Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,7.0,3.433673858642578,9.0
2019-04-08 01:00:00,7.0,3.46931529045105,7.0
2019-04-08 01:30:00,6.0,3.3909571170806885,6.0
2019-04-08 02:00:00,3.0,3.3049798011779785,3.0
2019-04-08 02:30:00,4.0,3.1375107765197754,4.0
2019-04-08 03:00:00,4.0,2.9889769554138184,4.0
2019-04-08 03:30:00,5.0,2.7901058197021484,5.0
2019-04-08 04:00:00,5.0,2.614449977874756,5.0
2019-04-08 04:30:00,6.0,2.4111034870147705,6.0
2019-04-08 05:00:00,6.0,2.243469715118408,6.0
2019-04-08 05:30:00,5.0,2.0352673530578613,5.0
2019-04-08 06:00:00,6.0,1.8518891334533691,6.0
2019-04-08 06:30:00,6.0,1.6537091732025146,6.0
2019-04-08 07:00:00,6.0,1.4456804990768433,6.0
2019-04-08 07:30:00,5.0,1.2435963153839111,5.0
2019-04-08 08:00:00,5.0,1.0537487268447876,5.0
2019-04-08 08:30:00,5.0,0.8578327298164368,5.0
2019-04-08 09:00:00,3.0,0.7106105089187622,3.0
2019-04-08 09:30:00,2.0,0.5699193477630615,2.0
2019-04-08 10:00:00,1.0,0.43195605278015137,1.0
2019-04-08 10:30:00,0.0,0.3035983741283417,0.0
2019-04-08 11:00:00,0.0,0.21101373434066772,0.0
2019-04-08 11:30:00,0.0,0.15018320083618164,0.0
2019-04-08 12:00:00,0.0,0.11447586119174957,0.0
2019-04-08 12:30:00,0.0,0.09293025732040405,0.0
2019-04-08 13:00:00,0.0,0.08118827641010284,0.0
2019-04-08 13:30:00,0.0,0.07601189613342285,0.0
2019-04-08 14:00:00,0.0,0.07609443366527557,0.0
2019-04-08 14:30:00,0.0,0.08298148959875107,0.0
2019-04-08 15:00:00,0.0,0.09360180795192719,0.0
2019-04-08 15:30:00,0.0,0.11086919158697128,0.0
2019-04-08 16:00:00,0.0,0.1316453218460083,0.0
2019-04-08 16:30:00,0.0,0.15920193493366241,0.0
2019-04-08 17:00:00,0.0,0.1914021074771881,0.0
2019-04-08 17:30:00,0.0,0.2389654517173767,0.0
2019-04-08 18:00:00,0.0,0.3032814860343933,0.0
2019-04-08 18:30:00,0.0,0.39935699105262756,0.0
2019-04-08 19:00:00,0.0,0.5361350774765015,0.0
2019-04-08 19:30:00,0.0,0.7553842067718506,0.0
2019-04-08 20:00:00,0.0,1.0811057090759277,0.0
2019-04-08 20:30:00,1.0,1.5727903842926025,1.0
2019-04-08 21:00:00,3.0,2.217010021209717,3.0
2019-04-08 21:30:00,4.0,3.043245553970337,4.0
2019-04-08 22:00:00,5.0,3.8999571800231934,5.0
2019-04-08 22:30:00,6.0,4.679788589477539,6.0
2019-04-08 23:00:00,6.0,5.193277835845947,6.0
