Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,6.0,2.5269393920898438,8.0
2019-04-08 01:00:00,6.0,2.5484118461608887,8.0
2019-04-08 01:30:00,6.0,2.5350053310394287,6.0
2019-04-08 02:00:00,3.0,2.490506410598755,3.0
2019-04-08 02:30:00,0.0,2.418962240219116,0.0
2019-04-08 03:00:00,1.0,2.3243930339813232,1.0
2019-04-08 03:30:00,1.0,2.210601806640625,1.0
2019-04-08 04:00:00,2.0,2.0810961723327637,2.0
2019-04-08 04:30:00,2.0,1.93911612033844,2.0
2019-04-08 05:00:00,1.0,1.8120111227035522,1.0
2019-04-08 05:30:00,2.0,1.6644463539123535,2.0
2019-04-08 06:00:00,2.0,1.5166599750518799,2.0
2019-04-08 06:30:00,3.0,1.3300766944885254,3.0
2019-04-08 07:00:00,3.0,1.1403030157089233,3.0
2019-04-08 07:30:00,3.0,0.9517994523048401,3.0
2019-04-08 08:00:00,3.0,0.7916532158851624,3.0
2019-04-08 08:30:00,3.0,0.654979407787323,3.0
2019-04-08 09:00:00,0.0,0.5573527216911316,0.0
2019-04-08 09:30:00,0.0,0.4745664596557617,0.0
2019-04-08 10:00:00,0.0,0.4041843116283417,0.0
2019-04-08 10:30:00,0.0,0.34288662672042847,0.0
2019-04-08 11:00:00,0.0,0.2953738868236542,0.0
2019-04-08 11:30:00,0.0,0.25850167870521545,0.0
2019-04-08 12:00:00,0.0,0.2292550504207611,0.0
2019-04-08 12:30:00,0.0,0.2070188969373703,0.0
2019-04-08 13:00:00,0.0,0.19177459180355072,0.0
2019-04-08 13:30:00,0.0,0.18314850330352783,0.0
2019-04-08 14:00:00,0.0,0.17833101749420166,0.0
2019-04-08 14:30:00,0.0,0.17803281545639038,0.0
2019-04-08 15:00:00,0.0,0.18640844523906708,0.0
2019-04-08 15:30:00,0.0,0.2067110240459442,0.0
2019-04-08 16:00:00,1.0,0.24212607741355896,1.0
2019-04-08 16:30:00,1.0,0.29712605476379395,1.0
2019-04-08 17:00:00,2.0,0.3759761452674866,2.0
2019-04-08 17:30:00,2.0,0.4840744137763977,2.0
2019-04-08 18:00:00,3.0,0.6296470165252686,3.0
2019-04-08 18:30:00,2.0,0.8185555338859558,2.0
2019-04-08 19:00:00,2.0,1.055046796798706,2.0
2019-04-08 19:30:00,2.0,1.3368958234786987,2.0
2019-04-08 20:00:00,2.0,1.6510522365570068,2.0
2019-04-08 20:30:00,2.0,1.9863262176513672,2.0
2019-04-08 21:00:00,3.0,2.3043935298919678,3.0
2019-04-08 21:30:00,5.0,2.600372791290283,5.0
2019-04-08 22:00:00,5.0,2.851210594177246,5.0
2019-04-08 22:30:00,6.0,3.0591583251953125,6.0
2019-04-08 23:00:00,6.0,3.190098285675049,6.0
2019-04-08 23:30:00,6.0,3.281700611114502,7.0
2019-04-09 00:00:00,6.0,3.3444223403930664,6.0
2019-04-09 00:30:00,6.0,3.3832197189331055,6.0
2019-04-09 01:00:00,6.0,3.4001097679138184,6.0
2019-04-09 01:30:00,5.0,3.395739793777466,5.0
