Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,6.0,3.473223924636841,8.0
2019-04-08 01:00:00,6.0,3.488253116607666,8.0
2019-04-08 01:30:00,6.0,3.4023208618164062,6.0
2019-04-08 02:00:00,3.0,3.3169472217559814,3.0
2019-04-08 02:30:00,0.0,3.162322521209717,0.0
2019-04-08 03:00:00,1.0,3.0261902809143066,1.0
2019-04-08 03:30:00,1.0,2.8404381275177,1.0
2019-04-08 04:00:00,2.0,2.676624298095703,2.0
2019-04-08 04:30:00,2.0,2.481860876083374,2.0
2019-04-08 05:00:00,1.0,2.35648775100708,1.0
2019-04-08 05:30:00,2.0,2.184190034866333,2.0
2019-04-08 06:00:00,2.0,2.0112674236297607,2.0
2019-04-08 06:30:00,3.0,1.7188756465911865,3.0
2019-04-08 07:00:00,3.0,1.4861127138137817,3.0
2019-04-08 07:30:00,3.0,1.2479040622711182,3.0
2019-04-08 08:00:00,3.0,1.0568194389343262,3.0
2019-04-08 08:30:00,3.0,0.9137877225875854,3.0
2019-04-08 09:00:00,0.0,0.7844616770744324,0.0
2019-04-08 09:30:00,0.0,0.6517789959907532,0.0
2019-04-08 10:00:00,0.0,0.5274337530136108,0.0
2019-04-08 10:30:00,0.0,0.4081243574619293,0.0
2019-04-08 11:00:00,0.0,0.3192696273326874,0.0
2019-04-08 11:30:00,0.0,0.23148150742053986,0.0
2019-04-08 12:00:00,0.0,0.1643679141998291,0.0
2019-04-08 12:30:00,0.0,0.1193709596991539,0.0
2019-04-08 13:00:00,0.0,0.09258854389190674,0.0
2019-04-08 13:30:00,0.0,0.07578486204147339,0.0
2019-04-08 14:00:00,0.0,0.06837538629770279,0.0
2019-04-08 14:30:00,0.0,0.07158785313367844,0.0
2019-04-08 15:00:00,0.0,0.08300209045410156,0.0
2019-04-08 15:30:00,0.0,0.09945014864206314,0.0
2019-04-08 16:00:00,1.0,0.11770092695951462,1.0
2019-04-08 16:30:00,1.0,0.140670508146286,1.0
2019-04-08 17:00:00,2.0,0.1701705902814865,2.0
2019-04-08 17:30:00,2.0,0.218458890914917,2.0
2019-04-08 18:00:00,3.0,0.2862817347049713,3.0
2019-04-08 18:30:00,2.0,0.39846134185791016,2.0
2019-04-08 19:00:00,2.0,0.5562677383422852,2.0
2019-04-08 19:30:00,2.0,0.8177679777145386,2.0
2019-04-08 20:00:00,2.0,1.1849864721298218,2.0
2019-04-08 20:30:00,2.0,1.7072678804397583,2.0
2019-04-08 21:00:00,3.0,2.3466014862060547,3.0
2019-04-08 21:30:00,5.0,3.1778573989868164,5.0
2019-04-08 22:00:00,5.0,4.01113224029541,5.0
2019-04-08 22:30:00,6.0,4.680964469909668,6.0
2019-04-08 23:00:00,6.0,5.142542362213135,6.0
2019-04-08 23:30:00,6.0,5.3503899574279785,7.0
2019-04-09 00:00:00,6.0,5.425985813140869,6.0
2019-04-09 00:30:00,6.0,5.399278163909912,6.0
2019-04-09 01:00:00,6.0,5.3163557052612305,6.0
