Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,4.0,2.4295620918273926,5.0
2019-04-08 01:00:00,4.0,2.462599515914917,4.0
2019-04-08 01:30:00,4.0,2.4613728523254395,4.0
2019-04-08 02:00:00,3.0,2.4290378093719482,3.0
2019-04-08 02:30:00,2.0,2.369204521179199,2.0
2019-04-08 03:00:00,2.0,2.2856204509735107,2.0
2019-04-08 03:30:00,2.0,2.1819448471069336,2.0
2019-04-08 04:00:00,4.0,2.0616300106048584,4.0
2019-04-08 04:30:00,4.0,1.927909255027771,5.0
2019-04-08 05:00:00,4.0,1.8023470640182495,5.0
2019-04-08 05:30:00,4.0,1.6592116355895996,5.0
2019-04-08 06:00:00,4.0,1.5142266750335693,5.0
2019-04-08 06:30:00,4.0,1.338632583618164,5.0
2019-04-08 07:00:00,4.0,1.159849762916565,5.0
2019-04-08 07:30:00,4.0,0.9820263981819153,4.0
2019-04-08 08:00:00,2.0,0.8308470249176025,2.0
2019-04-08 08:30:00,2.0,0.696729838848114,2.0
2019-04-08 09:00:00,3.0,0.6016332507133484,3.0
2019-04-08 09:30:00,3.0,0.5145461559295654,3.0
2019-04-08 10:00:00,2.0,0.43589431047439575,2.0
2019-04-08 10:30:00,2.0,0.36563780903816223,2.0
2019-04-08 11:00:00,0.0,0.3093181550502777,0.0
2019-04-08 11:30:00,0.0,0.26509445905685425,0.0
2019-04-08 12:00:00,0.0,0.23049363493919373,0.0
2019-04-08 12:30:00,0.0,0.20460714399814606,0.0
2019-04-08 13:00:00,0.0,0.18693479895591736,0.0
2019-04-08 13:30:00,0.0,0.17668339610099792,0.0
2019-04-08 14:00:00,0.0,0.17106179893016815,0.0
2019-04-08 14:30:00,0.0,0.1705511510372162,0.0
2019-04-08 15:00:00,0.0,0.17870336771011353,0.0
2019-04-08 15:30:00,0.0,0.19836530089378357,0.0
2019-04-08 16:00:00,0.0,0.23276768624782562,0.0
2019-04-08 16:30:00,0.0,0.2862302362918854,0.0
2019-04-08 17:00:00,0.0,0.3627394437789917,0.0
2019-04-08 17:30:00,0.0,0.46773841977119446,0.0
2019-04-08 18:00:00,0.0,0.6088887453079224,0.0
2019-04-08 18:30:00,0.0,0.7920612096786499,0.0
2019-04-08 19:00:00,1.0,1.0217362642288208,1.0
