Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,2.7170703411102295,3.0
2019-04-08 01:00:00,2.0,2.787041425704956,3.0
2019-04-08 01:30:00,2.0,2.7789838314056396,2.0
2019-04-08 02:00:00,2.0,2.752779722213745,3.0
2019-04-08 02:30:00,2.0,2.6520328521728516,3.0
2019-04-08 03:00:00,1.0,2.5471479892730713,1.0
2019-04-08 03:30:00,1.0,2.3900012969970703,1.0
2019-04-08 04:00:00,1.0,2.2399117946624756,1.0
2019-04-08 04:30:00,0.0,2.059049129486084,0.0
2019-04-08 05:00:00,0.0,1.8878602981567383,0.0
2019-04-08 05:30:00,0.0,1.6981433629989624,0.0
2019-04-08 06:00:00,0.0,1.519075870513916,0.0
2019-04-08 06:30:00,0.0,1.3324469327926636,0.0
2019-04-08 07:00:00,1.0,1.1585302352905273,1.0
2019-04-08 07:30:00,1.0,0.9856987595558167,1.0
2019-04-08 08:00:00,1.0,0.8300261497497559,1.0
2019-04-08 08:30:00,1.0,0.684525191783905,1.0
2019-04-08 09:00:00,1.0,0.5597684979438782,1.0
2019-04-08 09:30:00,1.0,0.4515303075313568,1.0
2019-04-08 10:00:00,1.0,0.3642928898334503,1.0
2019-04-08 10:30:00,0.0,0.2917640209197998,0.0
2019-04-08 11:00:00,1.0,0.2453322410583496,1.0
2019-04-08 11:30:00,1.0,0.213487908244133,1.0
2019-04-08 12:00:00,1.0,0.1776987910270691,1.0
2019-04-08 12:30:00,1.0,0.1507566273212433,1.0
2019-04-08 13:00:00,1.0,0.1325511485338211,1.0
2019-04-08 13:30:00,1.0,0.12259048968553543,1.0
2019-04-08 14:00:00,1.0,0.11806213110685349,1.0
2019-04-08 14:30:00,1.0,0.11948811262845993,1.0
2019-04-08 15:00:00,1.0,0.12413134425878525,1.0
2019-04-08 15:30:00,1.0,0.1384485960006714,1.0
2019-04-08 16:00:00,1.0,0.15697158873081207,1.0
2019-04-08 16:30:00,1.0,0.18415682017803192,1.0
2019-04-08 17:00:00,1.0,0.22234952449798584,1.0
2019-04-08 17:30:00,1.0,0.27667778730392456,1.0
2019-04-08 18:00:00,1.0,0.34256336092948914,1.0
2019-04-08 18:30:00,1.0,0.43167009949684143,1.0
2019-04-08 19:00:00,1.0,0.5417878031730652,1.0
2019-04-08 19:30:00,0.0,0.6690860986709595,0.0
2019-04-08 20:00:00,0.0,0.8126209378242493,0.0
2019-04-08 20:30:00,0.0,0.9886274933815002,0.0
2019-04-08 21:00:00,0.0,1.1841508150100708,0.0
2019-04-08 21:30:00,0.0,1.4023230075836182,0.0
2019-04-08 22:00:00,0.0,1.6253718137741089,0.0
2019-04-08 22:30:00,0.0,1.7955896854400635,0.0
2019-04-08 23:00:00,0.0,2.0429911613464355,0.0
2019-04-08 23:30:00,0.0,2.196462631225586,0.0
2019-04-09 00:00:00,0.0,2.304244041442871,0.0
2019-04-09 00:30:00,0.0,2.3699240684509277,0.0
2019-04-09 01:00:00,0.0,2.399165153503418,0.0
2019-04-09 01:30:00,0.0,2.354114055633545,0.0
2019-04-09 02:00:00,0.0,2.299471855163574,0.0
2019-04-09 02:30:00,0.0,2.189011812210083,0.0
2019-04-09 03:00:00,0.0,2.0831286907196045,0.0
2019-04-09 03:30:00,0.0,1.9390597343444824,0.0
2019-04-09 04:00:00,1.0,1.8050434589385986,1.0
2019-04-09 04:30:00,2.0,1.6480072736740112,2.0
2019-04-09 05:00:00,2.0,1.5017048120498657,2.0
2019-04-09 05:30:00,1.0,1.3440892696380615,1.0
2019-04-09 06:00:00,1.0,1.1969364881515503,1.0
2019-04-09 06:30:00,1.0,1.0464074611663818,1.0
2019-04-09 07:00:00,1.0,0.9074571132659912,1.0
2019-04-09 07:30:00,1.0,0.7597730159759521,1.0
2019-04-09 08:00:00,1.0,0.6575950980186462,1.0
2019-04-09 08:30:00,1.0,0.5669016242027283,1.0
2019-04-09 09:00:00,1.0,0.4865073263645172,1.0
2019-04-09 09:30:00,1.0,0.41298893094062805,1.0
2019-04-09 10:00:00,0.0,0.3492051362991333,0.0
2019-04-09 10:30:00,0.0,0.29440829157829285,0.0
2019-04-09 11:00:00,0.0,0.24941451847553253,0.0
2019-04-09 11:30:00,0.0,0.21383923292160034,0.0
2019-04-09 12:00:00,0.0,0.18611548840999603,0.0
2019-04-09 12:30:00,0.0,0.16611945629119873,0.0
2019-04-09 13:00:00,0.0,0.15143854916095734,0.0
2019-04-09 13:30:00,0.0,0.14258472621440887,0.0
2019-04-09 14:00:00,0.0,0.13715456426143646,0.0
2019-04-09 14:30:00,0.0,0.13671447336673737,0.0
2019-04-09 15:00:00,0.0,0.1386483907699585,0.0
2019-04-09 15:30:00,0.0,0.14611999690532684,0.0
2019-04-09 16:00:00,0.0,0.15550048649311066,0.0
2019-04-09 16:30:00,0.0,0.16703349351882935,0.0
2019-04-09 17:00:00,0.0,0.17635615170001984,0.0
2019-04-09 17:30:00,0.0,0.19533579051494598,0.0
2019-04-09 18:00:00,0.0,0.22508031129837036,0.0
2019-04-09 18:30:00,0.0,0.2707040309906006,0.0
2019-04-09 19:00:00,0.0,0.3275066018104553,0.0
