Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,7.0,2.902456760406494,9.0
2019-04-08 01:00:00,7.0,2.984529733657837,7.0
2019-04-08 01:30:00,6.0,3.025402307510376,6.0
2019-04-08 02:00:00,3.0,3.0284383296966553,3.0
2019-04-08 02:30:00,4.0,2.9973320960998535,4.0
2019-04-08 03:00:00,4.0,2.936007022857666,4.0
2019-04-08 03:30:00,5.0,2.8484599590301514,5.0
2019-04-08 04:00:00,5.0,2.7386226654052734,5.0
2019-04-08 04:30:00,6.0,2.6102609634399414,6.0
2019-04-08 05:00:00,6.0,2.485344886779785,6.0
2019-04-08 05:30:00,5.0,2.355546712875366,5.0
2019-04-08 06:00:00,6.0,2.2154767513275146,6.0
2019-04-08 06:30:00,6.0,2.0420889854431152,6.0
2019-04-08 07:00:00,6.0,1.8448700904846191,6.0
2019-04-08 07:30:00,5.0,1.6352126598358154,5.0
2019-04-08 08:00:00,5.0,1.4154895544052124,5.0
2019-04-08 08:30:00,5.0,1.2089823484420776,5.0
2019-04-08 09:00:00,3.0,1.0233614444732666,3.0
2019-04-08 09:30:00,2.0,0.876960813999176,2.0
2019-04-08 10:00:00,1.0,0.7529861330986023,1.0
2019-04-08 10:30:00,0.0,0.6358716487884521,0.0
2019-04-08 11:00:00,0.0,0.5311920642852783,0.0
2019-04-08 11:30:00,0.0,0.4446593225002289,0.0
2019-04-08 12:00:00,0.0,0.3740091919898987,0.0
2019-04-08 12:30:00,0.0,0.3176787495613098,0.0
2019-04-08 13:00:00,0.0,0.27621522545814514,0.0
2019-04-08 13:30:00,0.0,0.24596662819385529,0.0
2019-04-08 14:00:00,0.0,0.22341406345367432,0.0
2019-04-08 14:30:00,0.0,0.2099911868572235,0.0
2019-04-08 15:00:00,0.0,0.20635747909545898,0.0
2019-04-08 15:30:00,0.0,0.21409954130649567,0.0
2019-04-08 16:00:00,0.0,0.23452003300189972,0.0
2019-04-08 16:30:00,0.0,0.2690359354019165,0.0
2019-04-08 17:00:00,0.0,0.3205142319202423,0.0
2019-04-08 17:30:00,0.0,0.3938278555870056,0.0
2019-04-08 18:00:00,0.0,0.49422553181648254,0.0
2019-04-08 18:30:00,0.0,0.6283566951751709,0.0
2019-04-08 19:00:00,0.0,0.8042219877243042,0.0
2019-04-08 19:30:00,0.0,1.025552749633789,0.0
2019-04-08 20:00:00,0.0,1.2957369089126587,0.0
2019-04-08 20:30:00,1.0,1.61199951171875,1.0
2019-04-08 21:00:00,3.0,1.9583266973495483,3.0
2019-04-08 21:30:00,4.0,2.3184611797332764,4.0
2019-04-08 22:00:00,5.0,2.671654224395752,5.0
2019-04-08 22:30:00,6.0,2.9879839420318604,6.0
2019-04-08 23:00:00,6.0,3.2709527015686035,6.0
2019-04-08 23:30:00,7.0,3.5079193115234375,9.0
2019-04-09 00:00:00,7.0,3.693390369415283,9.0
2019-04-09 00:30:00,7.0,3.8265228271484375,9.0
2019-04-09 01:00:00,7.0,3.9095265865325928,9.0
2019-04-09 01:30:00,7.0,3.946134328842163,7.0
2019-04-09 02:00:00,7.0,3.940692901611328,8.0
2019-04-09 02:30:00,7.0,3.8977484703063965,8.0
2019-04-09 03:00:00,7.0,3.7993626594543457,8.0
2019-04-09 03:30:00,7.0,3.6783673763275146,7.0
2019-04-09 04:00:00,7.0,3.545375347137451,9.0
2019-04-09 04:30:00,7.0,3.399271249771118,7.0
2019-04-09 05:00:00,6.0,3.2453324794769287,6.0
2019-04-09 05:30:00,6.0,3.101550579071045,6.0
2019-04-09 06:00:00,4.0,2.942596912384033,4.0
2019-04-09 06:30:00,4.0,2.7977802753448486,4.0
2019-04-09 07:00:00,4.0,2.6226515769958496,4.0
2019-04-09 07:30:00,4.0,2.406482696533203,4.0
2019-04-09 08:00:00,4.0,2.1596791744232178,4.0
2019-04-09 08:30:00,3.0,1.942461609840393,3.0
2019-04-09 09:00:00,1.0,1.7503901720046997,1.0
2019-04-09 09:30:00,1.0,1.548048496246338,1.0
2019-04-09 10:00:00,0.0,1.3201308250427246,0.0
2019-04-09 10:30:00,0.0,1.0791771411895752,0.0
2019-04-09 11:00:00,0.0,0.850127637386322,0.0
2019-04-09 11:30:00,0.0,0.6602010726928711,0.0
2019-04-09 12:00:00,0.0,0.5118611454963684,0.0
2019-04-09 12:30:00,0.0,0.39899003505706787,0.0
2019-04-09 13:00:00,0.0,0.31540384888648987,0.0
2019-04-09 13:30:00,0.0,0.25656425952911377,0.0
2019-04-09 14:00:00,0.0,0.2166631519794464,0.0
2019-04-09 14:30:00,0.0,0.19145622849464417,0.0
2019-04-09 15:00:00,0.0,0.1789436787366867,0.0
2019-04-09 15:30:00,0.0,0.17751561105251312,0.0
2019-04-09 16:00:00,0.0,0.1863328218460083,0.0
2019-04-09 16:30:00,0.0,0.2057090699672699,0.0
2019-04-09 17:00:00,0.0,0.23710468411445618,0.0
2019-04-09 17:30:00,0.0,0.28339630365371704,0.0
2019-04-09 18:00:00,0.0,0.3490726053714752,0.0
2019-04-09 18:30:00,0.0,0.4408465623855591,0.0
2019-04-09 19:00:00,0.0,0.5674113631248474,0.0
2019-04-09 19:30:00,0.0,0.7354866862297058,0.0
2019-04-09 20:00:00,0.0,0.9537091255187988,0.0
2019-04-09 20:30:00,0.0,1.2256089448928833,0.0
2019-04-09 21:00:00,1.0,1.547963261604309,1.0
2019-04-09 21:30:00,2.0,1.9100821018218994,2.0
2019-04-09 22:00:00,6.0,2.2902629375457764,6.0
2019-04-09 22:30:00,7.0,2.66536545753479,9.0
2019-04-09 23:00:00,7.0,3.016580104827881,9.0
2019-04-09 23:30:00,7.0,3.323824405670166,9.0
2019-04-10 00:00:00,7.0,3.573643445968628,9.0
2019-04-10 00:30:00,7.0,3.7608110904693604,9.0
2019-04-10 01:00:00,7.0,3.8863203525543213,7.0
2019-04-10 01:30:00,5.0,3.9545600414276123,5.0
2019-04-10 02:00:00,5.0,3.9492971897125244,5.0
2019-04-10 02:30:00,5.0,3.9031388759613037,5.0
2019-04-10 03:00:00,5.0,3.8254811763763428,5.0
2019-04-10 03:30:00,5.0,3.7224655151367188,5.0
2019-04-10 04:00:00,5.0,3.59858775138855,5.0
2019-04-10 04:30:00,5.0,3.4574363231658936,5.0
2019-04-10 05:00:00,5.0,3.305734872817993,5.0
2019-04-10 05:30:00,5.0,3.1854171752929688,5.0
2019-04-10 06:00:00,5.0,3.0344038009643555,5.0
2019-04-10 06:30:00,6.0,2.872138261795044,6.0
2019-04-10 07:00:00,7.0,2.6766176223754883,7.0
2019-04-10 07:30:00,7.0,2.4567208290100098,8.0
2019-04-10 08:00:00,7.0,2.195707082748413,8.0
2019-04-10 08:30:00,6.0,1.9554318189620972,6.0
2019-04-10 09:00:00,3.0,1.7166200876235962,3.0
2019-04-10 09:30:00,2.0,1.4735726118087769,2.0
2019-04-10 10:00:00,1.0,1.2525618076324463,1.0
2019-04-10 10:30:00,1.0,1.0223276615142822,1.0
2019-04-10 11:00:00,1.0,0.7980446219444275,1.0
2019-04-10 11:30:00,1.0,0.6047724485397339,1.0
2019-04-10 12:00:00,1.0,0.45514506101608276,1.0
