Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,4.0,3.330477237701416,4.0
2019-04-08 01:00:00,4.0,3.3626506328582764,4.0
2019-04-08 01:30:00,4.0,3.289013624191284,4.0
2019-04-08 02:00:00,4.0,3.2089805603027344,4.0
2019-04-08 02:30:00,3.0,3.052356481552124,3.0
2019-04-08 03:00:00,3.0,2.9135656356811523,3.0
2019-04-08 03:30:00,1.0,2.7268359661102295,1.0
2019-04-08 04:00:00,2.0,2.5618643760681152,2.0
2019-04-08 04:30:00,3.0,2.3702876567840576,3.0
2019-04-08 05:00:00,3.0,2.2135958671569824,3.0
2019-04-08 05:30:00,2.0,2.016521453857422,2.0
2019-04-08 06:00:00,2.0,1.8438057899475098,2.0
2019-04-08 06:30:00,1.0,1.6617212295532227,1.0
2019-04-08 07:00:00,1.0,1.4592080116271973,1.0
2019-04-08 07:30:00,1.0,1.262567400932312,1.0
2019-04-08 08:00:00,2.0,1.071345329284668,2.0
2019-04-08 08:30:00,2.0,0.8745359778404236,2.0
2019-04-08 09:00:00,2.0,0.7284981608390808,2.0
2019-04-08 09:30:00,2.0,0.5860281586647034,2.0
2019-04-08 10:00:00,1.0,0.4513675570487976,1.0
2019-04-08 10:30:00,1.0,0.3289636969566345,1.0
2019-04-08 11:00:00,0.0,0.23671482503414154,0.0
2019-04-08 11:30:00,0.0,0.17311662435531616,0.0
2019-04-08 12:00:00,0.0,0.13406535983085632,0.0
2019-04-08 12:30:00,0.0,0.10975057631731033,0.0
2019-04-08 13:00:00,0.0,0.09593181312084198,0.0
2019-04-08 13:30:00,0.0,0.08929925411939621,0.0
2019-04-08 14:00:00,0.0,0.08841054141521454,0.0
2019-04-08 14:30:00,0.0,0.0947573333978653,0.0
2019-04-08 15:00:00,0.0,0.10579300671815872,0.0
2019-04-08 15:30:00,0.0,0.12481054663658142,0.0
2019-04-08 16:00:00,0.0,0.14946161210536957,0.0
2019-04-08 16:30:00,0.0,0.18239249289035797,0.0
