Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,3.39302134513855,3.0
2019-04-08 01:00:00,2.0,3.4302122592926025,3.0
2019-04-08 01:30:00,2.0,3.353445291519165,3.0
2019-04-08 02:00:00,2.0,3.268348455429077,3.0
2019-04-08 02:30:00,2.0,3.1017203330993652,3.0
2019-04-08 03:00:00,1.0,2.953418254852295,1.0
2019-04-08 03:30:00,1.0,2.754859447479248,1.0
2019-04-08 04:00:00,1.0,2.5791633129119873,1.0
2019-04-08 04:30:00,0.0,2.37601375579834,0.0
2019-04-08 05:00:00,1.0,2.2135136127471924,1.0
2019-04-08 05:30:00,2.0,2.003671884536743,2.0
2019-04-08 06:00:00,2.0,1.822678804397583,3.0
2019-04-08 06:30:00,2.0,1.6205779314041138,3.0
2019-04-08 07:00:00,1.0,1.4065675735473633,1.0
2019-04-08 07:30:00,1.0,1.1992287635803223,1.0
2019-04-08 08:00:00,1.0,1.0062323808670044,1.0
2019-04-08 08:30:00,1.0,0.8096955418586731,1.0
2019-04-08 09:00:00,0.0,0.665678858757019,0.0
2019-04-08 09:30:00,0.0,0.5292056798934937,0.0
2019-04-08 10:00:00,0.0,0.40152987837791443,0.0
2019-04-08 10:30:00,0.0,0.2885552942752838,0.0
2019-04-08 11:00:00,0.0,0.20683985948562622,0.0
2019-04-08 11:30:00,0.0,0.15198016166687012,0.0
2019-04-08 12:00:00,0.0,0.11894964426755905,0.0
2019-04-08 12:30:00,0.0,0.09877946227788925,0.0
2019-04-08 13:00:00,0.0,0.08761873841285706,0.0
2019-04-08 13:30:00,0.0,0.08264091610908508,0.0
2019-04-08 14:00:00,0.0,0.08268819749355316,0.0
2019-04-08 14:30:00,0.0,0.08951728045940399,0.0
2019-04-08 15:00:00,0.0,0.10051587969064713,0.0
2019-04-08 15:30:00,0.0,0.11891093850135803,0.0
2019-04-08 16:00:00,0.0,0.1418115645647049,0.0
2019-04-08 16:30:00,0.0,0.1726774424314499,0.0
2019-04-08 17:00:00,0.0,0.20926375687122345,0.0
2019-04-08 17:30:00,0.0,0.26273348927497864,0.0
2019-04-08 18:00:00,0.0,0.33350419998168945,0.0
2019-04-08 18:30:00,2.0,0.44003862142562866,2.0
2019-04-08 19:00:00,2.0,0.5926873683929443,2.0
2019-04-08 19:30:00,2.0,0.8352519869804382,3.0
2019-04-08 20:00:00,2.0,1.1861014366149902,3.0
2019-04-08 20:30:00,2.0,1.6990653276443481,3.0
2019-04-08 21:00:00,2.0,2.344564437866211,2.0
2019-04-08 21:30:00,2.0,3.1363070011138916,2.0
2019-04-08 22:00:00,2.0,3.916876792907715,2.0
2019-04-08 22:30:00,2.0,4.604072570800781,2.0
2019-04-08 23:00:00,2.0,5.031496047973633,3.0
2019-04-08 23:30:00,2.0,5.300527572631836,3.0
2019-04-09 00:00:00,2.0,5.447790622711182,3.0
2019-04-09 00:30:00,2.0,5.482191562652588,3.0
2019-04-09 01:00:00,2.0,5.4387898445129395,3.0
2019-04-09 01:30:00,2.0,5.2398681640625,3.0
2019-04-09 02:00:00,2.0,5.062505722045898,3.0
2019-04-09 02:30:00,1.0,4.791783809661865,1.0
2019-04-09 03:00:00,2.0,4.5681891441345215,2.0
2019-04-09 03:30:00,2.0,4.29804801940918,2.0
2019-04-09 04:00:00,2.0,4.066995620727539,3.0
2019-04-09 04:30:00,2.0,3.8003296852111816,3.0
2019-04-09 05:00:00,2.0,3.563528299331665,3.0
2019-04-09 05:30:00,2.0,3.3053226470947266,3.0
2019-04-09 06:00:00,2.0,3.061457395553589,3.0
2019-04-09 06:30:00,2.0,2.8581316471099854,3.0
2019-04-09 07:00:00,2.0,2.604332208633423,3.0
2019-04-09 07:30:00,2.0,2.3481287956237793,3.0
2019-04-09 08:00:00,2.0,2.0449867248535156,2.0
2019-04-09 08:30:00,1.0,1.700161099433899,1.0
2019-04-09 09:00:00,1.0,1.3860656023025513,1.0
2019-04-09 09:30:00,1.0,1.0791404247283936,1.0
2019-04-09 10:00:00,0.0,0.7806030511856079,0.0
2019-04-09 10:30:00,0.0,0.5230128765106201,0.0
2019-04-09 11:00:00,0.0,0.34482473134994507,0.0
2019-04-09 11:30:00,0.0,0.22709111869335175,0.0
2019-04-09 12:00:00,0.0,0.15720823407173157,0.0
2019-04-09 12:30:00,0.0,0.11664366722106934,0.0
2019-04-09 13:00:00,0.0,0.09516790509223938,0.0
2019-04-09 13:30:00,0.0,0.08607051521539688,0.0
2019-04-09 14:00:00,0.0,0.0822211280465126,0.0
2019-04-09 14:30:00,0.0,0.0818842351436615,0.0
2019-04-09 15:00:00,0.0,0.0833168625831604,0.0
2019-04-09 15:30:00,0.0,0.09010402113199234,0.0
2019-04-09 16:00:00,0.0,0.10177400708198547,0.0
2019-04-09 16:30:00,0.0,0.1235010027885437,0.0
2019-04-09 17:00:00,0.0,0.15465527772903442,0.0
2019-04-09 17:30:00,1.0,0.20522987842559814,1.0
2019-04-09 18:00:00,1.0,0.28049436211586,1.0
2019-04-09 18:30:00,2.0,0.4098673164844513,3.0
2019-04-09 19:00:00,2.0,0.6078144907951355,3.0
2019-04-09 19:30:00,2.0,0.9200504422187805,3.0
2019-04-09 20:00:00,2.0,1.3736023902893066,2.0
2019-04-09 20:30:00,2.0,2.0185117721557617,2.0
2019-04-09 21:00:00,2.0,2.827847719192505,2.0
2019-04-09 21:30:00,2.0,3.7461822032928467,2.0
2019-04-09 22:00:00,2.0,4.521698951721191,3.0
2019-04-09 22:30:00,2.0,5.084031105041504,3.0
2019-04-09 23:00:00,2.0,5.471682071685791,3.0
2019-04-09 23:30:00,2.0,5.61066198348999,3.0
2019-04-10 00:00:00,2.0,5.638972759246826,3.0
2019-04-10 00:30:00,2.0,5.444774627685547,3.0
2019-04-10 01:00:00,2.0,5.277533054351807,3.0
2019-04-10 01:30:00,2.0,5.0338568687438965,2.0
2019-04-10 02:00:00,2.0,4.833290100097656,3.0
2019-04-10 02:30:00,2.0,4.580867290496826,3.0
2019-04-10 03:00:00,2.0,4.371066093444824,3.0
2019-04-10 03:30:00,2.0,4.1241655349731445,3.0
2019-04-10 04:00:00,2.0,3.911997079849243,3.0
2019-04-10 04:30:00,2.0,3.6728250980377197,3.0
2019-04-10 05:00:00,2.0,3.457700729370117,3.0
2019-04-10 05:30:00,2.0,3.2567150592803955,3.0
2019-04-10 06:00:00,2.0,3.051016330718994,3.0
2019-04-10 06:30:00,2.0,2.8136203289031982,2.0
2019-04-10 07:00:00,2.0,2.5724287033081055,2.0
2019-04-10 07:30:00,2.0,2.2832283973693848,3.0
2019-04-10 08:00:00,2.0,1.9646528959274292,3.0
2019-04-10 08:30:00,2.0,1.6358675956726074,3.0
2019-04-10 09:00:00,2.0,1.3267890214920044,3.0
2019-04-10 09:30:00,2.0,1.0509482622146606,2.0
2019-04-10 10:00:00,2.0,0.8000450134277344,2.0
2019-04-10 10:30:00,1.0,0.5458928346633911,1.0
2019-04-10 11:00:00,1.0,0.3587617576122284,1.0
2019-04-10 11:30:00,0.0,0.2342575192451477,0.0
2019-04-10 12:00:00,0.0,0.1608792394399643,0.0
2019-04-10 12:30:00,0.0,0.11802172660827637,0.0
2019-04-10 13:00:00,0.0,0.09560123831033707,0.0
