Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,2.471411943435669,2.0
2019-04-08 01:00:00,2.0,2.4998297691345215,2.0
2019-04-08 01:30:00,2.0,2.4973175525665283,2.0
2019-04-08 02:00:00,2.0,2.4664509296417236,2.0
2019-04-08 02:30:00,2.0,2.410141706466675,2.0
2019-04-08 03:00:00,2.0,2.331482172012329,2.0
2019-04-08 03:30:00,2.0,2.2335872650146484,2.0
2019-04-08 04:00:00,1.0,2.1194913387298584,1.0
2019-04-08 04:30:00,0.0,1.9920992851257324,0.0
2019-04-08 05:00:00,0.0,1.8607419729232788,0.0
2019-04-08 05:30:00,0.0,1.7200382947921753,0.0
2019-04-08 06:00:00,1.0,1.574234127998352,1.0
2019-04-08 06:30:00,2.0,1.4158962965011597,3.0
2019-04-08 07:00:00,2.0,1.2547727823257446,3.0
2019-04-08 07:30:00,2.0,1.109958529472351,2.0
2019-04-08 08:00:00,1.0,0.963537335395813,1.0
2019-04-08 08:30:00,1.0,0.8318171501159668,1.0
2019-04-08 09:00:00,1.0,0.7071185111999512,1.0
2019-04-08 09:30:00,0.0,0.5875129103660583,0.0
2019-04-08 10:00:00,0.0,0.4864192306995392,0.0
2019-04-08 10:30:00,0.0,0.40683430433273315,0.0
2019-04-08 11:00:00,0.0,0.3435499668121338,0.0
2019-04-08 11:30:00,0.0,0.29491129517555237,0.0
2019-04-08 12:00:00,0.0,0.2579236626625061,0.0
2019-04-08 12:30:00,0.0,0.23093882203102112,0.0
2019-04-08 13:00:00,0.0,0.21319109201431274,0.0
2019-04-08 13:30:00,0.0,0.2034914344549179,0.0
2019-04-08 14:00:00,0.0,0.20056185126304626,0.0
2019-04-08 14:30:00,0.0,0.20509985089302063,0.0
2019-04-08 15:00:00,0.0,0.21870270371437073,0.0
2019-04-08 15:30:00,0.0,0.24338850378990173,0.0
2019-04-08 16:00:00,0.0,0.2811063528060913,0.0
2019-04-08 16:30:00,0.0,0.3345036208629608,0.0
2019-04-08 17:00:00,0.0,0.40793365240097046,0.0
2019-04-08 17:30:00,0.0,0.5071711540222168,0.0
2019-04-08 18:00:00,0.0,0.6384110450744629,0.0
2019-04-08 18:30:00,0.0,0.8075245022773743,0.0
2019-04-08 19:00:00,0.0,1.012190341949463,0.0
2019-04-08 19:30:00,1.0,1.2462514638900757,1.0
2019-04-08 20:00:00,1.0,1.4884189367294312,1.0
2019-04-08 20:30:00,2.0,1.731677770614624,2.0
2019-04-08 21:00:00,2.0,1.9553731679916382,2.0
2019-04-08 21:30:00,1.0,2.1350507736206055,1.0
2019-04-08 22:00:00,1.0,2.2818052768707275,1.0
2019-04-08 22:30:00,1.0,2.3961985111236572,1.0
2019-04-08 23:00:00,1.0,2.485339403152466,1.0
2019-04-08 23:30:00,2.0,2.5530169010162354,2.0
2019-04-09 00:00:00,2.0,2.5998477935791016,2.0
2019-04-09 00:30:00,2.0,2.6256587505340576,2.0
2019-04-09 01:00:00,2.0,2.630220651626587,2.0
2019-04-09 01:30:00,2.0,2.6136229038238525,2.0
2019-04-09 02:00:00,1.0,2.5764153003692627,1.0
2019-04-09 02:30:00,1.0,2.519634962081909,1.0
2019-04-09 03:00:00,2.0,2.4412455558776855,2.0
2019-04-09 03:30:00,2.0,2.3478872776031494,2.0
2019-04-09 04:00:00,1.0,2.2463979721069336,1.0
2019-04-09 04:30:00,2.0,2.1316306591033936,2.0
2019-04-09 05:00:00,2.0,2.009063959121704,2.0
2019-04-09 05:30:00,1.0,1.8769817352294922,1.0
2019-04-09 06:00:00,1.0,1.73689603805542,1.0
2019-04-09 06:30:00,2.0,1.58777916431427,2.0
2019-04-09 07:00:00,2.0,1.4332544803619385,2.0
2019-04-09 07:30:00,2.0,1.2904839515686035,3.0
2019-04-09 08:00:00,2.0,1.1376677751541138,2.0
2019-04-09 08:30:00,2.0,0.996910572052002,2.0
2019-04-09 09:00:00,2.0,0.8546953201293945,2.0
2019-04-09 09:30:00,0.0,0.7107724547386169,0.0
2019-04-09 10:00:00,0.0,0.5813906192779541,0.0
2019-04-09 10:30:00,0.0,0.4727754592895508,0.0
2019-04-09 11:00:00,0.0,0.38565897941589355,0.0
2019-04-09 11:30:00,0.0,0.3224136531352997,0.0
2019-04-09 12:00:00,0.0,0.2755047082901001,0.0
2019-04-09 12:30:00,0.0,0.24108313024044037,0.0
2019-04-09 13:00:00,0.0,0.21690113842487335,0.0
2019-04-09 13:30:00,0.0,0.20206619799137115,0.0
2019-04-09 14:00:00,0.0,0.195051908493042,0.0
2019-04-09 14:30:00,0.0,0.19669975340366364,0.0
2019-04-09 15:00:00,0.0,0.2087940275669098,0.0
2019-04-09 15:30:00,0.0,0.23202592134475708,0.0
2019-04-09 16:00:00,0.0,0.26706868410110474,0.0
2019-04-09 16:30:00,0.0,0.31709563732147217,0.0
2019-04-09 17:00:00,0.0,0.3856346905231476,0.0
2019-04-09 17:30:00,0.0,0.47493794560432434,0.0
2019-04-09 18:00:00,0.0,0.5887253880500793,0.0
2019-04-09 18:30:00,0.0,0.7335466146469116,0.0
2019-04-09 19:00:00,0.0,0.9106173515319824,0.0
2019-04-09 19:30:00,1.0,1.1176698207855225,1.0
2019-04-09 20:00:00,1.0,1.3462566137313843,1.0
2019-04-09 20:30:00,1.0,1.5850481986999512,1.0
2019-04-09 21:00:00,2.0,1.8203061819076538,2.0
2019-04-09 21:30:00,2.0,2.006071090698242,3.0
2019-04-09 22:00:00,2.0,2.1614749431610107,3.0
2019-04-09 22:30:00,2.0,2.292907238006592,2.0
2019-04-09 23:00:00,2.0,2.4044861793518066,3.0
2019-04-09 23:30:00,2.0,2.496479034423828,3.0
2019-04-10 00:00:00,2.0,2.567953586578369,3.0
2019-04-10 00:30:00,2.0,2.6176795959472656,3.0
2019-04-10 01:00:00,1.0,2.6446821689605713,1.0
2019-04-10 01:30:00,1.0,2.6485438346862793,1.0
2019-04-10 02:00:00,0.0,2.62593412399292,0.0
2019-04-10 02:30:00,0.0,2.582526922225952,0.0
2019-04-10 03:00:00,0.0,2.5201773643493652,0.0
