Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,5.0,3.1076862812042236,5.0
2019-04-08 01:00:00,7.0,3.1587796211242676,7.0
2019-04-08 01:30:00,7.0,3.1715431213378906,7.0
2019-04-08 02:00:00,6.0,3.1496286392211914,6.0
2019-04-08 02:30:00,4.0,3.0967659950256348,4.0
2019-04-08 03:00:00,4.0,3.0167431831359863,4.0
2019-04-08 03:30:00,5.0,2.9133214950561523,5.0
2019-04-08 04:00:00,6.0,2.790147066116333,6.0
2019-04-08 04:30:00,6.0,2.6506893634796143,6.0
2019-04-08 05:00:00,6.0,2.515995502471924,6.0
2019-04-08 05:30:00,5.0,2.3840622901916504,5.0
2019-04-08 06:00:00,3.0,2.240489959716797,3.0
2019-04-08 06:30:00,3.0,2.0627098083496094,3.0
2019-04-08 07:00:00,1.0,1.8603790998458862,1.0
2019-04-08 07:30:00,2.0,1.6450592279434204,2.0
2019-04-08 08:00:00,2.0,1.4178401231765747,2.0
2019-04-08 08:30:00,1.0,1.2090643644332886,1.0
2019-04-08 09:00:00,1.0,1.0226800441741943,1.0
2019-04-08 09:30:00,1.0,0.8730329871177673,1.0
2019-04-08 10:00:00,1.0,0.7465161085128784,1.0
2019-04-08 10:30:00,1.0,0.6308387517929077,1.0
2019-04-08 11:00:00,1.0,0.5309589505195618,1.0
2019-04-08 11:30:00,1.0,0.4498228430747986,1.0
2019-04-08 12:00:00,1.0,0.38421714305877686,1.0
2019-04-08 12:30:00,1.0,0.3315904438495636,1.0
2019-04-08 13:00:00,1.0,0.29311925172805786,1.0
2019-04-08 13:30:00,1.0,0.2650141716003418,1.0
2019-04-08 14:00:00,1.0,0.24393345415592194,1.0
2019-04-08 14:30:00,1.0,0.23102527856826782,1.0
2019-04-08 15:00:00,0.0,0.2277088165283203,0.0
2019-04-08 15:30:00,0.0,0.2361142635345459,0.0
2019-04-08 16:00:00,0.0,0.25781235098838806,0.0
2019-04-08 16:30:00,0.0,0.29411736130714417,0.0
2019-04-08 17:00:00,0.0,0.34761843085289,0.0
2019-04-08 17:30:00,1.0,0.422908753156662,1.0
2019-04-08 18:00:00,1.0,0.5249313116073608,1.0
2019-04-08 18:30:00,1.0,0.6593742966651917,1.0
2019-04-08 19:00:00,1.0,0.8343836665153503,1.0
2019-04-08 19:30:00,1.0,1.052744746208191,1.0
2019-04-08 20:00:00,0.0,1.3185977935791016,0.0
2019-04-08 20:30:00,1.0,1.6283551454544067,1.0
2019-04-08 21:00:00,2.0,1.9666410684585571,2.0
2019-04-08 21:30:00,3.0,2.3185887336730957,3.0
2019-04-08 22:00:00,3.0,2.6643598079681396,3.0
2019-04-08 22:30:00,2.0,2.9765372276306152,2.0
2019-04-08 23:00:00,2.0,3.254952907562256,2.0
2019-04-08 23:30:00,3.0,3.487842321395874,3.0
2019-04-09 00:00:00,5.0,3.669919013977051,5.0
2019-04-09 00:30:00,5.0,3.8003056049346924,5.0
2019-04-09 01:00:00,4.0,3.881032943725586,4.0
2019-04-09 01:30:00,4.0,3.915648937225342,4.0
2019-04-09 02:00:00,3.0,3.9083878993988037,3.0
2019-04-09 02:30:00,3.0,3.8637452125549316,3.0
2019-04-09 03:00:00,3.0,3.7560932636260986,3.0
2019-04-09 03:30:00,4.0,3.6280815601348877,4.0
2019-04-09 04:00:00,4.0,3.4911270141601562,4.0
2019-04-09 04:30:00,3.0,3.3442065715789795,3.0
2019-04-09 05:00:00,3.0,3.1919217109680176,3.0
2019-04-09 05:30:00,2.0,3.0589547157287598,2.0
2019-04-09 06:00:00,4.0,2.909282684326172,4.0
2019-04-09 06:30:00,4.0,2.769510507583618,4.0
2019-04-09 07:00:00,2.0,2.5978341102600098,2.0
2019-04-09 07:30:00,2.0,2.385713577270508,2.0
2019-04-09 08:00:00,1.0,2.13647723197937,1.0
2019-04-09 08:30:00,2.0,1.9183405637741089,2.0
2019-04-09 09:00:00,2.0,1.7249500751495361,2.0
2019-04-09 09:30:00,1.0,1.5255001783370972,1.0
2019-04-09 10:00:00,2.0,1.3009270429611206,2.0
2019-04-09 10:30:00,1.0,1.0625425577163696,1.0
2019-04-09 11:00:00,1.0,0.8386519551277161,1.0
2019-04-09 11:30:00,1.0,0.6544762849807739,1.0
2019-04-09 12:00:00,1.0,0.511929452419281,1.0
2019-04-09 12:30:00,1.0,0.4025341272354126,1.0
2019-04-09 13:00:00,1.0,0.32013800740242004,1.0
2019-04-09 13:30:00,1.0,0.2614601254463196,1.0
2019-04-09 14:00:00,0.0,0.22111733257770538,0.0
2019-04-09 14:30:00,0.0,0.19540703296661377,0.0
2019-04-09 15:00:00,0.0,0.1824854463338852,0.0
2019-04-09 15:30:00,0.0,0.18092143535614014,0.0
2019-04-09 16:00:00,0.0,0.18973565101623535,0.0
2019-04-09 16:30:00,0.0,0.2090356945991516,0.0
2019-04-09 17:00:00,0.0,0.24033479392528534,0.0
2019-04-09 17:30:00,1.0,0.28656646609306335,1.0
2019-04-09 18:00:00,1.0,0.3520415425300598,1.0
2019-04-09 18:30:00,1.0,0.4437464773654938,1.0
2019-04-09 19:00:00,1.0,0.5696272850036621,1.0
2019-04-09 19:30:00,1.0,0.7353532910346985,1.0
2019-04-09 20:00:00,0.0,0.9490643739700317,0.0
2019-04-09 20:30:00,2.0,1.2135951519012451,2.0
2019-04-09 21:00:00,2.0,1.526092290878296,2.0
2019-04-09 21:30:00,2.0,1.8747341632843018,2.0
2019-04-09 22:00:00,2.0,2.2413573265075684,2.0
2019-04-09 22:30:00,2.0,2.5995070934295654,2.0
2019-04-09 23:00:00,2.0,2.9332048892974854,2.0
2019-04-09 23:30:00,2.0,3.224611520767212,2.0
2019-04-10 00:00:00,3.0,3.461899995803833,3.0
2019-04-10 00:30:00,4.0,3.6403677463531494,4.0
2019-04-10 01:00:00,5.0,3.760666847229004,5.0
2019-04-10 01:30:00,4.0,3.826483964920044,4.0
2019-04-10 02:00:00,3.0,3.813887596130371,3.0
2019-04-10 02:30:00,5.0,3.763423204421997,5.0
2019-04-10 03:00:00,5.0,3.6850662231445312,5.0
2019-04-10 03:30:00,4.0,3.5846188068389893,4.0
2019-04-10 04:00:00,5.0,3.4659087657928467,5.0
2019-04-10 04:30:00,5.0,3.3318068981170654,5.0
2019-04-10 05:00:00,5.0,3.1881091594696045,5.0
2019-04-10 05:30:00,4.0,3.081712484359741,4.0
2019-04-10 06:00:00,3.0,2.942697525024414,3.0
2019-04-10 06:30:00,2.0,2.7881510257720947,2.0
2019-04-10 07:00:00,2.0,2.5983684062957764,2.0
2019-04-10 07:30:00,1.0,2.381807804107666,1.0
2019-04-10 08:00:00,1.0,2.119887590408325,1.0
