Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,5.0,3.8038992881774902,5.0
2019-04-08 01:00:00,7.0,3.8123161792755127,7.0
2019-04-08 01:30:00,7.0,3.713819742202759,7.0
2019-04-08 02:00:00,6.0,3.6180362701416016,6.0
2019-04-08 02:30:00,4.0,3.44901967048645,4.0
2019-04-08 03:00:00,4.0,3.3022284507751465,4.0
2019-04-08 03:30:00,5.0,3.1058154106140137,5.0
2019-04-08 04:00:00,6.0,2.933243989944458,6.0
2019-04-08 04:30:00,6.0,2.7280194759368896,6.0
2019-04-08 05:00:00,6.0,2.585843801498413,6.0
2019-04-08 05:30:00,5.0,2.425213575363159,5.0
2019-04-08 06:00:00,3.0,2.2376210689544678,3.0
2019-04-08 06:30:00,3.0,1.938082218170166,3.0
2019-04-08 07:00:00,1.0,1.6903939247131348,1.0
2019-04-08 07:30:00,2.0,1.4326770305633545,2.0
2019-04-08 08:00:00,2.0,1.2127645015716553,2.0
2019-04-08 08:30:00,1.0,1.0573945045471191,1.0
2019-04-08 09:00:00,1.0,0.9082884192466736,1.0
2019-04-08 09:30:00,1.0,0.7558359503746033,1.0
2019-04-08 10:00:00,1.0,0.6148598194122314,1.0
2019-04-08 10:30:00,1.0,0.4808938503265381,1.0
2019-04-08 11:00:00,1.0,0.38053375482559204,1.0
2019-04-08 11:30:00,1.0,0.28012168407440186,1.0
2019-04-08 12:00:00,1.0,0.19966059923171997,1.0
2019-04-08 12:30:00,1.0,0.1427878886461258,1.0
2019-04-08 13:00:00,1.0,0.10767999291419983,1.0
2019-04-08 13:30:00,1.0,0.08465952426195145,1.0
2019-04-08 14:00:00,1.0,0.07323892414569855,1.0
2019-04-08 14:30:00,1.0,0.0737437978386879,1.0
2019-04-08 15:00:00,0.0,0.08265596628189087,0.0
2019-04-08 15:30:00,0.0,0.09637496620416641,0.0
2019-04-08 16:00:00,0.0,0.11174075305461884,0.0
2019-04-08 16:30:00,0.0,0.13111554086208344,0.0
2019-04-08 17:00:00,0.0,0.15544839203357697,0.0
2019-04-08 17:30:00,1.0,0.1956121027469635,1.0
2019-04-08 18:00:00,1.0,0.2545899450778961,1.0
2019-04-08 18:30:00,1.0,0.3572303056716919,1.0
2019-04-08 19:00:00,1.0,0.5077628493309021,1.0
2019-04-08 19:30:00,1.0,0.769227921962738,1.0
2019-04-08 20:00:00,0.0,1.1467393636703491,0.0
2019-04-08 20:30:00,1.0,1.6966729164123535,1.0
2019-04-08 21:00:00,2.0,2.4064078330993652,2.0
2019-04-08 21:30:00,3.0,3.3079466819763184,3.0
2019-04-08 22:00:00,3.0,4.204254627227783,3.0
2019-04-08 22:30:00,2.0,4.918540954589844,2.0
2019-04-08 23:00:00,2.0,5.405002593994141,2.0
2019-04-08 23:30:00,3.0,5.620506286621094,3.0
2019-04-09 00:00:00,5.0,5.695714950561523,5.0
2019-04-09 00:30:00,5.0,5.663568496704102,5.0
2019-04-09 01:00:00,4.0,5.573868751525879,4.0
2019-04-09 01:30:00,4.0,5.350609302520752,4.0
2019-04-09 02:00:00,3.0,5.158481121063232,3.0
2019-04-09 02:30:00,3.0,4.883706092834473,3.0
2019-04-09 03:00:00,3.0,4.56188440322876,3.0
2019-04-09 03:30:00,4.0,4.298669815063477,4.0
2019-04-09 04:00:00,4.0,4.157546043395996,4.0
2019-04-09 04:30:00,3.0,3.9205996990203857,3.0
2019-04-09 05:00:00,3.0,3.745873212814331,3.0
2019-04-09 05:30:00,2.0,3.5414555072784424,2.0
2019-04-09 06:00:00,4.0,3.294558048248291,4.0
2019-04-09 06:30:00,4.0,2.9062082767486572,4.0
2019-04-09 07:00:00,2.0,2.5860049724578857,2.0
2019-04-09 07:30:00,2.0,2.2810518741607666,2.0
2019-04-09 08:00:00,1.0,1.974753737449646,1.0
2019-04-09 08:30:00,2.0,1.7527868747711182,2.0
2019-04-09 09:00:00,2.0,1.5492435693740845,2.0
2019-04-09 09:30:00,1.0,1.2995249032974243,1.0
2019-04-09 10:00:00,2.0,0.9843792915344238,2.0
2019-04-09 10:30:00,1.0,0.7065152525901794,1.0
2019-04-09 11:00:00,1.0,0.5070218443870544,1.0
2019-04-09 11:30:00,1.0,0.3574129641056061,1.0
2019-04-09 12:00:00,1.0,0.24457772076129913,1.0
