Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,4.0,2.225271224975586,4.0
2019-04-08 01:00:00,4.0,2.4599294662475586,4.0
2019-04-08 01:30:00,4.0,2.642064332962036,4.0
2019-04-08 02:00:00,4.0,2.767977714538574,4.0
2019-04-08 02:30:00,3.0,2.8388125896453857,3.0
2019-04-08 03:00:00,3.0,2.858861207962036,3.0
2019-04-08 03:30:00,1.0,2.834153890609741,1.0
2019-04-08 04:00:00,2.0,2.771367311477661,2.0
2019-04-08 04:30:00,3.0,2.6770644187927246,3.0
2019-04-08 05:00:00,3.0,2.5602827072143555,3.0
2019-04-08 05:30:00,2.0,2.4215760231018066,2.0
2019-04-08 06:00:00,2.0,2.267899751663208,2.0
2019-04-08 06:30:00,1.0,2.15472149848938,1.0
2019-04-08 07:00:00,1.0,1.9950635433197021,1.0
2019-04-08 07:30:00,1.0,1.8376721143722534,1.0
2019-04-08 08:00:00,2.0,1.6225045919418335,2.0
2019-04-08 08:30:00,2.0,1.3685376644134521,2.0
2019-04-08 09:00:00,2.0,1.1303887367248535,2.0
2019-04-08 09:30:00,2.0,0.8904246687889099,2.0
2019-04-08 10:00:00,1.0,0.6755640506744385,1.0
2019-04-08 10:30:00,1.0,0.5096544623374939,1.0
2019-04-08 11:00:00,0.0,0.38365915417671204,0.0
2019-04-08 11:30:00,0.0,0.29225972294807434,0.0
2019-04-08 12:00:00,0.0,0.22815850377082825,0.0
2019-04-08 12:30:00,0.0,0.18456384539604187,0.0
2019-04-08 13:00:00,0.0,0.1560971885919571,0.0
2019-04-08 13:30:00,0.0,0.13895964622497559,0.0
2019-04-08 14:00:00,0.0,0.13054236769676208,0.0
2019-04-08 14:30:00,0.0,0.12859322130680084,0.0
2019-04-08 15:00:00,0.0,0.13411617279052734,0.0
2019-04-08 15:30:00,0.0,0.14721165597438812,0.0
2019-04-08 16:00:00,0.0,0.17078933119773865,0.0
2019-04-08 16:30:00,0.0,0.20979434251785278,0.0
2019-04-08 17:00:00,0.0,0.26927489042282104,0.0
2019-04-08 17:30:00,0.0,0.3556743562221527,0.0
2019-04-08 18:00:00,0.0,0.475469172000885,0.0
2019-04-08 18:30:00,0.0,0.6401129364967346,0.0
2019-04-08 19:00:00,0.0,0.8555437922477722,0.0
2019-04-08 19:30:00,3.0,1.1287596225738525,3.0
2019-04-08 20:00:00,4.0,1.465375304222107,4.0
2019-04-08 20:30:00,4.0,1.8533058166503906,4.0
2019-04-08 21:00:00,4.0,2.2664401531219482,4.0
2019-04-08 21:30:00,5.0,2.6738052368164062,5.0
2019-04-08 22:00:00,6.0,3.002471446990967,7.0
2019-04-08 22:30:00,6.0,3.2649319171905518,7.0
2019-04-08 23:00:00,6.0,3.399787425994873,6.0
2019-04-08 23:30:00,6.0,3.4746289253234863,6.0
2019-04-09 00:00:00,5.0,3.5095367431640625,5.0
2019-04-09 00:30:00,6.0,3.5152390003204346,6.0
2019-04-09 01:00:00,5.0,3.4971671104431152,5.0
2019-04-09 01:30:00,4.0,3.4580554962158203,4.0
2019-04-09 02:00:00,5.0,3.3994626998901367,5.0
2019-04-09 02:30:00,6.0,3.3225884437561035,6.0
2019-04-09 03:00:00,6.0,3.2286524772644043,6.0
2019-04-09 03:30:00,4.0,3.119029998779297,4.0
2019-04-09 04:00:00,3.0,2.9987311363220215,3.0
2019-04-09 04:30:00,1.0,2.8644535541534424,1.0
2019-04-09 05:00:00,2.0,2.7208101749420166,2.0
2019-04-09 05:30:00,2.0,2.5648045539855957,2.0
2019-04-09 06:00:00,1.0,2.400956392288208,1.0
2019-04-09 06:30:00,0.0,2.2243523597717285,0.0
2019-04-09 07:00:00,1.0,2.043381929397583,1.0
2019-04-09 07:30:00,1.0,2.0067965984344482,1.0
2019-04-09 08:00:00,1.0,1.9110699892044067,1.0
2019-04-09 08:30:00,1.0,1.6857959032058716,1.0
2019-04-09 09:00:00,1.0,1.3783894777297974,1.0
2019-04-09 09:30:00,1.0,1.0725332498550415,1.0
2019-04-09 10:00:00,1.0,0.8009658455848694,1.0
2019-04-09 10:30:00,0.0,0.5805986523628235,0.0
2019-04-09 11:00:00,0.0,0.4196266531944275,0.0
2019-04-09 11:30:00,0.0,0.30938416719436646,0.0
2019-04-09 12:00:00,0.0,0.2340371310710907,0.0
2019-04-09 12:30:00,0.0,0.1873864233493805,0.0
2019-04-09 13:00:00,0.0,0.15751035511493683,0.0
2019-04-09 13:30:00,0.0,0.13925538957118988,0.0
2019-04-09 14:00:00,0.0,0.13249723613262177,0.0
2019-04-09 14:30:00,0.0,0.13607683777809143,0.0
2019-04-09 15:00:00,0.0,0.14880305528640747,0.0
2019-04-09 15:30:00,0.0,0.17026767134666443,0.0
2019-04-09 16:00:00,0.0,0.20286250114440918,0.0
2019-04-09 16:30:00,0.0,0.25232091546058655,0.0
2019-04-09 17:00:00,0.0,0.32326701283454895,0.0
2019-04-09 17:30:00,0.0,0.4303993880748749,0.0
2019-04-09 18:00:00,1.0,0.5888099670410156,1.0
2019-04-09 18:30:00,1.0,0.8122351765632629,1.0
2019-04-09 19:00:00,2.0,1.1064873933792114,2.0
2019-04-09 19:30:00,3.0,1.4860116243362427,3.0
2019-04-09 20:00:00,3.0,1.9435036182403564,3.0
2019-04-09 20:30:00,3.0,2.4569191932678223,3.0
2019-04-09 21:00:00,2.0,2.9907984733581543,2.0
2019-04-09 21:30:00,3.0,3.5009028911590576,3.0
2019-04-09 22:00:00,4.0,3.945883274078369,4.0
2019-04-09 22:30:00,5.0,4.235725402832031,5.0
2019-04-09 23:00:00,5.0,4.420416831970215,5.0
2019-04-09 23:30:00,5.0,4.520041465759277,5.0
2019-04-10 00:00:00,5.0,4.552012920379639,5.0
2019-04-10 00:30:00,4.0,4.530027866363525,4.0
2019-04-10 01:00:00,3.0,4.464561939239502,3.0
2019-04-10 01:30:00,4.0,4.363798141479492,4.0
2019-04-10 02:00:00,3.0,4.234364986419678,3.0
2019-04-10 02:30:00,3.0,4.08180046081543,3.0
2019-04-10 03:00:00,3.0,3.910799026489258,3.0
2019-04-10 03:30:00,2.0,3.7253494262695312,2.0
2019-04-10 04:00:00,2.0,3.5288171768188477,2.0
2019-04-10 04:30:00,3.0,3.3239924907684326,3.0
2019-04-10 05:00:00,3.0,3.1169662475585938,3.0
2019-04-10 05:30:00,3.0,2.9037179946899414,3.0
2019-04-10 06:00:00,4.0,2.763878345489502,4.0
2019-04-10 06:30:00,5.0,2.57607364654541,5.0
2019-04-10 07:00:00,6.0,2.407274007797241,6.0
2019-04-10 07:30:00,5.0,2.214797019958496,5.0
2019-04-10 08:00:00,2.0,1.9215002059936523,2.0
2019-04-10 08:30:00,2.0,1.5694068670272827,2.0
2019-04-10 09:00:00,0.0,1.1901836395263672,0.0
2019-04-10 09:30:00,1.0,0.8848921060562134,1.0
2019-04-10 10:00:00,1.0,0.6527675986289978,1.0
2019-04-10 10:30:00,1.0,0.4845564365386963,1.0
2019-04-10 11:00:00,1.0,0.362271249294281,1.0
2019-04-10 11:30:00,1.0,0.2762647569179535,1.0
2019-04-10 12:00:00,1.0,0.21741227805614471,1.0
2019-04-10 12:30:00,1.0,0.176152303814888,1.0
2019-04-10 13:00:00,1.0,0.14803960919380188,1.0
2019-04-10 13:30:00,1.0,0.13305622339248657,1.0
2019-04-10 14:00:00,1.0,0.12684328854084015,1.0
2019-04-10 14:30:00,0.0,0.12889666855335236,0.0
2019-04-10 15:00:00,0.0,0.13972245156764984,0.0
2019-04-10 15:30:00,0.0,0.16027404367923737,0.0
2019-04-10 16:00:00,0.0,0.19342555105686188,0.0
2019-04-10 16:30:00,0.0,0.24425509572029114,0.0
2019-04-10 17:00:00,0.0,0.3203803300857544,0.0
2019-04-10 17:30:00,0.0,0.4291970729827881,0.0
2019-04-10 18:00:00,1.0,0.5784498453140259,1.0
2019-04-10 18:30:00,2.0,0.7783060669898987,2.0
2019-04-10 19:00:00,2.0,1.0342564582824707,2.0
2019-04-10 19:30:00,3.0,1.3454222679138184,3.0
2019-04-10 20:00:00,4.0,1.6917719841003418,4.0
2019-04-10 20:30:00,4.0,2.0594661235809326,4.0
2019-04-10 21:00:00,4.0,2.4119508266448975,4.0
2019-04-10 21:30:00,4.0,2.777052402496338,4.0
2019-04-10 22:00:00,6.0,3.1277599334716797,6.0
2019-04-10 22:30:00,6.0,3.440089464187622,6.0
2019-04-10 23:00:00,6.0,3.6989073753356934,7.0
2019-04-10 23:30:00,6.0,3.8961730003356934,7.0
2019-04-11 00:00:00,6.0,4.026213645935059,8.0
2019-04-11 00:30:00,6.0,4.098090648651123,7.0
2019-04-11 01:00:00,6.0,4.118739128112793,6.0
2019-04-11 01:30:00,5.0,4.094858169555664,5.0
2019-04-11 02:00:00,6.0,4.032628059387207,6.0
2019-04-11 02:30:00,6.0,3.852626085281372,6.0
2019-04-11 03:00:00,5.0,3.6661460399627686,5.0
2019-04-11 03:30:00,4.0,3.4898087978363037,4.0
2019-04-11 04:00:00,3.0,3.3265583515167236,3.0
2019-04-11 04:30:00,3.0,3.174400568008423,3.0
2019-04-11 05:00:00,3.0,3.033224582672119,3.0
2019-04-11 05:30:00,1.0,2.895235300064087,1.0
2019-04-11 06:00:00,4.0,2.8342058658599854,4.0
2019-04-11 06:30:00,4.0,2.8091542720794678,4.0
2019-04-11 07:00:00,3.0,2.7184298038482666,3.0
2019-04-11 07:30:00,1.0,2.6101417541503906,1.0
2019-04-11 08:00:00,1.0,2.4549219608306885,1.0
2019-04-11 08:30:00,2.0,2.1851720809936523,2.0
2019-04-11 09:00:00,1.0,1.840663194656372,1.0
2019-04-11 09:30:00,1.0,1.474029541015625,1.0
2019-04-11 10:00:00,1.0,1.1608922481536865,1.0
2019-04-11 10:30:00,1.0,0.8907468318939209,1.0
2019-04-11 11:00:00,1.0,0.6776832938194275,1.0
2019-04-11 11:30:00,1.0,0.521239697933197,1.0
2019-04-11 12:00:00,0.0,0.41175004839897156,0.0
2019-04-11 12:30:00,0.0,0.3384303152561188,0.0
2019-04-11 13:00:00,0.0,0.2920038104057312,0.0
2019-04-11 13:30:00,0.0,0.2642240524291992,0.0
2019-04-11 14:00:00,0.0,0.29423829913139343,0.0
2019-04-11 14:30:00,0.0,0.2995806932449341,0.0
2019-04-11 15:00:00,0.0,0.2761441171169281,0.0
2019-04-11 15:30:00,0.0,0.30917543172836304,0.0
2019-04-11 16:00:00,0.0,0.36161643266677856,0.0
2019-04-11 16:30:00,0.0,0.43965816497802734,0.0
2019-04-11 17:00:00,0.0,0.5544475317001343,0.0
2019-04-11 17:30:00,0.0,0.7262760400772095,0.0
2019-04-11 18:00:00,1.0,0.9438357353210449,1.0
2019-04-11 18:30:00,2.0,1.246902346611023,2.0
2019-04-11 19:00:00,2.0,1.642266869544983,2.0
2019-04-11 19:30:00,2.0,2.120987892150879,2.0
2019-04-11 20:00:00,2.0,2.6569621562957764,2.0
2019-04-11 20:30:00,3.0,3.244014263153076,3.0
2019-04-11 21:00:00,2.0,3.8255014419555664,2.0
2019-04-11 21:30:00,6.0,4.368617057800293,6.0
2019-04-11 22:00:00,6.0,4.842548847198486,6.0
2019-04-11 22:30:00,6.0,5.220057964324951,6.0
2019-04-11 23:00:00,6.0,5.4923272132873535,6.0
2019-04-11 23:30:00,4.0,5.66152811050415,4.0
2019-04-12 00:00:00,4.0,5.655092716217041,4.0
2019-04-12 00:30:00,4.0,5.576708793640137,4.0
2019-04-12 01:00:00,6.0,5.457005977630615,6.0
2019-04-12 01:30:00,6.0,5.311614513397217,7.0
2019-04-12 02:00:00,6.0,5.148486137390137,7.0
2019-04-12 02:30:00,5.0,4.971831321716309,5.0
2019-04-12 03:00:00,4.0,4.784128665924072,4.0
2019-04-12 03:30:00,4.0,4.587094306945801,4.0
2019-04-12 04:00:00,2.0,4.3821330070495605,2.0
2019-04-12 04:30:00,1.0,4.1705217361450195,1.0
2019-04-12 05:00:00,0.0,3.953479528427124,0.0
2019-04-12 05:30:00,3.0,3.732182502746582,3.0
2019-04-12 06:00:00,6.0,3.610496997833252,6.0
2019-04-12 06:30:00,6.0,3.541020631790161,8.0
2019-04-12 07:00:00,6.0,3.37782621383667,7.0
2019-04-12 07:30:00,6.0,3.1166462898254395,7.0
2019-04-12 08:00:00,5.0,2.7818331718444824,5.0
2019-04-12 08:30:00,3.0,2.4562880992889404,3.0
2019-04-12 09:00:00,5.0,2.0342495441436768,5.0
2019-04-12 09:30:00,5.0,1.7412817478179932,5.0
2019-04-12 10:00:00,4.0,1.391421914100647,4.0
2019-04-12 10:30:00,2.0,1.042529582977295,2.0
2019-04-12 11:00:00,1.0,0.7522311210632324,1.0
2019-04-12 11:30:00,1.0,0.5296006798744202,1.0
2019-04-12 12:00:00,1.0,0.3800923228263855,1.0
2019-04-12 12:30:00,1.0,0.2851954400539398,1.0
2019-04-12 13:00:00,1.0,0.23130446672439575,1.0
2019-04-12 13:30:00,1.0,0.2006789594888687,1.0
2019-04-12 14:00:00,0.0,0.18489843606948853,0.0
2019-04-12 14:30:00,0.0,0.17945948243141174,0.0
2019-04-12 15:00:00,0.0,0.18325936794281006,0.0
2019-04-12 15:30:00,0.0,0.19782359898090363,0.0
2019-04-12 16:00:00,0.0,0.22521059215068817,0.0
2019-04-12 16:30:00,0.0,0.26890894770622253,0.0
2019-04-12 17:00:00,0.0,0.3370458781719208,0.0
2019-04-12 17:30:00,0.0,0.43337374925613403,0.0
2019-04-12 18:00:00,0.0,0.5752021074295044,0.0
2019-04-12 18:30:00,1.0,0.7806407809257507,1.0
2019-04-12 19:00:00,1.0,1.0523624420166016,1.0
2019-04-12 19:30:00,1.0,1.3916540145874023,1.0
2019-04-12 20:00:00,1.0,1.7966904640197754,1.0
2019-04-12 20:30:00,0.0,2.25119686126709,0.0
2019-04-12 21:00:00,1.0,2.7420215606689453,1.0
2019-04-12 21:30:00,2.0,3.2559878826141357,2.0
2019-04-12 22:00:00,2.0,3.746415138244629,2.0
2019-04-12 22:30:00,2.0,4.147863388061523,2.0
2019-04-12 23:00:00,2.0,4.446530818939209,2.0
2019-04-12 23:30:00,2.0,4.678753852844238,2.0
2019-04-13 00:00:00,2.0,4.857491493225098,2.0
2019-04-13 00:30:00,3.0,4.987568378448486,3.0
2019-04-13 01:00:00,2.0,5.071740627288818,2.0
2019-04-13 01:30:00,2.0,5.112969875335693,2.0
2019-04-13 02:00:00,2.0,5.0372419357299805,2.0
2019-04-13 02:30:00,1.0,4.9309163093566895,1.0
2019-04-13 03:00:00,3.0,4.8128252029418945,3.0
2019-04-13 03:30:00,3.0,4.689279556274414,3.0
2019-04-13 04:00:00,3.0,4.561276435852051,3.0
2019-04-13 04:30:00,3.0,4.4278974533081055,3.0
2019-04-13 05:00:00,3.0,4.287851333618164,3.0
2019-04-13 05:30:00,2.0,4.140097618103027,2.0
2019-04-13 06:00:00,2.0,3.9840617179870605,2.0
2019-04-13 06:30:00,2.0,3.9211790561676025,2.0
2019-04-13 07:00:00,3.0,3.8172736167907715,3.0
2019-04-13 07:30:00,3.0,3.663241147994995,3.0
2019-04-13 08:00:00,2.0,3.4630448818206787,2.0
2019-04-13 08:30:00,2.0,3.1383492946624756,2.0
2019-04-13 09:00:00,1.0,2.9144914150238037,1.0
2019-04-13 09:30:00,1.0,2.7467031478881836,1.0
2019-04-13 10:00:00,1.0,2.522001028060913,1.0
2019-04-13 10:30:00,1.0,2.244023084640503,1.0
2019-04-13 11:00:00,1.0,1.9327564239501953,1.0
2019-04-13 11:30:00,0.0,1.6142314672470093,0.0
2019-04-13 12:00:00,0.0,1.309755802154541,0.0
2019-04-13 12:30:00,0.0,1.055270791053772,0.0
2019-04-13 13:00:00,0.0,0.8197741508483887,0.0
2019-04-13 13:30:00,0.0,0.6319438219070435,0.0
2019-04-13 14:00:00,0.0,0.4906305968761444,0.0
2019-04-13 14:30:00,0.0,0.38360491394996643,0.0
2019-04-13 15:00:00,0.0,0.3183031976222992,0.0
2019-04-13 15:30:00,0.0,0.2760094106197357,0.0
2019-04-13 16:00:00,0.0,0.24886535108089447,0.0
2019-04-13 16:30:00,0.0,0.23360750079154968,0.0
2019-04-13 17:00:00,0.0,0.2287328541278839,0.0
2019-04-13 17:30:00,0.0,0.23196671903133392,0.0
2019-04-13 18:00:00,0.0,0.24510826170444489,0.0
2019-04-13 18:30:00,0.0,0.27066418528556824,0.0
2019-04-13 19:00:00,0.0,0.31211385130882263,0.0
2019-04-13 19:30:00,0.0,0.3723453879356384,0.0
2019-04-13 20:00:00,0.0,0.45305413007736206,0.0
2019-04-13 20:30:00,0.0,0.5573446154594421,0.0
2019-04-13 21:00:00,0.0,0.6896433234214783,0.0
2019-04-13 21:30:00,0.0,0.8533300161361694,0.0
2019-04-13 22:00:00,0.0,1.0522030591964722,0.0
2019-04-13 22:30:00,0.0,1.2852987051010132,0.0
2019-04-13 23:00:00,0.0,1.5451061725616455,0.0
2019-04-13 23:30:00,0.0,1.7987254858016968,0.0
2019-04-14 00:00:00,1.0,2.04778790473938,1.0
2019-04-14 00:30:00,1.0,2.282935857772827,1.0
2019-04-14 01:00:00,1.0,2.49454665184021,1.0
2019-04-14 01:30:00,1.0,2.674926280975342,1.0
2019-04-14 02:00:00,1.0,2.8190457820892334,1.0
2019-04-14 02:30:00,3.0,2.924391984939575,3.0
2019-04-14 03:00:00,4.0,2.990540027618408,4.0
2019-04-14 03:30:00,4.0,3.0187089443206787,4.0
2019-04-14 04:00:00,3.0,3.0113492012023926,3.0
2019-04-14 04:30:00,3.0,2.971743106842041,3.0
2019-04-14 05:00:00,3.0,2.9069676399230957,3.0
2019-04-14 05:30:00,0.0,2.816275119781494,0.0
2019-04-14 06:00:00,0.0,2.703152894973755,0.0
2019-04-14 06:30:00,0.0,2.5712454319000244,0.0
2019-04-14 07:00:00,0.0,2.4239704608917236,0.0
2019-04-14 07:30:00,0.0,2.2643985748291016,0.0
2019-04-14 08:00:00,0.0,2.095288038253784,0.0
2019-04-14 08:30:00,0.0,1.9235676527023315,0.0
2019-04-14 09:00:00,0.0,1.7447117567062378,0.0
2019-04-14 09:30:00,0.0,1.563558578491211,0.0
2019-04-14 10:00:00,0.0,1.3813831806182861,0.0
2019-04-14 10:30:00,0.0,1.2018322944641113,0.0
2019-04-14 11:00:00,0.0,1.0321862697601318,0.0
2019-04-14 11:30:00,0.0,0.8761855363845825,0.0
2019-04-14 12:00:00,0.0,0.7541214823722839,0.0
2019-04-14 12:30:00,0.0,0.639856219291687,0.0
2019-04-14 13:00:00,0.0,0.5370514392852783,0.0
2019-04-14 13:30:00,0.0,0.44908177852630615,0.0
2019-04-14 14:00:00,0.0,0.37738659977912903,0.0
2019-04-14 14:30:00,0.0,0.33226850628852844,0.0
2019-04-14 15:00:00,0.0,0.2998996078968048,0.0
2019-04-14 15:30:00,0.0,0.2720600664615631,0.0
2019-04-14 16:00:00,0.0,0.24505631625652313,0.0
2019-04-14 16:30:00,0.0,0.22388596832752228,0.0
2019-04-14 17:00:00,0.0,0.20990300178527832,0.0
2019-04-14 17:30:00,0.0,0.1976419985294342,0.0
2019-04-14 18:00:00,1.0,0.19365856051445007,1.0
2019-04-14 18:30:00,2.0,0.20135237276554108,2.0
2019-04-14 19:00:00,4.0,0.22255839407444,4.0
2019-04-14 19:30:00,3.0,0.25981447100639343,3.0
2019-04-14 20:00:00,3.0,0.3168688416481018,3.0
2019-04-14 20:30:00,4.0,0.3985600769519806,4.0
2019-04-14 21:00:00,4.0,0.5103055238723755,4.0
2019-04-14 21:30:00,5.0,0.6569874882698059,5.0
2019-04-14 22:00:00,5.0,0.8408352732658386,5.0
2019-04-14 22:30:00,5.0,1.0595157146453857,5.0
2019-04-14 23:00:00,6.0,1.3050438165664673,6.0
2019-04-14 23:30:00,6.0,1.56315279006958,6.0
2019-04-15 00:00:00,6.0,1.8161932229995728,6.0
2019-04-15 00:30:00,5.0,2.0471854209899902,5.0
2019-04-15 01:00:00,5.0,2.242954969406128,5.0
2019-04-15 01:30:00,4.0,2.3953378200531006,4.0
2019-04-15 02:00:00,5.0,2.50089168548584,5.0
2019-04-15 02:30:00,5.0,2.559927463531494,5.0
2019-04-15 03:00:00,3.0,2.575373649597168,3.0
2019-04-15 03:30:00,3.0,2.5517282485961914,3.0
2019-04-15 04:00:00,2.0,2.494192123413086,2.0
2019-04-15 04:30:00,1.0,2.4080419540405273,1.0
2019-04-15 05:00:00,2.0,2.2982349395751953,2.0
2019-04-15 05:30:00,2.0,2.1692256927490234,2.0
2019-04-15 06:00:00,2.0,2.0830178260803223,2.0
2019-04-15 06:30:00,2.0,1.9989005327224731,2.0
2019-04-15 07:00:00,1.0,1.9275648593902588,1.0
2019-04-15 07:30:00,1.0,1.692547082901001,1.0
2019-04-15 08:00:00,2.0,1.3946707248687744,2.0
2019-04-15 08:30:00,1.0,1.1111339330673218,1.0
2019-04-15 09:00:00,1.0,0.8420804738998413,1.0
2019-04-15 09:30:00,1.0,0.6263386607170105,1.0
2019-04-15 10:00:00,0.0,0.4607073664665222,0.0
2019-04-15 10:30:00,0.0,0.34160929918289185,0.0
2019-04-15 11:00:00,0.0,0.262614905834198,0.0
2019-04-15 11:30:00,0.0,0.2096850574016571,0.0
2019-04-15 12:00:00,0.0,0.17485377192497253,0.0
2019-04-15 12:30:00,0.0,0.15157632529735565,0.0
2019-04-15 13:00:00,0.0,0.13854019343852997,0.0
2019-04-15 13:30:00,0.0,0.13315324485301971,0.0
2019-04-15 14:00:00,0.0,0.13657213747501373,0.0
2019-04-15 14:30:00,0.0,0.14892195165157318,0.0
2019-04-15 15:00:00,0.0,0.17019693553447723,0.0
2019-04-15 15:30:00,0.0,0.20311488211154938,0.0
2019-04-15 16:00:00,0.0,0.253629207611084,0.0
2019-04-15 16:30:00,0.0,0.3289618194103241,0.0
2019-04-15 17:00:00,0.0,0.43604594469070435,0.0
2019-04-15 17:30:00,0.0,0.591730535030365,0.0
2019-04-15 18:00:00,1.0,0.8082272410392761,1.0
2019-04-15 18:30:00,1.0,1.0960410833358765,1.0
2019-04-15 19:00:00,2.0,1.4592660665512085,2.0
2019-04-15 19:30:00,2.0,1.888667106628418,2.0
2019-04-15 20:00:00,2.0,2.381281614303589,2.0
2019-04-15 20:30:00,3.0,2.879892587661743,3.0
2019-04-15 21:00:00,4.0,3.3551597595214844,4.0
2019-04-15 21:30:00,4.0,3.772878646850586,4.0
2019-04-15 22:00:00,5.0,4.046451568603516,5.0
2019-04-15 22:30:00,5.0,4.219635963439941,5.0
2019-04-15 23:00:00,6.0,4.313496112823486,6.0
2019-04-15 23:30:00,6.0,4.347947597503662,6.0
2019-04-16 00:00:00,5.0,4.335888862609863,5.0
2019-04-16 00:30:00,5.0,4.286278247833252,5.0
2019-04-16 01:00:00,5.0,4.205552101135254,5.0
2019-04-16 01:30:00,6.0,4.098664283752441,6.0
2019-04-16 02:00:00,6.0,3.969712495803833,6.0
2019-04-16 02:30:00,6.0,3.8222625255584717,6.0
2019-04-16 03:00:00,6.0,3.6594860553741455,6.0
2019-04-16 03:30:00,6.0,3.4842114448547363,6.0
2019-04-16 04:00:00,6.0,3.298933744430542,6.0
2019-04-16 04:30:00,6.0,3.1058011054992676,6.0
2019-04-16 05:00:00,5.0,2.913710117340088,5.0
2019-04-16 05:30:00,3.0,2.7133259773254395,3.0
2019-04-16 06:00:00,1.0,2.577676296234131,1.0
2019-04-16 06:30:00,2.0,2.394501209259033,2.0
2019-04-16 07:00:00,2.0,2.2254467010498047,2.0
2019-04-16 07:30:00,3.0,1.9849302768707275,3.0
2019-04-16 08:00:00,3.0,1.6905089616775513,3.0
2019-04-16 08:30:00,3.0,1.4046591520309448,3.0
2019-04-16 09:00:00,1.0,1.1277117729187012,1.0
2019-04-16 09:30:00,0.0,0.8589521646499634,0.0
2019-04-16 10:00:00,0.0,0.6388574242591858,0.0
2019-04-16 10:30:00,0.0,0.46846896409988403,0.0
2019-04-16 11:00:00,0.0,0.3497520089149475,0.0
2019-04-16 11:30:00,0.0,0.26729893684387207,0.0
2019-04-16 12:00:00,0.0,0.20871669054031372,0.0
2019-04-16 12:30:00,0.0,0.1698095202445984,0.0
2019-04-16 13:00:00,0.0,0.14560991525650024,0.0
2019-04-16 13:30:00,0.0,0.13364888727664948,0.0
2019-04-16 14:00:00,0.0,0.13037997484207153,0.0
2019-04-16 14:30:00,0.0,0.13451510667800903,0.0
2019-04-16 15:00:00,0.0,0.14614751935005188,0.0
2019-04-16 15:30:00,0.0,0.16636130213737488,0.0
2019-04-16 16:00:00,0.0,0.1973075121641159,0.0
2019-04-16 16:30:00,0.0,0.2423267662525177,0.0
2019-04-16 17:00:00,0.0,0.30641764402389526,0.0
2019-04-16 17:30:00,0.0,0.39739084243774414,0.0
2019-04-16 18:00:00,1.0,0.5264419317245483,1.0
