Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,2.6824724674224854,2.0
2019-04-08 01:00:00,2.0,2.6920504570007324,2.0
2019-04-08 01:30:00,2.0,2.617683172225952,2.0
2019-04-08 02:00:00,2.0,2.5348596572875977,2.0
2019-04-08 02:30:00,2.0,2.388397216796875,2.0
2019-04-08 03:00:00,2.0,2.253610610961914,2.0
2019-04-08 03:30:00,2.0,2.079967498779297,2.0
2019-04-08 04:00:00,1.0,1.9225387573242188,1.0
2019-04-08 04:30:00,0.0,1.7448142766952515,0.0
2019-04-08 05:00:00,0.0,1.5814199447631836,0.0
2019-04-08 05:30:00,0.0,1.406421184539795,0.0
2019-04-08 06:00:00,1.0,1.2448978424072266,1.0
2019-04-08 06:30:00,2.0,1.0819132328033447,3.0
2019-04-08 07:00:00,2.0,0.9323892593383789,3.0
2019-04-08 07:30:00,2.0,0.8073399066925049,2.0
2019-04-08 08:00:00,1.0,0.6628991365432739,1.0
2019-04-08 08:30:00,1.0,0.5383008122444153,1.0
2019-04-08 09:00:00,1.0,0.41469693183898926,1.0
2019-04-08 09:30:00,0.0,0.30864039063453674,0.0
2019-04-08 10:00:00,0.0,0.24242793023586273,0.0
2019-04-08 10:30:00,0.0,0.19747427105903625,0.0
2019-04-08 11:00:00,0.0,0.16065649688243866,0.0
2019-04-08 11:30:00,0.0,0.13419568538665771,0.0
2019-04-08 12:00:00,0.0,0.11711820214986801,0.0
2019-04-08 12:30:00,0.0,0.1069100871682167,0.0
2019-04-08 13:00:00,0.0,0.1016174778342247,0.0
2019-04-08 13:30:00,0.0,0.10124874860048294,0.0
2019-04-08 14:00:00,0.0,0.1036064550280571,0.0
2019-04-08 14:30:00,0.0,0.11052685230970383,0.0
2019-04-08 15:00:00,0.0,0.1198795810341835,0.0
2019-04-08 15:30:00,0.0,0.13501299917697906,0.0
2019-04-08 16:00:00,0.0,0.15391658246517181,0.0
2019-04-08 16:30:00,0.0,0.18603472411632538,0.0
2019-04-08 17:00:00,0.0,0.23161424696445465,0.0
2019-04-08 17:30:00,0.0,0.2966175973415375,0.0
2019-04-08 18:00:00,0.0,0.37863773107528687,0.0
2019-04-08 18:30:00,0.0,0.4786628782749176,0.0
2019-04-08 19:00:00,0.0,0.5811876654624939,0.0
2019-04-08 19:30:00,1.0,0.7138953804969788,1.0
2019-04-08 20:00:00,1.0,0.8701708316802979,1.0
2019-04-08 20:30:00,2.0,1.097701907157898,2.0
2019-04-08 21:00:00,2.0,1.3696696758270264,2.0
2019-04-08 21:30:00,1.0,1.6449929475784302,1.0
2019-04-08 22:00:00,1.0,1.962602972984314,1.0
2019-04-08 22:30:00,1.0,2.2596843242645264,1.0
2019-04-08 23:00:00,1.0,2.510812759399414,1.0
2019-04-08 23:30:00,2.0,2.6737637519836426,2.0
2019-04-09 00:00:00,2.0,2.7781360149383545,2.0
2019-04-09 00:30:00,2.0,2.8249595165252686,2.0
2019-04-09 01:00:00,2.0,2.8257741928100586,2.0
2019-04-09 01:30:00,2.0,2.7340054512023926,2.0
2019-04-09 02:00:00,1.0,2.6419413089752197,1.0
2019-04-09 02:30:00,1.0,2.489337205886841,1.0
2019-04-09 03:00:00,2.0,2.3500514030456543,2.0
2019-04-09 03:30:00,2.0,2.1790518760681152,2.0
2019-04-09 04:00:00,1.0,2.0227396488189697,1.0
2019-04-09 04:30:00,2.0,1.8448846340179443,2.0
2019-04-09 05:00:00,2.0,1.68043053150177,2.0
2019-04-09 05:30:00,1.0,1.505727767944336,1.0
2019-04-09 06:00:00,1.0,1.3424336910247803,1.0
2019-04-09 06:30:00,2.0,1.1759682893753052,2.0
2019-04-09 07:00:00,2.0,1.0220119953155518,2.0
2019-04-09 07:30:00,2.0,0.888519287109375,3.0
2019-04-09 08:00:00,2.0,0.7300781011581421,2.0
2019-04-09 08:30:00,2.0,0.5874527096748352,2.0
2019-04-09 09:00:00,2.0,0.44783955812454224,2.0
2019-04-09 09:30:00,0.0,0.3338383436203003,0.0
2019-04-09 10:00:00,0.0,0.2615886330604553,0.0
2019-04-09 10:30:00,0.0,0.21060076355934143,0.0
2019-04-09 11:00:00,0.0,0.17431074380874634,0.0
2019-04-09 11:30:00,0.0,0.14844034612178802,0.0
2019-04-09 12:00:00,0.0,0.1273621767759323,0.0
2019-04-09 12:30:00,0.0,0.11341798305511475,0.0
2019-04-09 13:00:00,0.0,0.10517972707748413,0.0
2019-04-09 13:30:00,0.0,0.10216851532459259,0.0
2019-04-09 14:00:00,0.0,0.10336662828922272,0.0
2019-04-09 14:30:00,0.0,0.11155707389116287,0.0
2019-04-09 15:00:00,0.0,0.12190166115760803,0.0
2019-04-09 15:30:00,0.0,0.1348387449979782,0.0
2019-04-09 16:00:00,0.0,0.15096773207187653,0.0
2019-04-09 16:30:00,0.0,0.17921000719070435,0.0
2019-04-09 17:00:00,0.0,0.20903895795345306,0.0
2019-04-09 17:30:00,0.0,0.2535543143749237,0.0
2019-04-09 18:00:00,0.0,0.31663820147514343,0.0
2019-04-09 18:30:00,0.0,0.40860456228256226,0.0
2019-04-09 19:00:00,0.0,0.5117058753967285,0.0
2019-04-09 19:30:00,1.0,0.652707040309906,1.0
2019-04-09 20:00:00,1.0,0.8275949358940125,1.0
2019-04-09 20:30:00,1.0,1.0598264932632446,1.0
2019-04-09 21:00:00,2.0,1.3373019695281982,2.0
2019-04-09 21:30:00,2.0,1.6220111846923828,3.0
2019-04-09 22:00:00,2.0,2.0118279457092285,3.0
2019-04-09 22:30:00,2.0,2.405569314956665,2.0
2019-04-09 23:00:00,2.0,2.7552993297576904,3.0
2019-04-09 23:30:00,2.0,2.9916539192199707,3.0
2019-04-10 00:00:00,2.0,3.1465466022491455,3.0
2019-04-10 00:30:00,2.0,3.1428279876708984,3.0
2019-04-10 01:00:00,1.0,3.112274646759033,1.0
2019-04-10 01:30:00,1.0,3.003542184829712,1.0
2019-04-10 02:00:00,0.0,2.8935093879699707,0.0
2019-04-10 02:30:00,0.0,2.734752893447876,0.0
2019-04-10 03:00:00,0.0,2.588470458984375,0.0
2019-04-10 03:30:00,0.0,2.41188907623291,0.0
2019-04-10 04:00:00,2.0,2.250401258468628,2.0
2019-04-10 04:30:00,2.0,2.069591760635376,2.0
2019-04-10 05:00:00,2.0,1.9023919105529785,3.0
2019-04-10 05:30:00,2.0,1.7253713607788086,3.0
2019-04-10 06:00:00,2.0,1.5589970350265503,2.0
2019-04-10 06:30:00,2.0,1.386550784111023,3.0
2019-04-10 07:00:00,2.0,1.224021077156067,3.0
2019-04-10 07:30:00,2.0,1.0802112817764282,2.0
2019-04-10 08:00:00,2.0,0.904849112033844,2.0
2019-04-10 08:30:00,1.0,0.7357209324836731,1.0
2019-04-10 09:00:00,1.0,0.5945284962654114,1.0
2019-04-10 09:30:00,1.0,0.45178788900375366,1.0
2019-04-10 10:00:00,1.0,0.339221328496933,1.0
2019-04-10 10:30:00,1.0,0.2554742693901062,1.0
2019-04-10 11:00:00,1.0,0.19772635400295258,1.0
2019-04-10 11:30:00,1.0,0.15805643796920776,1.0
2019-04-10 12:00:00,1.0,0.13278494775295258,1.0
2019-04-10 12:30:00,1.0,0.11709924787282944,1.0
2019-04-10 13:00:00,1.0,0.10894742608070374,1.0
2019-04-10 13:30:00,1.0,0.10882751643657684,1.0
2019-04-10 14:00:00,1.0,0.11279556155204773,1.0
2019-04-10 14:30:00,1.0,0.1236286461353302,1.0
2019-04-10 15:00:00,1.0,0.13711485266685486,1.0
2019-04-10 15:30:00,1.0,0.15558412671089172,1.0
2019-04-10 16:00:00,1.0,0.17398065328598022,1.0
2019-04-10 16:30:00,1.0,0.19062559306621552,1.0
2019-04-10 17:00:00,1.0,0.2087131291627884,1.0
2019-04-10 17:30:00,1.0,0.2382945716381073,1.0
2019-04-10 18:00:00,1.0,0.2745246887207031,1.0
2019-04-10 18:30:00,1.0,0.3298400938510895,1.0
2019-04-10 19:00:00,1.0,0.3990006446838379,1.0
2019-04-10 19:30:00,2.0,0.49869245290756226,2.0
2019-04-10 20:00:00,2.0,0.6242794394493103,2.0
2019-04-10 20:30:00,2.0,0.7907774448394775,2.0
2019-04-10 21:00:00,2.0,1.0221540927886963,2.0
2019-04-10 21:30:00,2.0,1.3082594871520996,3.0
2019-04-10 22:00:00,2.0,1.628406047821045,2.0
2019-04-10 22:30:00,2.0,1.9494259357452393,3.0
2019-04-10 23:00:00,2.0,2.251823902130127,3.0
2019-04-10 23:30:00,2.0,2.4829583168029785,3.0
2019-04-11 00:00:00,2.0,2.662097930908203,3.0
2019-04-11 00:30:00,2.0,2.6885857582092285,3.0
2019-04-11 01:00:00,2.0,2.6936237812042236,3.0
2019-04-11 01:30:00,2.0,2.629652738571167,3.0
2019-04-11 02:00:00,2.0,2.555279493331909,3.0
2019-04-11 02:30:00,2.0,2.437243700027466,2.0
2019-04-11 03:00:00,2.0,2.321443557739258,2.0
