Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,2.5294413566589355,3.0
2019-04-08 01:00:00,2.0,2.599672317504883,3.0
2019-04-08 01:30:00,2.0,2.6371686458587646,2.0
2019-04-08 02:00:00,2.0,2.644395112991333,3.0
2019-04-08 02:30:00,2.0,2.6237680912017822,3.0
2019-04-08 03:00:00,1.0,2.5778512954711914,1.0
2019-04-08 03:30:00,1.0,2.5093703269958496,1.0
2019-04-08 04:00:00,1.0,2.4211647510528564,1.0
2019-04-08 04:30:00,0.0,2.3161215782165527,0.0
2019-04-08 05:00:00,0.0,2.2115917205810547,0.0
2019-04-08 05:30:00,0.0,2.0982813835144043,0.0
2019-04-08 06:00:00,0.0,1.9766968488693237,0.0
2019-04-08 06:30:00,0.0,1.8293768167495728,0.0
2019-04-08 07:00:00,1.0,1.663517713546753,1.0
2019-04-08 07:30:00,1.0,1.4889357089996338,1.0
2019-04-08 08:00:00,1.0,1.3073244094848633,1.0
2019-04-08 08:30:00,1.0,1.1338837146759033,1.0
2019-04-08 09:00:00,1.0,0.9763196706771851,1.0
2019-04-08 09:30:00,1.0,0.8474686145782471,1.0
2019-04-08 10:00:00,1.0,0.7372102737426758,1.0
2019-04-08 10:30:00,0.0,0.633404552936554,0.0
2019-04-08 11:00:00,1.0,0.5420350432395935,1.0
2019-04-08 11:30:00,1.0,0.46924254298210144,1.0
2019-04-08 12:00:00,1.0,0.4087253510951996,1.0
2019-04-08 12:30:00,1.0,0.3588268458843231,1.0
2019-04-08 13:00:00,1.0,0.3206222653388977,1.0
2019-04-08 13:30:00,1.0,0.29187852144241333,1.0
2019-04-08 14:00:00,1.0,0.2702813446521759,1.0
2019-04-08 14:30:00,1.0,0.25754550099372864,1.0
2019-04-08 15:00:00,1.0,0.25431710481643677,1.0
2019-04-08 15:30:00,1.0,0.2627336382865906,1.0
2019-04-08 16:00:00,1.0,0.28443190455436707,1.0
2019-04-08 16:30:00,1.0,0.320534348487854,1.0
2019-04-08 17:00:00,1.0,0.3737024664878845,1.0
2019-04-08 17:30:00,1.0,0.4483930766582489,1.0
2019-04-08 18:00:00,1.0,0.548971951007843,1.0
2019-04-08 18:30:00,1.0,0.6804338097572327,1.0
2019-04-08 19:00:00,1.0,0.8470326066017151,1.0
2019-04-08 19:30:00,0.0,1.0506017208099365,0.0
2019-04-08 20:00:00,0.0,1.2899590730667114,0.0
2019-04-08 20:30:00,0.0,1.5589321851730347,0.0
2019-04-08 21:00:00,0.0,1.8388991355895996,0.0
2019-04-08 21:30:00,0.0,2.1177616119384766,0.0
2019-04-08 22:00:00,0.0,2.381646156311035,0.0
2019-04-08 22:30:00,0.0,2.6051788330078125,0.0
2019-04-08 23:00:00,0.0,2.811009645462036,0.0
2019-04-08 23:30:00,0.0,2.9860787391662598,0.0
2019-04-09 00:00:00,0.0,3.126006841659546,0.0
2019-04-09 00:30:00,0.0,3.228724956512451,0.0
2019-04-09 01:00:00,0.0,3.2939517498016357,0.0
2019-04-09 01:30:00,0.0,3.3227243423461914,0.0
2019-04-09 02:00:00,0.0,3.3170411586761475,0.0
2019-04-09 02:30:00,0.0,3.2795863151550293,0.0
2019-04-09 03:00:00,0.0,3.2000820636749268,0.0
2019-04-09 03:30:00,0.0,3.099329948425293,0.0
2019-04-09 04:00:00,1.0,2.9849603176116943,1.0
2019-04-09 04:30:00,2.0,2.8566813468933105,2.0
2019-04-09 05:00:00,2.0,2.7187817096710205,2.0
2019-04-09 05:30:00,1.0,2.5816843509674072,1.0
2019-04-09 06:00:00,1.0,2.4320526123046875,1.0
2019-04-09 06:30:00,1.0,2.2930452823638916,1.0
2019-04-09 07:00:00,1.0,2.1310982704162598,1.0
2019-04-09 07:30:00,1.0,1.9332035779953003,1.0
2019-04-09 08:00:00,1.0,1.7218546867370605,1.0
2019-04-09 08:30:00,1.0,1.5325371026992798,1.0
2019-04-09 09:00:00,1.0,1.3623769283294678,1.0
2019-04-09 09:30:00,1.0,1.1945593357086182,1.0
2019-04-09 10:00:00,0.0,1.0233573913574219,0.0
2019-04-09 10:30:00,0.0,0.854764461517334,0.0
2019-04-09 11:00:00,0.0,0.6993755102157593,0.0
2019-04-09 11:30:00,0.0,0.5700520873069763,0.0
2019-04-09 12:00:00,0.0,0.4662324786186218,0.0
2019-04-09 12:30:00,0.0,0.3838433027267456,0.0
2019-04-09 13:00:00,0.0,0.31996867060661316,0.0
2019-04-09 13:30:00,0.0,0.27320778369903564,0.0
2019-04-09 14:00:00,0.0,0.24068987369537354,0.0
2019-04-09 14:30:00,0.0,0.2202557772397995,0.0
2019-04-09 15:00:00,0.0,0.21152295172214508,0.0
2019-04-09 15:30:00,0.0,0.21368715167045593,0.0
2019-04-09 16:00:00,0.0,0.22665488719940186,0.0
2019-04-09 16:30:00,0.0,0.2511168122291565,0.0
2019-04-09 17:00:00,0.0,0.2881675362586975,0.0
2019-04-09 17:30:00,0.0,0.3397079110145569,0.0
2019-04-09 18:00:00,0.0,0.40927064418792725,0.0
2019-04-09 18:30:00,0.0,0.5022363066673279,0.0
2019-04-09 19:00:00,0.0,0.6237935423851013,0.0
2019-04-09 19:30:00,0.0,0.7779844999313354,0.0
2019-04-09 20:00:00,0.0,0.9678431153297424,0.0
2019-04-09 20:30:00,0.0,1.1923105716705322,0.0
2019-04-09 21:00:00,0.0,1.4448927640914917,0.0
2019-04-09 21:30:00,0.0,1.715159296989441,0.0
2019-04-09 22:00:00,0.0,1.981921911239624,0.0
2019-04-09 22:30:00,0.0,2.2367818355560303,0.0
2019-04-09 23:00:00,0.0,2.47345232963562,0.0
2019-04-09 23:30:00,0.0,2.683384418487549,0.0
2019-04-10 00:00:00,0.0,2.8600032329559326,0.0
2019-04-10 00:30:00,0.0,2.9993319511413574,0.0
2019-04-10 01:00:00,0.0,3.099691390991211,0.0
2019-04-10 01:30:00,1.0,3.161179304122925,1.0
2019-04-10 02:00:00,1.0,3.172208786010742,1.0
