,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
134505,0.0,8.0,0.0,2019-04-01 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.0,1.0,8
134506,0.0,8.0,0.0,2019-04-01 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.2588190451025208,0.9659258262890684,8
134507,0.0,8.0,0.0,2019-04-01 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.2588190451025208,0.9659258262890684,8
134508,0.0,8.0,0.0,2019-04-01 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.4999999999999999,0.8660254037844386,8
134509,0.0,8.0,0.0,2019-04-01 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.4999999999999999,0.8660254037844386,8
134510,0.0,8.0,0.0,2019-04-01 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.7071067811865476,0.7071067811865477,8
134511,0.0,8.0,0.0,2019-04-01 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.7071067811865476,0.7071067811865477,8
134512,0.0,8.0,0.0,2019-04-01 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.8660254037844385,0.5000000000000001,8
134513,0.0,8.0,0.0,2019-04-01 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.8660254037844385,0.5000000000000001,8
134514,0.0,8.0,0.0,2019-04-01 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.9659258262890684,0.2588190451025208,8
134515,0.0,8.0,0.0,2019-04-01 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.9659258262890684,0.2588190451025208,8
134516,0.0,8.0,0.0,2019-04-01 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,1.0,6.123233995736766e-17,8
134517,0.0,8.0,0.0,2019-04-01 06:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,1.0,6.123233995736766e-17,8
134518,1.0,8.0,0.0,2019-04-01 07:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
134519,1.0,8.0,0.0,2019-04-01 07:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
134520,2.0,8.0,1.0,2019-04-01 08:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
134521,2.0,8.0,2.0,2019-04-01 08:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
134522,4.0,8.0,3.0,2019-04-01 09:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
134523,7.0,8.0,7.0,2019-04-01 09:30:00,7.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
134524,8.0,8.0,8.0,2019-04-01 10:00:00,8.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
134525,8.0,8.0,9.0,2019-04-01 10:30:00,8.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
134526,8.0,8.0,9.0,2019-04-01 11:00:00,8.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.258819045102521,-0.9659258262890684,8
134527,8.0,8.0,8.0,2019-04-01 11:30:00,8.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.258819045102521,-0.9659258262890684,8
