Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.3148304224014282,0.0
2019-04-08 01:00:00,0.0,0.24153901636600494,0.0
2019-04-08 01:30:00,0.0,0.20397979021072388,0.0
2019-04-08 02:00:00,0.0,0.17941363155841827,0.0
2019-04-08 02:30:00,0.0,0.1652943342924118,0.0
2019-04-08 03:00:00,0.0,0.15993162989616394,0.0
2019-04-08 03:30:00,0.0,0.1625625640153885,0.0
2019-04-08 04:00:00,0.0,0.17339597642421722,0.0
2019-04-08 04:30:00,0.0,0.19371911883354187,0.0
2019-04-08 05:00:00,0.0,0.23483945429325104,0.0
2019-04-08 05:30:00,0.0,0.3030194044113159,0.0
2019-04-08 06:00:00,0.0,0.41918331384658813,0.0
2019-04-08 06:30:00,2.0,0.5740320086479187,2.0
2019-04-08 07:00:00,2.0,0.7984885573387146,2.0
2019-04-08 07:30:00,2.0,1.1219797134399414,3.0
2019-04-08 08:00:00,2.0,1.4609158039093018,3.0
2019-04-08 08:30:00,2.0,1.7978986501693726,3.0
2019-04-08 09:00:00,2.0,2.1220381259918213,2.0
2019-04-08 09:30:00,2.0,2.6026217937469482,2.0
2019-04-08 10:00:00,2.0,3.1216907501220703,2.0
2019-04-08 10:30:00,2.0,3.4588496685028076,2.0
2019-04-08 11:00:00,2.0,3.7175633907318115,3.0
2019-04-08 11:30:00,2.0,4.024803638458252,3.0
2019-04-08 12:00:00,2.0,4.196065425872803,3.0
2019-04-08 12:30:00,2.0,4.420892715454102,3.0
2019-04-08 13:00:00,2.0,4.599355220794678,3.0
2019-04-08 13:30:00,2.0,4.348204135894775,3.0
2019-04-08 14:00:00,2.0,3.913804054260254,3.0
2019-04-08 14:30:00,1.0,3.6072750091552734,1.0
2019-04-08 15:00:00,2.0,3.3137612342834473,2.0
2019-04-08 15:30:00,2.0,3.2245020866394043,2.0
2019-04-08 16:00:00,2.0,3.1795597076416016,3.0
2019-04-08 16:30:00,2.0,3.0517468452453613,3.0
2019-04-08 17:00:00,2.0,3.024099111557007,3.0
2019-04-08 17:30:00,2.0,2.975343704223633,3.0
2019-04-08 18:00:00,2.0,2.9170897006988525,3.0
2019-04-08 18:30:00,2.0,2.948631525039673,3.0
2019-04-08 19:00:00,2.0,2.8448596000671387,3.0
2019-04-08 19:30:00,2.0,2.714359998703003,3.0
2019-04-08 20:00:00,2.0,2.576023817062378,2.0
2019-04-08 20:30:00,1.0,2.3801143169403076,1.0
2019-04-08 21:00:00,1.0,2.029280424118042,1.0
2019-04-08 21:30:00,1.0,1.6841249465942383,1.0
2019-04-08 22:00:00,0.0,1.3506578207015991,0.0
2019-04-08 22:30:00,0.0,1.0283851623535156,0.0
2019-04-08 23:00:00,0.0,0.7946366667747498,0.0
2019-04-08 23:30:00,0.0,0.615368127822876,0.0
2019-04-09 00:00:00,0.0,0.4826247990131378,0.0
2019-04-09 00:30:00,0.0,0.35039469599723816,0.0
2019-04-09 01:00:00,0.0,0.2627111077308655,0.0
2019-04-09 01:30:00,0.0,0.21878190338611603,0.0
2019-04-09 02:00:00,0.0,0.19038400053977966,0.0
2019-04-09 02:30:00,0.0,0.17361658811569214,0.0
2019-04-09 03:00:00,0.0,0.16228117048740387,0.0
2019-04-09 03:30:00,0.0,0.1594943106174469,0.0
2019-04-09 04:00:00,0.0,0.1650245487689972,0.0
