Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.2040129154920578,0.0
2019-04-08 01:00:00,0.0,0.15953266620635986,0.0
2019-04-08 01:30:00,0.0,0.13838189840316772,0.0
2019-04-08 02:00:00,0.0,0.1261586844921112,0.0
2019-04-08 02:30:00,0.0,0.12131615728139877,0.0
2019-04-08 03:00:00,0.0,0.12307173758745193,0.0
2019-04-08 03:30:00,0.0,0.13145849108695984,0.0
2019-04-08 04:00:00,1.0,0.1474134624004364,1.0
2019-04-08 04:30:00,1.0,0.17296257615089417,1.0
2019-04-08 05:00:00,2.0,0.2231910228729248,2.0
2019-04-08 05:30:00,2.0,0.29839026927948,2.0
2019-04-08 06:00:00,3.0,0.4325128197669983,3.0
2019-04-08 06:30:00,2.0,0.586409330368042,2.0
2019-04-08 07:00:00,2.0,0.8023581504821777,2.0
2019-04-08 07:30:00,2.0,1.0551735162734985,2.0
2019-04-08 08:00:00,2.0,1.3703633546829224,2.0
2019-04-08 08:30:00,2.0,1.6844321489334106,2.0
2019-04-08 09:00:00,3.0,2.2566394805908203,3.0
2019-04-08 09:30:00,5.0,2.8137457370758057,5.0
2019-04-08 10:00:00,5.0,3.333111524581909,5.0
2019-04-08 10:30:00,6.0,3.660799980163574,6.0
2019-04-08 11:00:00,6.0,4.092009544372559,6.0
2019-04-08 11:30:00,6.0,4.431316375732422,7.0
2019-04-08 12:00:00,6.0,4.54498815536499,6.0
2019-04-08 12:30:00,6.0,4.730614185333252,6.0
2019-04-08 13:00:00,6.0,4.7675018310546875,6.0
2019-04-08 13:30:00,5.0,4.512722969055176,5.0
2019-04-08 14:00:00,5.0,3.8633759021759033,5.0
2019-04-08 14:30:00,4.0,3.1887149810791016,4.0
2019-04-08 15:00:00,3.0,2.9522011280059814,3.0
2019-04-08 15:30:00,4.0,2.7895898818969727,4.0
2019-04-08 16:00:00,5.0,2.8611531257629395,5.0
2019-04-08 16:30:00,4.0,2.839524745941162,4.0
2019-04-08 17:00:00,4.0,2.7319064140319824,4.0
2019-04-08 17:30:00,2.0,2.735346794128418,2.0
2019-04-08 18:00:00,2.0,2.735689640045166,2.0
2019-04-08 18:30:00,2.0,2.8641743659973145,2.0
2019-04-08 19:00:00,2.0,2.9020612239837646,2.0
2019-04-08 19:30:00,2.0,2.849611520767212,2.0
2019-04-08 20:00:00,1.0,2.64054012298584,1.0
2019-04-08 20:30:00,0.0,2.4526546001434326,0.0
2019-04-08 21:00:00,0.0,2.054173469543457,0.0
2019-04-08 21:30:00,0.0,1.7127872705459595,0.0
2019-04-08 22:00:00,0.0,1.3606444597244263,0.0
2019-04-08 22:30:00,0.0,1.0685487985610962,0.0
2019-04-08 23:00:00,0.0,0.7816537022590637,0.0
2019-04-08 23:30:00,0.0,0.5784547924995422,0.0
2019-04-09 00:00:00,0.0,0.43493789434432983,0.0
2019-04-09 00:30:00,0.0,0.3046674430370331,0.0
2019-04-09 01:00:00,0.0,0.2213432341814041,0.0
2019-04-09 01:30:00,0.0,0.17915457487106323,0.0
2019-04-09 02:00:00,0.0,0.15258178114891052,0.0
2019-04-09 02:30:00,0.0,0.13714036345481873,0.0
2019-04-09 03:00:00,0.0,0.1296536773443222,0.0
2019-04-09 03:30:00,0.0,0.12925028800964355,0.0
2019-04-09 04:00:00,0.0,0.14206954836845398,0.0
2019-04-09 04:30:00,0.0,0.16272224485874176,0.0
2019-04-09 05:00:00,1.0,0.2038617730140686,1.0
2019-04-09 05:30:00,1.0,0.2648135721683502,1.0
2019-04-09 06:00:00,1.0,0.3730728328227997,1.0
2019-04-09 06:30:00,1.0,0.49741286039352417,1.0
2019-04-09 07:00:00,1.0,0.7049665451049805,1.0
2019-04-09 07:30:00,1.0,1.0204309225082397,1.0
2019-04-09 08:00:00,0.0,1.4400336742401123,0.0
2019-04-09 08:30:00,0.0,1.8985021114349365,0.0
2019-04-09 09:00:00,0.0,2.431654453277588,0.0
2019-04-09 09:30:00,1.0,3.278097629547119,1.0
2019-04-09 10:00:00,1.0,3.865076780319214,1.0
2019-04-09 10:30:00,2.0,4.346850872039795,2.0
2019-04-09 11:00:00,2.0,4.569504737854004,2.0
2019-04-09 11:30:00,3.0,4.682873249053955,3.0
2019-04-09 12:00:00,4.0,4.6851019859313965,4.0
2019-04-09 12:30:00,4.0,4.720630168914795,4.0
2019-04-09 13:00:00,4.0,4.440277099609375,4.0
2019-04-09 13:30:00,4.0,3.959233522415161,4.0
2019-04-09 14:00:00,4.0,3.8440802097320557,4.0
2019-04-09 14:30:00,2.0,3.690563917160034,2.0
2019-04-09 15:00:00,2.0,3.482553005218506,2.0
2019-04-09 15:30:00,1.0,3.4310081005096436,1.0
2019-04-09 16:00:00,1.0,3.375814914703369,1.0
2019-04-09 16:30:00,2.0,3.236278772354126,2.0
2019-04-09 17:00:00,2.0,3.1028380393981934,2.0
2019-04-09 17:30:00,2.0,2.783924102783203,2.0
2019-04-09 18:00:00,2.0,2.630443572998047,2.0
2019-04-09 18:30:00,2.0,2.5780272483825684,2.0
2019-04-09 19:00:00,2.0,2.4907619953155518,2.0
2019-04-09 19:30:00,3.0,2.3242855072021484,3.0
2019-04-09 20:00:00,3.0,2.0055675506591797,3.0
2019-04-09 20:30:00,1.0,1.6541506052017212,1.0
2019-04-09 21:00:00,0.0,1.3330777883529663,0.0
2019-04-09 21:30:00,1.0,1.0278937816619873,1.0
2019-04-09 22:00:00,1.0,0.7695993781089783,1.0
2019-04-09 22:30:00,1.0,0.563280463218689,1.0
2019-04-09 23:00:00,2.0,0.4115184545516968,2.0
2019-04-09 23:30:00,2.0,0.30453601479530334,2.0
2019-04-10 00:00:00,2.0,0.23170271515846252,2.0
2019-04-10 00:30:00,2.0,0.1726963222026825,2.0
2019-04-10 01:00:00,2.0,0.1357245296239853,2.0
2019-04-10 01:30:00,2.0,0.12020352482795715,2.0
2019-04-10 02:00:00,2.0,0.11233010143041611,2.0
2019-04-10 02:30:00,1.0,0.11100956052541733,1.0
2019-04-10 03:00:00,1.0,0.1156463697552681,1.0
2019-04-10 03:30:00,1.0,0.12650050222873688,1.0
2019-04-10 04:00:00,1.0,0.14470452070236206,1.0
2019-04-10 04:30:00,1.0,0.1724066138267517,1.0
2019-04-10 05:00:00,2.0,0.2239951342344284,2.0
2019-04-10 05:30:00,2.0,0.30067217350006104,2.0
2019-04-10 06:00:00,3.0,0.41266217827796936,3.0
2019-04-10 06:30:00,2.0,0.5591860413551331,2.0
2019-04-10 07:00:00,3.0,0.7926729917526245,3.0
2019-04-10 07:30:00,3.0,1.1599090099334717,3.0
2019-04-10 08:00:00,3.0,1.5286941528320312,3.0
2019-04-10 08:30:00,3.0,1.9467710256576538,3.0
2019-04-10 09:00:00,3.0,2.2934494018554688,3.0
2019-04-10 09:30:00,3.0,2.6520516872406006,3.0
2019-04-10 10:00:00,2.0,2.906653642654419,2.0
2019-04-10 10:30:00,4.0,3.1588687896728516,4.0
2019-04-10 11:00:00,6.0,3.2561001777648926,6.0
2019-04-10 11:30:00,6.0,3.3715176582336426,6.0
2019-04-10 12:00:00,4.0,3.4872796535491943,4.0
2019-04-10 12:30:00,5.0,3.629589080810547,5.0
2019-04-10 13:00:00,6.0,3.6149048805236816,7.0
2019-04-10 13:30:00,6.0,3.2473511695861816,7.0
2019-04-10 14:00:00,5.0,3.076244831085205,5.0
2019-04-10 14:30:00,4.0,2.850330114364624,4.0
2019-04-10 15:00:00,4.0,2.7060017585754395,4.0
2019-04-10 15:30:00,5.0,2.512341022491455,5.0
2019-04-10 16:00:00,5.0,2.4201314449310303,5.0
2019-04-10 16:30:00,4.0,2.4235987663269043,4.0
2019-04-10 17:00:00,3.0,2.353971004486084,3.0
2019-04-10 17:30:00,3.0,2.301201581954956,3.0
2019-04-10 18:00:00,4.0,2.3187243938446045,4.0
2019-04-10 18:30:00,4.0,2.3552842140197754,4.0
2019-04-10 19:00:00,2.0,2.3654842376708984,2.0
2019-04-10 19:30:00,3.0,2.3086559772491455,3.0
2019-04-10 20:00:00,3.0,2.213714361190796,3.0
2019-04-10 20:30:00,2.0,1.9398213624954224,2.0
2019-04-10 21:00:00,2.0,1.6643352508544922,2.0
2019-04-10 21:30:00,2.0,1.4693694114685059,2.0
2019-04-10 22:00:00,2.0,1.265544056892395,2.0
2019-04-10 22:30:00,1.0,1.0381768941879272,1.0
2019-04-10 23:00:00,1.0,0.865208625793457,1.0
2019-04-10 23:30:00,0.0,0.7254276275634766,0.0
2019-04-11 00:00:00,0.0,0.5747383236885071,0.0
2019-04-11 00:30:00,0.0,0.4383642375469208,0.0
2019-04-11 01:00:00,0.0,0.3436430096626282,0.0
2019-04-11 01:30:00,0.0,0.2964862883090973,0.0
2019-04-11 02:00:00,0.0,0.2639107406139374,0.0
2019-04-11 02:30:00,0.0,0.2310379296541214,0.0
2019-04-11 03:00:00,0.0,0.21134419739246368,0.0
2019-04-11 03:30:00,0.0,0.2021617889404297,0.0
2019-04-11 04:00:00,0.0,0.2020488977432251,0.0
2019-04-11 04:30:00,0.0,0.2107066512107849,0.0
2019-04-11 05:00:00,0.0,0.24093298614025116,0.0
2019-04-11 05:30:00,0.0,0.2862687110900879,0.0
2019-04-11 06:00:00,0.0,0.3706665635108948,0.0
2019-04-11 06:30:00,0.0,0.4598541557788849,0.0
2019-04-11 07:00:00,0.0,0.6542751789093018,0.0
2019-04-11 07:30:00,0.0,0.9560230374336243,0.0
2019-04-11 08:00:00,1.0,1.3876172304153442,1.0
2019-04-11 08:30:00,1.0,1.8623791933059692,1.0
2019-04-11 09:00:00,2.0,2.483975410461426,2.0
2019-04-11 09:30:00,5.0,3.0264856815338135,5.0
2019-04-11 10:00:00,6.0,3.3243234157562256,6.0
2019-04-11 10:30:00,6.0,3.8225021362304688,8.0
2019-04-11 11:00:00,6.0,4.390410423278809,8.0
2019-04-11 11:30:00,6.0,4.692774295806885,8.0
2019-04-11 12:00:00,6.0,4.519680023193359,8.0
2019-04-11 12:30:00,6.0,4.775782585144043,7.0
2019-04-11 13:00:00,6.0,5.011538982391357,7.0
2019-04-11 13:30:00,5.0,4.817746639251709,5.0
2019-04-11 14:00:00,1.0,4.488222599029541,1.0
2019-04-11 14:30:00,0.0,4.180931568145752,0.0
2019-04-11 15:00:00,0.0,3.8453383445739746,0.0
2019-04-11 15:30:00,0.0,3.7408413887023926,0.0
2019-04-11 16:00:00,0.0,3.7027218341827393,0.0
2019-04-11 16:30:00,0.0,3.618074893951416,0.0
2019-04-11 17:00:00,2.0,3.453293800354004,2.0
2019-04-11 17:30:00,2.0,3.2908103466033936,2.0
2019-04-11 18:00:00,2.0,3.3420636653900146,2.0
2019-04-11 18:30:00,0.0,3.388265371322632,0.0
2019-04-11 19:00:00,0.0,3.2454864978790283,0.0
2019-04-11 19:30:00,0.0,3.130488395690918,0.0
2019-04-11 20:00:00,0.0,2.98258113861084,0.0
2019-04-11 20:30:00,0.0,2.6261918544769287,0.0
2019-04-11 21:00:00,0.0,2.2193808555603027,0.0
2019-04-11 21:30:00,0.0,1.8644932508468628,0.0
2019-04-11 22:00:00,0.0,1.551000714302063,0.0
2019-04-11 22:30:00,0.0,1.1698358058929443,0.0
2019-04-11 23:00:00,0.0,0.8662006258964539,0.0
2019-04-11 23:30:00,0.0,0.6224699020385742,0.0
