Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.3000698983669281,1.0
2019-04-08 01:00:00,1.0,0.23363079130649567,1.0
2019-04-08 01:30:00,1.0,0.20028893649578094,1.0
2019-04-08 02:00:00,1.0,0.17889775335788727,1.0
2019-04-08 02:30:00,1.0,0.16725432872772217,1.0
2019-04-08 03:00:00,1.0,0.1640082448720932,1.0
2019-04-08 03:30:00,1.0,0.16869410872459412,1.0
2019-04-08 04:00:00,1.0,0.1817966252565384,1.0
2019-04-08 04:30:00,1.0,0.20489127933979034,1.0
2019-04-08 05:00:00,1.0,0.24762766063213348,1.0
2019-04-08 05:30:00,1.0,0.31622597575187683,1.0
2019-04-08 06:00:00,1.0,0.42787522077560425,1.0
2019-04-08 06:30:00,1.0,0.5736576318740845,1.0
2019-04-08 07:00:00,1.0,0.7820065021514893,1.0
2019-04-08 07:30:00,0.0,1.0817975997924805,0.0
2019-04-08 08:00:00,0.0,1.401612639427185,0.0
2019-04-08 08:30:00,0.0,1.7314468622207642,0.0
2019-04-08 09:00:00,0.0,2.051347255706787,0.0
2019-04-08 09:30:00,0.0,2.4778778553009033,0.0
2019-04-08 10:00:00,0.0,2.9333391189575195,0.0
2019-04-08 10:30:00,0.0,3.199887990951538,0.0
2019-04-08 11:00:00,0.0,3.403928279876709,0.0
2019-04-08 11:30:00,0.0,3.726527690887451,0.0
2019-04-08 12:00:00,0.0,3.8912837505340576,0.0
2019-04-08 12:30:00,0.0,4.103043079376221,0.0
2019-04-08 13:00:00,0.0,4.24268913269043,0.0
2019-04-08 13:30:00,0.0,4.012568473815918,0.0
2019-04-08 14:00:00,0.0,3.6391310691833496,0.0
2019-04-08 14:30:00,0.0,3.375666856765747,0.0
2019-04-08 15:00:00,0.0,3.09952974319458,0.0
2019-04-08 15:30:00,0.0,2.9963290691375732,0.0
2019-04-08 16:00:00,1.0,2.9290931224823,1.0
2019-04-08 16:30:00,2.0,2.7814550399780273,2.0
2019-04-08 17:00:00,2.0,2.720461845397949,2.0
2019-04-08 17:30:00,1.0,2.6514127254486084,1.0
2019-04-08 18:00:00,1.0,2.5957863330841064,1.0
2019-04-08 18:30:00,1.0,2.614248037338257,1.0
2019-04-08 19:00:00,1.0,2.561450719833374,1.0
2019-04-08 19:30:00,1.0,2.447514057159424,1.0
2019-04-08 20:00:00,1.0,2.31187105178833,1.0
2019-04-08 20:30:00,1.0,2.133023500442505,1.0
2019-04-08 21:00:00,1.0,1.8333536386489868,1.0
2019-04-08 21:30:00,1.0,1.5281128883361816,1.0
2019-04-08 22:00:00,0.0,1.2331984043121338,0.0
2019-04-08 22:30:00,0.0,0.9365538954734802,0.0
2019-04-08 23:00:00,0.0,0.731744647026062,0.0
2019-04-08 23:30:00,0.0,0.5729497075080872,0.0
2019-04-09 00:00:00,0.0,0.45447513461112976,0.0
2019-04-09 00:30:00,0.0,0.3347477912902832,0.0
2019-04-09 01:00:00,0.0,0.25456738471984863,0.0
2019-04-09 01:30:00,0.0,0.21451511979103088,0.0
2019-04-09 02:00:00,0.0,0.18873083591461182,0.0
2019-04-09 02:30:00,0.0,0.17382724583148956,0.0
