Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3082197904586792,1.0
2019-04-08 01:00:00,1.0,0.23976024985313416,1.0
2019-04-08 01:30:00,1.0,0.2056892365217209,1.0
2019-04-08 02:00:00,1.0,0.1839429885149002,1.0
2019-04-08 02:30:00,1.0,0.17220161855220795,1.0
2019-04-08 03:00:00,0.0,0.16907595098018646,0.0
2019-04-08 03:30:00,0.0,0.17410194873809814,0.0
2019-04-08 04:00:00,0.0,0.1877964287996292,0.0
2019-04-08 04:30:00,0.0,0.21179571747779846,0.0
2019-04-08 05:00:00,0.0,0.2564263939857483,0.0
2019-04-08 05:30:00,1.0,0.33396562933921814,1.0
2019-04-08 06:00:00,1.0,0.46018466353416443,1.0
2019-04-08 06:30:00,1.0,0.6249807476997375,1.0
2019-04-08 07:00:00,1.0,0.8584780097007751,1.0
2019-04-08 07:30:00,1.0,1.1854768991470337,1.0
2019-04-08 08:00:00,0.0,1.5017391443252563,0.0
2019-04-08 08:30:00,1.0,1.8440454006195068,1.0
2019-04-08 09:00:00,2.0,2.173053503036499,2.0
2019-04-08 09:30:00,3.0,2.642735242843628,3.0
2019-04-08 10:00:00,3.0,3.1594040393829346,3.0
2019-04-08 10:30:00,2.0,3.5074377059936523,2.0
2019-04-08 11:00:00,2.0,3.8053863048553467,2.0
2019-04-08 11:30:00,3.0,4.1372504234313965,3.0
2019-04-08 12:00:00,5.0,4.3525214195251465,5.0
2019-04-08 12:30:00,5.0,4.599076271057129,5.0
2019-04-08 13:00:00,4.0,4.855874061584473,4.0
2019-04-08 13:30:00,4.0,4.623146057128906,4.0
2019-04-08 14:00:00,3.0,4.13993501663208,3.0
2019-04-08 14:30:00,3.0,3.7629337310791016,3.0
2019-04-08 15:00:00,3.0,3.4776759147644043,3.0
2019-04-08 15:30:00,4.0,3.422459363937378,4.0
2019-04-08 16:00:00,4.0,3.425168752670288,4.0
2019-04-08 16:30:00,3.0,3.3483641147613525,3.0
2019-04-08 17:00:00,3.0,3.3349318504333496,3.0
2019-04-08 17:30:00,2.0,3.2607531547546387,2.0
2019-04-08 18:00:00,4.0,3.158167600631714,4.0
2019-04-08 18:30:00,4.0,3.1823651790618896,4.0
2019-04-08 19:00:00,2.0,3.0353853702545166,2.0
2019-04-08 19:30:00,2.0,2.899009943008423,2.0
2019-04-08 20:00:00,1.0,2.7455453872680664,1.0
2019-04-08 20:30:00,2.0,2.508786678314209,2.0
2019-04-08 21:00:00,2.0,2.1289865970611572,2.0
2019-04-08 21:30:00,1.0,1.7571210861206055,1.0
2019-04-08 22:00:00,2.0,1.401294469833374,2.0
2019-04-08 22:30:00,1.0,1.0682162046432495,1.0
2019-04-08 23:00:00,1.0,0.8233955502510071,1.0
2019-04-08 23:30:00,1.0,0.6384838819503784,1.0
2019-04-09 00:00:00,1.0,0.5027626752853394,1.0
2019-04-09 00:30:00,1.0,0.36741259694099426,1.0
2019-04-09 01:00:00,1.0,0.27739396691322327,1.0
2019-04-09 01:30:00,1.0,0.2323596179485321,1.0
2019-04-09 02:00:00,0.0,0.20313407480716705,0.0
2019-04-09 02:30:00,0.0,0.1857864260673523,0.0
2019-04-09 03:00:00,0.0,0.17190684378147125,0.0
2019-04-09 03:30:00,0.0,0.16714464128017426,0.0
2019-04-09 04:00:00,0.0,0.1711394488811493,0.0
2019-04-09 04:30:00,0.0,0.18324871361255646,0.0
2019-04-09 05:00:00,0.0,0.20545117557048798,0.0
2019-04-09 05:30:00,1.0,0.2481558471918106,1.0
2019-04-09 06:00:00,1.0,0.31041112542152405,1.0
2019-04-09 06:30:00,1.0,0.40871742367744446,1.0
2019-04-09 07:00:00,1.0,0.5545048117637634,1.0
2019-04-09 07:30:00,1.0,0.7611888647079468,1.0
2019-04-09 08:00:00,0.0,0.9815003871917725,0.0
2019-04-09 08:30:00,2.0,1.310408592224121,2.0
2019-04-09 09:00:00,2.0,1.7842762470245361,2.0
2019-04-09 09:30:00,2.0,2.346797227859497,2.0
2019-04-09 10:00:00,2.0,2.8426854610443115,2.0
2019-04-09 10:30:00,2.0,3.1620969772338867,2.0
2019-04-09 11:00:00,2.0,3.344818115234375,2.0
2019-04-09 11:30:00,2.0,3.5869410037994385,2.0
2019-04-09 12:00:00,3.0,3.8441994190216064,3.0
2019-04-09 12:30:00,4.0,4.085699081420898,4.0
2019-04-09 13:00:00,5.0,4.036228179931641,5.0
2019-04-09 13:30:00,4.0,3.781484365463257,4.0
2019-04-09 14:00:00,3.0,3.5370354652404785,3.0
2019-04-09 14:30:00,5.0,3.3184127807617188,5.0
2019-04-09 15:00:00,5.0,3.206005811691284,5.0
2019-04-09 15:30:00,4.0,3.163005828857422,4.0
2019-04-09 16:00:00,5.0,3.112074375152588,5.0
2019-04-09 16:30:00,5.0,3.0246644020080566,5.0
2019-04-09 17:00:00,5.0,2.9147472381591797,5.0
2019-04-09 17:30:00,4.0,2.7430405616760254,4.0
2019-04-09 18:00:00,3.0,2.6911795139312744,3.0
2019-04-09 18:30:00,2.0,2.7122795581817627,2.0
2019-04-09 19:00:00,2.0,2.5966525077819824,2.0
2019-04-09 19:30:00,1.0,2.473867654800415,1.0
2019-04-09 20:00:00,1.0,2.3022472858428955,1.0
2019-04-09 20:30:00,1.0,2.113253116607666,1.0
2019-04-09 21:00:00,1.0,1.8431929349899292,1.0
2019-04-09 21:30:00,1.0,1.5309150218963623,1.0
2019-04-09 22:00:00,1.0,1.2187955379486084,1.0
2019-04-09 22:30:00,0.0,0.9260187149047852,0.0
2019-04-09 23:00:00,0.0,0.6955868005752563,0.0
2019-04-09 23:30:00,0.0,0.519821286201477,0.0
2019-04-10 00:00:00,0.0,0.39101356267929077,0.0
2019-04-10 00:30:00,0.0,0.2814956605434418,0.0
2019-04-10 01:00:00,0.0,0.20931731164455414,0.0
2019-04-10 01:30:00,0.0,0.17310014367103577,0.0
2019-04-10 02:00:00,0.0,0.14551913738250732,0.0
2019-04-10 02:30:00,0.0,0.1294908970594406,0.0
2019-04-10 03:00:00,0.0,0.12203405797481537,0.0
2019-04-10 03:30:00,0.0,0.1215200126171112,0.0
2019-04-10 04:00:00,0.0,0.12741267681121826,0.0
2019-04-10 04:30:00,0.0,0.1401175558567047,0.0
2019-04-10 05:00:00,0.0,0.16159947216510773,0.0
