Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.33106839656829834,0.0
2019-04-08 01:00:00,0.0,0.2527815103530884,0.0
2019-04-08 01:30:00,0.0,0.21234191954135895,0.0
2019-04-08 02:00:00,0.0,0.1855786293745041,0.0
2019-04-08 02:30:00,0.0,0.16979250311851501,0.0
2019-04-08 03:00:00,0.0,0.1631249487400055,0.0
2019-04-08 03:30:00,0.0,0.16466154158115387,0.0
2019-04-08 04:00:00,0.0,0.17447638511657715,0.0
2019-04-08 04:30:00,0.0,0.19372545182704926,0.0
2019-04-08 05:00:00,0.0,0.23165446519851685,0.0
2019-04-08 05:30:00,0.0,0.2958148717880249,0.0
2019-04-08 06:00:00,0.0,0.4021258056163788,0.0
2019-04-08 06:30:00,0.0,0.5422196984291077,0.0
2019-04-08 07:00:00,0.0,0.7465478181838989,0.0
2019-04-08 07:30:00,0.0,1.0453110933303833,0.0
2019-04-08 08:00:00,0.0,1.3624273538589478,0.0
2019-04-08 08:30:00,1.0,1.7042303085327148,1.0
2019-04-08 09:00:00,3.0,2.0462872982025146,3.0
2019-04-08 09:30:00,4.0,2.576988935470581,4.0
2019-04-08 10:00:00,5.0,3.2057580947875977,5.0
2019-04-08 10:30:00,6.0,3.65144681930542,6.0
2019-04-08 11:00:00,6.0,3.9918503761291504,6.0
2019-04-08 11:30:00,7.0,4.356470584869385,9.0
2019-04-08 12:00:00,7.0,4.565288066864014,9.0
2019-04-08 12:30:00,7.0,4.823852062225342,9.0
2019-04-08 13:00:00,7.0,5.034951686859131,9.0
2019-04-08 13:30:00,7.0,4.744232177734375,7.0
2019-04-08 14:00:00,7.0,4.198841571807861,8.0
2019-04-08 14:30:00,7.0,3.84979248046875,8.0
2019-04-08 15:00:00,7.0,3.555018186569214,8.0
2019-04-08 15:30:00,7.0,3.4865787029266357,7.0
2019-04-08 16:00:00,7.0,3.4572482109069824,9.0
2019-04-08 16:30:00,7.0,3.361856460571289,7.0
2019-04-08 17:00:00,6.0,3.3357789516448975,6.0
2019-04-08 17:30:00,6.0,3.2579033374786377,6.0
2019-04-08 18:00:00,4.0,3.2014198303222656,4.0
2019-04-08 18:30:00,4.0,3.252272844314575,4.0
2019-04-08 19:00:00,4.0,3.1655092239379883,4.0
2019-04-08 19:30:00,4.0,3.0390260219573975,4.0
2019-04-08 20:00:00,4.0,2.907467842102051,4.0
2019-04-08 20:30:00,3.0,2.714348316192627,3.0
2019-04-08 21:00:00,1.0,2.332789421081543,1.0
2019-04-08 21:30:00,1.0,1.9474172592163086,1.0
2019-04-08 22:00:00,0.0,1.5648763179779053,0.0
2019-04-08 22:30:00,0.0,1.189806580543518,0.0
2019-04-08 23:00:00,0.0,0.9150142073631287,0.0
2019-04-08 23:30:00,0.0,0.7040858864784241,0.0
2019-04-09 00:00:00,0.0,0.5476188063621521,0.0
2019-04-09 00:30:00,0.0,0.39287853240966797,0.0
2019-04-09 01:00:00,0.0,0.2905777096748352,0.0
2019-04-09 01:30:00,0.0,0.23862245678901672,0.0
2019-04-09 02:00:00,0.0,0.20450614392757416,0.0
2019-04-09 02:30:00,0.0,0.1835464984178543,0.0
2019-04-09 03:00:00,0.0,0.16848613321781158,0.0
2019-04-09 03:30:00,0.0,0.16268445551395416,0.0
2019-04-09 04:00:00,0.0,0.16564476490020752,0.0
2019-04-09 04:30:00,0.0,0.1766197830438614,0.0
2019-04-09 05:00:00,0.0,0.19749222695827484,0.0
2019-04-09 05:30:00,0.0,0.23597747087478638,0.0
2019-04-09 06:00:00,0.0,0.292807012796402,0.0
2019-04-09 06:30:00,0.0,0.3839291036128998,0.0
2019-04-09 07:00:00,0.0,0.520687460899353,0.0
2019-04-09 07:30:00,0.0,0.7160277366638184,0.0
2019-04-09 08:00:00,0.0,0.9371877908706665,0.0
2019-04-09 08:30:00,0.0,1.2689796686172485,0.0
2019-04-09 09:00:00,1.0,1.7599937915802002,1.0
2019-04-09 09:30:00,2.0,2.3416221141815186,2.0
2019-04-09 10:00:00,6.0,2.876873731613159,6.0
2019-04-09 10:30:00,7.0,3.2677271366119385,9.0
2019-04-09 11:00:00,7.0,3.4936740398406982,9.0
2019-04-09 11:30:00,7.0,3.764787197113037,9.0
2019-04-09 12:00:00,7.0,3.9948606491088867,9.0
2019-04-09 12:30:00,7.0,4.234970569610596,9.0
2019-04-09 13:00:00,7.0,4.2028584480285645,7.0
2019-04-09 13:30:00,5.0,3.9389426708221436,5.0
2019-04-09 14:00:00,5.0,3.7028017044067383,5.0
2019-04-09 14:30:00,5.0,3.4795401096343994,5.0
2019-04-09 15:00:00,5.0,3.368591070175171,5.0
2019-04-09 15:30:00,5.0,3.3087539672851562,5.0
2019-04-09 16:00:00,5.0,3.2535653114318848,5.0
2019-04-09 16:30:00,5.0,3.185999631881714,5.0
2019-04-09 17:00:00,5.0,3.0682361125946045,5.0
2019-04-09 17:30:00,5.0,2.89530086517334,5.0
2019-04-09 18:00:00,5.0,2.7941737174987793,5.0
2019-04-09 18:30:00,6.0,2.801542282104492,6.0
2019-04-09 19:00:00,7.0,2.7103559970855713,7.0
2019-04-09 19:30:00,7.0,2.6018102169036865,8.0
2019-04-09 20:00:00,7.0,2.4569547176361084,8.0
2019-04-09 20:30:00,6.0,2.261326313018799,6.0
2019-04-09 21:00:00,3.0,1.9700714349746704,3.0
2019-04-09 21:30:00,2.0,1.6521397829055786,2.0
2019-04-09 22:00:00,1.0,1.3058017492294312,1.0
2019-04-09 22:30:00,1.0,0.9937757849693298,1.0
2019-04-09 23:00:00,1.0,0.7446232438087463,1.0
2019-04-09 23:30:00,1.0,0.5525684952735901,1.0
2019-04-10 00:00:00,1.0,0.4110754132270813,1.0
2019-04-10 00:30:00,1.0,0.2912502586841583,1.0
2019-04-10 01:00:00,1.0,0.21280409395694733,1.0
2019-04-10 01:30:00,1.0,0.17322176694869995,1.0
