Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.29325562715530396,0.0
2019-04-08 01:00:00,0.0,0.21831057965755463,0.0
2019-04-08 01:30:00,0.0,0.17597796022891998,0.0
2019-04-08 02:00:00,0.0,0.14721326529979706,0.0
2019-04-08 02:30:00,0.0,0.12928669154644012,0.0
2019-04-08 03:00:00,0.0,0.11984791606664658,0.0
2019-04-08 03:30:00,0.0,0.11739031970500946,0.0
2019-04-08 04:00:00,0.0,0.12129981815814972,0.0
2019-04-08 04:30:00,0.0,0.13183817267417908,0.0
2019-04-08 05:00:00,0.0,0.1508309245109558,0.0
2019-04-08 05:30:00,0.0,0.18014883995056152,0.0
2019-04-08 06:00:00,0.0,0.22471363842487335,0.0
2019-04-08 06:30:00,0.0,0.3148357570171356,0.0
2019-04-08 07:00:00,0.0,0.4533039629459381,0.0
2019-04-08 07:30:00,3.0,0.7442673444747925,3.0
2019-04-08 08:00:00,4.0,1.1511133909225464,4.0
2019-04-08 08:30:00,4.0,1.6384203433990479,4.0
2019-04-08 09:00:00,4.0,2.3684241771698,4.0
2019-04-08 09:30:00,5.0,3.0019659996032715,5.0
2019-04-08 10:00:00,6.0,3.4663548469543457,7.0
2019-04-08 10:30:00,6.0,4.040086269378662,7.0
2019-04-08 11:00:00,6.0,4.353761196136475,6.0
2019-04-08 11:30:00,6.0,4.487264156341553,6.0
2019-04-08 12:00:00,5.0,4.499011039733887,5.0
2019-04-08 12:30:00,6.0,4.632817268371582,6.0
2019-04-08 13:00:00,5.0,4.619569301605225,5.0
2019-04-08 13:30:00,4.0,4.356276988983154,4.0
2019-04-08 14:00:00,5.0,4.126916408538818,5.0
2019-04-08 14:30:00,6.0,3.692615509033203,6.0
2019-04-08 15:00:00,6.0,3.465237855911255,6.0
2019-04-08 15:30:00,4.0,2.943571090698242,4.0
2019-04-08 16:00:00,3.0,2.87526273727417,3.0
2019-04-08 16:30:00,1.0,2.9624979496002197,1.0
2019-04-08 17:00:00,2.0,2.957763910293579,2.0
2019-04-08 17:30:00,2.0,2.7752530574798584,2.0
2019-04-08 18:00:00,1.0,2.6850662231445312,1.0
2019-04-08 18:30:00,0.0,2.5151448249816895,0.0
2019-04-08 19:00:00,1.0,2.4037864208221436,1.0
2019-04-08 19:30:00,1.0,2.2532153129577637,1.0
2019-04-08 20:00:00,1.0,2.238304376602173,1.0
2019-04-08 20:30:00,1.0,2.130063533782959,1.0
2019-04-08 21:00:00,1.0,1.9496901035308838,1.0
2019-04-08 21:30:00,1.0,1.7402952909469604,1.0
2019-04-08 22:00:00,1.0,1.395398736000061,1.0
2019-04-08 22:30:00,0.0,1.1211926937103271,0.0
2019-04-08 23:00:00,0.0,0.8147879242897034,0.0
2019-04-08 23:30:00,0.0,0.6001224517822266,0.0
2019-04-09 00:00:00,0.0,0.4481598436832428,0.0
2019-04-09 00:30:00,0.0,0.3119763731956482,0.0
2019-04-09 01:00:00,0.0,0.22466471791267395,0.0
2019-04-09 01:30:00,0.0,0.17950524389743805,0.0
2019-04-09 02:00:00,0.0,0.1508028358221054,0.0
2019-04-09 02:30:00,0.0,0.13373003900051117,0.0
2019-04-09 03:00:00,0.0,0.12529882788658142,0.0
2019-04-09 03:30:00,0.0,0.12384601682424545,0.0
2019-04-09 04:00:00,0.0,0.12926922738552094,0.0
2019-04-09 04:30:00,0.0,0.14133761823177338,0.0
2019-04-09 05:00:00,0.0,0.16198725998401642,0.0
2019-04-09 05:30:00,0.0,0.19300144910812378,0.0
2019-04-09 06:00:00,1.0,0.23908904194831848,1.0
2019-04-09 06:30:00,1.0,0.2976005971431732,1.0
2019-04-09 07:00:00,2.0,0.38588669896125793,2.0
2019-04-09 07:30:00,3.0,0.7200481295585632,3.0
2019-04-09 08:00:00,3.0,1.352677583694458,3.0
2019-04-09 08:30:00,3.0,2.1664106845855713,3.0
2019-04-09 09:00:00,2.0,2.9858272075653076,2.0
2019-04-09 09:30:00,3.0,3.984074354171753,3.0
2019-04-09 10:00:00,4.0,4.979803562164307,4.0
2019-04-09 10:30:00,5.0,5.526490688323975,5.0
2019-04-09 11:00:00,5.0,5.753882884979248,5.0
2019-04-09 11:30:00,5.0,5.794814109802246,5.0
2019-04-09 12:00:00,5.0,5.387764930725098,5.0
2019-04-09 12:30:00,4.0,5.687957763671875,4.0
2019-04-09 13:00:00,3.0,5.3561811447143555,3.0
2019-04-09 13:30:00,4.0,4.654871940612793,4.0
2019-04-09 14:00:00,3.0,4.591554164886475,3.0
2019-04-09 14:30:00,3.0,4.727181434631348,3.0
2019-04-09 15:00:00,3.0,4.687019348144531,3.0
2019-04-09 15:30:00,2.0,4.139497756958008,2.0
2019-04-09 16:00:00,2.0,3.6969432830810547,2.0
2019-04-09 16:30:00,3.0,3.1224048137664795,3.0
2019-04-09 17:00:00,3.0,3.0541832447052,3.0
2019-04-09 17:30:00,3.0,2.9788753986358643,3.0
2019-04-09 18:00:00,4.0,2.744516611099243,4.0
2019-04-09 18:30:00,5.0,2.4778401851654053,5.0
2019-04-09 19:00:00,6.0,2.434636116027832,6.0
2019-04-09 19:30:00,5.0,2.2595884799957275,5.0
2019-04-09 20:00:00,2.0,2.030097246170044,2.0
2019-04-09 20:30:00,2.0,1.7613091468811035,2.0
2019-04-09 21:00:00,0.0,1.4770538806915283,0.0
2019-04-09 21:30:00,1.0,1.2005770206451416,1.0
2019-04-09 22:00:00,1.0,0.9536683559417725,1.0
2019-04-09 22:30:00,1.0,0.6820621490478516,1.0
2019-04-09 23:00:00,1.0,0.49121370911598206,1.0
2019-04-09 23:30:00,1.0,0.3582289516925812,1.0
2019-04-10 00:00:00,1.0,0.26757222414016724,1.0
2019-04-10 00:30:00,1.0,0.1951717883348465,1.0
2019-04-10 01:00:00,1.0,0.14948484301567078,1.0
2019-04-10 01:30:00,1.0,0.1285196840763092,1.0
2019-04-10 02:00:00,1.0,0.11698789894580841,1.0
2019-04-10 02:30:00,0.0,0.11264662444591522,0.0
2019-04-10 03:00:00,0.0,0.11444029957056046,0.0
2019-04-10 03:30:00,0.0,0.12221355736255646,0.0
2019-04-10 04:00:00,0.0,0.13665109872817993,0.0
2019-04-10 04:30:00,0.0,0.15935173630714417,0.0
2019-04-10 05:00:00,0.0,0.19384992122650146,0.0
2019-04-10 05:30:00,0.0,0.24368123710155487,0.0
2019-04-10 06:00:00,1.0,0.350204199552536,1.0
2019-04-10 06:30:00,2.0,0.494138240814209,2.0
2019-04-10 07:00:00,2.0,0.7823991179466248,2.0
2019-04-10 07:30:00,3.0,1.327660083770752,3.0
2019-04-10 08:00:00,4.0,1.963976502418518,4.0
2019-04-10 08:30:00,4.0,2.5747430324554443,4.0
2019-04-10 09:00:00,4.0,2.8042855262756348,4.0
2019-04-10 09:30:00,4.0,3.2231452465057373,4.0
2019-04-10 10:00:00,6.0,3.7130916118621826,6.0
2019-04-10 10:30:00,6.0,4.238588333129883,6.0
2019-04-10 11:00:00,6.0,4.450283050537109,7.0
2019-04-10 11:30:00,6.0,4.506500720977783,7.0
2019-04-10 12:00:00,6.0,4.477942943572998,8.0
2019-04-10 12:30:00,6.0,4.304693222045898,7.0
2019-04-10 13:00:00,6.0,3.927074432373047,6.0
2019-04-10 13:30:00,5.0,3.7648112773895264,5.0
2019-04-10 14:00:00,6.0,3.417393922805786,6.0
