Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.20829200744628906,0.0
2019-04-08 01:00:00,0.0,0.16231486201286316,0.0
2019-04-08 01:30:00,0.0,0.1399361789226532,0.0
2019-04-08 02:00:00,0.0,0.1266842633485794,0.0
2019-04-08 02:30:00,0.0,0.12092925608158112,0.0
2019-04-08 03:00:00,0.0,0.12177735567092896,0.0
2019-04-08 03:30:00,0.0,0.12913572788238525,0.0
2019-04-08 04:00:00,0.0,0.14378847181797028,0.0
2019-04-08 04:30:00,0.0,0.16755756735801697,0.0
2019-04-08 05:00:00,0.0,0.21206092834472656,0.0
2019-04-08 05:30:00,0.0,0.2785174548625946,0.0
2019-04-08 06:00:00,0.0,0.3922254741191864,0.0
2019-04-08 06:30:00,0.0,0.5269494652748108,0.0
2019-04-08 07:00:00,1.0,0.7182440161705017,1.0
2019-04-08 07:30:00,1.0,0.9565612077713013,1.0
2019-04-08 08:00:00,2.0,1.279076099395752,2.0
2019-04-08 08:30:00,2.0,1.6093212366104126,2.0
2019-04-08 09:00:00,2.0,2.2577016353607178,2.0
2019-04-08 09:30:00,4.0,2.8698697090148926,5.0
2019-04-08 10:00:00,4.0,3.4073166847229004,5.0
2019-04-08 10:30:00,4.0,3.7456820011138916,5.0
2019-04-08 11:00:00,4.0,4.121650218963623,5.0
2019-04-08 11:30:00,4.0,4.3974127769470215,5.0
2019-04-08 12:00:00,4.0,4.480396747589111,5.0
2019-04-08 12:30:00,3.0,4.64575719833374,3.0
2019-04-08 13:00:00,1.0,4.670598030090332,1.0
2019-04-08 13:30:00,1.0,4.41602087020874,1.0
2019-04-08 14:00:00,3.0,3.825514793395996,3.0
2019-04-08 14:30:00,4.0,3.2107093334198,5.0
2019-04-08 15:00:00,4.0,2.9728758335113525,5.0
2019-04-08 15:30:00,4.0,2.8101308345794678,4.0
2019-04-08 16:00:00,3.0,2.910630464553833,3.0
2019-04-08 16:30:00,3.0,2.904829978942871,3.0
2019-04-08 17:00:00,2.0,2.8232223987579346,2.0
2019-04-08 17:30:00,1.0,2.8246772289276123,1.0
2019-04-08 18:00:00,1.0,2.8262126445770264,1.0
2019-04-08 18:30:00,1.0,2.9398398399353027,1.0
2019-04-08 19:00:00,1.0,2.9753947257995605,1.0
2019-04-08 19:30:00,1.0,2.9261574745178223,1.0
2019-04-08 20:00:00,0.0,2.671792507171631,0.0
2019-04-08 20:30:00,0.0,2.46390700340271,0.0
2019-04-08 21:00:00,0.0,2.1320621967315674,0.0
2019-04-08 21:30:00,0.0,1.8214892148971558,0.0
2019-04-08 22:00:00,0.0,1.4634222984313965,0.0
2019-04-08 22:30:00,0.0,1.165911078453064,0.0
2019-04-08 23:00:00,0.0,0.8454440832138062,0.0
2019-04-08 23:30:00,0.0,0.6222864985466003,0.0
2019-04-09 00:00:00,0.0,0.46542394161224365,0.0
2019-04-09 00:30:00,0.0,0.3244016468524933,0.0
2019-04-09 01:00:00,0.0,0.23410813510417938,0.0
2019-04-09 01:30:00,0.0,0.18773826956748962,0.0
2019-04-09 02:00:00,0.0,0.15822535753250122,0.0
2019-04-09 02:30:00,0.0,0.14063423871994019,0.0
2019-04-09 03:00:00,0.0,0.131474569439888,0.0
2019-04-09 03:30:00,0.0,0.12961198389530182,0.0
2019-04-09 04:00:00,0.0,0.13927006721496582,0.0
2019-04-09 04:30:00,0.0,0.1561756581068039,0.0
2019-04-09 05:00:00,0.0,0.1893579214811325,0.0
2019-04-09 05:30:00,0.0,0.2384985387325287,0.0
2019-04-09 06:00:00,0.0,0.32229378819465637,0.0
2019-04-09 06:30:00,0.0,0.42054834961891174,0.0
2019-04-09 07:00:00,1.0,0.5964013338088989,1.0
2019-04-09 07:30:00,2.0,0.8687937259674072,2.0
2019-04-09 08:00:00,3.0,1.2646961212158203,3.0
2019-04-09 08:30:00,4.0,1.7188024520874023,4.0
2019-04-09 09:00:00,4.0,2.240539789199829,4.0
2019-04-09 09:30:00,4.0,3.0947794914245605,5.0
2019-04-09 10:00:00,4.0,3.7152247428894043,5.0
2019-04-09 10:30:00,4.0,4.195011615753174,5.0
2019-04-09 11:00:00,4.0,4.429401874542236,5.0
2019-04-09 11:30:00,4.0,4.547696113586426,5.0
2019-04-09 12:00:00,4.0,4.557034015655518,5.0
2019-04-09 12:30:00,4.0,4.553839206695557,5.0
2019-04-09 13:00:00,4.0,4.197345733642578,4.0
2019-04-09 13:30:00,2.0,3.7348134517669678,2.0
2019-04-09 14:00:00,3.0,3.6783852577209473,3.0
