Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.15258505940437317,0.0
2019-04-08 01:00:00,0.0,0.12719212472438812,0.0
2019-04-08 01:30:00,0.0,0.11814170330762863,0.0
2019-04-08 02:00:00,0.0,0.115577332675457,0.0
2019-04-08 02:30:00,0.0,0.11896713823080063,0.0
2019-04-08 03:00:00,0.0,0.12857194244861603,0.0
2019-04-08 03:30:00,0.0,0.1454806625843048,0.0
2019-04-08 04:00:00,0.0,0.17181287705898285,0.0
2019-04-08 04:30:00,0.0,0.21104344725608826,0.0
2019-04-08 05:00:00,0.0,0.27220696210861206,0.0
2019-04-08 05:30:00,0.0,0.3624624013900757,0.0
2019-04-08 06:00:00,0.0,0.49719563126564026,0.0
2019-04-08 06:30:00,0.0,0.6622648239135742,0.0
2019-04-08 07:00:00,0.0,0.8781560659408569,0.0
2019-04-08 07:30:00,1.0,1.2145918607711792,1.0
2019-04-08 08:00:00,1.0,1.554273009300232,1.0
2019-04-08 08:30:00,2.0,1.9623554944992065,2.0
2019-04-08 09:00:00,2.0,2.330057144165039,2.0
2019-04-08 09:30:00,1.0,2.5215671062469482,1.0
2019-04-08 10:00:00,1.0,2.6912221908569336,1.0
2019-04-08 10:30:00,1.0,2.8921124935150146,1.0
2019-04-08 11:00:00,1.0,3.008796453475952,1.0
2019-04-08 11:30:00,2.0,3.089374542236328,2.0
2019-04-08 12:00:00,2.0,3.0897154808044434,2.0
2019-04-08 12:30:00,2.0,3.160440444946289,2.0
2019-04-08 13:00:00,2.0,3.157355546951294,2.0
2019-04-08 13:30:00,2.0,2.967522382736206,2.0
2019-04-08 14:00:00,1.0,2.7352890968322754,1.0
2019-04-08 14:30:00,1.0,2.5314671993255615,1.0
2019-04-08 15:00:00,2.0,2.3845953941345215,2.0
2019-04-08 15:30:00,2.0,2.291588068008423,2.0
2019-04-08 16:00:00,1.0,2.1652727127075195,1.0
2019-04-08 16:30:00,2.0,1.995848298072815,2.0
2019-04-08 17:00:00,2.0,1.8920567035675049,2.0
2019-04-08 17:30:00,1.0,1.817163109779358,1.0
2019-04-08 18:00:00,1.0,1.814418077468872,1.0
2019-04-08 18:30:00,2.0,1.8878018856048584,2.0
2019-04-08 19:00:00,2.0,1.8736796379089355,2.0
