Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,2.0,1.940915822982788,5.0
2019-04-08 01:00:00,2.0,2.0608255863189697,4.0
2019-04-08 01:30:00,2.0,2.1535098552703857,4.0
2019-04-08 02:00:00,2.0,2.219275712966919,3.0
2019-04-08 02:30:00,2.0,2.2593774795532227,2.0
2019-04-08 03:00:00,2.0,2.275209665298462,2.0
2019-04-08 03:30:00,2.0,2.2677197456359863,2.0
2019-04-08 04:00:00,2.0,2.2372608184814453,4.0
2019-04-08 04:30:00,2.0,2.183976411819458,5.0
2019-04-08 05:00:00,2.0,2.1525559425354004,5.0
2019-04-08 05:30:00,2.0,2.0650672912597656,5.0
2019-04-08 06:00:00,2.0,1.9762780666351318,5.0
2019-04-08 06:30:00,2.0,1.788671851158142,5.0
2019-04-08 07:00:00,2.0,1.5979828834533691,5.0
2019-04-08 07:30:00,2.0,1.3896896839141846,4.0
2019-04-08 08:00:00,2.0,1.2426280975341797,2.0
2019-04-08 08:30:00,2.0,1.0904428958892822,2.0
2019-04-08 09:00:00,2.0,0.9858668446540833,3.0
2019-04-08 09:30:00,2.0,0.8637861609458923,3.0
2019-04-08 10:00:00,2.0,0.716609537601471,2.0
2019-04-08 10:30:00,2.0,0.5751903653144836,2.0
2019-04-08 11:00:00,0.0,0.4518258571624756,0.0
2019-04-08 11:30:00,0.0,0.35303443670272827,0.0
2019-04-08 12:00:00,0.0,0.27614566683769226,0.0
2019-04-08 12:30:00,0.0,0.2190185785293579,0.0
2019-04-08 13:00:00,0.0,0.17827947437763214,0.0
2019-04-08 13:30:00,0.0,0.15060840547084808,0.0
2019-04-08 14:00:00,0.0,0.13332493603229523,0.0
2019-04-08 14:30:00,0.0,0.12086910009384155,0.0
2019-04-08 15:00:00,0.0,0.1217428669333458,0.0
2019-04-08 15:30:00,0.0,0.13110588490962982,0.0
2019-04-08 16:00:00,0.0,0.15248878300189972,0.0
2019-04-08 16:30:00,0.0,0.1844610571861267,0.0
2019-04-08 17:00:00,0.0,0.2308768481016159,0.0
2019-04-08 17:30:00,0.0,0.3058958947658539,0.0
2019-04-08 18:00:00,0.0,0.41058769822120667,0.0
2019-04-08 18:30:00,0.0,0.5506987571716309,0.0
2019-04-08 19:00:00,1.0,0.7293441891670227,1.0
2019-04-08 19:30:00,1.0,0.9492093920707703,1.0
2019-04-08 20:00:00,2.0,1.2031772136688232,2.0
2019-04-08 20:30:00,2.0,1.4817187786102295,2.0
2019-04-08 21:00:00,2.0,1.7365643978118896,2.0
2019-04-08 21:30:00,2.0,2.0172533988952637,5.0
2019-04-08 22:00:00,2.0,2.299574136734009,5.0
2019-04-08 22:30:00,2.0,2.5651659965515137,5.0
2019-04-08 23:00:00,2.0,2.7059128284454346,5.0
2019-04-08 23:30:00,2.0,2.8670313358306885,5.0
2019-04-09 00:00:00,2.0,3.0099692344665527,5.0
2019-04-09 00:30:00,2.0,3.115610122680664,3.0
2019-04-09 01:00:00,1.0,3.1776864528656006,1.0
2019-04-09 01:30:00,1.0,3.198093891143799,1.0
2019-04-09 02:00:00,2.0,3.183178663253784,3.0
2019-04-09 02:30:00,2.0,3.140963315963745,5.0
2019-04-09 03:00:00,2.0,3.0739071369171143,5.0
2019-04-09 03:30:00,2.0,2.9982337951660156,4.0
2019-04-09 04:00:00,2.0,2.9705145359039307,3.0
2019-04-09 04:30:00,2.0,2.8972764015197754,3.0
2019-04-09 05:00:00,2.0,2.8521950244903564,2.0
2019-04-09 05:30:00,1.0,2.7540223598480225,1.0
2019-04-09 06:00:00,1.0,2.6162424087524414,1.0
2019-04-09 06:30:00,1.0,2.4580931663513184,1.0
2019-04-09 07:00:00,1.0,2.3345303535461426,1.0
2019-04-09 07:30:00,1.0,2.1473422050476074,1.0
2019-04-09 08:00:00,0.0,1.9575612545013428,0.0
2019-04-09 08:30:00,0.0,1.711670160293579,0.0
2019-04-09 09:00:00,0.0,1.438241720199585,0.0
2019-04-09 09:30:00,0.0,1.1600208282470703,0.0
2019-04-09 10:00:00,0.0,0.9111089706420898,0.0
2019-04-09 10:30:00,0.0,0.7018877267837524,0.0
2019-04-09 11:00:00,0.0,0.5345922112464905,0.0
2019-04-09 11:30:00,0.0,0.4075416028499603,0.0
2019-04-09 12:00:00,0.0,0.3123449981212616,0.0
2019-04-09 12:30:00,0.0,0.2434658408164978,0.0
2019-04-09 13:00:00,0.0,0.19035425782203674,0.0
2019-04-09 13:30:00,0.0,0.1581849604845047,0.0
2019-04-09 14:00:00,0.0,0.1430118978023529,0.0
2019-04-09 14:30:00,0.0,0.1355287879705429,0.0
2019-04-09 15:00:00,0.0,0.13659121096134186,0.0
2019-04-09 15:30:00,0.0,0.14577409625053406,0.0
2019-04-09 16:00:00,0.0,0.1646760106086731,0.0
2019-04-09 16:30:00,0.0,0.1969880908727646,0.0
2019-04-09 17:00:00,0.0,0.24701988697052002,0.0
2019-04-09 17:30:00,0.0,0.31573396921157837,0.0
2019-04-09 18:00:00,0.0,0.4212183654308319,0.0
2019-04-09 18:30:00,0.0,0.5733139514923096,0.0
2019-04-09 19:00:00,1.0,0.7784680724143982,1.0
2019-04-09 19:30:00,2.0,1.035428524017334,2.0
2019-04-09 20:00:00,2.0,1.3027738332748413,3.0
2019-04-09 20:30:00,2.0,1.602702260017395,4.0
2019-04-09 21:00:00,2.0,1.9319093227386475,4.0
2019-04-09 21:30:00,2.0,2.2481391429901123,5.0
2019-04-09 22:00:00,2.0,2.53580904006958,5.0
2019-04-09 22:30:00,2.0,2.7724969387054443,5.0
2019-04-09 23:00:00,2.0,2.9581592082977295,5.0
2019-04-09 23:30:00,2.0,3.087893486022949,5.0
2019-04-10 00:00:00,2.0,3.164475917816162,5.0
2019-04-10 00:30:00,2.0,3.195075035095215,5.0
2019-04-10 01:00:00,2.0,3.1886065006256104,4.0
2019-04-10 01:30:00,2.0,3.1539511680603027,2.0
2019-04-10 02:00:00,2.0,3.093487501144409,3.0
2019-04-10 02:30:00,2.0,3.023374319076538,4.0
2019-04-10 03:00:00,2.0,2.9465391635894775,5.0
2019-04-10 03:30:00,2.0,2.8651340007781982,5.0
2019-04-10 04:00:00,2.0,2.7798514366149902,5.0
2019-04-10 04:30:00,2.0,2.689462661743164,5.0
2019-04-10 05:00:00,2.0,2.6408467292785645,3.0
2019-04-10 05:30:00,2.0,2.5462028980255127,3.0
2019-04-10 06:00:00,2.0,2.410804271697998,5.0
2019-04-10 06:30:00,2.0,2.242323160171509,4.0
2019-04-10 07:00:00,2.0,2.1093544960021973,4.0
2019-04-10 07:30:00,2.0,1.9652550220489502,3.0
2019-04-10 08:00:00,2.0,1.6903605461120605,3.0
2019-04-10 08:30:00,2.0,1.4262781143188477,3.0
2019-04-10 09:00:00,2.0,1.182058572769165,4.0
2019-04-10 09:30:00,2.0,0.9796652793884277,4.0
2019-04-10 10:00:00,2.0,0.7839215397834778,4.0
2019-04-10 10:30:00,2.0,0.6262298226356506,3.0
2019-04-10 11:00:00,2.0,0.48628872632980347,2.0
2019-04-10 11:30:00,2.0,0.3728548288345337,2.0
2019-04-10 12:00:00,0.0,0.2861807644367218,0.0
2019-04-10 12:30:00,0.0,0.22276051342487335,0.0
2019-04-10 13:00:00,0.0,0.17750996351242065,0.0
2019-04-10 13:30:00,0.0,0.14757607877254486,0.0
2019-04-10 14:00:00,0.0,0.12850657105445862,0.0
2019-04-10 14:30:00,0.0,0.11879473179578781,0.0
2019-04-10 15:00:00,0.0,0.11719146370887756,0.0
2019-04-10 15:30:00,0.0,0.12164187431335449,0.0
2019-04-10 16:00:00,0.0,0.13723242282867432,0.0
2019-04-10 16:30:00,0.0,0.1667378544807434,0.0
2019-04-10 17:00:00,0.0,0.2103716880083084,0.0
2019-04-10 17:30:00,0.0,0.27387964725494385,0.0
2019-04-10 18:00:00,0.0,0.36494240164756775,0.0
2019-04-10 18:30:00,0.0,0.49094873666763306,0.0
2019-04-10 19:00:00,1.0,0.6592196822166443,1.0
2019-04-10 19:30:00,1.0,0.8727579116821289,1.0
2019-04-10 20:00:00,2.0,1.1296995878219604,2.0
2019-04-10 20:30:00,2.0,1.4072829484939575,2.0
2019-04-10 21:00:00,2.0,1.698663592338562,4.0
2019-04-10 21:30:00,2.0,2.042545795440674,5.0
2019-04-10 22:00:00,2.0,2.3737032413482666,5.0
2019-04-10 22:30:00,2.0,2.675367593765259,5.0
2019-04-10 23:00:00,2.0,2.977020025253296,5.0
2019-04-10 23:30:00,2.0,3.208315849304199,5.0
2019-04-11 00:00:00,2.0,3.273360013961792,4.0
2019-04-11 00:30:00,2.0,3.3667547702789307,5.0
2019-04-11 01:00:00,2.0,3.4513046741485596,5.0
2019-04-11 01:30:00,2.0,3.508667469024658,5.0
2019-04-11 02:00:00,2.0,3.52624249458313,5.0
2019-04-11 02:30:00,2.0,3.4539530277252197,4.0
2019-04-11 03:00:00,2.0,3.389082908630371,2.0
2019-04-11 03:30:00,2.0,3.315161943435669,2.0
2019-04-11 04:00:00,2.0,3.227342367172241,3.0
2019-04-11 04:30:00,2.0,3.1264262199401855,5.0
2019-04-11 05:00:00,2.0,3.0683305263519287,5.0
2019-04-11 05:30:00,2.0,2.9697024822235107,3.0
2019-04-11 06:00:00,2.0,2.844137191772461,3.0
2019-04-11 06:30:00,2.0,2.715545892715454,3.0
2019-04-11 07:00:00,2.0,2.6434576511383057,4.0
2019-04-11 07:30:00,2.0,2.5060410499572754,4.0
2019-04-11 08:00:00,2.0,2.3803870677948,4.0
2019-04-11 08:30:00,2.0,2.1700422763824463,3.0
2019-04-11 09:00:00,2.0,1.9202758073806763,2.0
2019-04-11 09:30:00,2.0,1.6555044651031494,2.0
2019-04-11 10:00:00,2.0,1.394706130027771,2.0
2019-04-11 10:30:00,1.0,1.152130126953125,1.0
2019-04-11 11:00:00,0.0,0.9371290802955627,0.0
2019-04-11 11:30:00,0.0,0.7582396864891052,0.0
