Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,2.547107696533203,2.0
2019-04-08 01:00:00,2.0,2.620903253555298,2.0
2019-04-08 01:30:00,2.0,2.664170503616333,2.0
2019-04-08 02:00:00,2.0,2.6807005405426025,2.0
2019-04-08 02:30:00,2.0,2.67478609085083,2.0
2019-04-08 03:00:00,2.0,2.650398015975952,2.0
2019-04-08 03:30:00,2.0,2.610459327697754,2.0
2019-04-08 04:00:00,1.0,2.556236505508423,1.0
2019-04-08 04:30:00,0.0,2.4871606826782227,0.0
2019-04-08 05:00:00,0.0,2.4183080196380615,0.0
2019-04-08 05:30:00,0.0,2.3230340480804443,0.0
2019-04-08 06:00:00,1.0,2.211289405822754,1.0
2019-04-08 06:30:00,2.0,2.0525355339050293,3.0
2019-04-08 07:00:00,2.0,1.8782470226287842,3.0
2019-04-08 07:30:00,2.0,1.7468149662017822,2.0
2019-04-08 08:00:00,1.0,1.5658975839614868,1.0
2019-04-08 08:30:00,1.0,1.4134888648986816,1.0
2019-04-08 09:00:00,1.0,1.2235183715820312,1.0
2019-04-08 09:30:00,0.0,0.9962886571884155,0.0
2019-04-08 10:00:00,0.0,0.8004733920097351,0.0
2019-04-08 10:30:00,0.0,0.6566908955574036,0.0
2019-04-08 11:00:00,0.0,0.5237871408462524,0.0
2019-04-08 11:30:00,0.0,0.41600731015205383,0.0
2019-04-08 12:00:00,0.0,0.3275415003299713,0.0
2019-04-08 12:30:00,0.0,0.2592516839504242,0.0
2019-04-08 13:00:00,0.0,0.20890212059020996,0.0
2019-04-08 13:30:00,0.0,0.17336797714233398,0.0
2019-04-08 14:00:00,0.0,0.1497238576412201,0.0
2019-04-08 14:30:00,0.0,0.13478831946849823,0.0
2019-04-08 15:00:00,0.0,0.12877705693244934,0.0
2019-04-08 15:30:00,0.0,0.13139766454696655,0.0
2019-04-08 16:00:00,0.0,0.14033278822898865,0.0
2019-04-08 16:30:00,0.0,0.15949808061122894,0.0
2019-04-08 17:00:00,0.0,0.20022927224636078,0.0
2019-04-08 17:30:00,0.0,0.26935693621635437,0.0
2019-04-08 18:00:00,0.0,0.37895405292510986,0.0
2019-04-08 18:30:00,0.0,0.5325131416320801,0.0
2019-04-08 19:00:00,0.0,0.7133539915084839,0.0
2019-04-08 19:30:00,1.0,0.9208223819732666,1.0
2019-04-08 20:00:00,1.0,1.1220816373825073,1.0
2019-04-08 20:30:00,2.0,1.3447601795196533,2.0
2019-04-08 21:00:00,2.0,1.5661280155181885,2.0
2019-04-08 21:30:00,1.0,1.749988079071045,1.0
2019-04-08 22:00:00,1.0,1.9415624141693115,1.0
2019-04-08 22:30:00,1.0,2.1138291358947754,1.0
2019-04-08 23:00:00,1.0,2.2688732147216797,1.0
2019-04-08 23:30:00,2.0,2.4005837440490723,2.0
2019-04-09 00:00:00,2.0,2.5029892921447754,2.0
2019-04-09 00:30:00,2.0,2.575076103210449,2.0
2019-04-09 01:00:00,2.0,2.618802547454834,2.0
2019-04-09 01:30:00,2.0,2.6376118659973145,2.0
2019-04-09 02:00:00,1.0,2.6353983879089355,1.0
2019-04-09 02:30:00,1.0,2.615769863128662,1.0
2019-04-09 03:00:00,2.0,2.5745859146118164,2.0
2019-04-09 03:30:00,2.0,2.525747537612915,2.0
2019-04-09 04:00:00,1.0,2.476034164428711,1.0
2019-04-09 04:30:00,2.0,2.404492139816284,2.0
2019-04-09 05:00:00,2.0,2.3217132091522217,2.0
2019-04-09 05:30:00,1.0,2.217116355895996,1.0
2019-04-09 06:00:00,1.0,2.0844337940216064,1.0
2019-04-09 06:30:00,2.0,1.9440640211105347,2.0
2019-04-09 07:00:00,2.0,1.7861499786376953,2.0
2019-04-09 07:30:00,2.0,1.6595897674560547,3.0
2019-04-09 08:00:00,2.0,1.4824296236038208,2.0
2019-04-09 08:30:00,2.0,1.3408498764038086,2.0
2019-04-09 09:00:00,2.0,1.154123306274414,2.0
2019-04-09 09:30:00,0.0,0.9171764254570007,0.0
2019-04-09 10:00:00,0.0,0.7267287969589233,0.0
2019-04-09 10:30:00,0.0,0.5751373767852783,0.0
2019-04-09 11:00:00,0.0,0.45668843388557434,0.0
2019-04-09 11:30:00,0.0,0.3784964084625244,0.0
