Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,2.0,5.199900150299072,5.0
2019-04-08 01:00:00,2.0,4.964791774749756,7.0
2019-04-08 01:30:00,2.0,4.699997425079346,7.0
2019-04-08 02:00:00,2.0,4.447127819061279,6.0
2019-04-08 02:30:00,2.0,4.202625274658203,4.0
2019-04-08 03:00:00,2.0,3.9695022106170654,4.0
2019-04-08 03:30:00,2.0,3.7408907413482666,5.0
2019-04-08 04:00:00,2.0,3.514465570449829,6.0
2019-04-08 04:30:00,2.0,3.2759218215942383,6.0
2019-04-08 05:00:00,2.0,3.121701717376709,6.0
2019-04-08 05:30:00,2.0,3.0159082412719727,5.0
2019-04-08 06:00:00,2.0,2.8727524280548096,3.0
2019-04-08 06:30:00,2.0,2.4585556983947754,3.0
2019-04-08 07:00:00,1.0,2.0471291542053223,1.0
2019-04-08 07:30:00,2.0,1.5707743167877197,2.0
2019-04-08 08:00:00,2.0,1.1581110954284668,2.0
2019-04-08 08:30:00,1.0,0.8723933100700378,1.0
2019-04-08 09:00:00,1.0,0.6734222173690796,1.0
2019-04-08 09:30:00,1.0,0.5046287775039673,1.0
2019-04-08 10:00:00,1.0,0.3806303143501282,1.0
2019-04-08 10:30:00,1.0,0.27734851837158203,1.0
2019-04-08 11:00:00,1.0,0.20920225977897644,1.0
2019-04-08 11:30:00,1.0,0.15765000879764557,1.0
2019-04-08 12:00:00,1.0,0.12663252651691437,1.0
2019-04-08 12:30:00,1.0,0.10481173545122147,1.0
2019-04-08 13:00:00,1.0,0.0937286987900734,1.0
2019-04-08 13:30:00,1.0,0.08815398812294006,1.0
2019-04-08 14:00:00,1.0,0.08937929570674896,1.0
2019-04-08 14:30:00,1.0,0.09265746921300888,1.0
2019-04-08 15:00:00,0.0,0.10164008289575577,0.0
2019-04-08 15:30:00,0.0,0.11949016153812408,0.0
2019-04-08 16:00:00,0.0,0.15074127912521362,0.0
2019-04-08 16:30:00,0.0,0.20439311861991882,0.0
2019-04-08 17:00:00,0.0,0.28235092759132385,0.0
2019-04-08 17:30:00,1.0,0.4092513918876648,1.0
2019-04-08 18:00:00,1.0,0.5975579619407654,1.0
2019-04-08 18:30:00,1.0,0.894585371017456,1.0
2019-04-08 19:00:00,1.0,1.2942825555801392,1.0
2019-04-08 19:30:00,1.0,1.8464443683624268,1.0
2019-04-08 20:00:00,0.0,2.499680995941162,0.0
2019-04-08 20:30:00,1.0,3.3078434467315674,1.0
2019-04-08 21:00:00,2.0,3.975491523742676,2.0
2019-04-08 21:30:00,2.0,4.580272674560547,3.0
2019-04-08 22:00:00,2.0,5.059615612030029,3.0
2019-04-08 22:30:00,2.0,5.450594902038574,2.0
2019-04-08 23:00:00,2.0,5.720911502838135,2.0
2019-04-08 23:30:00,2.0,5.880472660064697,3.0
2019-04-09 00:00:00,2.0,5.955544471740723,5.0
2019-04-09 00:30:00,2.0,5.830996036529541,5.0
2019-04-09 01:00:00,2.0,5.674949645996094,4.0
2019-04-09 01:30:00,2.0,5.500162124633789,4.0
2019-04-09 02:00:00,2.0,5.322434425354004,3.0
2019-04-09 02:30:00,2.0,5.138245105743408,3.0
2019-04-09 03:00:00,2.0,4.683160305023193,3.0
2019-04-09 03:30:00,2.0,4.341001987457275,4.0
2019-04-09 04:00:00,2.0,4.314127445220947,4.0
2019-04-09 04:30:00,2.0,4.262057781219482,3.0
2019-04-09 05:00:00,2.0,4.273533821105957,3.0
2019-04-09 05:30:00,2.0,4.301678657531738,2.0
2019-04-09 06:00:00,2.0,4.0813984870910645,4.0
2019-04-09 06:30:00,2.0,3.646942138671875,4.0
2019-04-09 07:00:00,2.0,3.148087501525879,2.0
2019-04-09 07:30:00,2.0,2.5883567333221436,2.0
2019-04-09 08:00:00,1.0,2.0107967853546143,1.0
2019-04-09 08:30:00,2.0,1.5868712663650513,2.0
2019-04-09 09:00:00,2.0,1.2829453945159912,2.0
2019-04-09 09:30:00,1.0,0.9626106023788452,1.0
2019-04-09 10:00:00,2.0,0.7107585072517395,2.0
2019-04-09 10:30:00,1.0,0.4956177771091461,1.0
2019-04-09 11:00:00,1.0,0.3486548066139221,1.0
2019-04-09 11:30:00,1.0,0.2396717518568039,1.0
2019-04-09 12:00:00,1.0,0.17241495847702026,1.0
2019-04-09 12:30:00,1.0,0.12740348279476166,1.0
2019-04-09 13:00:00,1.0,0.10214035212993622,1.0
2019-04-09 13:30:00,1.0,0.08737814426422119,1.0
2019-04-09 14:00:00,0.0,0.08200530707836151,0.0
2019-04-09 14:30:00,0.0,0.0830211266875267,0.0
2019-04-09 15:00:00,0.0,0.09116420149803162,0.0
2019-04-09 15:30:00,0.0,0.10769616812467575,0.0
2019-04-09 16:00:00,0.0,0.1349063664674759,0.0
2019-04-09 16:30:00,0.0,0.1793951392173767,0.0
2019-04-09 17:00:00,0.0,0.2465696930885315,0.0
2019-04-09 17:30:00,1.0,0.35492947697639465,1.0
2019-04-09 18:00:00,1.0,0.5137260556221008,1.0
2019-04-09 18:30:00,1.0,0.7647098302841187,1.0
2019-04-09 19:00:00,1.0,1.1098134517669678,1.0
2019-04-09 19:30:00,1.0,1.6102458238601685,1.0
2019-04-09 20:00:00,0.0,2.2261760234832764,0.0
2019-04-09 20:30:00,2.0,2.953925609588623,2.0
2019-04-09 21:00:00,2.0,3.684880495071411,2.0
2019-04-09 21:30:00,2.0,4.348258018493652,2.0
2019-04-09 22:00:00,2.0,5.01243782043457,2.0
2019-04-09 22:30:00,2.0,5.443692207336426,2.0
2019-04-09 23:00:00,2.0,5.7459635734558105,2.0
2019-04-09 23:30:00,2.0,5.933669090270996,2.0
2019-04-10 00:00:00,2.0,6.045965194702148,3.0
2019-04-10 00:30:00,2.0,6.148014068603516,4.0
2019-04-10 01:00:00,2.0,6.138706684112549,5.0
2019-04-10 01:30:00,2.0,5.9921555519104,4.0
