Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,2.0,2.472275495529175,5.0
2019-04-08 01:00:00,2.0,2.6314992904663086,7.0
2019-04-08 01:30:00,2.0,2.747812509536743,7.0
2019-04-08 02:00:00,2.0,2.8216171264648438,6.0
2019-04-08 02:30:00,2.0,2.8563616275787354,4.0
2019-04-08 03:00:00,2.0,2.8571949005126953,4.0
2019-04-08 03:30:00,2.0,2.8299596309661865,5.0
2019-04-08 04:00:00,2.0,2.780458450317383,6.0
2019-04-08 04:30:00,2.0,2.7138729095458984,6.0
2019-04-08 05:00:00,2.0,2.6702818870544434,6.0
2019-04-08 05:30:00,2.0,2.6324236392974854,5.0
2019-04-08 06:00:00,2.0,2.567885637283325,3.0
2019-04-08 06:30:00,2.0,2.42897629737854,3.0
2019-04-08 07:00:00,1.0,2.2499685287475586,1.0
2019-04-08 07:30:00,2.0,2.0455715656280518,2.0
2019-04-08 08:00:00,2.0,1.79379403591156,2.0
2019-04-08 08:30:00,1.0,1.5777333974838257,1.0
2019-04-08 09:00:00,1.0,1.3721892833709717,1.0
2019-04-08 09:30:00,1.0,1.2207087278366089,1.0
2019-04-08 10:00:00,1.0,1.0386946201324463,1.0
2019-04-08 10:30:00,1.0,0.8513978719711304,1.0
2019-04-08 11:00:00,1.0,0.6869518756866455,1.0
2019-04-08 11:30:00,1.0,0.5598247647285461,1.0
2019-04-08 12:00:00,1.0,0.44921958446502686,1.0
2019-04-08 12:30:00,1.0,0.35958343744277954,1.0
2019-04-08 13:00:00,1.0,0.29052186012268066,1.0
2019-04-08 13:30:00,1.0,0.23955677449703217,1.0
2019-04-08 14:00:00,1.0,0.20371165871620178,1.0
2019-04-08 14:30:00,1.0,0.17970643937587738,1.0
2019-04-08 15:00:00,0.0,0.1642942875623703,0.0
2019-04-08 15:30:00,0.0,0.16140195727348328,0.0
2019-04-08 16:00:00,0.0,0.1697395145893097,0.0
2019-04-08 16:30:00,0.0,0.1877179592847824,0.0
2019-04-08 17:00:00,0.0,0.2256925404071808,0.0
2019-04-08 17:30:00,1.0,0.2878987193107605,1.0
2019-04-08 18:00:00,1.0,0.3774182200431824,1.0
2019-04-08 18:30:00,1.0,0.5016002655029297,1.0
2019-04-08 19:00:00,1.0,0.6584459543228149,1.0
2019-04-08 19:30:00,1.0,0.8726636171340942,1.0
2019-04-08 20:00:00,0.0,1.1253169775009155,0.0
2019-04-08 20:30:00,1.0,1.3976781368255615,1.0
2019-04-08 21:00:00,2.0,1.6845769882202148,2.0
2019-04-08 21:30:00,2.0,1.9897022247314453,3.0
2019-04-08 22:00:00,2.0,2.2763333320617676,3.0
2019-04-08 22:30:00,2.0,2.5160207748413086,2.0
2019-04-08 23:00:00,2.0,2.7571675777435303,2.0
2019-04-08 23:30:00,2.0,2.9591877460479736,3.0
2019-04-09 00:00:00,2.0,3.1116461753845215,5.0
2019-04-09 00:30:00,2.0,3.2115912437438965,5.0
2019-04-09 01:00:00,2.0,3.261354446411133,4.0
2019-04-09 01:30:00,2.0,3.2665393352508545,4.0
2019-04-09 02:00:00,2.0,3.2344131469726562,3.0
2019-04-09 02:30:00,2.0,3.172743320465088,3.0
2019-04-09 03:00:00,2.0,3.0390844345092773,3.0
2019-04-09 03:30:00,2.0,2.9276211261749268,4.0
2019-04-09 04:00:00,2.0,2.831364870071411,4.0
2019-04-09 04:30:00,2.0,2.7353665828704834,3.0
2019-04-09 05:00:00,2.0,2.6438651084899902,3.0
2019-04-09 05:30:00,2.0,2.591003894805908,2.0
2019-04-09 06:00:00,2.0,2.494338274002075,4.0
2019-04-09 06:30:00,2.0,2.4284908771514893,4.0
2019-04-09 07:00:00,2.0,2.2950267791748047,2.0
2019-04-09 07:30:00,2.0,2.099341630935669,2.0
2019-04-09 08:00:00,1.0,1.8568997383117676,1.0
2019-04-09 08:30:00,2.0,1.6972310543060303,2.0
2019-04-09 09:00:00,2.0,1.548227310180664,2.0
2019-04-09 09:30:00,1.0,1.33547043800354,1.0
2019-04-09 10:00:00,2.0,1.1111739873886108,2.0
2019-04-09 10:30:00,1.0,0.8999150991439819,1.0
2019-04-09 11:00:00,1.0,0.7148273587226868,1.0
2019-04-09 11:30:00,1.0,0.5627901554107666,1.0
2019-04-09 12:00:00,1.0,0.4404127895832062,1.0
2019-04-09 12:30:00,1.0,0.34585610032081604,1.0
2019-04-09 13:00:00,1.0,0.27475303411483765,1.0
2019-04-09 13:30:00,1.0,0.223852276802063,1.0
2019-04-09 14:00:00,0.0,0.18867498636245728,0.0
2019-04-09 14:30:00,0.0,0.1644808053970337,0.0
2019-04-09 15:00:00,0.0,0.15448246896266937,0.0
2019-04-09 15:30:00,0.0,0.15248505771160126,0.0
2019-04-09 16:00:00,0.0,0.15958000719547272,0.0
2019-04-09 16:30:00,0.0,0.17677538096904755,0.0
2019-04-09 17:00:00,0.0,0.20343875885009766,0.0
2019-04-09 17:30:00,1.0,0.24120114743709564,1.0
2019-04-09 18:00:00,1.0,0.2988359034061432,1.0
2019-04-09 18:30:00,1.0,0.38254889845848083,1.0
2019-04-09 19:00:00,1.0,0.4975520074367523,1.0
2019-04-09 19:30:00,1.0,0.6495572924613953,1.0
2019-04-09 20:00:00,0.0,0.8324303030967712,0.0
2019-04-09 20:30:00,2.0,1.0649359226226807,2.0
2019-04-09 21:00:00,2.0,1.3266587257385254,2.0
2019-04-09 21:30:00,2.0,1.6003879308700562,2.0
2019-04-09 22:00:00,2.0,1.884879469871521,2.0
2019-04-09 22:30:00,2.0,2.1603775024414062,2.0
2019-04-09 23:00:00,2.0,2.4381134510040283,2.0
2019-04-09 23:30:00,2.0,2.6899147033691406,2.0
2019-04-10 00:00:00,2.0,2.8975892066955566,3.0
2019-04-10 00:30:00,2.0,3.0522849559783936,4.0
2019-04-10 01:00:00,2.0,3.1526403427124023,5.0
2019-04-10 01:30:00,2.0,3.2024595737457275,4.0
2019-04-10 02:00:00,2.0,3.158823251724243,3.0
2019-04-10 02:30:00,2.0,3.1136794090270996,5.0
2019-04-10 03:00:00,2.0,3.059812307357788,5.0
2019-04-10 03:30:00,2.0,2.9966228008270264,4.0
2019-04-10 04:00:00,2.0,2.925947666168213,5.0
2019-04-10 04:30:00,2.0,2.849980592727661,5.0
2019-04-10 05:00:00,2.0,2.7755496501922607,5.0
2019-04-10 05:30:00,2.0,2.7734124660491943,4.0
2019-04-10 06:00:00,2.0,2.6977081298828125,3.0
2019-04-10 06:30:00,2.0,2.609272003173828,2.0
2019-04-10 07:00:00,2.0,2.466768264770508,2.0
2019-04-10 07:30:00,1.0,2.2922379970550537,1.0
2019-04-10 08:00:00,1.0,2.0366733074188232,1.0
2019-04-10 08:30:00,1.0,1.8716857433319092,1.0
2019-04-10 09:00:00,1.0,1.6836177110671997,1.0
2019-04-10 09:30:00,1.0,1.4744834899902344,1.0
2019-04-10 10:00:00,1.0,1.233801245689392,1.0
2019-04-10 10:30:00,0.0,1.0002506971359253,0.0
2019-04-10 11:00:00,0.0,0.7896502017974854,0.0
2019-04-10 11:30:00,0.0,0.6123918294906616,0.0
2019-04-10 12:00:00,0.0,0.47069257497787476,0.0
2019-04-10 12:30:00,0.0,0.36196455359458923,0.0
2019-04-10 13:00:00,0.0,0.2805269658565521,0.0
2019-04-10 13:30:00,0.0,0.22467273473739624,0.0
2019-04-10 14:00:00,0.0,0.1841861754655838,0.0
2019-04-10 14:30:00,0.0,0.1572464108467102,0.0
2019-04-10 15:00:00,0.0,0.14217866957187653,0.0
2019-04-10 15:30:00,0.0,0.13468722999095917,0.0
2019-04-10 16:00:00,0.0,0.13560329377651215,0.0
2019-04-10 16:30:00,0.0,0.14428743720054626,0.0
2019-04-10 17:00:00,0.0,0.1618914157152176,0.0
2019-04-10 17:30:00,1.0,0.19010750949382782,1.0
2019-04-10 18:00:00,1.0,0.23525887727737427,1.0
2019-04-10 18:30:00,1.0,0.30169227719306946,1.0
2019-04-10 19:00:00,1.0,0.39982089400291443,1.0
2019-04-10 19:30:00,1.0,0.5353485941886902,1.0
2019-04-10 20:00:00,1.0,0.7192380428314209,1.0
2019-04-10 20:30:00,0.0,0.9554299116134644,0.0
2019-04-10 21:00:00,0.0,1.2340364456176758,0.0
2019-04-10 21:30:00,0.0,1.5400505065917969,0.0
2019-04-10 22:00:00,0.0,1.8536702394485474,0.0
2019-04-10 22:30:00,0.0,2.1404552459716797,0.0
2019-04-10 23:00:00,0.0,2.443610191345215,0.0
2019-04-10 23:30:00,2.0,2.7070348262786865,2.0
2019-04-11 00:00:00,2.0,2.9374096393585205,4.0
2019-04-11 00:30:00,2.0,3.1286697387695312,5.0
2019-04-11 01:00:00,2.0,3.2696497440338135,7.0
2019-04-11 01:30:00,2.0,3.357374906539917,7.0
2019-04-11 02:00:00,2.0,3.3578693866729736,6.0
2019-04-11 02:30:00,2.0,3.331500768661499,7.0
2019-04-11 03:00:00,2.0,3.2842376232147217,8.0
2019-04-11 03:30:00,2.0,3.216740369796753,9.0
2019-04-11 04:00:00,2.0,3.1330437660217285,7.0
2019-04-11 04:30:00,2.0,3.038100242614746,7.0
2019-04-11 05:00:00,2.0,2.942000150680542,8.0
2019-04-11 05:30:00,2.0,2.887044668197632,8.0
2019-04-11 06:00:00,2.0,2.764421224594116,6.0
2019-04-11 06:30:00,2.0,2.7021563053131104,5.0
2019-04-11 07:00:00,2.0,2.6562814712524414,4.0
2019-04-11 07:30:00,2.0,2.51928973197937,3.0
2019-04-11 08:00:00,2.0,2.320944309234619,2.0
2019-04-11 08:30:00,1.0,2.040804624557495,1.0
2019-04-11 09:00:00,1.0,1.7749333381652832,1.0
2019-04-11 09:30:00,1.0,1.5232295989990234,1.0
2019-04-11 10:00:00,1.0,1.2899417877197266,1.0
2019-04-11 10:30:00,1.0,1.079606533050537,1.0
2019-04-11 11:00:00,1.0,0.8953593969345093,1.0
2019-04-11 11:30:00,1.0,0.7737013101577759,1.0
2019-04-11 12:00:00,1.0,0.6426118016242981,1.0
2019-04-11 12:30:00,0.0,0.5201078653335571,0.0
2019-04-11 13:00:00,0.0,0.42328423261642456,0.0
2019-04-11 13:30:00,0.0,0.3422480523586273,0.0
2019-04-11 14:00:00,0.0,0.2786325514316559,0.0
2019-04-11 14:30:00,0.0,0.2311348021030426,0.0
2019-04-11 15:00:00,0.0,0.19747820496559143,0.0
2019-04-11 15:30:00,0.0,0.17500384151935577,0.0
2019-04-11 16:00:00,0.0,0.16289818286895752,0.0
2019-04-11 16:30:00,0.0,0.16002929210662842,0.0
2019-04-11 17:00:00,0.0,0.16481241583824158,0.0
2019-04-11 17:30:00,1.0,0.18309924006462097,1.0
2019-04-11 18:00:00,1.0,0.21410056948661804,1.0
2019-04-11 18:30:00,1.0,0.2613467276096344,1.0
2019-04-11 19:00:00,1.0,0.3291281461715698,1.0
2019-04-11 19:30:00,2.0,0.4260714650154114,2.0
2019-04-11 20:00:00,2.0,0.5640880465507507,3.0
2019-04-11 20:30:00,2.0,0.7436886429786682,5.0
2019-04-11 21:00:00,2.0,0.9786725044250488,4.0
2019-04-11 21:30:00,2.0,1.2594399452209473,4.0
2019-04-11 22:00:00,2.0,1.5868585109710693,4.0
2019-04-11 22:30:00,2.0,1.8913134336471558,5.0
2019-04-11 23:00:00,2.0,2.224339008331299,5.0
2019-04-11 23:30:00,2.0,2.5499186515808105,6.0
2019-04-12 00:00:00,2.0,2.84348464012146,6.0
2019-04-12 00:30:00,2.0,3.0441396236419678,7.0
2019-04-12 01:00:00,2.0,3.204556465148926,9.0
2019-04-12 01:30:00,2.0,3.3129353523254395,9.0
2019-04-12 02:00:00,2.0,3.368558883666992,6.0
2019-04-12 02:30:00,2.0,3.377363443374634,2.0
2019-04-12 03:00:00,2.0,3.3484044075012207,3.0
2019-04-12 03:30:00,2.0,3.2913529872894287,4.0
2019-04-12 04:00:00,2.0,3.214988946914673,4.0
2019-04-12 04:30:00,2.0,3.126479387283325,3.0
2019-04-12 05:00:00,2.0,3.031177282333374,3.0
2019-04-12 05:30:00,2.0,2.983508348464966,5.0
2019-04-12 06:00:00,2.0,2.89270281791687,4.0
2019-04-12 06:30:00,2.0,2.7778818607330322,5.0
2019-04-12 07:00:00,2.0,2.6518428325653076,3.0
2019-04-12 07:30:00,2.0,2.595426559448242,4.0
2019-04-12 08:00:00,2.0,2.4500765800476074,3.0
2019-04-12 08:30:00,1.0,2.316265344619751,1.0
2019-04-12 09:00:00,0.0,2.113088607788086,0.0
2019-04-12 09:30:00,0.0,1.831372857093811,0.0
2019-04-12 10:00:00,0.0,1.5245490074157715,0.0
2019-04-12 10:30:00,0.0,1.228163242340088,0.0
2019-04-12 11:00:00,0.0,0.9636231660842896,0.0
2019-04-12 11:30:00,0.0,0.7412509322166443,0.0
2019-04-12 12:00:00,0.0,0.5632050037384033,0.0
2019-04-12 12:30:00,0.0,0.4250357449054718,0.0
2019-04-12 13:00:00,0.0,0.3243291974067688,0.0
2019-04-12 13:30:00,0.0,0.25139865279197693,0.0
2019-04-12 14:00:00,0.0,0.19863878190517426,0.0
2019-04-12 14:30:00,0.0,0.16200369596481323,0.0
2019-04-12 15:00:00,1.0,0.14185932278633118,1.0
2019-04-12 15:30:00,1.0,0.13357724249362946,1.0
2019-04-12 16:00:00,1.0,0.13412663340568542,1.0
2019-04-12 16:30:00,1.0,0.14190270006656647,1.0
2019-04-12 17:00:00,1.0,0.15781016647815704,1.0
2019-04-12 17:30:00,1.0,0.18149541318416595,1.0
2019-04-12 18:00:00,1.0,0.22100681066513062,1.0
2019-04-12 18:30:00,1.0,0.28204935789108276,1.0
2019-04-12 19:00:00,0.0,0.3685028851032257,0.0
2019-04-12 19:30:00,0.0,0.48977693915367126,0.0
2019-04-12 20:00:00,0.0,0.6520587205886841,0.0
2019-04-12 20:30:00,0.0,0.8543404340744019,0.0
2019-04-12 21:00:00,0.0,1.0909513235092163,0.0
2019-04-12 21:30:00,0.0,1.3619662523269653,0.0
2019-04-12 22:00:00,0.0,1.6666290760040283,0.0
2019-04-12 22:30:00,0.0,1.980832576751709,0.0
2019-04-12 23:00:00,1.0,2.2660412788391113,1.0
2019-04-12 23:30:00,2.0,2.5365540981292725,2.0
2019-04-13 00:00:00,2.0,2.7732858657836914,2.0
2019-04-13 00:30:00,2.0,2.964590549468994,2.0
2019-04-13 01:00:00,2.0,3.1052887439727783,3.0
2019-04-13 01:30:00,2.0,3.1291661262512207,2.0
2019-04-13 02:00:00,2.0,3.1797852516174316,2.0
2019-04-13 02:30:00,2.0,3.1892967224121094,2.0
2019-04-13 03:00:00,2.0,3.2127928733825684,2.0
2019-04-13 03:30:00,2.0,3.1728785037994385,3.0
2019-04-13 04:00:00,2.0,3.092203140258789,2.0
2019-04-13 04:30:00,1.0,2.9857337474823,1.0
2019-04-13 05:00:00,1.0,2.863396406173706,1.0
2019-04-13 05:30:00,1.0,2.731458902359009,1.0
2019-04-13 06:00:00,1.0,2.623616933822632,1.0
2019-04-13 06:30:00,1.0,2.4855990409851074,1.0
2019-04-13 07:00:00,1.0,2.2408111095428467,1.0
2019-04-13 07:30:00,1.0,2.0568010807037354,1.0
2019-04-13 08:00:00,1.0,1.9015657901763916,1.0
2019-04-13 08:30:00,0.0,1.7658156156539917,0.0
2019-04-13 09:00:00,1.0,1.6410244703292847,1.0
2019-04-13 09:30:00,1.0,1.5289700031280518,1.0
2019-04-13 10:00:00,0.0,1.410994529724121,0.0
2019-04-13 10:30:00,0.0,1.2979888916015625,0.0
2019-04-13 11:00:00,0.0,1.188313364982605,0.0
2019-04-13 11:30:00,0.0,1.0854681730270386,0.0
2019-04-13 12:00:00,0.0,0.9574657082557678,0.0
2019-04-13 12:30:00,1.0,0.8073682188987732,1.0
2019-04-13 13:00:00,1.0,0.6610110998153687,1.0
2019-04-13 13:30:00,1.0,0.5237641930580139,1.0
2019-04-13 14:00:00,1.0,0.4204930365085602,1.0
2019-04-13 14:30:00,1.0,0.341705322265625,1.0
2019-04-13 15:00:00,1.0,0.28306683897972107,1.0
2019-04-13 15:30:00,0.0,0.24294623732566833,0.0
2019-04-13 16:00:00,0.0,0.21378690004348755,0.0
2019-04-13 16:30:00,0.0,0.19243471324443817,0.0
2019-04-13 17:00:00,0.0,0.1841883510351181,0.0
2019-04-13 17:30:00,0.0,0.18352258205413818,0.0
2019-04-13 18:00:00,0.0,0.19731499254703522,0.0
2019-04-13 18:30:00,0.0,0.22777754068374634,0.0
2019-04-13 19:00:00,0.0,0.2742593288421631,0.0
2019-04-13 19:30:00,0.0,0.33550772070884705,0.0
2019-04-13 20:00:00,2.0,0.42821383476257324,2.0
2019-04-13 20:30:00,2.0,0.5505076050758362,2.0
2019-04-13 21:00:00,2.0,0.7223560810089111,3.0
2019-04-13 21:30:00,2.0,0.9262354969978333,3.0
2019-04-13 22:00:00,2.0,1.1395854949951172,6.0
2019-04-13 22:30:00,2.0,1.3814431428909302,8.0
2019-04-13 23:00:00,2.0,1.6208988428115845,7.0
2019-04-13 23:30:00,2.0,1.8389033079147339,6.0
2019-04-14 00:00:00,2.0,1.9944745302200317,7.0
2019-04-14 00:30:00,2.0,2.1602725982666016,7.0
2019-04-14 01:00:00,2.0,2.296229839324951,7.0
2019-04-14 01:30:00,2.0,2.399507522583008,5.0
2019-04-14 02:00:00,2.0,2.4704713821411133,3.0
2019-04-14 02:30:00,2.0,2.5115668773651123,2.0
2019-04-14 03:00:00,2.0,2.526338577270508,2.0
2019-04-14 03:30:00,2.0,2.4772889614105225,2.0
2019-04-14 04:00:00,1.0,2.4428296089172363,1.0
2019-04-14 04:30:00,1.0,2.4099302291870117,1.0
2019-04-14 05:00:00,2.0,2.3759524822235107,2.0
2019-04-14 05:30:00,2.0,2.327760934829712,2.0
2019-04-14 06:00:00,2.0,2.263796091079712,3.0
2019-04-14 06:30:00,2.0,2.1829628944396973,2.0
2019-04-14 07:00:00,2.0,2.0912489891052246,2.0
2019-04-14 07:30:00,2.0,1.9789694547653198,2.0
2019-04-14 08:00:00,0.0,1.9394450187683105,0.0
2019-04-14 08:30:00,1.0,1.8365081548690796,1.0
2019-04-14 09:00:00,1.0,1.7241203784942627,1.0
2019-04-14 09:30:00,1.0,1.5089138746261597,1.0
2019-04-14 10:00:00,0.0,1.240800142288208,0.0
2019-04-14 10:30:00,0.0,0.9937626719474792,0.0
2019-04-14 11:00:00,0.0,0.7909746170043945,0.0
2019-04-14 11:30:00,0.0,0.6138836145401001,0.0
2019-04-14 12:00:00,0.0,0.4714502692222595,0.0
2019-04-14 12:30:00,0.0,0.3588161766529083,0.0
2019-04-14 13:00:00,0.0,0.27555203437805176,0.0
2019-04-14 13:30:00,0.0,0.21301797032356262,0.0
2019-04-14 14:00:00,0.0,0.17395615577697754,0.0
2019-04-14 14:30:00,0.0,0.14773692190647125,0.0
2019-04-14 15:00:00,0.0,0.13162225484848022,0.0
2019-04-14 15:30:00,0.0,0.1256788969039917,0.0
2019-04-14 16:00:00,0.0,0.12344371527433395,0.0
2019-04-14 16:30:00,0.0,0.13184431195259094,0.0
2019-04-14 17:00:00,0.0,0.15292462706565857,0.0
2019-04-14 17:30:00,1.0,0.18254214525222778,1.0
2019-04-14 18:00:00,1.0,0.2330048531293869,1.0
2019-04-14 18:30:00,1.0,0.30869701504707336,1.0
2019-04-14 19:00:00,1.0,0.4131162166595459,1.0
2019-04-14 19:30:00,2.0,0.5477970242500305,2.0
2019-04-14 20:00:00,2.0,0.7080410718917847,2.0
2019-04-14 20:30:00,2.0,0.9316099286079407,2.0
2019-04-14 21:00:00,2.0,1.1971062421798706,2.0
2019-04-14 21:30:00,0.0,1.4731754064559937,0.0
2019-04-14 22:00:00,0.0,1.7229987382888794,0.0
2019-04-14 22:30:00,2.0,1.9817159175872803,2.0
2019-04-14 23:00:00,2.0,2.2275590896606445,3.0
2019-04-14 23:30:00,2.0,2.418412685394287,2.0
2019-04-15 00:00:00,2.0,2.5811541080474854,2.0
2019-04-15 00:30:00,2.0,2.706934928894043,3.0
2019-04-15 01:00:00,2.0,2.7943243980407715,5.0
2019-04-15 01:30:00,2.0,2.8463010787963867,7.0
2019-04-15 02:00:00,2.0,2.8679378032684326,9.0
2019-04-15 02:30:00,2.0,2.8722662925720215,9.0
2019-04-15 03:00:00,2.0,2.8514583110809326,9.0
2019-04-15 03:30:00,2.0,2.8126399517059326,5.0
2019-04-15 04:00:00,2.0,2.7606050968170166,6.0
2019-04-15 04:30:00,2.0,2.6978230476379395,6.0
2019-04-15 05:00:00,2.0,2.6243021488189697,6.0
2019-04-15 05:30:00,2.0,2.5835397243499756,7.0
2019-04-15 06:00:00,2.0,2.493018388748169,7.0
2019-04-15 06:30:00,2.0,2.3839492797851562,4.0
2019-04-15 07:00:00,2.0,2.2586214542388916,4.0
2019-04-15 07:30:00,2.0,2.1052005290985107,4.0
