Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,4.26075553894043,3.0
2019-04-08 01:00:00,2.0,4.140462875366211,3.0
2019-04-08 01:30:00,2.0,3.97696590423584,3.0
2019-04-08 02:00:00,2.0,3.817779541015625,3.0
2019-04-08 02:30:00,2.0,3.6292495727539062,3.0
2019-04-08 03:00:00,1.0,3.45513653755188,1.0
2019-04-08 03:30:00,1.0,3.274484395980835,1.0
2019-04-08 04:00:00,1.0,3.099987268447876,1.0
2019-04-08 04:30:00,0.0,2.909994602203369,0.0
2019-04-08 05:00:00,1.0,2.7952330112457275,1.0
2019-04-08 05:30:00,2.0,2.610980749130249,2.0
2019-04-08 06:00:00,2.0,2.4471518993377686,3.0
2019-04-08 06:30:00,2.0,2.2202320098876953,3.0
2019-04-08 07:00:00,1.0,1.9423748254776,1.0
2019-04-08 07:30:00,1.0,1.6370385885238647,1.0
2019-04-08 08:00:00,1.0,1.3574116230010986,1.0
2019-04-08 08:30:00,1.0,1.0244237184524536,1.0
2019-04-08 09:00:00,0.0,0.7721346020698547,0.0
2019-04-08 09:30:00,0.0,0.5757859349250793,0.0
2019-04-08 10:00:00,0.0,0.42825719714164734,0.0
2019-04-08 10:30:00,0.0,0.30480673909187317,0.0
2019-04-08 11:00:00,0.0,0.22296498715877533,0.0
2019-04-08 11:30:00,0.0,0.16194280982017517,0.0
2019-04-08 12:00:00,0.0,0.12510572373867035,0.0
2019-04-08 12:30:00,0.0,0.0995083749294281,0.0
2019-04-08 13:00:00,0.0,0.0856577455997467,0.0
2019-04-08 13:30:00,0.0,0.07780168205499649,0.0
2019-04-08 14:00:00,0.0,0.0765291303396225,0.0
2019-04-08 14:30:00,0.0,0.0803731232881546,0.0
2019-04-08 15:00:00,0.0,0.08896765112876892,0.0
2019-04-08 15:30:00,0.0,0.10329984128475189,0.0
2019-04-08 16:00:00,0.0,0.12635453045368195,0.0
2019-04-08 16:30:00,0.0,0.16396643221378326,0.0
2019-04-08 17:00:00,0.0,0.22060465812683105,0.0
2019-04-08 17:30:00,0.0,0.3181808888912201,0.0
2019-04-08 18:00:00,0.0,0.4673134684562683,0.0
2019-04-08 18:30:00,2.0,0.7085074782371521,2.0
2019-04-08 19:00:00,2.0,1.039135456085205,2.0
2019-04-08 19:30:00,2.0,1.5232194662094116,3.0
2019-04-08 20:00:00,2.0,2.112534523010254,3.0
2019-04-08 20:30:00,2.0,2.874875545501709,3.0
2019-04-08 21:00:00,2.0,3.6367385387420654,2.0
2019-04-08 21:30:00,2.0,4.409541130065918,2.0
2019-04-08 22:00:00,2.0,4.9351420402526855,2.0
2019-04-08 22:30:00,2.0,5.274397850036621,2.0
2019-04-08 23:00:00,2.0,5.2985615730285645,3.0
2019-04-08 23:30:00,2.0,5.293981552124023,3.0
2019-04-09 00:00:00,2.0,5.3216047286987305,3.0
2019-04-09 00:30:00,2.0,5.1811203956604,3.0
2019-04-09 01:00:00,2.0,5.077456474304199,3.0
2019-04-09 01:30:00,2.0,4.964362144470215,3.0
2019-04-09 02:00:00,2.0,4.872211456298828,3.0
2019-04-09 02:30:00,1.0,4.75915002822876,1.0
2019-04-09 03:00:00,2.0,4.653790473937988,2.0
2019-04-09 03:30:00,2.0,4.522741317749023,2.0
2019-04-09 04:00:00,2.0,4.394589900970459,3.0
2019-04-09 04:30:00,2.0,4.239170074462891,3.0
2019-04-09 05:00:00,2.0,4.076090335845947,3.0
2019-04-09 05:30:00,2.0,3.8702073097229004,3.0
2019-04-09 06:00:00,2.0,3.656313180923462,3.0
2019-04-09 06:30:00,2.0,3.579926013946533,3.0
2019-04-09 07:00:00,2.0,3.4111275672912598,3.0
2019-04-09 07:30:00,2.0,3.1474969387054443,3.0
2019-04-09 08:00:00,2.0,2.787848949432373,2.0
2019-04-09 08:30:00,1.0,2.3070998191833496,1.0
2019-04-09 09:00:00,1.0,1.8511512279510498,1.0
2019-04-09 09:30:00,1.0,1.3597408533096313,1.0
2019-04-09 10:00:00,0.0,0.9735064506530762,0.0
2019-04-09 10:30:00,0.0,0.6516673564910889,0.0
2019-04-09 11:00:00,0.0,0.4359408915042877,0.0
2019-04-09 11:30:00,0.0,0.2818286120891571,0.0
2019-04-09 12:00:00,0.0,0.18902602791786194,0.0
2019-04-09 12:30:00,0.0,0.12956532835960388,0.0
2019-04-09 13:00:00,0.0,0.09559305757284164,0.0
2019-04-09 13:30:00,0.0,0.07557662576436996,0.0
2019-04-09 14:00:00,0.0,0.06681063026189804,0.0
2019-04-09 14:30:00,0.0,0.06406714022159576,0.0
2019-04-09 15:00:00,0.0,0.06775838881731033,0.0
2019-04-09 15:30:00,0.0,0.07848528772592545,0.0
2019-04-09 16:00:00,0.0,0.09735977649688721,0.0
2019-04-09 16:30:00,0.0,0.12829169631004333,0.0
2019-04-09 17:00:00,0.0,0.17594900727272034,0.0
2019-04-09 17:30:00,1.0,0.25558334589004517,1.0
2019-04-09 18:00:00,1.0,0.3741697072982788,1.0
2019-04-09 18:30:00,2.0,0.5643420219421387,3.0
2019-04-09 19:00:00,2.0,0.8304615616798401,3.0
2019-04-09 19:30:00,2.0,1.2430976629257202,3.0
2019-04-09 20:00:00,2.0,1.7811546325683594,2.0
2019-04-09 20:30:00,2.0,2.4780454635620117,2.0
2019-04-09 21:00:00,2.0,3.2073469161987305,2.0
2019-04-09 21:30:00,2.0,3.9746992588043213,2.0
2019-04-09 22:00:00,2.0,4.560305595397949,3.0
2019-04-09 22:30:00,2.0,4.962613582611084,3.0
2019-04-09 23:00:00,2.0,5.27500581741333,3.0
2019-04-09 23:30:00,2.0,5.479805946350098,3.0
2019-04-10 00:00:00,2.0,5.624393939971924,3.0
2019-04-10 00:30:00,2.0,5.693201541900635,3.0
2019-04-10 01:00:00,2.0,5.671572208404541,3.0
2019-04-10 01:30:00,2.0,5.52749490737915,2.0
2019-04-10 02:00:00,2.0,5.379970073699951,3.0
2019-04-10 02:30:00,2.0,5.156965255737305,3.0
2019-04-10 03:00:00,2.0,4.965002059936523,3.0
2019-04-10 03:30:00,2.0,4.732603549957275,3.0
2019-04-10 04:00:00,2.0,4.530377388000488,3.0
2019-04-10 04:30:00,2.0,4.305482864379883,3.0
