Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,2.0,1.920738697052002,4.0
2019-04-08 01:00:00,2.0,2.115185499191284,4.0
2019-04-08 01:30:00,2.0,2.2725279331207275,4.0
2019-04-08 02:00:00,2.0,2.3926897048950195,4.0
2019-04-08 02:30:00,2.0,2.4781222343444824,3.0
2019-04-08 03:00:00,2.0,2.532681941986084,3.0
2019-04-08 03:30:00,1.0,2.5606186389923096,1.0
2019-04-08 04:00:00,2.0,2.5655972957611084,2.0
2019-04-08 04:30:00,2.0,2.549805164337158,3.0
2019-04-08 05:00:00,2.0,2.518832206726074,3.0
2019-04-08 05:30:00,2.0,2.4613285064697266,2.0
2019-04-08 06:00:00,2.0,2.383009195327759,2.0
2019-04-08 06:30:00,1.0,2.3954567909240723,1.0
2019-04-08 07:00:00,1.0,2.275195598602295,1.0
2019-04-08 07:30:00,1.0,2.1918325424194336,1.0
2019-04-08 08:00:00,2.0,1.9623512029647827,2.0
2019-04-08 08:30:00,2.0,1.6602855920791626,2.0
2019-04-08 09:00:00,2.0,1.350548267364502,2.0
2019-04-08 09:30:00,2.0,1.0597777366638184,2.0
2019-04-08 10:00:00,1.0,0.8063440918922424,1.0
2019-04-08 10:30:00,1.0,0.6007897257804871,1.0
2019-04-08 11:00:00,0.0,0.44293391704559326,0.0
2019-04-08 11:30:00,0.0,0.32678478956222534,0.0
2019-04-08 12:00:00,0.0,0.24418973922729492,0.0
2019-04-08 12:30:00,0.0,0.18714624643325806,0.0
2019-04-08 13:00:00,0.0,0.14895431697368622,0.0
2019-04-08 13:30:00,0.0,0.12457051128149033,0.0
2019-04-08 14:00:00,0.0,0.11054381728172302,0.0
2019-04-08 14:30:00,0.0,0.10445602983236313,0.0
2019-04-08 15:00:00,0.0,0.10642017424106598,0.0
2019-04-08 15:30:00,0.0,0.11261389404535294,0.0
2019-04-08 16:00:00,0.0,0.13737528026103973,0.0
2019-04-08 16:30:00,0.0,0.17472608387470245,0.0
2019-04-08 17:00:00,0.0,0.23064295947551727,0.0
2019-04-08 17:30:00,0.0,0.31400126218795776,0.0
2019-04-08 18:00:00,0.0,0.4333791136741638,0.0
2019-04-08 18:30:00,0.0,0.5829604864120483,0.0
2019-04-08 19:00:00,0.0,0.7960922718048096,0.0
2019-04-08 19:30:00,2.0,1.0709444284439087,3.0
2019-04-08 20:00:00,2.0,1.4348816871643066,4.0
2019-04-08 20:30:00,2.0,1.8013215065002441,4.0
2019-04-08 21:00:00,2.0,2.1478421688079834,4.0
2019-04-08 21:30:00,2.0,2.469987630844116,5.0
2019-04-08 22:00:00,2.0,2.675049066543579,7.0
2019-04-08 22:30:00,2.0,2.898374557495117,7.0
2019-04-08 23:00:00,2.0,2.992433786392212,6.0
2019-04-08 23:30:00,2.0,3.1222450733184814,6.0
2019-04-09 00:00:00,2.0,3.238880157470703,5.0
2019-04-09 00:30:00,2.0,3.3192310333251953,6.0
2019-04-09 01:00:00,2.0,3.3560612201690674,5.0
2019-04-09 01:30:00,2.0,3.351746082305908,4.0
2019-04-09 02:00:00,2.0,3.313661575317383,5.0
2019-04-09 02:30:00,2.0,3.2508656978607178,6.0
2019-04-09 03:00:00,2.0,3.171968460083008,6.0
2019-04-09 03:30:00,2.0,3.084015130996704,4.0
2019-04-09 04:00:00,2.0,2.9983150959014893,3.0
2019-04-09 04:30:00,1.0,2.9067273139953613,1.0
2019-04-09 05:00:00,2.0,2.8186662197113037,2.0
2019-04-09 05:30:00,2.0,2.723419189453125,2.0
2019-04-09 06:00:00,1.0,2.6210453510284424,1.0
2019-04-09 06:30:00,0.0,2.5089616775512695,0.0
2019-04-09 07:00:00,1.0,2.389033555984497,1.0
2019-04-09 07:30:00,1.0,2.512300491333008,1.0
2019-04-09 08:00:00,1.0,2.3970348834991455,1.0
2019-04-09 08:30:00,1.0,2.1353578567504883,1.0
2019-04-09 09:00:00,1.0,1.8054769039154053,1.0
2019-04-09 09:30:00,1.0,1.4632834196090698,1.0
2019-04-09 10:00:00,1.0,1.1454464197158813,1.0
2019-04-09 10:30:00,0.0,0.8723423480987549,0.0
2019-04-09 11:00:00,0.0,0.6515281796455383,0.0
2019-04-09 11:30:00,0.0,0.48160839080810547,0.0
2019-04-09 12:00:00,0.0,0.3560279607772827,0.0
2019-04-09 12:30:00,0.0,0.2662315368652344,0.0
2019-04-09 13:00:00,0.0,0.203409343957901,0.0
2019-04-09 13:30:00,0.0,0.1613152176141739,0.0
2019-04-09 14:00:00,0.0,0.1345318853855133,0.0
2019-04-09 14:30:00,0.0,0.11873070895671844,0.0
2019-04-09 15:00:00,0.0,0.11176402866840363,0.0
2019-04-09 15:30:00,0.0,0.11271139979362488,0.0
2019-04-09 16:00:00,0.0,0.12188893556594849,0.0
2019-04-09 16:30:00,0.0,0.13677513599395752,0.0
2019-04-09 17:00:00,0.0,0.17495302855968475,0.0
2019-04-09 17:30:00,0.0,0.23154371976852417,0.0
2019-04-09 18:00:00,1.0,0.3076917231082916,1.0
2019-04-09 18:30:00,1.0,0.41917645931243896,1.0
2019-04-09 19:00:00,2.0,0.6116255521774292,2.0
2019-04-09 19:30:00,2.0,0.8626816272735596,3.0
2019-04-09 20:00:00,2.0,1.1619470119476318,3.0
2019-04-09 20:30:00,2.0,1.493737816810608,3.0
2019-04-09 21:00:00,2.0,1.8370087146759033,2.0
2019-04-09 21:30:00,2.0,2.1673312187194824,3.0
2019-04-09 22:00:00,2.0,2.464778423309326,4.0
2019-04-09 22:30:00,2.0,2.613600015640259,5.0
2019-04-09 23:00:00,2.0,2.7675797939300537,5.0
2019-04-09 23:30:00,2.0,2.897446632385254,5.0
2019-04-10 00:00:00,2.0,2.9907734394073486,5.0
2019-04-10 00:30:00,2.0,3.0454952716827393,4.0
2019-04-10 01:00:00,2.0,3.0653305053710938,3.0
2019-04-10 01:30:00,2.0,3.0565288066864014,4.0
2019-04-10 02:00:00,2.0,3.0257906913757324,3.0
2019-04-10 02:30:00,2.0,2.979159355163574,3.0
2019-04-10 03:00:00,2.0,2.9215340614318848,3.0
2019-04-10 03:30:00,2.0,2.856430768966675,2.0
2019-04-10 04:00:00,2.0,2.785698652267456,2.0
2019-04-10 04:30:00,2.0,2.709155321121216,3.0
2019-04-10 05:00:00,2.0,2.6301767826080322,3.0
2019-04-10 05:30:00,2.0,2.534496545791626,3.0
2019-04-10 06:00:00,2.0,2.554215908050537,4.0
