Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,1.1088378429412842,3.0
2019-04-08 01:00:00,2.0,1.136350393295288,3.0
2019-04-08 01:30:00,2.0,1.1564264297485352,2.0
2019-04-08 02:00:00,2.0,1.1704157590866089,3.0
2019-04-08 02:30:00,2.0,1.1764984130859375,3.0
2019-04-08 03:00:00,1.0,1.1766823530197144,1.0
2019-04-08 03:30:00,1.0,1.1693116426467896,1.0
2019-04-08 04:00:00,1.0,1.1547132730484009,1.0
2019-04-08 04:30:00,0.0,1.1230175495147705,0.0
2019-04-08 05:00:00,0.0,1.086578369140625,0.0
2019-04-08 05:30:00,0.0,1.0277026891708374,0.0
2019-04-08 06:00:00,0.0,0.9698373079299927,0.0
2019-04-08 06:30:00,0.0,0.8910829424858093,0.0
2019-04-08 07:00:00,1.0,0.820095956325531,1.0
2019-04-08 07:30:00,1.0,0.732876181602478,1.0
2019-04-08 08:00:00,1.0,0.6593496203422546,1.0
2019-04-08 08:30:00,1.0,0.5750170350074768,1.0
2019-04-08 09:00:00,1.0,0.5085968971252441,1.0
2019-04-08 09:30:00,1.0,0.4368906021118164,1.0
2019-04-08 10:00:00,1.0,0.3834824562072754,1.0
2019-04-08 10:30:00,0.0,0.31952306628227234,0.0
2019-04-08 11:00:00,1.0,0.2794542908668518,1.0
2019-04-08 11:30:00,1.0,0.266693651676178,1.0
2019-04-08 12:00:00,1.0,0.25844812393188477,1.0
2019-04-08 12:30:00,1.0,0.24252678453922272,1.0
2019-04-08 13:00:00,1.0,0.22921748459339142,1.0
2019-04-08 13:30:00,1.0,0.2135777473449707,1.0
2019-04-08 14:00:00,1.0,0.200920969247818,1.0
2019-04-08 14:30:00,1.0,0.1903330534696579,1.0
2019-04-08 15:00:00,1.0,0.17645074427127838,1.0
2019-04-08 15:30:00,1.0,0.16694486141204834,1.0
2019-04-08 16:00:00,1.0,0.16102391481399536,1.0
2019-04-08 16:30:00,1.0,0.16055603325366974,1.0
2019-04-08 17:00:00,1.0,0.1618678718805313,1.0
2019-04-08 17:30:00,1.0,0.17290742695331573,1.0
2019-04-08 18:00:00,1.0,0.1859566569328308,1.0
2019-04-08 18:30:00,1.0,0.21050594747066498,1.0
2019-04-08 19:00:00,1.0,0.2417721003293991,1.0
2019-04-08 19:30:00,0.0,0.2919006943702698,0.0
2019-04-08 20:00:00,0.0,0.34511110186576843,0.0
2019-04-08 20:30:00,0.0,0.4173118770122528,0.0
2019-04-08 21:00:00,0.0,0.489553302526474,0.0
2019-04-08 21:30:00,0.0,0.5798313617706299,0.0
2019-04-08 22:00:00,0.0,0.6670717597007751,0.0
2019-04-08 22:30:00,0.0,0.734444797039032,0.0
2019-04-08 23:00:00,0.0,0.8295966386795044,0.0
2019-04-08 23:30:00,0.0,0.9335744976997375,0.0
2019-04-09 00:00:00,0.0,1.027420997619629,0.0
2019-04-09 00:30:00,0.0,1.086469292640686,0.0
2019-04-09 01:00:00,0.0,1.128458857536316,0.0
2019-04-09 01:30:00,0.0,1.1597522497177124,0.0
2019-04-09 02:00:00,0.0,1.1783231496810913,0.0
2019-04-09 02:30:00,0.0,1.1893073320388794,0.0
2019-04-09 03:00:00,0.0,1.1910158395767212,0.0
2019-04-09 03:30:00,0.0,1.1808933019638062,0.0
2019-04-09 04:00:00,1.0,1.163635015487671,1.0
2019-04-09 04:30:00,2.0,1.1309139728546143,2.0
2019-04-09 05:00:00,2.0,1.0935660600662231,2.0
2019-04-09 05:30:00,1.0,1.0375823974609375,1.0
2019-04-09 06:00:00,1.0,0.9815705418586731,1.0
2019-04-09 06:30:00,1.0,0.903872013092041,1.0
2019-04-09 07:00:00,1.0,0.8329387307167053,1.0
2019-04-09 07:30:00,1.0,0.7032362818717957,1.0
2019-04-09 08:00:00,1.0,0.6217918395996094,1.0
2019-04-09 08:30:00,1.0,0.5508203506469727,1.0
2019-04-09 09:00:00,1.0,0.5030205249786377,1.0
2019-04-09 09:30:00,1.0,0.45484596490859985,1.0
2019-04-09 10:00:00,0.0,0.42016375064849854,0.0
2019-04-09 10:30:00,0.0,0.3832552433013916,0.0
