Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,2.0,2.4292256832122803,3.0
2019-04-08 01:00:00,2.0,2.597856044769287,3.0
2019-04-08 01:30:00,2.0,2.723961591720581,3.0
2019-04-08 02:00:00,2.0,2.8073008060455322,3.0
2019-04-08 02:30:00,2.0,2.851048469543457,3.0
2019-04-08 03:00:00,1.0,2.8602869510650635,1.0
2019-04-08 03:30:00,1.0,2.840895652770996,1.0
2019-04-08 04:00:00,1.0,2.7987678050994873,1.0
2019-04-08 04:30:00,0.0,2.7392122745513916,0.0
2019-04-08 05:00:00,1.0,2.714715003967285,1.0
2019-04-08 05:30:00,2.0,2.6721861362457275,2.0
2019-04-08 06:00:00,2.0,2.621339797973633,3.0
2019-04-08 06:30:00,2.0,2.489795684814453,3.0
2019-04-08 07:00:00,1.0,2.3126816749572754,1.0
2019-04-08 07:30:00,1.0,2.1074483394622803,1.0
2019-04-08 08:00:00,1.0,1.8592538833618164,1.0
2019-04-08 08:30:00,1.0,1.618270993232727,1.0
2019-04-08 09:00:00,0.0,1.3975715637207031,0.0
2019-04-08 09:30:00,0.0,1.2432668209075928,0.0
2019-04-08 10:00:00,0.0,1.0566349029541016,0.0
2019-04-08 10:30:00,0.0,0.8618752360343933,0.0
2019-04-08 11:00:00,0.0,0.6929988861083984,0.0
2019-04-08 11:30:00,0.0,0.5666214227676392,0.0
2019-04-08 12:00:00,0.0,0.4542602598667145,0.0
2019-04-08 12:30:00,0.0,0.36222901940345764,0.0
2019-04-08 13:00:00,0.0,0.2909243106842041,0.0
2019-04-08 13:30:00,0.0,0.23809684813022614,0.0
2019-04-08 14:00:00,0.0,0.2007429003715515,0.0
2019-04-08 14:30:00,0.0,0.17559324204921722,0.0
2019-04-08 15:00:00,0.0,0.1579476147890091,0.0
2019-04-08 15:30:00,0.0,0.15370193123817444,0.0
2019-04-08 16:00:00,0.0,0.16084939241409302,0.0
2019-04-08 16:30:00,0.0,0.17696408927440643,0.0
2019-04-08 17:00:00,0.0,0.2144496887922287,0.0
2019-04-08 17:30:00,0.0,0.2768492102622986,0.0
2019-04-08 18:00:00,0.0,0.3662087917327881,0.0
2019-04-08 18:30:00,2.0,0.4898555874824524,2.0
2019-04-08 19:00:00,2.0,0.6466450691223145,2.0
2019-04-08 19:30:00,2.0,0.8559749722480774,3.0
2019-04-08 20:00:00,2.0,1.1030915975570679,3.0
2019-04-08 20:30:00,2.0,1.3729932308197021,3.0
2019-04-08 21:00:00,2.0,1.6482630968093872,2.0
2019-04-08 21:30:00,2.0,1.9399590492248535,2.0
2019-04-08 22:00:00,2.0,2.212348699569702,2.0
2019-04-08 22:30:00,2.0,2.432257652282715,2.0
2019-04-08 23:00:00,2.0,2.6628670692443848,3.0
2019-04-08 23:30:00,2.0,2.8525948524475098,3.0
2019-04-09 00:00:00,2.0,2.9935195446014404,3.0
2019-04-09 00:30:00,2.0,3.0843708515167236,3.0
2019-04-09 01:00:00,2.0,3.1284449100494385,3.0
2019-04-09 01:30:00,2.0,3.1317245960235596,3.0
2019-04-09 02:00:00,2.0,3.101411819458008,3.0
2019-04-09 02:30:00,1.0,3.0448825359344482,1.0
2019-04-09 03:00:00,2.0,2.935755491256714,2.0
2019-04-09 03:30:00,2.0,2.838747978210449,2.0
2019-04-09 04:00:00,2.0,2.7504570484161377,3.0
2019-04-09 04:30:00,2.0,2.659900426864624,3.0
2019-04-09 05:00:00,2.0,2.570129871368408,3.0
2019-04-09 05:30:00,2.0,2.501964807510376,3.0
2019-04-09 06:00:00,2.0,2.399256706237793,3.0
2019-04-09 06:30:00,2.0,2.3530678749084473,3.0
2019-04-09 07:00:00,2.0,2.2202985286712646,3.0
2019-04-09 07:30:00,2.0,2.011728525161743,3.0
2019-04-09 08:00:00,2.0,1.7698215246200562,2.0
2019-04-09 08:30:00,1.0,1.5909700393676758,1.0
2019-04-09 09:00:00,1.0,1.4204185009002686,1.0
2019-04-09 09:30:00,1.0,1.2062878608703613,1.0
2019-04-09 10:00:00,0.0,0.9927703738212585,0.0
2019-04-09 10:30:00,0.0,0.79850834608078,0.0
