Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,2.0,4.30527925491333,9.0
2019-04-08 01:00:00,2.0,4.181351661682129,7.0
2019-04-08 01:30:00,2.0,4.014553070068359,6.0
2019-04-08 02:00:00,2.0,3.85286021232605,3.0
2019-04-08 02:30:00,2.0,3.6623263359069824,4.0
2019-04-08 03:00:00,2.0,3.486800193786621,4.0
2019-04-08 03:30:00,2.0,3.3051836490631104,5.0
2019-04-08 04:00:00,2.0,3.1298887729644775,5.0
2019-04-08 04:30:00,2.0,2.939210891723633,6.0
2019-04-08 05:00:00,2.0,2.8084566593170166,6.0
2019-04-08 05:30:00,2.0,2.615144968032837,5.0
2019-04-08 06:00:00,2.0,2.4424731731414795,6.0
2019-04-08 06:30:00,2.0,2.2158854007720947,6.0
2019-04-08 07:00:00,2.0,1.9468778371810913,6.0
2019-04-08 07:30:00,2.0,1.64667809009552,5.0
2019-04-08 08:00:00,2.0,1.3742408752441406,5.0
2019-04-08 08:30:00,2.0,1.0530681610107422,5.0
2019-04-08 09:00:00,2.0,0.8032068610191345,3.0
2019-04-08 09:30:00,2.0,0.6082106232643127,2.0
2019-04-08 10:00:00,1.0,0.45738381147384644,1.0
2019-04-08 10:30:00,0.0,0.327763170003891,0.0
2019-04-08 11:00:00,0.0,0.24029752612113953,0.0
2019-04-08 11:30:00,0.0,0.17415252327919006,0.0
2019-04-08 12:00:00,0.0,0.13366444408893585,0.0
2019-04-08 12:30:00,0.0,0.10527496039867401,0.0
2019-04-08 13:00:00,0.0,0.08951614797115326,0.0
2019-04-08 13:30:00,0.0,0.08020155131816864,0.0
2019-04-08 14:00:00,0.0,0.07777097076177597,0.0
2019-04-08 14:30:00,0.0,0.08052565902471542,0.0
2019-04-08 15:00:00,0.0,0.08825880289077759,0.0
2019-04-08 15:30:00,0.0,0.10186975449323654,0.0
2019-04-08 16:00:00,0.0,0.12403486669063568,0.0
2019-04-08 16:30:00,0.0,0.16078612208366394,0.0
2019-04-08 17:00:00,0.0,0.2161831259727478,0.0
2019-04-08 17:30:00,0.0,0.3105747401714325,0.0
2019-04-08 18:00:00,0.0,0.4536411464214325,0.0
2019-04-08 18:30:00,0.0,0.6844402551651001,0.0
2019-04-08 19:00:00,0.0,1.0015729665756226,0.0
2019-04-08 19:30:00,0.0,1.4692143201828003,0.0
2019-04-08 20:00:00,0.0,2.041555881500244,0.0
2019-04-08 20:30:00,1.0,2.783036708831787,1.0
2019-04-08 21:00:00,2.0,3.535259246826172,3.0
2019-04-08 21:30:00,2.0,4.299502849578857,4.0
2019-04-08 22:00:00,2.0,4.835408687591553,5.0
2019-04-08 22:30:00,2.0,5.164217472076416,6.0
2019-04-08 23:00:00,2.0,5.186182022094727,6.0
2019-04-08 23:30:00,2.0,5.188232421875,9.0
2019-04-09 00:00:00,2.0,5.227255344390869,9.0
2019-04-09 00:30:00,2.0,5.103982448577881,9.0
2019-04-09 01:00:00,2.0,5.017382621765137,9.0
2019-04-09 01:30:00,2.0,4.92036247253418,7.0
2019-04-09 02:00:00,2.0,4.842361927032471,8.0
2019-04-09 02:30:00,2.0,4.741617679595947,8.0
