Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,2.0,2.4169821739196777,3.0
2019-04-08 01:00:00,2.0,2.5543875694274902,3.0
2019-04-08 01:30:00,2.0,2.657132387161255,2.0
2019-04-08 02:00:00,2.0,2.723459243774414,3.0
2019-04-08 02:30:00,2.0,2.7552266120910645,3.0
2019-04-08 03:00:00,1.0,2.756361722946167,1.0
2019-04-08 03:30:00,1.0,2.7317309379577637,1.0
2019-04-08 04:00:00,1.0,2.6862964630126953,1.0
2019-04-08 04:30:00,0.0,2.624455213546753,0.0
2019-04-08 05:00:00,0.0,2.5829429626464844,0.0
2019-04-08 05:30:00,0.0,2.5250844955444336,0.0
2019-04-08 06:00:00,0.0,2.455864191055298,0.0
2019-04-08 06:30:00,0.0,2.3246848583221436,0.0
2019-04-08 07:00:00,1.0,2.1587488651275635,1.0
2019-04-08 07:30:00,1.0,1.9743056297302246,1.0
2019-04-08 08:00:00,1.0,1.7570390701293945,1.0
2019-04-08 08:30:00,1.0,1.548017144203186,1.0
2019-04-08 09:00:00,1.0,1.350672721862793,1.0
2019-04-08 09:30:00,1.0,1.2003742456436157,1.0
2019-04-08 10:00:00,1.0,1.0269182920455933,1.0
2019-04-08 10:30:00,0.0,0.8428793549537659,0.0
2019-04-08 11:00:00,1.0,0.687915027141571,1.0
2019-04-08 11:30:00,1.0,0.5824874639511108,1.0
2019-04-08 12:00:00,1.0,0.4796326458454132,1.0
2019-04-08 12:30:00,1.0,0.3903672695159912,1.0
2019-04-08 13:00:00,1.0,0.31819069385528564,1.0
2019-04-08 13:30:00,1.0,0.262778103351593,1.0
2019-04-08 14:00:00,1.0,0.22223219275474548,1.0
2019-04-08 14:30:00,1.0,0.19373930990695953,1.0
2019-04-08 15:00:00,1.0,0.1724122315645218,1.0
2019-04-08 15:30:00,1.0,0.1653820425271988,1.0
2019-04-08 16:00:00,1.0,0.16982823610305786,1.0
2019-04-08 16:30:00,1.0,0.18251486122608185,1.0
2019-04-08 17:00:00,1.0,0.21579080820083618,1.0
2019-04-08 17:30:00,1.0,0.2724358141422272,1.0
2019-04-08 18:00:00,1.0,0.35492271184921265,1.0
2019-04-08 18:30:00,1.0,0.46909099817276,1.0
2019-04-08 19:00:00,1.0,0.6168505549430847,1.0
2019-04-08 19:30:00,0.0,0.8054341077804565,0.0
2019-04-08 20:00:00,0.0,1.0214672088623047,0.0
2019-04-08 20:30:00,0.0,1.2549265623092651,0.0
2019-04-08 21:00:00,0.0,1.4916013479232788,0.0
2019-04-08 21:30:00,0.0,1.7363533973693848,0.0
2019-04-08 22:00:00,0.0,1.964468002319336,0.0
2019-04-08 22:30:00,0.0,2.1370980739593506,0.0
2019-04-08 23:00:00,0.0,2.3422346115112305,0.0
2019-04-08 23:30:00,0.0,2.512037992477417,0.0
2019-04-09 00:00:00,0.0,2.6413307189941406,0.0
2019-04-09 00:30:00,0.0,2.7294163703918457,0.0
2019-04-09 01:00:00,0.0,2.778780221939087,0.0
2019-04-09 01:30:00,0.0,2.7938575744628906,0.0
2019-04-09 02:00:00,0.0,2.7800180912017822,0.0
2019-04-09 02:30:00,0.0,2.7427961826324463,0.0
2019-04-09 03:00:00,0.0,2.66469407081604,0.0
2019-04-09 03:30:00,0.0,2.590385675430298,0.0
2019-04-09 04:00:00,1.0,2.5184578895568848,1.0
2019-04-09 04:30:00,2.0,2.438239336013794,2.0
2019-04-09 05:00:00,2.0,2.352630615234375,2.0
2019-04-09 05:30:00,1.0,2.273259162902832,1.0
2019-04-09 06:00:00,1.0,2.1623640060424805,1.0
2019-04-09 06:30:00,1.0,2.078734874725342,1.0
2019-04-09 07:00:00,1.0,1.9367225170135498,1.0
2019-04-09 07:30:00,1.0,1.730927586555481,1.0
2019-04-09 08:00:00,1.0,1.5206023454666138,1.0
2019-04-09 08:30:00,1.0,1.3661028146743774,1.0
