Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,2.0,2.511770009994507,9.0
2019-04-08 01:00:00,2.0,2.6814117431640625,7.0
2019-04-08 01:30:00,2.0,2.805931568145752,6.0
2019-04-08 02:00:00,2.0,2.8857390880584717,3.0
2019-04-08 02:30:00,2.0,2.924607038497925,4.0
2019-04-08 03:00:00,2.0,2.9281227588653564,4.0
2019-04-08 03:30:00,2.0,2.9025821685791016,5.0
2019-04-08 04:00:00,2.0,2.8542184829711914,5.0
2019-04-08 04:30:00,2.0,2.788641929626465,6.0
2019-04-08 05:00:00,2.0,2.7488744258880615,6.0
2019-04-08 05:30:00,2.0,2.702549695968628,5.0
2019-04-08 06:00:00,2.0,2.6411566734313965,6.0
2019-04-08 06:30:00,2.0,2.508735418319702,6.0
2019-04-08 07:00:00,2.0,2.338392972946167,6.0
2019-04-08 07:30:00,2.0,2.144026041030884,5.0
2019-04-08 08:00:00,2.0,1.9063222408294678,5.0
2019-04-08 08:30:00,2.0,1.686200737953186,5.0
2019-04-08 09:00:00,2.0,1.4764797687530518,3.0
2019-04-08 09:30:00,2.0,1.3326774835586548,2.0
2019-04-08 10:00:00,1.0,1.1428959369659424,1.0
2019-04-08 10:30:00,0.0,0.9380097389221191,0.0
2019-04-08 11:00:00,0.0,0.7552238702774048,0.0
2019-04-08 11:30:00,0.0,0.6146513819694519,0.0
2019-04-08 12:00:00,0.0,0.4891739785671234,0.0
2019-04-08 12:30:00,0.0,0.38610509037971497,0.0
2019-04-08 13:00:00,0.0,0.30606716871261597,0.0
2019-04-08 13:30:00,0.0,0.24657657742500305,0.0
2019-04-08 14:00:00,0.0,0.2041868269443512,0.0
2019-04-08 14:30:00,0.0,0.17497007548809052,0.0
2019-04-08 15:00:00,0.0,0.1548306941986084,0.0
2019-04-08 15:30:00,0.0,0.14755956828594208,0.0
2019-04-08 16:00:00,0.0,0.15095645189285278,0.0
2019-04-08 16:30:00,0.0,0.16280631721019745,0.0
2019-04-08 17:00:00,0.0,0.19265425205230713,0.0
2019-04-08 17:30:00,0.0,0.24399833381175995,0.0
2019-04-08 18:00:00,0.0,0.32015594840049744,0.0
2019-04-08 18:30:00,0.0,0.42888638377189636,0.0
2019-04-08 19:00:00,0.0,0.5722997188568115,0.0
2019-04-08 19:30:00,0.0,0.7691367268562317,0.0
2019-04-08 20:00:00,0.0,1.0085402727127075,0.0
2019-04-08 20:30:00,1.0,1.2790309190750122,1.0
2019-04-08 21:00:00,2.0,1.56959867477417,3.0
2019-04-08 21:30:00,2.0,1.8832683563232422,4.0
2019-04-08 22:00:00,2.0,2.1809380054473877,5.0
2019-04-08 22:30:00,2.0,2.4317538738250732,6.0
2019-04-08 23:00:00,2.0,2.6951634883880615,6.0
2019-04-08 23:30:00,2.0,2.921020746231079,9.0
2019-04-09 00:00:00,2.0,3.0963475704193115,9.0
2019-04-09 00:30:00,2.0,3.216587543487549,9.0
2019-04-09 01:00:00,2.0,3.283332109451294,9.0
2019-04-09 01:30:00,2.0,3.302081823348999,7.0
2019-04-09 02:00:00,2.0,3.280386447906494,8.0
2019-04-09 02:30:00,2.0,3.226490020751953,8.0
2019-04-09 03:00:00,2.0,3.1109583377838135,8.0
2019-04-09 03:30:00,2.0,3.00637149810791,7.0
2019-04-09 04:00:00,2.0,2.9112961292266846,9.0
2019-04-09 04:30:00,2.0,2.813164234161377,7.0
2019-04-09 05:00:00,2.0,2.7184700965881348,6.0
2019-04-09 05:30:00,2.0,2.650918483734131,6.0
2019-04-09 06:00:00,2.0,2.549123764038086,4.0
2019-04-09 06:30:00,2.0,2.487504482269287,4.0
2019-04-09 07:00:00,2.0,2.358407974243164,4.0
2019-04-09 07:30:00,2.0,2.1630024909973145,4.0
2019-04-09 08:00:00,2.0,1.9306215047836304,4.0
2019-04-09 08:30:00,2.0,1.774152159690857,3.0
2019-04-09 09:00:00,1.0,1.6222128868103027,1.0
2019-04-09 09:30:00,1.0,1.400957465171814,1.0
2019-04-09 10:00:00,0.0,1.1669409275054932,0.0
2019-04-09 10:30:00,0.0,0.9456256628036499,0.0
2019-04-09 11:00:00,0.0,0.7509381175041199,0.0
2019-04-09 11:30:00,0.0,0.5908433198928833,0.0
2019-04-09 12:00:00,0.0,0.4612073302268982,0.0
2019-04-09 12:30:00,0.0,0.3606118857860565,0.0
2019-04-09 13:00:00,0.0,0.28470712900161743,0.0
2019-04-09 13:30:00,0.0,0.23013103008270264,0.0
2019-04-09 14:00:00,0.0,0.19201725721359253,0.0
2019-04-09 14:30:00,0.0,0.16551850736141205,0.0
2019-04-09 15:00:00,0.0,0.15391334891319275,0.0
2019-04-09 15:30:00,0.0,0.1503235250711441,0.0
2019-04-09 16:00:00,0.0,0.155838280916214,0.0
2019-04-09 16:30:00,0.0,0.17126837372779846,0.0
2019-04-09 17:00:00,0.0,0.19521278142929077,0.0
2019-04-09 17:30:00,0.0,0.22884845733642578,0.0
2019-04-09 18:00:00,0.0,0.2813306152820587,0.0
2019-04-09 18:30:00,0.0,0.3587610423564911,0.0
2019-04-09 19:00:00,0.0,0.4662608802318573,0.0
2019-04-09 19:30:00,0.0,0.6100909113883972,0.0
2019-04-09 20:00:00,0.0,0.7876576781272888,0.0
2019-04-09 20:30:00,0.0,1.01163911819458,0.0
2019-04-09 21:00:00,1.0,1.266952633857727,1.0
2019-04-09 21:30:00,2.0,1.5447361469268799,2.0
2019-04-09 22:00:00,2.0,1.825932264328003,6.0
2019-04-09 22:30:00,2.0,2.115122079849243,9.0
2019-04-09 23:00:00,2.0,2.4079649448394775,9.0
2019-04-09 23:30:00,2.0,2.6746134757995605,9.0
2019-04-10 00:00:00,2.0,2.8954389095306396,9.0
2019-04-10 00:30:00,2.0,3.0608174800872803,9.0
2019-04-10 01:00:00,2.0,3.1692919731140137,7.0
2019-04-10 01:30:00,2.0,3.225036144256592,5.0
2019-04-10 02:00:00,2.0,3.198364019393921,5.0
2019-04-10 02:30:00,2.0,3.1603381633758545,5.0
2019-04-10 03:00:00,2.0,3.108341693878174,5.0
2019-04-10 03:30:00,2.0,3.044208526611328,5.0
2019-04-10 04:00:00,2.0,2.9711177349090576,5.0
2019-04-10 04:30:00,2.0,2.8920459747314453,5.0
2019-04-10 05:00:00,2.0,2.8145854473114014,5.0
2019-04-10 05:30:00,2.0,2.7988522052764893,5.0
2019-04-10 06:00:00,2.0,2.718208074569702,5.0
2019-04-10 06:30:00,2.0,2.6314284801483154,6.0
2019-04-10 07:00:00,2.0,2.4920337200164795,7.0
2019-04-10 07:30:00,2.0,2.322960376739502,8.0
2019-04-10 08:00:00,2.0,2.0804519653320312,8.0
2019-04-10 08:30:00,2.0,1.90068781375885,6.0
2019-04-10 09:00:00,2.0,1.7168930768966675,3.0
2019-04-10 09:30:00,2.0,1.5156372785568237,2.0
2019-04-10 10:00:00,1.0,1.274216890335083,1.0
2019-04-10 10:30:00,1.0,1.0356740951538086,1.0
2019-04-10 11:00:00,1.0,0.8182212710380554,1.0
2019-04-10 11:30:00,1.0,0.6339879631996155,1.0
2019-04-10 12:00:00,1.0,0.48610565066337585,1.0
2019-04-10 12:30:00,1.0,0.37234270572662354,1.0
2019-04-10 13:00:00,1.0,0.28680023550987244,1.0
2019-04-10 13:30:00,1.0,0.2285834401845932,1.0
2019-04-10 14:00:00,0.0,0.18589146435260773,0.0
