Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,2.0,4.163415431976318,5.0
2019-04-08 01:00:00,2.0,4.022747039794922,4.0
2019-04-08 01:30:00,2.0,3.848308801651001,4.0
2019-04-08 02:00:00,2.0,3.682819366455078,3.0
2019-04-08 02:30:00,2.0,3.4942774772644043,2.0
2019-04-08 03:00:00,2.0,3.3217203617095947,2.0
2019-04-08 03:30:00,2.0,3.145357847213745,2.0
2019-04-08 04:00:00,2.0,2.9758665561676025,4.0
2019-04-08 04:30:00,2.0,2.7933287620544434,5.0
2019-04-08 05:00:00,2.0,2.6625263690948486,5.0
2019-04-08 05:30:00,2.0,2.477591037750244,5.0
2019-04-08 06:00:00,2.0,2.311556100845337,5.0
2019-04-08 06:30:00,2.0,2.0943143367767334,5.0
2019-04-08 07:00:00,2.0,1.8451550006866455,5.0
2019-04-08 07:30:00,2.0,1.5657484531402588,4.0
2019-04-08 08:00:00,2.0,1.3288424015045166,2.0
2019-04-08 08:30:00,2.0,1.0375415086746216,2.0
2019-04-08 09:00:00,2.0,0.8132954835891724,3.0
2019-04-08 09:30:00,2.0,0.6234016418457031,3.0
2019-04-08 10:00:00,2.0,0.4750690460205078,2.0
2019-04-08 10:30:00,2.0,0.3462647497653961,2.0
2019-04-08 11:00:00,0.0,0.25827834010124207,0.0
2019-04-08 11:30:00,0.0,0.19071631133556366,0.0
2019-04-08 12:00:00,0.0,0.1487414836883545,0.0
2019-04-08 12:30:00,0.0,0.11880574375391006,0.0
2019-04-08 13:00:00,0.0,0.10195267200469971,0.0
2019-04-08 13:30:00,0.0,0.09186237305402756,0.0
2019-04-08 14:00:00,0.0,0.08919414132833481,0.0
2019-04-08 14:30:00,0.0,0.09218361228704453,0.0
2019-04-08 15:00:00,0.0,0.10073426365852356,0.0
2019-04-08 15:30:00,0.0,0.11607766151428223,0.0
2019-04-08 16:00:00,0.0,0.1408362239599228,0.0
2019-04-08 16:30:00,0.0,0.1815294474363327,0.0
2019-04-08 17:00:00,0.0,0.2422664910554886,0.0
2019-04-08 17:30:00,0.0,0.3440292775630951,0.0
2019-04-08 18:00:00,0.0,0.4958643913269043,0.0
2019-04-08 18:30:00,0.0,0.7363674640655518,0.0
2019-04-08 19:00:00,1.0,1.0620352029800415,1.0
2019-04-08 19:30:00,1.0,1.5334641933441162,1.0
2019-04-08 20:00:00,2.0,2.098313093185425,2.0
2019-04-08 20:30:00,2.0,2.8095693588256836,2.0
2019-04-08 21:00:00,2.0,3.5139660835266113,2.0
2019-04-08 21:30:00,2.0,4.213950157165527,5.0
2019-04-08 22:00:00,2.0,4.721563339233398,5.0
2019-04-08 22:30:00,2.0,5.043252944946289,5.0
2019-04-08 23:00:00,2.0,4.996243000030518,5.0
2019-04-08 23:30:00,2.0,4.943349838256836,5.0
2019-04-09 00:00:00,2.0,4.942802429199219,5.0
2019-04-09 00:30:00,2.0,4.809129238128662,3.0
2019-04-09 01:00:00,1.0,4.718717575073242,1.0
2019-04-09 01:30:00,1.0,4.62403678894043,1.0
2019-04-09 02:00:00,2.0,4.548790454864502,3.0
2019-04-09 02:30:00,2.0,4.453535079956055,5.0
2019-04-09 03:00:00,2.0,4.362843036651611,5.0
2019-04-09 03:30:00,2.0,4.2459540367126465,4.0
2019-04-09 04:00:00,2.0,4.129302024841309,3.0
2019-04-09 04:30:00,2.0,3.9867727756500244,3.0
2019-04-09 05:00:00,2.0,3.835472345352173,2.0
2019-04-09 05:30:00,1.0,3.6442503929138184,1.0
2019-04-09 06:00:00,1.0,3.4438183307647705,1.0
2019-04-09 06:30:00,1.0,3.325761556625366,1.0
2019-04-09 07:00:00,1.0,3.1907451152801514,1.0
2019-04-09 07:30:00,1.0,2.9402918815612793,1.0
2019-04-09 08:00:00,0.0,2.6454243659973145,0.0
2019-04-09 08:30:00,0.0,2.22501540184021,0.0
