Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,2.0,4.193135738372803,4.0
2019-04-08 01:00:00,2.0,4.061677932739258,4.0
2019-04-08 01:30:00,2.0,3.891636848449707,4.0
2019-04-08 02:00:00,2.0,3.728261709213257,4.0
2019-04-08 02:30:00,2.0,3.539314031600952,3.0
2019-04-08 03:00:00,2.0,3.365957260131836,3.0
2019-04-08 03:30:00,1.0,3.188062906265259,1.0
2019-04-08 04:00:00,2.0,3.0171823501586914,2.0
2019-04-08 04:30:00,2.0,2.8326992988586426,3.0
2019-04-08 05:00:00,2.0,2.708542823791504,3.0
2019-04-08 05:30:00,2.0,2.524968385696411,2.0
2019-04-08 06:00:00,2.0,2.361281633377075,2.0
2019-04-08 06:30:00,1.0,2.160710334777832,1.0
2019-04-08 07:00:00,1.0,1.9062899351119995,1.0
2019-04-08 07:30:00,1.0,1.6321158409118652,1.0
2019-04-08 08:00:00,2.0,1.366410255432129,2.0
2019-04-08 08:30:00,2.0,1.0449070930480957,2.0
2019-04-08 09:00:00,2.0,0.79522305727005,2.0
2019-04-08 09:30:00,2.0,0.5955389142036438,2.0
2019-04-08 10:00:00,1.0,0.4449351131916046,1.0
2019-04-08 10:30:00,1.0,0.31864383816719055,1.0
2019-04-08 11:00:00,0.0,0.23446016013622284,0.0
2019-04-08 11:30:00,0.0,0.17142188549041748,0.0
2019-04-08 12:00:00,0.0,0.1331360638141632,0.0
2019-04-08 12:30:00,0.0,0.1064363420009613,0.0
2019-04-08 13:00:00,0.0,0.09193743765354156,0.0
2019-04-08 13:30:00,0.0,0.08372808992862701,0.0
2019-04-08 14:00:00,0.0,0.08246178925037384,0.0
2019-04-08 14:30:00,0.0,0.08662480115890503,0.0
2019-04-08 15:00:00,0.0,0.09613719582557678,0.0
2019-04-08 15:30:00,0.0,0.11161736398935318,0.0
2019-04-08 16:00:00,0.0,0.1366754025220871,0.0
2019-04-08 16:30:00,0.0,0.1780892014503479,0.0
2019-04-08 17:00:00,0.0,0.24047058820724487,0.0
2019-04-08 17:30:00,0.0,0.3461034893989563,0.0
2019-04-08 18:00:00,0.0,0.5054442882537842,0.0
2019-04-08 18:30:00,0.0,0.7592514753341675,0.0
2019-04-08 19:00:00,0.0,1.1006731986999512,0.0
2019-04-08 19:30:00,2.0,1.5937564373016357,3.0
2019-04-08 20:00:00,2.0,2.18452525138855,4.0
2019-04-08 20:30:00,2.0,2.936537265777588,4.0
2019-04-08 21:00:00,2.0,3.6780335903167725,4.0
2019-04-08 21:30:00,2.0,4.412291049957275,5.0
2019-04-08 22:00:00,2.0,4.894720077514648,7.0
2019-04-08 22:30:00,2.0,5.19101619720459,7.0
2019-04-08 23:00:00,2.0,5.179983615875244,6.0
2019-04-08 23:30:00,2.0,5.151349067687988,6.0
2019-04-09 00:00:00,2.0,5.161952018737793,5.0
2019-04-09 00:30:00,2.0,5.019242763519287,6.0
2019-04-09 01:00:00,2.0,4.9150071144104,5.0
2019-04-09 01:30:00,2.0,4.803182125091553,4.0
2019-04-09 02:00:00,2.0,4.711573123931885,5.0
2019-04-09 02:30:00,2.0,4.600189685821533,6.0
2019-04-09 03:00:00,2.0,4.495648384094238,6.0
2019-04-09 03:30:00,2.0,4.366074562072754,4.0
2019-04-09 04:00:00,2.0,4.238883972167969,3.0
2019-04-09 04:30:00,1.0,4.086084365844727,1.0
2019-04-09 05:00:00,2.0,3.9257242679595947,2.0
2019-04-09 05:30:00,2.0,3.7249486446380615,2.0
2019-04-09 06:00:00,1.0,3.516893148422241,1.0
2019-04-09 06:30:00,0.0,3.4102354049682617,0.0
2019-04-09 07:00:00,1.0,3.2331149578094482,1.0
2019-04-09 07:30:00,1.0,3.0247344970703125,1.0
2019-04-09 08:00:00,1.0,2.7025656700134277,1.0
2019-04-09 08:30:00,1.0,2.254568099975586,1.0
2019-04-09 09:00:00,1.0,1.8216602802276611,1.0
2019-04-09 09:30:00,1.0,1.3494547605514526,1.0
2019-04-09 10:00:00,1.0,0.9742821455001831,1.0
2019-04-09 10:30:00,0.0,0.6586835980415344,0.0
2019-04-09 11:00:00,0.0,0.4449808895587921,0.0
2019-04-09 11:30:00,0.0,0.29095274209976196,0.0
2019-04-09 12:00:00,0.0,0.19736728072166443,0.0
2019-04-09 12:30:00,0.0,0.13690030574798584,0.0
2019-04-09 13:00:00,0.0,0.10221036523580551,0.0
2019-04-09 13:30:00,0.0,0.08166497945785522,0.0
2019-04-09 14:00:00,0.0,0.07261911779642105,0.0
2019-04-09 14:30:00,0.0,0.06997085362672806,0.0
2019-04-09 15:00:00,0.0,0.07410415261983871,0.0
2019-04-09 15:30:00,0.0,0.08564725518226624,0.0
2019-04-09 16:00:00,0.0,0.10585413128137589,0.0
2019-04-09 16:30:00,0.0,0.138436958193779,0.0
2019-04-09 17:00:00,0.0,0.18838664889335632,0.0
2019-04-09 17:30:00,0.0,0.27190670371055603,0.0
2019-04-09 18:00:00,1.0,0.395778626203537,1.0
2019-04-09 18:30:00,1.0,0.5915877819061279,1.0
2019-04-09 19:00:00,2.0,0.8607058525085449,2.0
2019-04-09 19:30:00,2.0,1.2740240097045898,3.0
2019-04-09 20:00:00,2.0,1.8069648742675781,3.0
2019-04-09 20:30:00,2.0,2.489419937133789,3.0
2019-04-09 21:00:00,2.0,3.19648814201355,2.0
2019-04-09 21:30:00,2.0,3.9295544624328613,3.0
