Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,2.0,4.993110656738281,8.0
2019-04-08 01:00:00,2.0,4.767967224121094,8.0
2019-04-08 01:30:00,2.0,4.515546798706055,6.0
2019-04-08 02:00:00,2.0,4.27559232711792,3.0
2019-04-08 02:30:00,0.0,4.035398006439209,0.0
2019-04-08 03:00:00,1.0,3.8085579872131348,1.0
2019-04-08 03:30:00,1.0,3.581590414047241,1.0
2019-04-08 04:00:00,2.0,3.3579635620117188,2.0
2019-04-08 04:30:00,2.0,3.1183271408081055,2.0
2019-04-08 05:00:00,1.0,2.993987560272217,1.0
2019-04-08 05:30:00,2.0,2.8560869693756104,2.0
2019-04-08 06:00:00,2.0,2.7274677753448486,2.0
2019-04-08 06:30:00,2.0,2.3032114505767822,3.0
2019-04-08 07:00:00,2.0,1.8965065479278564,3.0
2019-04-08 07:30:00,2.0,1.4276509284973145,3.0
2019-04-08 08:00:00,2.0,1.0534284114837646,3.0
2019-04-08 08:30:00,2.0,0.7874355316162109,3.0
2019-04-08 09:00:00,0.0,0.6099600195884705,0.0
2019-04-08 09:30:00,0.0,0.4637834131717682,0.0
2019-04-08 10:00:00,0.0,0.3555332124233246,0.0
2019-04-08 10:30:00,0.0,0.26378336548805237,0.0
2019-04-08 11:00:00,0.0,0.20286081731319427,0.0
2019-04-08 11:30:00,0.0,0.1558389961719513,0.0
2019-04-08 12:00:00,0.0,0.12733592092990875,0.0
2019-04-08 12:30:00,0.0,0.10682253539562225,0.0
2019-04-08 13:00:00,0.0,0.09639432281255722,0.0
2019-04-08 13:30:00,0.0,0.0910835787653923,0.0
2019-04-08 14:00:00,0.0,0.09241892397403717,0.0
2019-04-08 14:30:00,0.0,0.0948164314031601,0.0
2019-04-08 15:00:00,0.0,0.10252054035663605,0.0
2019-04-08 15:30:00,0.0,0.11882078647613525,0.0
2019-04-08 16:00:00,1.0,0.1485973596572876,1.0
2019-04-08 16:30:00,1.0,0.20053471624851227,1.0
2019-04-08 17:00:00,2.0,0.27449411153793335,2.0
2019-04-08 17:30:00,2.0,0.39444130659103394,2.0
2019-04-08 18:00:00,2.0,0.5726894736289978,3.0
2019-04-08 18:30:00,2.0,0.8542144298553467,2.0
2019-04-08 19:00:00,2.0,1.2327691316604614,2.0
2019-04-08 19:30:00,2.0,1.7587565183639526,2.0
2019-04-08 20:00:00,2.0,2.37782621383667,2.0
2019-04-08 20:30:00,2.0,3.144509792327881,2.0
2019-04-08 21:00:00,2.0,3.7647817134857178,3.0
2019-04-08 21:30:00,2.0,4.32335090637207,5.0
2019-04-08 22:00:00,2.0,4.776814937591553,5.0
2019-04-08 22:30:00,2.0,5.163402557373047,6.0
2019-04-08 23:00:00,2.0,5.451365947723389,6.0
2019-04-08 23:30:00,2.0,5.637310028076172,7.0
2019-04-09 00:00:00,2.0,5.746128082275391,6.0
2019-04-09 00:30:00,2.0,5.6555633544921875,6.0
2019-04-09 01:00:00,2.0,5.528012275695801,6.0
2019-04-09 01:30:00,2.0,5.372721195220947,5.0
2019-04-09 02:00:00,2.0,5.212007522583008,5.0
2019-04-09 02:30:00,2.0,5.03073787689209,4.0
2019-04-09 03:00:00,2.0,4.641194820404053,3.0
2019-04-09 03:30:00,2.0,4.321201801300049,4.0
2019-04-09 04:00:00,2.0,4.335381031036377,5.0
2019-04-09 04:30:00,2.0,4.266037464141846,4.0
2019-04-09 05:00:00,2.0,4.267250061035156,4.0
2019-04-09 05:30:00,2.0,4.196424961090088,2.0
2019-04-09 06:00:00,2.0,3.8865110874176025,2.0
2019-04-09 06:30:00,2.0,3.3956429958343506,2.0
2019-04-09 07:00:00,2.0,2.869224786758423,2.0
2019-04-09 07:30:00,2.0,2.3078067302703857,2.0
2019-04-09 08:00:00,1.0,1.7707144021987915,1.0
2019-04-09 08:30:00,0.0,1.3575445413589478,0.0
2019-04-09 09:00:00,0.0,1.0598777532577515,0.0
2019-04-09 09:30:00,0.0,0.7747777104377747,0.0
2019-04-09 10:00:00,0.0,0.5623943209648132,0.0
2019-04-09 10:30:00,0.0,0.3892989754676819,0.0
2019-04-09 11:00:00,0.0,0.27514147758483887,0.0
2019-04-09 11:30:00,0.0,0.19280250370502472,0.0
2019-04-09 12:00:00,0.0,0.14349691569805145,0.0
2019-04-09 12:30:00,0.0,0.11101830005645752,0.0
2019-04-09 13:00:00,0.0,0.09378225356340408,0.0
2019-04-09 13:30:00,0.0,0.08461259305477142,0.0
2019-04-09 14:00:00,0.0,0.08347463607788086,0.0
2019-04-09 14:30:00,0.0,0.08825919777154922,0.0
2019-04-09 15:00:00,0.0,0.1005607321858406,0.0
2019-04-09 15:30:00,0.0,0.12233676761388779,0.0
2019-04-09 16:00:00,0.0,0.15664522349834442,0.0
2019-04-09 16:30:00,0.0,0.21136750280857086,0.0
2019-04-09 17:00:00,1.0,0.29273709654808044,1.0
2019-04-09 17:30:00,1.0,0.4217967987060547,1.0
2019-04-09 18:00:00,1.0,0.6073170900344849,1.0
2019-04-09 18:30:00,1.0,0.8937079906463623,1.0
2019-04-09 19:00:00,1.0,1.2753055095672607,1.0
2019-04-09 19:30:00,1.0,1.8128411769866943,1.0
2019-04-09 20:00:00,0.0,2.4482195377349854,0.0
2019-04-09 20:30:00,0.0,3.1561663150787354,0.0
2019-04-09 21:00:00,0.0,3.835883140563965,0.0
2019-04-09 21:30:00,1.0,4.443826198577881,1.0
2019-04-09 22:00:00,1.0,5.060144424438477,1.0
2019-04-09 22:30:00,2.0,5.469657897949219,2.0
2019-04-09 23:00:00,2.0,5.765002727508545,2.0
2019-04-09 23:30:00,2.0,5.952024936676025,3.0
2019-04-10 00:00:00,2.0,6.064698219299316,4.0
2019-04-10 00:30:00,2.0,6.134334087371826,4.0
2019-04-10 01:00:00,2.0,6.092715740203857,4.0
2019-04-10 01:30:00,2.0,5.9164347648620605,4.0
2019-04-10 02:00:00,2.0,5.477309226989746,4.0
2019-04-10 02:30:00,2.0,5.074023246765137,2.0
2019-04-10 03:00:00,2.0,4.792227745056152,2.0
2019-04-10 03:30:00,1.0,4.532489776611328,1.0
2019-04-10 04:00:00,1.0,4.33699369430542,1.0
2019-04-10 04:30:00,2.0,4.139772891998291,2.0
2019-04-10 05:00:00,2.0,4.2567315101623535,2.0
2019-04-10 05:30:00,2.0,4.385088920593262,2.0
2019-04-10 06:00:00,2.0,4.2890496253967285,2.0
2019-04-10 06:30:00,2.0,3.9777042865753174,2.0
2019-04-10 07:00:00,2.0,3.579275608062744,2.0
2019-04-10 07:30:00,2.0,3.078995943069458,3.0
2019-04-10 08:00:00,2.0,2.414043426513672,3.0
2019-04-10 08:30:00,1.0,2.0450243949890137,1.0
2019-04-10 09:00:00,0.0,1.7058601379394531,0.0
2019-04-10 09:30:00,1.0,1.3849034309387207,1.0
2019-04-10 10:00:00,1.0,1.0911489725112915,1.0
2019-04-10 10:30:00,1.0,0.8178541660308838,1.0
2019-04-10 11:00:00,2.0,0.6032637357711792,2.0
2019-04-10 11:30:00,2.0,0.42078790068626404,2.0
2019-04-10 12:00:00,2.0,0.2971731126308441,2.0
