Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,2.0,1.9982280731201172,8.0
2019-04-08 01:00:00,2.0,2.108541965484619,8.0
2019-04-08 01:30:00,2.0,2.191551446914673,6.0
2019-04-08 02:00:00,2.0,2.2479958534240723,3.0
2019-04-08 02:30:00,0.0,2.279315233230591,0.0
2019-04-08 03:00:00,1.0,2.2868592739105225,1.0
2019-04-08 03:30:00,1.0,2.2713961601257324,1.0
2019-04-08 04:00:00,2.0,2.233119487762451,2.0
2019-04-08 04:30:00,2.0,2.1721866130828857,2.0
2019-04-08 05:00:00,1.0,2.147078275680542,1.0
2019-04-08 05:30:00,2.0,2.0545082092285156,2.0
2019-04-08 06:00:00,2.0,1.967599868774414,2.0
2019-04-08 06:30:00,2.0,1.7562178373336792,3.0
2019-04-08 07:00:00,2.0,1.5470231771469116,3.0
2019-04-08 07:30:00,2.0,1.3187943696975708,3.0
2019-04-08 08:00:00,2.0,1.1523199081420898,3.0
2019-04-08 08:30:00,2.0,0.9989956021308899,3.0
2019-04-08 09:00:00,0.0,0.8969161510467529,0.0
2019-04-08 09:30:00,0.0,0.789706289768219,0.0
2019-04-08 10:00:00,0.0,0.658017098903656,0.0
2019-04-08 10:30:00,0.0,0.5313078761100769,0.0
2019-04-08 11:00:00,0.0,0.4202202260494232,0.0
2019-04-08 11:30:00,0.0,0.3312332034111023,0.0
2019-04-08 12:00:00,0.0,0.26175880432128906,0.0
2019-04-08 12:30:00,0.0,0.2100875824689865,0.0
2019-04-08 13:00:00,0.0,0.17331819236278534,0.0
2019-04-08 13:30:00,0.0,0.14857231080532074,0.0
2019-04-08 14:00:00,0.0,0.1335500180721283,0.0
2019-04-08 14:30:00,0.0,0.12187428772449493,0.0
2019-04-08 15:00:00,0.0,0.12535613775253296,0.0
2019-04-08 15:30:00,0.0,0.13791286945343018,0.0
2019-04-08 16:00:00,1.0,0.16423745453357697,1.0
2019-04-08 16:30:00,1.0,0.20188884437084198,1.0
2019-04-08 17:00:00,2.0,0.2545953392982483,2.0
2019-04-08 17:30:00,2.0,0.3405434489250183,2.0
2019-04-08 18:00:00,2.0,0.45808145403862,3.0
2019-04-08 18:30:00,2.0,0.6117537617683411,2.0
2019-04-08 19:00:00,2.0,0.802472710609436,2.0
2019-04-08 19:30:00,2.0,1.0313698053359985,2.0
2019-04-08 20:00:00,2.0,1.288879632949829,2.0
2019-04-08 20:30:00,2.0,1.5655065774917603,2.0
2019-04-08 21:00:00,2.0,1.79804265499115,3.0
2019-04-08 21:30:00,2.0,2.0614938735961914,5.0
2019-04-08 22:00:00,2.0,2.32878041267395,5.0
2019-04-08 22:30:00,2.0,2.5790743827819824,6.0
2019-04-08 23:00:00,2.0,2.7271976470947266,6.0
2019-04-08 23:30:00,2.0,2.879319667816162,7.0
2019-04-09 00:00:00,2.0,3.0057876110076904,6.0
2019-04-09 00:30:00,2.0,3.093252182006836,6.0
2019-04-09 01:00:00,2.0,3.1390109062194824,6.0
2019-04-09 01:30:00,2.0,3.1467666625976562,5.0
2019-04-09 02:00:00,2.0,3.123354911804199,5.0
2019-04-09 02:30:00,2.0,3.076439142227173,4.0
2019-04-09 03:00:00,2.0,3.0074708461761475,3.0
2019-04-09 03:30:00,2.0,2.9321811199188232,4.0
2019-04-09 04:00:00,2.0,2.9225075244903564,5.0
2019-04-09 04:30:00,2.0,2.8539862632751465,4.0
2019-04-09 05:00:00,2.0,2.822558641433716,4.0
2019-04-09 05:30:00,2.0,2.7184057235717773,2.0
2019-04-09 06:00:00,2.0,2.5617830753326416,2.0
2019-04-09 06:30:00,2.0,2.377365827560425,2.0
2019-04-09 07:00:00,2.0,2.2046875953674316,2.0
2019-04-09 07:30:00,2.0,1.9871891736984253,2.0
2019-04-09 08:00:00,1.0,1.7616333961486816,1.0
2019-04-09 08:30:00,0.0,1.508987545967102,0.0
2019-04-09 09:00:00,0.0,1.2468409538269043,0.0
2019-04-09 09:30:00,0.0,0.9911644458770752,0.0
2019-04-09 10:00:00,0.0,0.7707176208496094,0.0
2019-04-09 10:30:00,0.0,0.5907452702522278,0.0
2019-04-09 11:00:00,0.0,0.4501972198486328,0.0
