Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,2.0,1.0948961973190308,2.0
2019-04-08 01:00:00,2.0,1.1332976818084717,2.0
2019-04-08 01:30:00,2.0,1.1646313667297363,2.0
2019-04-08 02:00:00,2.0,1.1923856735229492,2.0
2019-04-08 02:30:00,2.0,1.2050350904464722,2.0
2019-04-08 03:00:00,2.0,1.2148548364639282,2.0
2019-04-08 03:30:00,2.0,1.2096315622329712,2.0
2019-04-08 04:00:00,1.0,1.2011343240737915,1.0
2019-04-08 04:30:00,0.0,1.1733545064926147,0.0
2019-04-08 05:00:00,0.0,1.1430559158325195,0.0
2019-04-08 05:30:00,0.0,1.0901966094970703,0.0
2019-04-08 06:00:00,1.0,1.0397342443466187,1.0
2019-04-08 06:30:00,2.0,0.9664516448974609,3.0
2019-04-08 07:00:00,2.0,0.9007781744003296,3.0
2019-04-08 07:30:00,2.0,0.8665621876716614,2.0
2019-04-08 08:00:00,1.0,0.8128641843795776,1.0
2019-04-08 08:30:00,1.0,0.7704702615737915,1.0
2019-04-08 09:00:00,1.0,0.7134475111961365,1.0
2019-04-08 09:30:00,0.0,0.58244788646698,0.0
2019-04-08 10:00:00,0.0,0.4835198223590851,0.0
2019-04-08 10:30:00,0.0,0.416258841753006,0.0
2019-04-08 11:00:00,0.0,0.3650391399860382,0.0
2019-04-08 11:30:00,0.0,0.31090453267097473,0.0
2019-04-08 12:00:00,0.0,0.2704370617866516,0.0
2019-04-08 12:30:00,0.0,0.231563538312912,0.0
2019-04-08 13:00:00,0.0,0.20335765182971954,0.0
2019-04-08 13:30:00,0.0,0.17884153127670288,0.0
2019-04-08 14:00:00,0.0,0.16189886629581451,0.0
2019-04-08 14:30:00,0.0,0.14922519028186798,0.0
2019-04-08 15:00:00,0.0,0.14085273444652557,0.0
2019-04-08 15:30:00,0.0,0.13705407083034515,0.0
2019-04-08 16:00:00,0.0,0.131144180893898,0.0
2019-04-08 16:30:00,0.0,0.12857678532600403,0.0
2019-04-08 17:00:00,0.0,0.12821932137012482,0.0
2019-04-08 17:30:00,0.0,0.136652871966362,0.0
2019-04-08 18:00:00,0.0,0.1507987231016159,0.0
2019-04-08 18:30:00,0.0,0.18216991424560547,0.0
2019-04-08 19:00:00,0.0,0.22331322729587555,0.0
2019-04-08 19:30:00,1.0,0.2838279604911804,1.0
2019-04-08 20:00:00,1.0,0.34628692269325256,1.0
2019-04-08 20:30:00,2.0,0.42341262102127075,2.0
2019-04-08 21:00:00,2.0,0.5022069811820984,2.0
2019-04-08 21:30:00,1.0,0.5797340273857117,1.0
2019-04-08 22:00:00,1.0,0.6547604203224182,1.0
2019-04-08 22:30:00,1.0,0.7454842329025269,1.0
2019-04-08 23:00:00,1.0,0.8389240503311157,1.0
2019-04-08 23:30:00,2.0,0.9416897296905518,2.0
2019-04-09 00:00:00,2.0,1.042240858078003,2.0
2019-04-09 00:30:00,2.0,1.1034547090530396,2.0
2019-04-09 01:00:00,2.0,1.1529390811920166,2.0
2019-04-09 01:30:00,2.0,1.1906157732009888,2.0
2019-04-09 02:00:00,1.0,1.2219382524490356,1.0
2019-04-09 02:30:00,1.0,1.2379655838012695,1.0
2019-04-09 03:00:00,2.0,1.2475529909133911,2.0
2019-04-09 03:30:00,2.0,1.2393492460250854,2.0
2019-04-09 04:00:00,1.0,1.2282226085662842,1.0
2019-04-09 04:30:00,2.0,1.1985845565795898,2.0
2019-04-09 05:00:00,2.0,1.167790412902832,2.0
2019-04-09 05:30:00,1.0,1.1159342527389526,1.0
2019-04-09 06:00:00,1.0,1.0663899183273315,1.0
2019-04-09 06:30:00,2.0,0.9971187710762024,2.0
2019-04-09 07:00:00,2.0,0.9352564811706543,2.0
2019-04-09 07:30:00,2.0,0.9099137187004089,3.0
2019-04-09 08:00:00,2.0,0.8578339219093323,2.0
2019-04-09 08:30:00,2.0,0.8155096173286438,2.0
2019-04-09 09:00:00,2.0,0.747847318649292,2.0
2019-04-09 09:30:00,0.0,0.603681206703186,0.0
2019-04-09 10:00:00,0.0,0.4946468770503998,0.0
2019-04-09 10:30:00,0.0,0.3977137506008148,0.0
2019-04-09 11:00:00,0.0,0.32994532585144043,0.0
2019-04-09 11:30:00,0.0,0.2849850654602051,0.0
2019-04-09 12:00:00,0.0,0.2514081597328186,0.0
2019-04-09 12:30:00,0.0,0.21797209978103638,0.0
2019-04-09 13:00:00,0.0,0.19280703365802765,0.0
2019-04-09 13:30:00,0.0,0.17042790353298187,0.0
2019-04-09 14:00:00,0.0,0.1489260047674179,0.0
2019-04-09 14:30:00,0.0,0.13314735889434814,0.0
2019-04-09 15:00:00,0.0,0.12690608203411102,0.0
2019-04-09 15:30:00,0.0,0.12627951800823212,0.0
2019-04-09 16:00:00,0.0,0.12487906217575073,0.0
2019-04-09 16:30:00,0.0,0.1306072473526001,0.0
2019-04-09 17:00:00,0.0,0.14082109928131104,0.0
2019-04-09 17:30:00,0.0,0.15691302716732025,0.0
2019-04-09 18:00:00,0.0,0.17287269234657288,0.0
2019-04-09 18:30:00,0.0,0.20228978991508484,0.0
2019-04-09 19:00:00,0.0,0.24203963577747345,0.0
2019-04-09 19:30:00,1.0,0.3030455708503723,1.0
2019-04-09 20:00:00,1.0,0.3740219473838806,1.0
2019-04-09 20:30:00,1.0,0.47615623474121094,1.0
2019-04-09 21:00:00,2.0,0.5914814472198486,2.0
2019-04-09 21:30:00,2.0,0.7003685832023621,3.0
2019-04-09 22:00:00,2.0,0.8063439726829529,3.0
2019-04-09 22:30:00,2.0,0.9315208196640015,2.0
2019-04-09 23:00:00,2.0,1.0676156282424927,3.0
2019-04-09 23:30:00,2.0,1.2141194343566895,3.0
2019-04-10 00:00:00,2.0,1.3598546981811523,3.0
2019-04-10 00:30:00,2.0,1.5030649900436401,3.0
2019-04-10 01:00:00,1.0,1.6166976690292358,1.0
2019-04-10 01:30:00,1.0,1.6855424642562866,1.0
2019-04-10 02:00:00,0.0,1.7292728424072266,0.0
2019-04-10 02:30:00,0.0,1.7258003950119019,0.0
2019-04-10 03:00:00,0.0,1.7083081007003784,0.0
2019-04-10 03:30:00,0.0,1.6535810232162476,0.0
2019-04-10 04:00:00,2.0,1.5952889919281006,2.0
2019-04-10 04:30:00,2.0,1.512058973312378,2.0
2019-04-10 05:00:00,2.0,1.4316860437393188,3.0
2019-04-10 05:30:00,2.0,1.3370320796966553,3.0
2019-04-10 06:00:00,2.0,1.2495017051696777,2.0
2019-04-10 06:30:00,2.0,1.1479384899139404,3.0
2019-04-10 07:00:00,2.0,1.0591236352920532,3.0
2019-04-10 07:30:00,2.0,1.0286240577697754,2.0
2019-04-10 08:00:00,2.0,0.9679476618766785,2.0
2019-04-10 08:30:00,1.0,0.8571431040763855,1.0
2019-04-10 09:00:00,1.0,0.7988434433937073,1.0
2019-04-10 09:30:00,1.0,0.6887738704681396,1.0
2019-04-10 10:00:00,1.0,0.5870189666748047,1.0
2019-04-10 10:30:00,1.0,0.473620742559433,1.0
2019-04-10 11:00:00,1.0,0.3868730366230011,1.0
2019-04-10 11:30:00,1.0,0.3075624704360962,1.0
2019-04-10 12:00:00,1.0,0.25094202160835266,1.0
2019-04-10 12:30:00,1.0,0.20336470007896423,1.0
2019-04-10 13:00:00,1.0,0.16623395681381226,1.0
2019-04-10 13:30:00,1.0,0.13968388736248016,1.0
2019-04-10 14:00:00,1.0,0.12271483242511749,1.0
2019-04-10 14:30:00,1.0,0.11420799046754837,1.0
2019-04-10 15:00:00,1.0,0.11124907433986664,1.0
2019-04-10 15:30:00,1.0,0.1147153303027153,1.0
2019-04-10 16:00:00,1.0,0.12381023913621902,1.0
2019-04-10 16:30:00,1.0,0.1426316350698471,1.0
2019-04-10 17:00:00,1.0,0.16532570123672485,1.0
2019-04-10 17:30:00,1.0,0.19724403321743011,1.0
2019-04-10 18:00:00,1.0,0.23168136179447174,1.0
2019-04-10 18:30:00,1.0,0.2791326642036438,1.0
2019-04-10 19:00:00,1.0,0.32947680354118347,1.0
2019-04-10 19:30:00,2.0,0.3979749381542206,2.0
2019-04-10 20:00:00,2.0,0.46846917271614075,2.0
2019-04-10 20:30:00,2.0,0.563105046749115,2.0
2019-04-10 21:00:00,2.0,0.6537487506866455,2.0
2019-04-10 21:30:00,2.0,0.7631911039352417,3.0
2019-04-10 22:00:00,2.0,0.8746545314788818,2.0
2019-04-10 22:30:00,2.0,1.0058344602584839,3.0
2019-04-10 23:00:00,2.0,1.13486647605896,3.0
2019-04-10 23:30:00,2.0,1.272388219833374,3.0
2019-04-11 00:00:00,2.0,1.3988831043243408,3.0
2019-04-11 00:30:00,2.0,1.5561106204986572,3.0
2019-04-11 01:00:00,2.0,1.6900677680969238,3.0
2019-04-11 01:30:00,2.0,1.7846955060958862,3.0
2019-04-11 02:00:00,2.0,1.85369873046875,3.0
2019-04-11 02:30:00,2.0,1.8771517276763916,2.0
2019-04-11 03:00:00,2.0,1.879301905632019,2.0
2019-04-11 03:30:00,1.0,1.8435710668563843,1.0
2019-04-11 04:00:00,1.0,1.793751835823059,1.0
2019-04-11 04:30:00,1.0,1.720845341682434,1.0
2019-04-11 05:00:00,1.0,1.6392970085144043,1.0
2019-04-11 05:30:00,1.0,1.5378819704055786,1.0
2019-04-11 06:00:00,2.0,1.43471097946167,2.0
2019-04-11 06:30:00,2.0,1.3008067607879639,2.0
2019-04-11 07:00:00,2.0,1.1785255670547485,3.0
2019-04-11 07:30:00,2.0,1.0753802061080933,3.0
2019-04-11 08:00:00,2.0,0.9649128913879395,2.0
2019-04-11 08:30:00,2.0,0.8169341683387756,2.0
2019-04-11 09:00:00,1.0,0.6915574669837952,1.0
2019-04-11 09:30:00,1.0,0.5602894425392151,1.0
2019-04-11 10:00:00,1.0,0.46088677644729614,1.0
2019-04-11 10:30:00,0.0,0.36864960193634033,0.0
2019-04-11 11:00:00,0.0,0.30361104011535645,0.0
2019-04-11 11:30:00,0.0,0.24678942561149597,0.0
2019-04-11 12:00:00,0.0,0.20830734074115753,0.0
2019-04-11 12:30:00,0.0,0.17641858756542206,0.0
2019-04-11 13:00:00,0.0,0.15524499118328094,0.0
2019-04-11 13:30:00,0.0,0.13901889324188232,0.0
2019-04-11 14:00:00,0.0,0.12952089309692383,0.0
2019-04-11 14:30:00,0.0,0.12429925799369812,0.0
2019-04-11 15:00:00,0.0,0.123702272772789,0.0
2019-04-11 15:30:00,0.0,0.1279458999633789,0.0
2019-04-11 16:00:00,0.0,0.13451610505580902,0.0
2019-04-11 16:30:00,0.0,0.1501609981060028,0.0
2019-04-11 17:00:00,0.0,0.1708763986825943,0.0
2019-04-11 17:30:00,0.0,0.20650367438793182,0.0
2019-04-11 18:00:00,0.0,0.24771153926849365,0.0
2019-04-11 18:30:00,0.0,0.31743812561035156,0.0
2019-04-11 19:00:00,0.0,0.403230220079422,0.0
2019-04-11 19:30:00,1.0,0.5265955924987793,1.0
2019-04-11 20:00:00,1.0,0.6668292880058289,1.0
2019-04-11 20:30:00,2.0,0.8501029014587402,2.0
2019-04-11 21:00:00,2.0,1.0794432163238525,3.0
2019-04-11 21:30:00,2.0,1.344770073890686,3.0
2019-04-11 22:00:00,2.0,1.6038060188293457,3.0
2019-04-11 22:30:00,2.0,1.7992404699325562,3.0
2019-04-11 23:00:00,2.0,1.9717118740081787,3.0
2019-04-11 23:30:00,2.0,2.1010048389434814,2.0
2019-04-12 00:00:00,2.0,2.2077746391296387,2.0
2019-04-12 00:30:00,1.0,2.2889671325683594,1.0
2019-04-12 01:00:00,2.0,2.3624117374420166,2.0
2019-04-12 01:30:00,2.0,2.3729751110076904,2.0
2019-04-12 02:00:00,1.0,2.361847162246704,1.0
2019-04-12 02:30:00,1.0,2.2956743240356445,1.0
2019-04-12 03:00:00,0.0,2.217210292816162,0.0
2019-04-12 03:30:00,0.0,2.1007590293884277,0.0
2019-04-12 04:00:00,0.0,1.9859110116958618,0.0
2019-04-12 04:30:00,2.0,1.8568476438522339,2.0
2019-04-12 05:00:00,2.0,1.7356401681900024,2.0
2019-04-12 05:30:00,2.0,1.6010093688964844,3.0
2019-04-12 06:00:00,2.0,1.4789403676986694,2.0
2019-04-12 06:30:00,2.0,1.3441071510314941,2.0
2019-04-12 07:00:00,0.0,1.225312352180481,0.0
2019-04-12 07:30:00,0.0,1.1709691286087036,0.0
2019-04-12 08:00:00,0.0,1.1039512157440186,0.0
2019-04-12 08:30:00,0.0,1.0310213565826416,0.0
2019-04-12 09:00:00,0.0,0.953269898891449,0.0
2019-04-12 09:30:00,0.0,0.8346928358078003,0.0
2019-04-12 10:00:00,0.0,0.7346567511558533,0.0
2019-04-12 10:30:00,0.0,0.6190234422683716,0.0
2019-04-12 11:00:00,0.0,0.5292614102363586,0.0
2019-04-12 11:30:00,0.0,0.4400816261768341,0.0
2019-04-12 12:00:00,0.0,0.37362140417099,0.0
2019-04-12 12:30:00,0.0,0.30318328738212585,0.0
2019-04-12 13:00:00,0.0,0.2616707682609558,0.0
2019-04-12 13:30:00,0.0,0.23064562678337097,0.0
2019-04-12 14:00:00,0.0,0.20525646209716797,0.0
2019-04-12 14:30:00,0.0,0.18325898051261902,0.0
2019-04-12 15:00:00,0.0,0.1681234985589981,0.0
2019-04-12 15:30:00,0.0,0.1645183563232422,0.0
2019-04-12 16:00:00,0.0,0.16376103460788727,0.0
2019-04-12 16:30:00,0.0,0.17218436300754547,0.0
2019-04-12 17:00:00,0.0,0.1879391372203827,0.0
2019-04-12 17:30:00,0.0,0.21422626078128815,0.0
2019-04-12 18:00:00,0.0,0.24279791116714478,0.0
2019-04-12 18:30:00,0.0,0.2867432236671448,0.0
2019-04-12 19:00:00,0.0,0.3477213978767395,0.0
2019-04-12 19:30:00,0.0,0.42516380548477173,0.0
2019-04-12 20:00:00,0.0,0.5096892714500427,0.0
2019-04-12 20:30:00,1.0,0.6286500692367554,1.0
2019-04-12 21:00:00,1.0,0.7620423436164856,1.0
2019-04-12 21:30:00,0.0,0.9255618453025818,0.0
2019-04-12 22:00:00,2.0,1.0956776142120361,2.0
2019-04-12 22:30:00,2.0,1.268167495727539,2.0
2019-04-12 23:00:00,2.0,1.4268476963043213,2.0
2019-04-12 23:30:00,2.0,1.5484663248062134,3.0
2019-04-13 00:00:00,2.0,1.6396706104278564,3.0
2019-04-13 00:30:00,2.0,1.6946030855178833,3.0
2019-04-13 01:00:00,1.0,1.7302097082138062,1.0
2019-04-13 01:30:00,1.0,1.7068501710891724,1.0
2019-04-13 02:00:00,2.0,1.6708893775939941,3.0
2019-04-13 02:30:00,2.0,1.593733549118042,3.0
2019-04-13 03:00:00,2.0,1.5175718069076538,3.0
2019-04-13 03:30:00,2.0,1.4222956895828247,3.0
2019-04-13 04:00:00,2.0,1.334129810333252,2.0
2019-04-13 04:30:00,2.0,1.2413406372070312,3.0
2019-04-13 05:00:00,2.0,1.1571699380874634,3.0
2019-04-13 05:30:00,2.0,1.0730959177017212,3.0
2019-04-13 06:00:00,2.0,0.9974116086959839,2.0
2019-04-13 06:30:00,1.0,0.919785737991333,1.0
2019-04-13 07:00:00,1.0,0.8512166738510132,1.0
2019-04-13 07:30:00,0.0,0.7739443778991699,0.0
2019-04-13 08:00:00,0.0,0.7084219455718994,0.0
2019-04-13 08:30:00,0.0,0.6601914763450623,0.0
2019-04-13 09:00:00,0.0,0.6122349500656128,0.0
2019-04-13 09:30:00,0.0,0.5214327573776245,0.0
2019-04-13 10:00:00,0.0,0.4941147267818451,0.0
