Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.25787240266799927,0.0
2019-04-08 01:00:00,0.0,0.20270676910877228,0.0
2019-04-08 01:30:00,0.0,0.16470907628536224,0.0
2019-04-08 02:00:00,0.0,0.1399199664592743,0.0
2019-04-08 02:30:00,0.0,0.12510330975055695,0.0
2019-04-08 03:00:00,0.0,0.11799653619527817,0.0
2019-04-08 03:30:00,0.0,0.11726852506399155,0.0
2019-04-08 04:00:00,0.0,0.12239779531955719,0.0
2019-04-08 04:30:00,0.0,0.13357804715633392,0.0
2019-04-08 05:00:00,0.0,0.15237635374069214,0.0
2019-04-08 05:30:00,0.0,0.1799715757369995,0.0
2019-04-08 06:00:00,0.0,0.21973876655101776,0.0
2019-04-08 06:30:00,0.0,0.3071419596672058,0.0
2019-04-08 07:00:00,0.0,0.4362655282020569,0.0
2019-04-08 07:30:00,3.0,0.6836143732070923,3.0
2019-04-08 08:00:00,4.0,1.0215418338775635,4.0
2019-04-08 08:30:00,4.0,1.4038716554641724,4.0
2019-04-08 09:00:00,4.0,2.0017831325531006,4.0
2019-04-08 09:30:00,5.0,2.547447443008423,5.0
2019-04-08 10:00:00,6.0,2.981412649154663,7.0
2019-04-08 10:30:00,6.0,3.5658302307128906,7.0
2019-04-08 11:00:00,6.0,3.947126626968384,6.0
2019-04-08 11:30:00,6.0,4.1701531410217285,6.0
2019-04-08 12:00:00,5.0,4.271847248077393,5.0
2019-04-08 12:30:00,6.0,4.292300701141357,6.0
2019-04-08 13:00:00,5.0,4.25664758682251,5.0
2019-04-08 13:30:00,4.0,4.182559490203857,4.0
2019-04-08 14:00:00,5.0,4.040255069732666,5.0
2019-04-08 14:30:00,6.0,3.6301002502441406,6.0
2019-04-08 15:00:00,6.0,3.433302164077759,6.0
2019-04-08 15:30:00,4.0,2.896432399749756,4.0
2019-04-08 16:00:00,3.0,2.8526525497436523,3.0
2019-04-08 16:30:00,1.0,2.945250988006592,1.0
2019-04-08 17:00:00,2.0,2.912104368209839,2.0
2019-04-08 17:30:00,2.0,2.68330717086792,2.0
2019-04-08 18:00:00,1.0,2.555117607116699,1.0
2019-04-08 18:30:00,0.0,2.3018975257873535,0.0
2019-04-08 19:00:00,1.0,2.139587879180908,1.0
2019-04-08 19:30:00,1.0,1.9968721866607666,1.0
2019-04-08 20:00:00,1.0,1.9836769104003906,1.0
2019-04-08 20:30:00,1.0,1.8788930177688599,1.0
2019-04-08 21:00:00,1.0,1.6939241886138916,1.0
2019-04-08 21:30:00,1.0,1.4794503450393677,1.0
2019-04-08 22:00:00,1.0,1.1530132293701172,1.0
2019-04-08 22:30:00,0.0,0.9037119746208191,0.0
2019-04-08 23:00:00,0.0,0.6409834623336792,0.0
2019-04-08 23:30:00,0.0,0.46301424503326416,0.0
2019-04-09 00:00:00,0.0,0.3434586226940155,0.0
2019-04-09 00:30:00,0.0,0.26398900151252747,0.0
2019-04-09 01:00:00,0.0,0.21194717288017273,0.0
2019-04-09 01:30:00,0.0,0.17894098162651062,0.0
2019-04-09 02:00:00,0.0,0.15953075885772705,0.0
2019-04-09 02:30:00,0.0,0.15033505856990814,0.0
2019-04-09 03:00:00,0.0,0.14946681261062622,0.0
2019-04-09 03:30:00,0.0,0.15617923438549042,0.0
2019-04-09 04:00:00,0.0,0.17146740853786469,0.0
2019-04-09 04:30:00,0.0,0.19579263031482697,0.0
2019-04-09 05:00:00,0.0,0.23206765949726105,0.0
2019-04-09 05:30:00,0.0,0.2822764217853546,0.0
2019-04-09 06:00:00,1.0,0.3509717583656311,1.0
2019-04-09 06:30:00,1.0,0.4377591609954834,1.0
2019-04-09 07:00:00,2.0,0.5472614169120789,2.0
2019-04-09 07:30:00,3.0,0.963271975517273,3.0
2019-04-09 08:00:00,3.0,1.707743525505066,3.0
2019-04-09 08:30:00,3.0,2.5028812885284424,3.0
2019-04-09 09:00:00,2.0,3.179103374481201,2.0
2019-04-09 09:30:00,3.0,4.024141311645508,3.0
2019-04-09 10:00:00,4.0,4.901210308074951,4.0
2019-04-09 10:30:00,5.0,5.391092777252197,5.0
2019-04-09 11:00:00,5.0,5.6222710609436035,5.0
2019-04-09 11:30:00,5.0,5.698795795440674,5.0
2019-04-09 12:00:00,5.0,5.317535877227783,5.0
2019-04-09 12:30:00,4.0,5.457932472229004,4.0
2019-04-09 13:00:00,3.0,5.053130626678467,3.0
2019-04-09 13:30:00,4.0,4.528794765472412,4.0
2019-04-09 14:00:00,3.0,4.584750175476074,3.0
2019-04-09 14:30:00,3.0,4.799027919769287,3.0
2019-04-09 15:00:00,3.0,4.779751777648926,3.0
2019-04-09 15:30:00,2.0,4.193553924560547,2.0
2019-04-09 16:00:00,2.0,3.749594211578369,2.0
2019-04-09 16:30:00,3.0,3.150439739227295,3.0
2019-04-09 17:00:00,3.0,3.0965735912323,3.0
2019-04-09 17:30:00,3.0,2.993581533432007,3.0
2019-04-09 18:00:00,4.0,2.701749563217163,4.0
2019-04-09 18:30:00,5.0,2.330984592437744,5.0
2019-04-09 19:00:00,6.0,2.2299280166625977,6.0
2019-04-09 19:30:00,5.0,2.0543248653411865,5.0
2019-04-09 20:00:00,2.0,1.8053532838821411,2.0
2019-04-09 20:30:00,2.0,1.515592336654663,2.0
2019-04-09 21:00:00,0.0,1.2279006242752075,0.0
2019-04-09 21:30:00,1.0,0.9735132455825806,1.0
2019-04-09 22:00:00,1.0,0.7678889632225037,1.0
2019-04-09 22:30:00,1.0,0.5502314567565918,1.0
2019-04-09 23:00:00,1.0,0.401193767786026,1.0
2019-04-09 23:30:00,1.0,0.3010127544403076,1.0
2019-04-10 00:00:00,1.0,0.23475292325019836,1.0
2019-04-10 00:30:00,1.0,0.191877543926239,1.0
2019-04-10 01:00:00,1.0,0.16536356508731842,1.0
2019-04-10 01:30:00,1.0,0.1506982445716858,1.0
2019-04-10 02:00:00,1.0,0.1451648473739624,1.0
2019-04-10 02:30:00,0.0,0.14737451076507568,0.0
2019-04-10 03:00:00,0.0,0.1569734364748001,0.0
2019-04-10 03:30:00,0.0,0.17448276281356812,0.0
2019-04-10 04:00:00,0.0,0.2012263536453247,0.0
2019-04-10 04:30:00,0.0,0.239272803068161,0.0
2019-04-10 05:00:00,0.0,0.29271841049194336,0.0
2019-04-10 05:30:00,0.0,0.3636890649795532,0.0
2019-04-10 06:00:00,1.0,0.5123605728149414,1.0
2019-04-10 06:30:00,2.0,0.7119122743606567,2.0
2019-04-10 07:00:00,2.0,1.0661141872406006,2.0
2019-04-10 07:30:00,3.0,1.6388756036758423,3.0
2019-04-10 08:00:00,4.0,2.20713472366333,4.0
2019-04-10 08:30:00,4.0,2.6871769428253174,4.0
2019-04-10 09:00:00,4.0,2.7906992435455322,4.0
2019-04-10 09:30:00,4.0,3.1480185985565186,4.0
2019-04-10 10:00:00,6.0,3.624662160873413,6.0
2019-04-10 10:30:00,6.0,4.170865535736084,6.0
2019-04-10 11:00:00,6.0,4.410308361053467,7.0
2019-04-10 11:30:00,6.0,4.497384548187256,7.0
2019-04-10 12:00:00,6.0,4.497823238372803,8.0
2019-04-10 12:30:00,6.0,4.154009819030762,7.0
2019-04-10 13:00:00,6.0,3.722477436065674,6.0
2019-04-10 13:30:00,5.0,3.725099802017212,5.0
2019-04-10 14:00:00,6.0,3.4317779541015625,6.0
2019-04-10 14:30:00,6.0,3.2579054832458496,6.0
2019-04-10 15:00:00,5.0,3.136706590652466,5.0
2019-04-10 15:30:00,4.0,2.848592758178711,4.0
2019-04-10 16:00:00,3.0,2.700129270553589,3.0
2019-04-10 16:30:00,3.0,2.7763307094573975,3.0
2019-04-10 17:00:00,3.0,2.7646219730377197,3.0
2019-04-10 17:30:00,1.0,2.740781307220459,1.0
2019-04-10 18:00:00,4.0,2.9232177734375,4.0
2019-04-10 18:30:00,4.0,3.2317566871643066,4.0
2019-04-10 19:00:00,3.0,3.6265201568603516,3.0
2019-04-10 19:30:00,1.0,3.5308423042297363,1.0
2019-04-10 20:00:00,1.0,2.694808006286621,1.0
2019-04-10 20:30:00,2.0,2.154284954071045,2.0
2019-04-10 21:00:00,1.0,1.4581955671310425,1.0
2019-04-10 21:30:00,1.0,1.1198369264602661,1.0
2019-04-10 22:00:00,1.0,0.8679004907608032,1.0
2019-04-10 22:30:00,1.0,0.6854308247566223,1.0
2019-04-10 23:00:00,1.0,0.5581204295158386,1.0
2019-04-10 23:30:00,1.0,0.4700980484485626,1.0
2019-04-11 00:00:00,0.0,0.40661194920539856,0.0
2019-04-11 00:30:00,0.0,0.3645130693912506,0.0
2019-04-11 01:00:00,0.0,0.3392713963985443,0.0
2019-04-11 01:30:00,0.0,0.3279424011707306,0.0
2019-04-11 02:00:00,0.0,0.32902660965919495,0.0
2019-04-11 02:30:00,0.0,0.2996082305908203,0.0
2019-04-11 03:00:00,0.0,0.281326562166214,0.0
2019-04-11 03:30:00,0.0,0.27686071395874023,0.0
2019-04-11 04:00:00,0.0,0.2846759259700775,0.0
2019-04-11 04:30:00,0.0,0.3041996359825134,0.0
2019-04-11 05:00:00,0.0,0.33764004707336426,0.0
2019-04-11 05:30:00,0.0,0.3848268389701843,0.0
2019-04-11 06:00:00,1.0,0.5088990330696106,1.0
2019-04-11 06:30:00,2.0,0.7617590427398682,2.0
2019-04-11 07:00:00,2.0,1.0992088317871094,2.0
2019-04-11 07:30:00,2.0,1.644222617149353,2.0
2019-04-11 08:00:00,2.0,2.4366283416748047,2.0
2019-04-11 08:30:00,3.0,3.1370067596435547,3.0
2019-04-11 09:00:00,2.0,3.694045305252075,2.0
2019-04-11 09:30:00,6.0,4.0841546058654785,6.0
2019-04-11 10:00:00,6.0,5.029286861419678,6.0
2019-04-11 10:30:00,6.0,5.564821243286133,6.0
2019-04-11 11:00:00,6.0,5.858212947845459,6.0
2019-04-11 11:30:00,4.0,5.975738048553467,4.0
2019-04-11 12:00:00,4.0,5.959682464599609,4.0
2019-04-11 12:30:00,4.0,5.921561241149902,4.0
2019-04-11 13:00:00,6.0,5.858935832977295,6.0
2019-04-11 13:30:00,6.0,5.408101558685303,7.0
2019-04-11 14:00:00,6.0,6.405905723571777,7.0
2019-04-11 14:30:00,5.0,6.3753275871276855,5.0
2019-04-11 15:00:00,4.0,5.054210186004639,4.0
2019-04-11 15:30:00,4.0,4.59669303894043,4.0
2019-04-11 16:00:00,2.0,4.153904438018799,2.0
2019-04-11 16:30:00,1.0,3.9656779766082764,1.0
2019-04-11 17:00:00,0.0,3.8365132808685303,0.0
2019-04-11 17:30:00,3.0,3.2427635192871094,3.0
2019-04-11 18:00:00,6.0,3.635301113128662,6.0
2019-04-11 18:30:00,6.0,3.731894016265869,8.0
2019-04-11 19:00:00,6.0,3.4180641174316406,7.0
2019-04-11 19:30:00,6.0,2.6958601474761963,7.0
2019-04-11 20:00:00,5.0,2.1917178630828857,5.0
2019-04-11 20:30:00,3.0,1.9074434041976929,3.0
2019-04-11 21:00:00,5.0,1.469780445098877,5.0
2019-04-11 21:30:00,5.0,1.141575574874878,5.0
2019-04-11 22:00:00,4.0,0.8999249339103699,4.0
2019-04-11 22:30:00,2.0,0.7202892899513245,2.0
2019-04-11 23:00:00,1.0,0.5912538170814514,1.0
2019-04-11 23:30:00,1.0,0.4991737902164459,1.0
2019-04-12 00:00:00,1.0,0.38731077313423157,1.0
2019-04-12 00:30:00,1.0,0.309854120016098,1.0
2019-04-12 01:00:00,1.0,0.25971683859825134,1.0
2019-04-12 01:30:00,1.0,0.22896860539913177,1.0
2019-04-12 02:00:00,0.0,0.21240942180156708,0.0
2019-04-12 02:30:00,0.0,0.2070877104997635,0.0
2019-04-12 03:00:00,0.0,0.21160267293453217,0.0
2019-04-12 03:30:00,0.0,0.22569526731967926,0.0
2019-04-12 04:00:00,0.0,0.250016450881958,0.0
2019-04-12 04:30:00,0.0,0.2859535813331604,0.0
2019-04-12 05:00:00,0.0,0.3354024887084961,0.0
2019-04-12 05:30:00,0.0,0.40037912130355835,0.0
2019-04-12 06:00:00,0.0,0.5446206331253052,0.0
2019-04-12 06:30:00,1.0,0.8281182646751404,1.0
2019-04-12 07:00:00,1.0,1.1881126165390015,1.0
2019-04-12 07:30:00,1.0,1.5678753852844238,1.0
2019-04-12 08:00:00,1.0,1.9295363426208496,1.0
2019-04-12 08:30:00,0.0,2.46396541595459,0.0
2019-04-12 09:00:00,1.0,2.658836603164673,1.0
2019-04-12 09:30:00,2.0,3.920454978942871,2.0
2019-04-12 10:00:00,2.0,4.7269978523254395,2.0
2019-04-12 10:30:00,2.0,5.158869743347168,2.0
2019-04-12 11:00:00,2.0,5.3578338623046875,2.0
2019-04-12 11:30:00,2.0,4.735262393951416,2.0
2019-04-12 12:00:00,2.0,4.4954752922058105,2.0
2019-04-12 12:30:00,3.0,4.349096298217773,3.0
2019-04-12 13:00:00,2.0,4.797098159790039,2.0
2019-04-12 13:30:00,2.0,4.847346782684326,2.0
2019-04-12 14:00:00,2.0,4.73240327835083,2.0
2019-04-12 14:30:00,1.0,4.344090938568115,1.0
2019-04-12 15:00:00,3.0,3.928471565246582,3.0
2019-04-12 15:30:00,3.0,3.761939287185669,3.0
2019-04-12 16:00:00,3.0,3.244544506072998,3.0
2019-04-12 16:30:00,3.0,2.8497517108917236,3.0
2019-04-12 17:00:00,3.0,2.4962375164031982,3.0
2019-04-12 17:30:00,2.0,2.8014469146728516,2.0
2019-04-12 18:00:00,2.0,3.5295636653900146,2.0
2019-04-12 18:30:00,2.0,3.892829179763794,2.0
2019-04-12 19:00:00,3.0,4.0911359786987305,3.0
2019-04-12 19:30:00,3.0,4.136508941650391,3.0
2019-04-12 20:00:00,2.0,3.7527964115142822,2.0
2019-04-12 20:30:00,2.0,2.9317634105682373,2.0
2019-04-12 21:00:00,1.0,2.8117494583129883,1.0
2019-04-12 21:30:00,1.0,2.6190450191497803,1.0
2019-04-12 22:00:00,1.0,2.231374740600586,1.0
2019-04-12 22:30:00,1.0,1.6345748901367188,1.0
2019-04-12 23:00:00,1.0,1.14777410030365,1.0
2019-04-12 23:30:00,0.0,0.8513676524162292,0.0
2019-04-13 00:00:00,0.0,0.6646967530250549,0.0
2019-04-13 00:30:00,0.0,0.544361412525177,0.0
2019-04-13 01:00:00,0.0,0.46604397892951965,0.0
2019-04-13 01:30:00,0.0,0.41606977581977844,0.0
2019-04-13 02:00:00,0.0,0.3415100574493408,0.0
2019-04-13 02:30:00,0.0,0.29013293981552124,0.0
2019-04-13 03:00:00,0.0,0.25933945178985596,0.0
2019-04-13 03:30:00,0.0,0.24394932389259338,0.0
2019-04-13 04:00:00,0.0,0.2408149689435959,0.0
2019-04-13 04:30:00,0.0,0.24854528903961182,0.0
2019-04-13 05:00:00,0.0,0.2669792175292969,0.0
2019-04-13 05:30:00,0.0,0.2968541085720062,0.0
2019-04-13 06:00:00,0.0,0.33953458070755005,0.0
2019-04-13 06:30:00,0.0,0.4488884210586548,0.0
2019-04-13 07:00:00,0.0,0.5987004041671753,0.0
2019-04-13 07:30:00,0.0,0.7806743383407593,0.0
2019-04-13 08:00:00,0.0,0.986657977104187,0.0
2019-04-13 08:30:00,0.0,1.0748767852783203,0.0
2019-04-13 09:00:00,0.0,1.3092494010925293,0.0
2019-04-13 09:30:00,0.0,1.6993175745010376,0.0
2019-04-13 10:00:00,0.0,2.0421512126922607,0.0
2019-04-13 10:30:00,0.0,2.311781167984009,0.0
2019-04-13 11:00:00,0.0,2.5078768730163574,0.0
2019-04-13 11:30:00,0.0,2.6474506855010986,0.0
2019-04-13 12:00:00,1.0,2.728404998779297,1.0
2019-04-13 12:30:00,1.0,2.9741265773773193,1.0
2019-04-13 13:00:00,1.0,2.859994649887085,1.0
2019-04-13 13:30:00,1.0,2.7925212383270264,1.0
2019-04-13 14:00:00,1.0,2.7117562294006348,1.0
2019-04-13 14:30:00,3.0,2.4455347061157227,3.0
2019-04-13 15:00:00,4.0,2.619786500930786,4.0
2019-04-13 15:30:00,4.0,2.625854015350342,4.0
2019-04-13 16:00:00,3.0,2.5596539974212646,3.0
2019-04-13 16:30:00,3.0,2.4846818447113037,3.0
2019-04-13 17:00:00,3.0,2.4177489280700684,3.0
2019-04-13 17:30:00,0.0,2.197108268737793,0.0
2019-04-13 18:00:00,0.0,2.0718393325805664,0.0
2019-04-13 18:30:00,0.0,1.9890602827072144,0.0
2019-04-13 19:00:00,0.0,2.0616557598114014,0.0
2019-04-13 19:30:00,0.0,2.0814743041992188,0.0
2019-04-13 20:00:00,0.0,1.9342437982559204,0.0
2019-04-13 20:30:00,0.0,1.8283345699310303,0.0
2019-04-13 21:00:00,0.0,1.571324348449707,0.0
2019-04-13 21:30:00,0.0,1.3415093421936035,0.0
2019-04-13 22:00:00,0.0,1.1200037002563477,0.0
2019-04-13 22:30:00,0.0,0.9185559749603271,0.0
2019-04-13 23:00:00,0.0,0.7437180876731873,0.0
2019-04-13 23:30:00,0.0,0.5412394404411316,0.0
2019-04-14 00:00:00,0.0,0.4002591669559479,0.0
2019-04-14 00:30:00,0.0,0.3039383888244629,0.0
2019-04-14 01:00:00,0.0,0.23933613300323486,0.0
2019-04-14 01:30:00,0.0,0.1970376968383789,0.0
2019-04-14 02:00:00,0.0,0.17062269151210785,0.0
2019-04-14 02:30:00,0.0,0.15589532256126404,0.0
2019-04-14 03:00:00,0.0,0.15029878914356232,0.0
2019-04-14 03:30:00,0.0,0.15252089500427246,0.0
2019-04-14 04:00:00,0.0,0.1622430980205536,0.0
2019-04-14 04:30:00,0.0,0.1800004243850708,0.0
2019-04-14 05:00:00,0.0,0.20811060070991516,0.0
2019-04-14 05:30:00,0.0,0.2480442225933075,0.0
2019-04-14 06:00:00,1.0,0.3023838400840759,1.0
2019-04-14 06:30:00,2.0,0.3739994466304779,2.0
2019-04-14 07:00:00,4.0,0.46508079767227173,4.0
2019-04-14 07:30:00,3.0,0.5760319232940674,3.0
2019-04-14 08:00:00,3.0,0.7044738531112671,3.0
2019-04-14 08:30:00,4.0,0.8529670834541321,4.0
2019-04-14 09:00:00,4.0,1.0063565969467163,4.0
2019-04-14 09:30:00,5.0,1.1596198081970215,5.0
2019-04-14 10:00:00,5.0,1.2985481023788452,5.0
2019-04-14 10:30:00,5.0,1.4106088876724243,5.0
2019-04-14 11:00:00,6.0,1.4992085695266724,6.0
2019-04-14 11:30:00,6.0,1.5566937923431396,6.0
2019-04-14 12:00:00,6.0,1.7362074851989746,6.0
2019-04-14 12:30:00,5.0,1.8423928022384644,5.0
2019-04-14 13:00:00,5.0,1.8945356607437134,5.0
2019-04-14 13:30:00,4.0,1.9048467874526978,4.0
2019-04-14 14:00:00,5.0,1.8836334943771362,5.0
2019-04-14 14:30:00,5.0,2.127346992492676,5.0
2019-04-14 15:00:00,3.0,2.3622405529022217,3.0
2019-04-14 15:30:00,3.0,2.438444137573242,3.0
2019-04-14 16:00:00,2.0,2.282414674758911,2.0
2019-04-14 16:30:00,1.0,2.1929657459259033,1.0
2019-04-14 17:00:00,2.0,2.1238622665405273,2.0
2019-04-14 17:30:00,2.0,1.6946181058883667,2.0
2019-04-14 18:00:00,2.0,1.4992084503173828,2.0
2019-04-14 18:30:00,2.0,1.3688538074493408,2.0
2019-04-14 19:00:00,1.0,1.2577275037765503,1.0
2019-04-14 19:30:00,1.0,1.1520179510116577,1.0
2019-04-14 20:00:00,2.0,1.0476620197296143,2.0
2019-04-14 20:30:00,1.0,0.940448522567749,1.0
2019-04-14 21:00:00,1.0,0.8334334492683411,1.0
2019-04-14 21:30:00,1.0,0.723884642124176,1.0
2019-04-14 22:00:00,0.0,0.6091751456260681,0.0
2019-04-14 22:30:00,0.0,0.4955556392669678,0.0
2019-04-14 23:00:00,0.0,0.3931301534175873,0.0
2019-04-14 23:30:00,0.0,0.3077488839626312,0.0
2019-04-15 00:00:00,0.0,0.24152402579784393,0.0
2019-04-15 00:30:00,0.0,0.19316908717155457,0.0
2019-04-15 01:00:00,0.0,0.1596977859735489,0.0
2019-04-15 01:30:00,0.0,0.1378985047340393,0.0
2019-04-15 02:00:00,0.0,0.12511613965034485,0.0
2019-04-15 02:30:00,0.0,0.11950517445802689,0.0
2019-04-15 03:00:00,0.0,0.12002529203891754,0.0
2019-04-15 03:30:00,0.0,0.12636366486549377,0.0
2019-04-15 04:00:00,0.0,0.13887861371040344,0.0
2019-04-15 04:30:00,0.0,0.1585966795682907,0.0
2019-04-15 05:00:00,0.0,0.1872461587190628,0.0
2019-04-15 05:30:00,0.0,0.22727039456367493,0.0
2019-04-15 06:00:00,1.0,0.3184950053691864,1.0
2019-04-15 06:30:00,1.0,0.5103157162666321,1.0
2019-04-15 07:00:00,2.0,1.0087896585464478,2.0
2019-04-15 07:30:00,2.0,1.5516871213912964,2.0
2019-04-15 08:00:00,2.0,2.096538543701172,2.0
2019-04-15 08:30:00,3.0,2.8863372802734375,3.0
2019-04-15 09:00:00,4.0,3.517444133758545,4.0
2019-04-15 09:30:00,4.0,4.306610107421875,4.0
2019-04-15 10:00:00,5.0,4.797417640686035,5.0
2019-04-15 10:30:00,5.0,5.068409442901611,5.0
2019-04-15 11:00:00,6.0,5.568635940551758,6.0
2019-04-15 11:30:00,6.0,5.745805740356445,6.0
2019-04-15 12:00:00,5.0,5.766256809234619,5.0
2019-04-15 12:30:00,5.0,5.335137844085693,5.0
2019-04-15 13:00:00,5.0,5.13777494430542,5.0
2019-04-15 13:30:00,6.0,4.657317638397217,6.0
2019-04-15 14:00:00,6.0,4.707357883453369,6.0
2019-04-15 14:30:00,6.0,4.643670558929443,6.0
2019-04-15 15:00:00,6.0,4.0225324630737305,6.0
2019-04-15 15:30:00,6.0,3.7811532020568848,6.0
2019-04-15 16:00:00,6.0,3.424954414367676,6.0
2019-04-15 16:30:00,6.0,3.0445330142974854,6.0
2019-04-15 17:00:00,5.0,3.0345818996429443,5.0
2019-04-15 17:30:00,3.0,2.964627265930176,3.0
2019-04-15 18:00:00,1.0,2.867696762084961,1.0
2019-04-15 18:30:00,2.0,2.7553086280822754,2.0
2019-04-15 19:00:00,2.0,2.4113259315490723,2.0
2019-04-15 19:30:00,3.0,2.1134231090545654,3.0
2019-04-15 20:00:00,3.0,1.9451662302017212,3.0
