Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3426564335823059,1.0
2019-04-08 01:00:00,1.0,0.2969931960105896,1.0
2019-04-08 01:30:00,1.0,0.2668319344520569,1.0
2019-04-08 02:00:00,1.0,0.2493169754743576,1.0
2019-04-08 02:30:00,1.0,0.2426132708787918,1.0
2019-04-08 03:00:00,0.0,0.24587482213974,0.0
2019-04-08 03:30:00,0.0,0.25915011763572693,0.0
2019-04-08 04:00:00,0.0,0.2833172380924225,0.0
2019-04-08 04:30:00,0.0,0.3200182020664215,0.0
2019-04-08 05:00:00,0.0,0.3844667375087738,0.0
2019-04-08 05:30:00,1.0,0.49247583746910095,1.0
2019-04-08 06:00:00,1.0,0.6557625532150269,1.0
2019-04-08 06:30:00,1.0,0.8537538051605225,1.0
2019-04-08 07:00:00,1.0,1.0771715641021729,1.0
2019-04-08 07:30:00,1.0,1.3137065172195435,1.0
2019-04-08 08:00:00,0.0,1.4945061206817627,0.0
2019-04-08 08:30:00,1.0,1.69045889377594,1.0
2019-04-08 09:00:00,2.0,1.8905917406082153,2.0
2019-04-08 09:30:00,3.0,2.2545266151428223,3.0
2019-04-08 10:00:00,3.0,2.711641311645508,3.0
2019-04-08 10:30:00,2.0,3.060692548751831,2.0
2019-04-08 11:00:00,2.0,3.394653081893921,2.0
2019-04-08 11:30:00,3.0,3.7867202758789062,3.0
2019-04-08 12:00:00,5.0,4.079174041748047,5.0
2019-04-08 12:30:00,5.0,4.2011260986328125,5.0
2019-04-08 13:00:00,4.0,4.432365894317627,4.0
2019-04-08 13:30:00,4.0,4.408807277679443,4.0
2019-04-08 14:00:00,3.0,4.009830474853516,3.0
2019-04-08 14:30:00,3.0,3.6821460723876953,3.0
2019-04-08 15:00:00,3.0,3.4298369884490967,3.0
2019-04-08 15:30:00,4.0,3.4106810092926025,4.0
2019-04-08 16:00:00,4.0,3.4309611320495605,4.0
2019-04-08 16:30:00,3.0,3.344564914703369,3.0
2019-04-08 17:00:00,3.0,3.3186769485473633,3.0
2019-04-08 17:30:00,2.0,3.216120958328247,2.0
2019-04-08 18:00:00,4.0,3.0808491706848145,4.0
2019-04-08 18:30:00,4.0,3.0287272930145264,4.0
2019-04-08 19:00:00,2.0,2.8307101726531982,2.0
2019-04-08 19:30:00,2.0,2.710263252258301,2.0
2019-04-08 20:00:00,1.0,2.5354576110839844,1.0
2019-04-08 20:30:00,2.0,2.2522389888763428,2.0
2019-04-08 21:00:00,2.0,1.8273628950119019,2.0
2019-04-08 21:30:00,1.0,1.4356781244277954,1.0
2019-04-08 22:00:00,2.0,1.096274495124817,2.0
2019-04-08 22:30:00,1.0,0.808406412601471,1.0
2019-04-08 23:00:00,1.0,0.6129571199417114,1.0
2019-04-08 23:30:00,1.0,0.476663738489151,1.0
2019-04-09 00:00:00,1.0,0.38243943452835083,1.0
2019-04-09 00:30:00,1.0,0.3179842233657837,1.0
2019-04-09 01:00:00,1.0,0.2749819755554199,1.0
2019-04-09 01:30:00,1.0,0.24800708889961243,1.0
2019-04-09 02:00:00,0.0,0.23366862535476685,0.0
2019-04-09 02:30:00,0.0,0.2300613671541214,0.0
2019-04-09 03:00:00,0.0,0.2267262190580368,0.0
2019-04-09 03:30:00,0.0,0.2324645221233368,0.0
2019-04-09 04:00:00,0.0,0.24981239438056946,0.0
2019-04-09 04:30:00,0.0,0.278742253780365,0.0
2019-04-09 05:00:00,0.0,0.3222602605819702,0.0
2019-04-09 05:30:00,1.0,0.39796292781829834,1.0
2019-04-09 06:00:00,1.0,0.5008304715156555,1.0
2019-04-09 06:30:00,1.0,0.6627862453460693,1.0
2019-04-09 07:00:00,1.0,0.8638853430747986,1.0
2019-04-09 07:30:00,1.0,1.0713284015655518,1.0
2019-04-09 08:00:00,0.0,1.2392827272415161,0.0
2019-04-09 08:30:00,2.0,1.4993129968643188,2.0
2019-04-09 09:00:00,2.0,1.8941158056259155,2.0
2019-04-09 09:30:00,2.0,2.3689608573913574,2.0
2019-04-09 10:00:00,2.0,2.785378932952881,2.0
2019-04-09 10:30:00,2.0,3.0553276538848877,2.0
2019-04-09 11:00:00,2.0,3.2244791984558105,2.0
2019-04-09 11:30:00,2.0,3.4828476905822754,2.0
2019-04-09 12:00:00,3.0,3.7750818729400635,3.0
2019-04-09 12:30:00,4.0,3.8682193756103516,4.0
2019-04-09 13:00:00,5.0,3.7621185779571533,5.0
2019-04-09 13:30:00,4.0,3.6661763191223145,4.0
2019-04-09 14:00:00,3.0,3.4964728355407715,3.0
2019-04-09 14:30:00,5.0,3.3214187622070312,5.0
2019-04-09 15:00:00,5.0,3.247307300567627,5.0
2019-04-09 15:30:00,4.0,3.236537218093872,4.0
2019-04-09 16:00:00,5.0,3.2043981552124023,5.0
2019-04-09 16:30:00,5.0,3.1225945949554443,5.0
2019-04-09 17:00:00,5.0,3.009352684020996,5.0
2019-04-09 17:30:00,4.0,2.8199989795684814,4.0
2019-04-09 18:00:00,3.0,2.7617900371551514,3.0
2019-04-09 18:30:00,2.0,2.73325252532959,2.0
2019-04-09 19:00:00,2.0,2.581350088119507,2.0
2019-04-09 19:30:00,1.0,2.4795596599578857,1.0
2019-04-09 20:00:00,1.0,2.2837891578674316,1.0
2019-04-09 20:30:00,1.0,2.0368478298187256,1.0
2019-04-09 21:00:00,1.0,1.6938636302947998,1.0
2019-04-09 21:30:00,1.0,1.3308035135269165,1.0
2019-04-09 22:00:00,1.0,1.0085293054580688,1.0
2019-04-09 22:30:00,0.0,0.7411200404167175,0.0
2019-04-09 23:00:00,0.0,0.5519296526908875,0.0
2019-04-09 23:30:00,0.0,0.4202861785888672,0.0
2019-04-10 00:00:00,0.0,0.3298265337944031,0.0
2019-04-10 00:30:00,0.0,0.26844704151153564,0.0
2019-04-10 01:00:00,0.0,0.22781473398208618,0.0
2019-04-10 01:30:00,0.0,0.20240923762321472,0.0
2019-04-10 02:00:00,0.0,0.18123966455459595,0.0
2019-04-10 02:30:00,0.0,0.17039376497268677,0.0
2019-04-10 03:00:00,0.0,0.1688486486673355,0.0
2019-04-10 03:30:00,0.0,0.17575646936893463,0.0
2019-04-10 04:00:00,0.0,0.1912042498588562,0.0
2019-04-10 04:30:00,0.0,0.21617181599140167,0.0
2019-04-10 05:00:00,0.0,0.2535363435745239,0.0
2019-04-10 05:30:00,1.0,0.3268025815486908,1.0
2019-04-10 06:00:00,1.0,0.42851734161376953,1.0
2019-04-10 06:30:00,1.0,0.5748635530471802,1.0
2019-04-10 07:00:00,1.0,0.7595099210739136,1.0
2019-04-10 07:30:00,1.0,0.979738175868988,1.0
2019-04-10 08:00:00,1.0,1.1663047075271606,1.0
2019-04-10 08:30:00,0.0,1.452088713645935,0.0
2019-04-10 09:00:00,0.0,1.7649950981140137,0.0
2019-04-10 09:30:00,0.0,2.0795607566833496,0.0
2019-04-10 10:00:00,0.0,2.531839609146118,0.0
2019-04-10 10:30:00,0.0,2.90743088722229,0.0
2019-04-10 11:00:00,0.0,3.1363840103149414,0.0
2019-04-10 11:30:00,2.0,3.2684948444366455,2.0
2019-04-10 12:00:00,4.0,3.412778377532959,4.0
2019-04-10 12:30:00,5.0,3.529824733734131,5.0
2019-04-10 13:00:00,7.0,3.6035735607147217,7.0
2019-04-10 13:30:00,7.0,3.402315855026245,7.0
2019-04-10 14:00:00,6.0,3.19419527053833,6.0
2019-04-10 14:30:00,7.0,3.1853411197662354,7.0
2019-04-10 15:00:00,8.0,3.1480472087860107,8.0
2019-04-10 15:30:00,8.0,3.0011768341064453,9.0
2019-04-10 16:00:00,7.0,2.9820005893707275,7.0
2019-04-10 16:30:00,7.0,2.942160129547119,7.0
2019-04-10 17:00:00,8.0,2.8947505950927734,8.0
2019-04-10 17:30:00,8.0,2.7713608741760254,8.0
2019-04-10 18:00:00,6.0,2.66447377204895,6.0
2019-04-10 18:30:00,5.0,2.5725491046905518,5.0
2019-04-10 19:00:00,4.0,2.5746068954467773,4.0
2019-04-10 19:30:00,3.0,2.538342237472534,3.0
2019-04-10 20:00:00,2.0,2.484117269515991,2.0
2019-04-10 20:30:00,1.0,2.330787420272827,1.0
2019-04-10 21:00:00,1.0,1.9954009056091309,1.0
2019-04-10 21:30:00,1.0,1.630602240562439,1.0
2019-04-10 22:00:00,1.0,1.2942975759506226,1.0
2019-04-10 22:30:00,1.0,0.9720488786697388,1.0
2019-04-10 23:00:00,1.0,0.7413941025733948,1.0
2019-04-10 23:30:00,1.0,0.5640350580215454,1.0
2019-04-11 00:00:00,1.0,0.4375820457935333,1.0
2019-04-11 00:30:00,0.0,0.3508431315422058,0.0
2019-04-11 01:00:00,0.0,0.2920932173728943,0.0
2019-04-11 01:30:00,0.0,0.2533894181251526,0.0
2019-04-11 02:00:00,0.0,0.2226984053850174,0.0
2019-04-11 02:30:00,0.0,0.20369964838027954,0.0
2019-04-11 03:00:00,0.0,0.19565539062023163,0.0
2019-04-11 03:30:00,0.0,0.1972348690032959,0.0
2019-04-11 04:00:00,0.0,0.20802630484104156,0.0
2019-04-11 04:30:00,0.0,0.22859810292720795,0.0
2019-04-11 05:00:00,0.0,0.2616158425807953,0.0
2019-04-11 05:30:00,1.0,0.3217592239379883,1.0
2019-04-11 06:00:00,1.0,0.3980207145214081,1.0
2019-04-11 06:30:00,1.0,0.5225946307182312,1.0
2019-04-11 07:00:00,1.0,0.7336826920509338,1.0
2019-04-11 07:30:00,2.0,1.0006954669952393,2.0
2019-04-11 08:00:00,3.0,1.2978668212890625,3.0
2019-04-11 08:30:00,5.0,1.5341664552688599,5.0
2019-04-11 09:00:00,4.0,1.7618478536605835,4.0
2019-04-11 09:30:00,4.0,2.055952548980713,4.0
2019-04-11 10:00:00,4.0,2.3325493335723877,4.0
2019-04-11 10:30:00,5.0,2.664639472961426,5.0
2019-04-11 11:00:00,5.0,2.9000444412231445,5.0
2019-04-11 11:30:00,6.0,3.253650665283203,6.0
2019-04-11 12:00:00,6.0,3.59489369392395,6.0
2019-04-11 12:30:00,7.0,3.834880828857422,7.0
2019-04-11 13:00:00,8.0,4.186842918395996,9.0
2019-04-11 13:30:00,8.0,4.293861389160156,9.0
2019-04-11 14:00:00,6.0,4.41524076461792,6.0
2019-04-11 14:30:00,2.0,4.308773994445801,2.0
2019-04-11 15:00:00,3.0,3.903876543045044,3.0
2019-04-11 15:30:00,4.0,3.871490478515625,4.0
2019-04-11 16:00:00,4.0,3.678349256515503,4.0
2019-04-11 16:30:00,3.0,3.5170416831970215,3.0
2019-04-11 17:00:00,3.0,3.387629508972168,3.0
2019-04-11 17:30:00,5.0,3.3646492958068848,5.0
2019-04-11 18:00:00,4.0,3.272709608078003,4.0
2019-04-11 18:30:00,5.0,3.111494302749634,5.0
2019-04-11 19:00:00,3.0,3.0330753326416016,3.0
2019-04-11 19:30:00,4.0,2.839716672897339,4.0
2019-04-11 20:00:00,3.0,2.6443278789520264,3.0
2019-04-11 20:30:00,1.0,2.380378007888794,1.0
2019-04-11 21:00:00,0.0,2.0498480796813965,0.0
2019-04-11 21:30:00,0.0,1.6892188787460327,0.0
2019-04-11 22:00:00,0.0,1.3637343645095825,0.0
2019-04-11 22:30:00,0.0,1.0019257068634033,0.0
2019-04-11 23:00:00,0.0,0.7385939955711365,0.0
2019-04-11 23:30:00,0.0,0.5500615835189819,0.0
2019-04-12 00:00:00,0.0,0.41937366127967834,0.0
2019-04-12 00:30:00,0.0,0.31700849533081055,0.0
2019-04-12 01:00:00,0.0,0.24843011796474457,0.0
2019-04-12 01:30:00,0.0,0.20389632880687714,0.0
2019-04-12 02:00:00,0.0,0.1763167530298233,0.0
2019-04-12 02:30:00,0.0,0.16105856001377106,0.0
2019-04-12 03:00:00,1.0,0.15534864366054535,1.0
2019-04-12 03:30:00,1.0,0.1577824205160141,1.0
2019-04-12 04:00:00,1.0,0.16801807284355164,1.0
2019-04-12 04:30:00,1.0,0.18661010265350342,1.0
2019-04-12 05:00:00,1.0,0.2149253487586975,1.0
2019-04-12 05:30:00,1.0,0.26549583673477173,1.0
2019-04-12 06:00:00,1.0,0.335891455411911,1.0
2019-04-12 06:30:00,1.0,0.42828965187072754,1.0
2019-04-12 07:00:00,0.0,0.5473558902740479,0.0
2019-04-12 07:30:00,0.0,0.7460491061210632,0.0
2019-04-12 08:00:00,0.0,1.024821400642395,0.0
2019-04-12 08:30:00,0.0,1.5155761241912842,0.0
2019-04-12 09:00:00,0.0,2.0051093101501465,0.0
2019-04-12 09:30:00,0.0,2.5567994117736816,0.0
2019-04-12 10:00:00,0.0,3.0435945987701416,0.0
2019-04-12 10:30:00,0.0,3.5323381423950195,0.0
2019-04-12 11:00:00,1.0,3.818549633026123,1.0
2019-04-12 11:30:00,2.0,3.9930474758148193,2.0
2019-04-12 12:00:00,2.0,4.205578804016113,2.0
2019-04-12 12:30:00,2.0,4.341320037841797,2.0
2019-04-12 13:00:00,3.0,4.454788684844971,3.0
2019-04-12 13:30:00,2.0,4.415309429168701,2.0
2019-04-12 14:00:00,2.0,3.940248489379883,2.0
2019-04-12 14:30:00,2.0,3.4033825397491455,2.0
2019-04-12 15:00:00,2.0,3.313112497329712,2.0
2019-04-12 15:30:00,3.0,3.326864242553711,3.0
2019-04-12 16:00:00,2.0,3.2637531757354736,2.0
2019-04-12 16:30:00,1.0,3.1463820934295654,1.0
2019-04-12 17:00:00,1.0,2.987700939178467,1.0
2019-04-12 17:30:00,1.0,3.0119996070861816,1.0
2019-04-12 18:00:00,1.0,2.9399478435516357,1.0
2019-04-12 18:30:00,1.0,2.9417929649353027,1.0
2019-04-12 19:00:00,1.0,2.7901530265808105,1.0
2019-04-12 19:30:00,1.0,2.7193617820739746,1.0
2019-04-12 20:00:00,1.0,2.607415199279785,1.0
2019-04-12 20:30:00,0.0,2.3930280208587646,0.0
2019-04-12 21:00:00,1.0,2.0796425342559814,1.0
2019-04-12 21:30:00,1.0,1.6935263872146606,1.0
2019-04-12 22:00:00,0.0,1.332431674003601,0.0
2019-04-12 22:30:00,0.0,1.047683596611023,0.0
2019-04-12 23:00:00,0.0,0.7920835614204407,0.0
2019-04-12 23:30:00,0.0,0.6123211979866028,0.0
2019-04-13 00:00:00,0.0,0.4873502254486084,0.0
2019-04-13 00:30:00,1.0,0.40104156732559204,1.0
2019-04-13 01:00:00,1.0,0.3421466052532196,1.0
2019-04-13 01:30:00,1.0,0.2852751612663269,1.0
2019-04-13 02:00:00,1.0,0.2540222406387329,1.0
2019-04-13 02:30:00,1.0,0.23717935383319855,1.0
2019-04-13 03:00:00,1.0,0.24168671667575836,1.0
2019-04-13 03:30:00,0.0,0.2575486898422241,0.0
2019-04-13 04:00:00,0.0,0.28452202677726746,0.0
2019-04-13 04:30:00,0.0,0.32469263672828674,0.0
2019-04-13 05:00:00,0.0,0.3809812664985657,0.0
2019-04-13 05:30:00,0.0,0.45664629340171814,0.0
2019-04-13 06:00:00,0.0,0.5715735554695129,0.0
2019-04-13 06:30:00,0.0,0.7165858149528503,0.0
2019-04-13 07:00:00,0.0,0.8083293437957764,0.0
2019-04-13 07:30:00,0.0,0.9074375629425049,0.0
2019-04-13 08:00:00,2.0,1.017362356185913,2.0
2019-04-13 08:30:00,2.0,1.1399824619293213,2.0
2019-04-13 09:00:00,3.0,1.272911548614502,3.0
2019-04-13 09:30:00,3.0,1.4278331995010376,3.0
2019-04-13 10:00:00,6.0,1.5826516151428223,6.0
2019-04-13 10:30:00,8.0,1.7979563474655151,8.0
2019-04-13 11:00:00,7.0,2.0285894870758057,7.0
2019-04-13 11:30:00,6.0,2.3047707080841064,6.0
2019-04-13 12:00:00,7.0,2.537691354751587,7.0
2019-04-13 12:30:00,7.0,2.6709794998168945,7.0
2019-04-13 13:00:00,7.0,2.866825580596924,7.0
2019-04-13 13:30:00,5.0,2.8651785850524902,5.0
2019-04-13 14:00:00,3.0,2.901789903640747,3.0
2019-04-13 14:30:00,2.0,2.9360873699188232,2.0
2019-04-13 15:00:00,2.0,2.908669948577881,2.0
2019-04-13 15:30:00,2.0,2.9534921646118164,2.0
2019-04-13 16:00:00,1.0,2.842575788497925,1.0
2019-04-13 16:30:00,1.0,2.6472740173339844,1.0
2019-04-13 17:00:00,2.0,2.5331828594207764,2.0
2019-04-13 17:30:00,2.0,2.370805025100708,2.0
2019-04-13 18:00:00,3.0,2.261021614074707,3.0
2019-04-13 18:30:00,2.0,2.2091846466064453,2.0
2019-04-13 19:00:00,2.0,2.0073108673095703,2.0
2019-04-13 19:30:00,2.0,1.8010995388031006,2.0
2019-04-13 20:00:00,0.0,1.6510040760040283,0.0
2019-04-13 20:30:00,1.0,1.4718838930130005,1.0
2019-04-13 21:00:00,1.0,1.343510627746582,1.0
2019-04-13 21:30:00,1.0,1.1920669078826904,1.0
2019-04-13 22:00:00,0.0,0.9920649528503418,0.0
2019-04-13 22:30:00,0.0,0.8205690979957581,0.0
2019-04-13 23:00:00,0.0,0.6623988747596741,0.0
2019-04-13 23:30:00,0.0,0.5291096568107605,0.0
2019-04-14 00:00:00,0.0,0.4050767421722412,0.0
2019-04-14 00:30:00,0.0,0.32216647267341614,0.0
2019-04-14 01:00:00,0.0,0.2640649676322937,0.0
2019-04-14 01:30:00,0.0,0.22459104657173157,0.0
2019-04-14 02:00:00,0.0,0.19924066960811615,0.0
2019-04-14 02:30:00,0.0,0.18497338891029358,0.0
2019-04-14 03:00:00,0.0,0.17993228137493134,0.0
2019-04-14 03:30:00,0.0,0.17615631222724915,0.0
2019-04-14 04:00:00,0.0,0.18006859719753265,0.0
2019-04-14 04:30:00,0.0,0.19261378049850464,0.0
2019-04-14 05:00:00,0.0,0.2154805064201355,0.0
2019-04-14 05:30:00,1.0,0.2495185285806656,1.0
2019-04-14 06:00:00,1.0,0.296836256980896,1.0
2019-04-14 06:30:00,1.0,0.3600110113620758,1.0
2019-04-14 07:00:00,1.0,0.44409260153770447,1.0
2019-04-14 07:30:00,2.0,0.5483250021934509,2.0
2019-04-14 08:00:00,2.0,0.74141925573349,2.0
2019-04-14 08:30:00,2.0,1.0064563751220703,2.0
2019-04-14 09:00:00,2.0,1.4416909217834473,2.0
2019-04-14 09:30:00,0.0,1.8744906187057495,0.0
2019-04-14 10:00:00,0.0,2.410074234008789,0.0
2019-04-14 10:30:00,2.0,2.973813533782959,2.0
2019-04-14 11:00:00,3.0,3.326838254928589,3.0
2019-04-14 11:30:00,2.0,3.4393985271453857,2.0
2019-04-14 12:00:00,2.0,3.610257863998413,2.0
2019-04-14 12:30:00,3.0,3.653965950012207,3.0
2019-04-14 13:00:00,5.0,3.6381325721740723,5.0
2019-04-14 13:30:00,7.0,3.3566441535949707,7.0
2019-04-14 14:00:00,8.0,3.0983242988586426,9.0
2019-04-14 14:30:00,8.0,2.867645502090454,9.0
2019-04-14 15:00:00,8.0,2.7016091346740723,9.0
2019-04-14 15:30:00,5.0,2.6067397594451904,5.0
2019-04-14 16:00:00,6.0,2.407677173614502,6.0
2019-04-14 16:30:00,6.0,2.275369644165039,6.0
2019-04-14 17:00:00,6.0,2.21713924407959,6.0
2019-04-14 17:30:00,7.0,2.069183111190796,7.0
2019-04-14 18:00:00,7.0,2.034698009490967,7.0
2019-04-14 18:30:00,4.0,1.9555550813674927,4.0
2019-04-14 19:00:00,4.0,1.8823949098587036,4.0
2019-04-14 19:30:00,4.0,1.7724946737289429,4.0
2019-04-14 20:00:00,3.0,1.564788579940796,3.0
2019-04-14 20:30:00,3.0,1.4220565557479858,3.0
2019-04-14 21:00:00,2.0,1.260858178138733,2.0
2019-04-14 21:30:00,2.0,1.053443193435669,2.0
2019-04-14 22:00:00,2.0,0.8079925179481506,2.0
2019-04-14 22:30:00,1.0,0.6109185814857483,1.0
2019-04-14 23:00:00,1.0,0.4613773822784424,1.0
2019-04-14 23:30:00,0.0,0.343476802110672,0.0
2019-04-15 00:00:00,0.0,0.261810839176178,0.0
2019-04-15 00:30:00,0.0,0.20683565735816956,0.0
2019-04-15 01:00:00,0.0,0.17105716466903687,0.0
2019-04-15 01:30:00,0.0,0.14908599853515625,0.0
2019-04-15 02:00:00,0.0,0.1373303085565567,0.0
2019-04-15 02:30:00,0.0,0.1344044804573059,0.0
2019-04-15 03:00:00,0.0,0.13849903643131256,0.0
2019-04-15 03:30:00,0.0,0.14948081970214844,0.0
2019-04-15 04:00:00,0.0,0.16813048720359802,0.0
2019-04-15 04:30:00,0.0,0.19601446390151978,0.0
2019-04-15 05:00:00,0.0,0.23544029891490936,0.0
2019-04-15 05:30:00,1.0,0.3011978268623352,1.0
2019-04-15 06:00:00,1.0,0.39305537939071655,1.0
2019-04-15 06:30:00,1.0,0.5238890051841736,1.0
2019-04-15 07:00:00,1.0,0.7124916315078735,1.0
2019-04-15 07:30:00,2.0,0.9723106622695923,2.0
2019-04-15 08:00:00,2.0,1.286490559577942,2.0
2019-04-15 08:30:00,1.0,1.6298151016235352,1.0
2019-04-15 09:00:00,1.0,1.938438892364502,1.0
2019-04-15 09:30:00,3.0,2.163503408432007,3.0
2019-04-15 10:00:00,3.0,2.4987576007843018,3.0
2019-04-15 10:30:00,4.0,2.9742043018341064,4.0
2019-04-15 11:00:00,4.0,3.32267165184021,4.0
2019-04-15 11:30:00,4.0,3.412231683731079,4.0
2019-04-15 12:00:00,4.0,3.498744010925293,4.0
2019-04-15 12:30:00,5.0,3.5766162872314453,5.0
2019-04-15 13:00:00,4.0,3.7337779998779297,4.0
2019-04-15 13:30:00,4.0,3.754793167114258,4.0
2019-04-15 14:00:00,5.0,3.712831974029541,5.0
2019-04-15 14:30:00,5.0,3.5907962322235107,5.0
2019-04-15 15:00:00,5.0,3.3261959552764893,5.0
2019-04-15 15:30:00,4.0,2.9408881664276123,4.0
2019-04-15 16:00:00,4.0,2.784834384918213,4.0
2019-04-15 16:30:00,4.0,2.725738525390625,4.0
2019-04-15 17:00:00,5.0,2.6903250217437744,5.0
2019-04-15 17:30:00,6.0,2.712911367416382,6.0
2019-04-15 18:00:00,6.0,2.753899574279785,6.0
2019-04-15 18:30:00,4.0,2.558906316757202,4.0
2019-04-15 19:00:00,6.0,2.425278425216675,6.0
2019-04-15 19:30:00,6.0,2.331782579421997,6.0
2019-04-15 20:00:00,5.0,2.155026912689209,5.0
2019-04-15 20:30:00,3.0,1.9278873205184937,3.0
2019-04-15 21:00:00,3.0,1.6508175134658813,3.0
2019-04-15 21:30:00,1.0,1.3735216856002808,1.0
2019-04-15 22:00:00,1.0,1.0912824869155884,1.0
2019-04-15 22:30:00,1.0,0.832874059677124,1.0
2019-04-15 23:00:00,0.0,0.6261720061302185,0.0
2019-04-15 23:30:00,0.0,0.46318483352661133,0.0
2019-04-16 00:00:00,0.0,0.35196805000305176,0.0
2019-04-16 00:30:00,0.0,0.2770645022392273,0.0
2019-04-16 01:00:00,0.0,0.23216399550437927,0.0
2019-04-16 01:30:00,0.0,0.19792413711547852,0.0
2019-04-16 02:00:00,0.0,0.17699038982391357,0.0
2019-04-16 02:30:00,0.0,0.166778102517128,0.0
2019-04-16 03:00:00,0.0,0.16547633707523346,0.0
2019-04-16 03:30:00,0.0,0.17234450578689575,0.0
2019-04-16 04:00:00,0.0,0.18761269748210907,0.0
2019-04-16 04:30:00,0.0,0.21239525079727173,0.0
2019-04-16 05:00:00,0.0,0.2509034276008606,0.0
2019-04-16 05:30:00,1.0,0.3173520863056183,1.0
2019-04-16 06:00:00,1.0,0.40870222449302673,1.0
2019-04-16 06:30:00,1.0,0.5454220175743103,1.0
2019-04-16 07:00:00,3.0,0.7418743371963501,3.0
2019-04-16 07:30:00,4.0,1.0182615518569946,4.0
2019-04-16 08:00:00,4.0,1.3276044130325317,4.0
2019-04-16 08:30:00,3.0,1.5764899253845215,3.0
2019-04-16 09:00:00,3.0,1.8645331859588623,3.0
2019-04-16 09:30:00,5.0,2.3940889835357666,5.0
2019-04-16 10:00:00,6.0,2.823593854904175,6.0
2019-04-16 10:30:00,6.0,3.221198081970215,6.0
2019-04-16 11:00:00,4.0,3.6766586303710938,4.0
2019-04-16 11:30:00,4.0,3.9226386547088623,4.0
2019-04-16 12:00:00,7.0,4.028237342834473,7.0
2019-04-16 12:30:00,8.0,4.128489017486572,9.0
2019-04-16 13:00:00,8.0,4.027578830718994,9.0
2019-04-16 13:30:00,8.0,3.8689651489257812,9.0
2019-04-16 14:00:00,8.0,3.7691006660461426,8.0
2019-04-16 14:30:00,6.0,3.6347923278808594,6.0
2019-04-16 15:00:00,4.0,3.502930164337158,4.0
2019-04-16 15:30:00,5.0,3.3155882358551025,5.0
2019-04-16 16:00:00,5.0,3.1378793716430664,5.0
2019-04-16 16:30:00,4.0,3.023103713989258,4.0
2019-04-16 17:00:00,3.0,2.9390454292297363,3.0
2019-04-16 17:30:00,6.0,2.901153802871704,6.0
2019-04-16 18:00:00,7.0,2.863434314727783,7.0
2019-04-16 18:30:00,6.0,2.7517547607421875,6.0
2019-04-16 19:00:00,5.0,2.7755048274993896,5.0
2019-04-16 19:30:00,4.0,2.8192529678344727,4.0
2019-04-16 20:00:00,5.0,2.7117645740509033,5.0
2019-04-16 20:30:00,4.0,2.4128634929656982,4.0
2019-04-16 21:00:00,4.0,2.1087963581085205,4.0
2019-04-16 21:30:00,4.0,1.7027652263641357,4.0
2019-04-16 22:00:00,2.0,1.3097975254058838,2.0
2019-04-16 22:30:00,1.0,1.0175617933273315,1.0
2019-04-16 23:00:00,1.0,0.7762768864631653,1.0
2019-04-16 23:30:00,0.0,0.6067678332328796,0.0
2019-04-17 00:00:00,0.0,0.47638291120529175,0.0
2019-04-17 00:30:00,0.0,0.3863862454891205,0.0
2019-04-17 01:00:00,0.0,0.32393109798431396,0.0
2019-04-17 01:30:00,0.0,0.2826296389102936,0.0
2019-04-17 02:00:00,0.0,0.25723326206207275,0.0
2019-04-17 02:30:00,0.0,0.24447055160999298,0.0
2019-04-17 03:00:00,0.0,0.24257896840572357,0.0
2019-04-17 03:30:00,0.0,0.2521962523460388,0.0
2019-04-17 04:00:00,0.0,0.272763192653656,0.0
2019-04-17 04:30:00,0.0,0.3055596649646759,0.0
2019-04-17 05:00:00,0.0,0.3528110384941101,0.0
