Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.31666845083236694,1.0
2019-04-08 01:00:00,1.0,0.2716873288154602,1.0
2019-04-08 01:30:00,1.0,0.24177123606204987,1.0
2019-04-08 02:00:00,1.0,0.22407208383083344,1.0
2019-04-08 02:30:00,1.0,0.21665993332862854,1.0
2019-04-08 03:00:00,1.0,0.21859905123710632,1.0
2019-04-08 03:30:00,1.0,0.2298673689365387,1.0
2019-04-08 04:00:00,1.0,0.25131216645240784,1.0
2019-04-08 04:30:00,1.0,0.28462809324264526,1.0
2019-04-08 05:00:00,1.0,0.34320342540740967,1.0
2019-04-08 05:30:00,1.0,0.4332595765590668,1.0
2019-04-08 06:00:00,1.0,0.570489764213562,1.0
2019-04-08 06:30:00,1.0,0.7415607571601868,1.0
2019-04-08 07:00:00,1.0,0.9410629272460938,1.0
2019-04-08 07:30:00,0.0,1.1645123958587646,0.0
2019-04-08 08:00:00,0.0,1.3689426183700562,0.0
2019-04-08 08:30:00,0.0,1.5666872262954712,0.0
2019-04-08 09:00:00,0.0,1.7654000520706177,0.0
2019-04-08 09:30:00,0.0,2.0912868976593018,0.0
2019-04-08 10:00:00,0.0,2.489236354827881,0.0
2019-04-08 10:30:00,0.0,2.7572436332702637,0.0
2019-04-08 11:00:00,0.0,2.9937069416046143,0.0
2019-04-08 11:30:00,0.0,3.3670830726623535,0.0
2019-04-08 12:00:00,0.0,3.6037356853485107,0.0
2019-04-08 12:30:00,0.0,3.707277297973633,0.0
2019-04-08 13:00:00,0.0,3.8246307373046875,0.0
2019-04-08 13:30:00,0.0,3.781616449356079,0.0
2019-04-08 14:00:00,0.0,3.49250864982605,0.0
2019-04-08 14:30:00,0.0,3.2797091007232666,0.0
2019-04-08 15:00:00,0.0,3.0288493633270264,0.0
2019-04-08 15:30:00,0.0,2.9497015476226807,0.0
2019-04-08 16:00:00,1.0,2.889875650405884,1.0
2019-04-08 16:30:00,2.0,2.7271547317504883,2.0
2019-04-08 17:00:00,2.0,2.648357391357422,2.0
2019-04-08 17:30:00,1.0,2.5492053031921387,1.0
2019-04-08 18:00:00,1.0,2.4595720767974854,1.0
2019-04-08 18:30:00,1.0,2.404961347579956,1.0
2019-04-08 19:00:00,1.0,2.3119680881500244,1.0
2019-04-08 19:30:00,1.0,2.2220311164855957,1.0
2019-04-08 20:00:00,1.0,2.091252565383911,1.0
2019-04-08 20:30:00,1.0,1.9010125398635864,1.0
2019-04-08 21:00:00,1.0,1.5831329822540283,1.0
2019-04-08 21:30:00,1.0,1.2689136266708374,1.0
2019-04-08 22:00:00,0.0,0.9873064756393433,0.0
2019-04-08 22:30:00,0.0,0.726744532585144,0.0
2019-04-08 23:00:00,0.0,0.5594024658203125,0.0
2019-04-08 23:30:00,0.0,0.4400627017021179,0.0
2019-04-09 00:00:00,0.0,0.35617101192474365,0.0
2019-04-09 00:30:00,0.0,0.29812225699424744,0.0
2019-04-09 01:00:00,0.0,0.2591896057128906,0.0
2019-04-09 01:30:00,0.0,0.23484112322330475,0.0
2019-04-09 02:00:00,0.0,0.2221929430961609,0.0
2019-04-09 02:30:00,0.0,0.21963870525360107,0.0
2019-04-09 03:00:00,0.0,0.2218652367591858,0.0
2019-04-09 03:30:00,0.0,0.23327192664146423,0.0
