Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.17539124190807343,0.0
2019-04-08 01:00:00,0.0,0.1536273956298828,0.0
2019-04-08 01:30:00,0.0,0.1413378268480301,0.0
2019-04-08 02:00:00,0.0,0.1367480605840683,0.0
2019-04-08 02:30:00,0.0,0.13894683122634888,0.0
2019-04-08 03:00:00,0.0,0.1478056162595749,0.0
2019-04-08 03:30:00,0.0,0.16393205523490906,0.0
2019-04-08 04:00:00,1.0,0.18867236375808716,1.0
2019-04-08 04:30:00,1.0,0.22412392497062683,1.0
2019-04-08 05:00:00,2.0,0.2901012897491455,2.0
2019-04-08 05:30:00,2.0,0.38464969396591187,2.0
2019-04-08 06:00:00,3.0,0.541784405708313,3.0
2019-04-08 06:30:00,2.0,0.7085452079772949,2.0
2019-04-08 07:00:00,2.0,0.8955988883972168,2.0
2019-04-08 07:30:00,2.0,1.0509499311447144,2.0
2019-04-08 08:00:00,2.0,1.2466613054275513,2.0
2019-04-08 08:30:00,2.0,1.4418377876281738,2.0
2019-04-08 09:00:00,3.0,1.8861873149871826,3.0
2019-04-08 09:30:00,5.0,2.3607194423675537,5.0
2019-04-08 10:00:00,5.0,2.840576410293579,5.0
2019-04-08 10:30:00,6.0,3.176783800125122,6.0
2019-04-08 11:00:00,6.0,3.6280357837677,6.0
2019-04-08 11:30:00,6.0,4.001335144042969,7.0
2019-04-08 12:00:00,6.0,4.151801586151123,6.0
2019-04-08 12:30:00,6.0,4.172342300415039,6.0
2019-04-08 13:00:00,6.0,4.1444196701049805,6.0
2019-04-08 13:30:00,5.0,4.055211067199707,5.0
2019-04-08 14:00:00,5.0,3.4872467517852783,5.0
2019-04-08 14:30:00,4.0,2.880153179168701,4.0
2019-04-08 15:00:00,3.0,2.7016942501068115,3.0
2019-04-08 15:30:00,4.0,2.5718698501586914,4.0
2019-04-08 16:00:00,5.0,2.65702223777771,5.0
2019-04-08 16:30:00,4.0,2.6263701915740967,4.0
2019-04-08 17:00:00,4.0,2.503969669342041,4.0
2019-04-08 17:30:00,2.0,2.490539312362671,2.0
2019-04-08 18:00:00,2.0,2.4743690490722656,2.0
2019-04-08 18:30:00,2.0,2.5523133277893066,2.0
2019-04-08 19:00:00,2.0,2.583691358566284,2.0
2019-04-08 19:30:00,2.0,2.58980131149292,2.0
2019-04-08 20:00:00,1.0,2.3897459506988525,1.0
2019-04-08 20:30:00,0.0,2.1604201793670654,0.0
2019-04-08 21:00:00,0.0,1.717755913734436,0.0
2019-04-08 21:30:00,0.0,1.3507510423660278,0.0
2019-04-08 22:00:00,0.0,1.0168845653533936,0.0
2019-04-08 22:30:00,0.0,0.7677612900733948,0.0
2019-04-08 23:00:00,0.0,0.5462701916694641,0.0
2019-04-08 23:30:00,0.0,0.3980194926261902,0.0
2019-04-09 00:00:00,0.0,0.29970642924308777,0.0
2019-04-09 00:30:00,0.0,0.2351101040840149,0.0
2019-04-09 01:00:00,0.0,0.19347941875457764,0.0
2019-04-09 01:30:00,0.0,0.167898029088974,0.0
2019-04-09 02:00:00,0.0,0.15401218831539154,0.0
2019-04-09 02:30:00,0.0,0.14925073087215424,0.0
2019-04-09 03:00:00,0.0,0.15169601142406464,0.0
2019-04-09 03:30:00,0.0,0.16168829798698425,0.0
2019-04-09 04:00:00,0.0,0.190191850066185,0.0
2019-04-09 04:30:00,0.0,0.23272541165351868,0.0
2019-04-09 05:00:00,1.0,0.3093462288379669,1.0
2019-04-09 05:30:00,1.0,0.4203873872756958,1.0
2019-04-09 06:00:00,1.0,0.6036269068717957,1.0
2019-04-09 06:30:00,1.0,0.8012008666992188,1.0
2019-04-09 07:00:00,1.0,1.067293643951416,1.0
2019-04-09 07:30:00,1.0,1.3787137269973755,1.0
2019-04-09 08:00:00,0.0,1.7467234134674072,0.0
2019-04-09 08:30:00,0.0,2.10420298576355,0.0
2019-04-09 09:00:00,0.0,2.5284311771392822,0.0
2019-04-09 09:30:00,1.0,3.287410020828247,1.0
2019-04-09 10:00:00,1.0,3.807302713394165,1.0
2019-04-09 10:30:00,2.0,4.263577461242676,2.0
2019-04-09 11:00:00,2.0,4.4935808181762695,2.0
2019-04-09 11:30:00,3.0,4.636799335479736,3.0
2019-04-09 12:00:00,4.0,4.6746649742126465,4.0
2019-04-09 12:30:00,4.0,4.5399346351623535,4.0
