Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.18046148121356964,0.0
2019-04-08 01:00:00,0.0,0.15636730194091797,0.0
2019-04-08 01:30:00,0.0,0.14220060408115387,0.0
2019-04-08 02:00:00,0.0,0.13599105179309845,0.0
2019-04-08 02:30:00,0.0,0.13664518296718597,0.0
2019-04-08 03:00:00,0.0,0.14386166632175446,0.0
2019-04-08 03:30:00,0.0,0.15807431936264038,0.0
2019-04-08 04:00:00,0.0,0.1804463118314743,0.0
2019-04-08 04:30:00,0.0,0.21288789808750153,0.0
2019-04-08 05:00:00,0.0,0.2701372504234314,0.0
2019-04-08 05:30:00,0.0,0.3516933023929596,0.0
2019-04-08 06:00:00,0.0,0.4818226099014282,0.0
2019-04-08 06:30:00,0.0,0.6269826292991638,0.0
2019-04-08 07:00:00,1.0,0.7944472432136536,1.0
2019-04-08 07:30:00,1.0,0.9487461447715759,1.0
2019-04-08 08:00:00,2.0,1.1622411012649536,2.0
2019-04-08 08:30:00,2.0,1.3779758214950562,2.0
2019-04-08 09:00:00,2.0,1.8918477296829224,2.0
2019-04-08 09:30:00,4.0,2.417673110961914,5.0
2019-04-08 10:00:00,4.0,2.9140050411224365,5.0
2019-04-08 10:30:00,4.0,3.2595269680023193,5.0
2019-04-08 11:00:00,4.0,3.6598639488220215,5.0
2019-04-08 11:30:00,4.0,3.974353313446045,5.0
2019-04-08 12:00:00,4.0,4.098510265350342,5.0
2019-04-08 12:30:00,3.0,4.107784271240234,3.0
2019-04-08 13:00:00,1.0,4.0731201171875,1.0
2019-04-08 13:30:00,1.0,3.98087477684021,1.0
2019-04-08 14:00:00,3.0,3.467862606048584,3.0
2019-04-08 14:30:00,4.0,2.914262294769287,5.0
2019-04-08 15:00:00,4.0,2.7295143604278564,5.0
2019-04-08 15:30:00,4.0,2.597208261489868,4.0
2019-04-08 16:00:00,3.0,2.710165500640869,3.0
2019-04-08 16:30:00,3.0,2.6929962635040283,3.0
2019-04-08 17:00:00,2.0,2.595215320587158,2.0
2019-04-08 17:30:00,1.0,2.5796754360198975,1.0
2019-04-08 18:00:00,1.0,2.5656020641326904,1.0
2019-04-08 18:30:00,1.0,2.6293420791625977,1.0
2019-04-08 19:00:00,1.0,2.6596410274505615,1.0
2019-04-08 19:30:00,1.0,2.6746037006378174,1.0
2019-04-08 20:00:00,0.0,2.438709259033203,0.0
2019-04-08 20:30:00,0.0,2.197665214538574,0.0
2019-04-08 21:00:00,0.0,1.8177030086517334,0.0
2019-04-08 21:30:00,0.0,1.474446415901184,0.0
2019-04-08 22:00:00,0.0,1.128006100654602,0.0
2019-04-08 22:30:00,0.0,0.8661172986030579,0.0
2019-04-08 23:00:00,0.0,0.6101247668266296,0.0
2019-04-08 23:30:00,0.0,0.4398508667945862,0.0
2019-04-09 00:00:00,0.0,0.32727769017219543,0.0
2019-04-09 00:30:00,0.0,0.25329074263572693,0.0
2019-04-09 01:00:00,0.0,0.20530830323696136,0.0
2019-04-09 01:30:00,0.0,0.17528513073921204,0.0
2019-04-09 02:00:00,0.0,0.15814049541950226,0.0
2019-04-09 02:30:00,0.0,0.1508016139268875,0.0
2019-04-09 03:00:00,0.0,0.151016503572464,0.0
2019-04-09 03:30:00,0.0,0.15882065892219543,0.0
2019-04-09 04:00:00,0.0,0.18207013607025146,0.0
2019-04-09 04:30:00,0.0,0.2173028290271759,0.0
2019-04-09 05:00:00,0.0,0.27851271629333496,0.0
2019-04-09 05:30:00,0.0,0.3664189577102661,0.0
2019-04-09 06:00:00,0.0,0.5063717365264893,0.0
