Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.31357938051223755,0.0
2019-04-08 01:00:00,0.0,0.2659861743450165,0.0
2019-04-08 01:30:00,0.0,0.23416472971439362,0.0
2019-04-08 02:00:00,0.0,0.2148776650428772,0.0
2019-04-08 02:30:00,0.0,0.20594608783721924,0.0
2019-04-08 03:00:00,0.0,0.2062193900346756,0.0
2019-04-08 03:30:00,0.0,0.21546940505504608,0.0
2019-04-08 04:00:00,0.0,0.23433110117912292,0.0
2019-04-08 04:30:00,0.0,0.26427915692329407,0.0
2019-04-08 05:00:00,0.0,0.3215486705303192,0.0
2019-04-08 05:30:00,0.0,0.4135369658470154,0.0
2019-04-08 06:00:00,0.0,0.5617303252220154,0.0
2019-04-08 06:30:00,2.0,0.7513047456741333,2.0
2019-04-08 07:00:00,2.0,0.9746820330619812,2.0
2019-04-08 07:30:00,2.0,1.2214878797531128,3.0
2019-04-08 08:00:00,2.0,1.4370452165603638,3.0
2019-04-08 08:30:00,2.0,1.6320958137512207,3.0
2019-04-08 09:00:00,2.0,1.8271998167037964,2.0
2019-04-08 09:30:00,2.0,2.1980929374694824,2.0
2019-04-08 10:00:00,2.0,2.654843330383301,2.0
2019-04-08 10:30:00,2.0,2.9922525882720947,2.0
2019-04-08 11:00:00,2.0,3.2869157791137695,3.0
2019-04-08 11:30:00,2.0,3.6516664028167725,3.0
2019-04-08 12:00:00,2.0,3.897404909133911,3.0
2019-04-08 12:30:00,2.0,3.9983766078948975,3.0
2019-04-08 13:00:00,2.0,4.148871421813965,3.0
2019-04-08 13:30:00,2.0,4.099969863891602,3.0
2019-04-08 14:00:00,2.0,3.75284743309021,3.0
2019-04-08 14:30:00,1.0,3.499910354614258,1.0
2019-04-08 15:00:00,2.0,3.2361950874328613,2.0
2019-04-08 15:30:00,2.0,3.1779139041900635,2.0
2019-04-08 16:00:00,2.0,3.146148204803467,3.0
2019-04-08 16:30:00,2.0,3.0067508220672607,3.0
2019-04-08 17:00:00,2.0,2.9667584896087646,3.0
2019-04-08 17:30:00,2.0,2.8915936946868896,3.0
2019-04-08 18:00:00,2.0,2.8019721508026123,3.0
2019-04-08 18:30:00,2.0,2.7583155632019043,3.0
2019-04-08 19:00:00,2.0,2.608876943588257,3.0
2019-04-08 19:30:00,2.0,2.497406482696533,3.0
2019-04-08 20:00:00,2.0,2.346433639526367,2.0
2019-04-08 20:30:00,1.0,2.114238977432251,1.0
2019-04-08 21:00:00,1.0,1.724354863166809,1.0
2019-04-08 21:30:00,1.0,1.3594741821289062,1.0
2019-04-08 22:00:00,0.0,1.04037606716156,0.0
2019-04-08 22:30:00,0.0,0.762856662273407,0.0
2019-04-08 23:00:00,0.0,0.5780816674232483,0.0
2019-04-08 23:30:00,0.0,0.4484421908855438,0.0
2019-04-09 00:00:00,0.0,0.3585042357444763,0.0
2019-04-09 00:30:00,0.0,0.2968946695327759,0.0
2019-04-09 01:00:00,0.0,0.2558062970638275,0.0
2019-04-09 01:30:00,0.0,0.2300717532634735,0.0
2019-04-09 02:00:00,0.0,0.21642251312732697,0.0
2019-04-09 02:30:00,0.0,0.21300601959228516,0.0
2019-04-09 03:00:00,0.0,0.21297608315944672,0.0
2019-04-09 03:30:00,0.0,0.22184313833713531,0.0
2019-04-09 04:00:00,0.0,0.24175985157489777,0.0
2019-04-09 04:30:00,0.0,0.2733246088027954,0.0
2019-04-09 05:00:00,0.0,0.3196190893650055,0.0
2019-04-09 05:30:00,1.0,0.3934502899646759,1.0
2019-04-09 06:00:00,1.0,0.4925479292869568,1.0
2019-04-09 06:30:00,2.0,0.6652447581291199,3.0
2019-04-09 07:00:00,2.0,0.8823399543762207,3.0
2019-04-09 07:30:00,2.0,1.1007498502731323,3.0
2019-04-09 08:00:00,2.0,1.2911258935928345,2.0
2019-04-09 08:30:00,2.0,1.556159496307373,2.0
2019-04-09 09:00:00,2.0,1.9300873279571533,2.0
2019-04-09 09:30:00,2.0,2.3491382598876953,2.0
2019-04-09 10:00:00,2.0,2.7162561416625977,3.0
2019-04-09 10:30:00,2.0,2.9736568927764893,3.0
2019-04-09 11:00:00,2.0,3.1320323944091797,3.0
2019-04-09 11:30:00,2.0,3.348985195159912,3.0
2019-04-09 12:00:00,2.0,3.557264804840088,3.0
2019-04-09 12:30:00,2.0,3.615645170211792,3.0
2019-04-09 13:00:00,2.0,3.531195878982544,3.0
2019-04-09 13:30:00,2.0,3.4434592723846436,2.0
2019-04-09 14:00:00,2.0,3.2997074127197266,3.0
2019-04-09 14:30:00,2.0,3.1159987449645996,3.0
2019-04-09 15:00:00,2.0,3.0569307804107666,3.0
2019-04-09 15:30:00,2.0,3.024691104888916,3.0
2019-04-09 16:00:00,2.0,2.9931066036224365,3.0
2019-04-09 16:30:00,2.0,2.9444258213043213,3.0
2019-04-09 17:00:00,2.0,2.847358465194702,3.0
2019-04-09 17:30:00,2.0,2.6816368103027344,3.0
2019-04-09 18:00:00,2.0,2.594470739364624,3.0
2019-04-09 18:30:00,2.0,2.5512027740478516,2.0
2019-04-09 19:00:00,2.0,2.4331729412078857,2.0
2019-04-09 19:30:00,2.0,2.3434293270111084,3.0
2019-04-09 20:00:00,2.0,2.178471088409424,3.0
2019-04-09 20:30:00,2.0,1.9229423999786377,3.0
2019-04-09 21:00:00,2.0,1.5903888940811157,3.0
2019-04-09 21:30:00,2.0,1.2562274932861328,2.0
2019-04-09 22:00:00,2.0,0.9345847368240356,2.0
