Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.15579979121685028,0.0
2019-04-08 01:00:00,0.0,0.143435537815094,0.0
2019-04-08 01:30:00,0.0,0.13881587982177734,0.0
2019-04-08 02:00:00,0.0,0.1409478783607483,0.0
2019-04-08 02:30:00,0.0,0.1496962457895279,0.0
2019-04-08 03:00:00,0.0,0.16566352546215057,0.0
2019-04-08 03:30:00,0.0,0.19020259380340576,0.0
2019-04-08 04:00:00,0.0,0.22545379400253296,0.0
2019-04-08 04:30:00,0.0,0.27432703971862793,0.0
2019-04-08 05:00:00,0.0,0.34573739767074585,0.0
2019-04-08 05:30:00,0.0,0.4432874321937561,0.0
2019-04-08 06:00:00,0.0,0.576365053653717,0.0
2019-04-08 06:30:00,0.0,0.73117995262146,0.0
2019-04-08 07:00:00,0.0,0.9049153923988342,0.0
2019-04-08 07:30:00,1.0,1.1525152921676636,1.0
2019-04-08 08:00:00,1.0,1.3971437215805054,1.0
2019-04-08 08:30:00,2.0,1.7100305557250977,2.0
2019-04-08 09:00:00,2.0,2.006215810775757,2.0
2019-04-08 09:30:00,1.0,2.1664798259735107,1.0
2019-04-08 10:00:00,1.0,2.32560658454895,1.0
2019-04-08 10:30:00,1.0,2.5305042266845703,1.0
2019-04-08 11:00:00,1.0,2.6674463748931885,1.0
2019-04-08 11:30:00,2.0,2.772219181060791,2.0
2019-04-08 12:00:00,2.0,2.7969472408294678,2.0
2019-04-08 12:30:00,2.0,2.763751745223999,2.0
2019-04-08 13:00:00,2.0,2.717562198638916,2.0
2019-04-08 13:30:00,2.0,2.629361629486084,2.0
2019-04-08 14:00:00,1.0,2.448148727416992,1.0
2019-04-08 14:30:00,1.0,2.2753376960754395,1.0
2019-04-08 15:00:00,2.0,2.1477909088134766,2.0
2019-04-08 15:30:00,2.0,2.0634260177612305,2.0
2019-04-08 16:00:00,1.0,1.9376273155212402,1.0
2019-04-08 16:30:00,2.0,1.763697624206543,2.0
2019-04-08 17:00:00,2.0,1.6446411609649658,2.0
2019-04-08 17:30:00,1.0,1.5466161966323853,1.0
2019-04-08 18:00:00,1.0,1.5180705785751343,1.0
2019-04-08 18:30:00,2.0,1.5475661754608154,2.0
2019-04-08 19:00:00,2.0,1.5309867858886719,2.0
2019-04-08 19:30:00,2.0,1.4814540147781372,3.0
2019-04-08 20:00:00,2.0,1.307388186454773,2.0
2019-04-08 20:30:00,2.0,1.126542568206787,2.0
2019-04-08 21:00:00,2.0,0.9223834872245789,2.0
2019-04-08 21:30:00,0.0,0.7012359499931335,0.0
2019-04-08 22:00:00,0.0,0.5287654399871826,0.0
2019-04-08 22:30:00,0.0,0.3973284661769867,0.0
2019-04-08 23:00:00,0.0,0.30383047461509705,0.0
2019-04-08 23:30:00,0.0,0.2396976500749588,0.0
2019-04-09 00:00:00,0.0,0.19677689671516418,0.0
2019-04-09 00:30:00,0.0,0.1692138910293579,0.0
2019-04-09 01:00:00,0.0,0.15305225551128387,0.0
2019-04-09 01:30:00,0.0,0.1457839459180832,0.0
2019-04-09 02:00:00,0.0,0.14601999521255493,0.0
2019-04-09 02:30:00,0.0,0.15331771969795227,0.0
2019-04-09 03:00:00,0.0,0.1670718789100647,0.0
2019-04-09 03:30:00,0.0,0.18920256197452545,0.0
2019-04-09 04:00:00,0.0,0.223770871758461,0.0
2019-04-09 04:30:00,0.0,0.27251192927360535,0.0
2019-04-09 05:00:00,0.0,0.3420068621635437,0.0
2019-04-09 05:30:00,0.0,0.43727055191993713,0.0
2019-04-09 06:00:00,0.0,0.5642722249031067,0.0
2019-04-09 06:30:00,0.0,0.7230121493339539,0.0
2019-04-09 07:00:00,0.0,0.9100164175033569,0.0
2019-04-09 07:30:00,1.0,1.1723301410675049,1.0
2019-04-09 08:00:00,1.0,1.42378568649292,1.0
2019-04-09 08:30:00,1.0,1.7644234895706177,1.0
2019-04-09 09:00:00,2.0,2.0852699279785156,2.0
2019-04-09 09:30:00,2.0,2.275010585784912,3.0
2019-04-09 10:00:00,2.0,2.412731885910034,3.0
2019-04-09 10:30:00,2.0,2.506544589996338,2.0
2019-04-09 11:00:00,2.0,2.5422468185424805,3.0
2019-04-09 11:30:00,2.0,2.676753044128418,3.0
2019-04-09 12:00:00,2.0,2.7216320037841797,3.0
2019-04-09 12:30:00,2.0,2.6854114532470703,3.0
2019-04-09 13:00:00,1.0,2.5878732204437256,1.0
2019-04-09 13:30:00,1.0,2.4790220260620117,1.0
2019-04-09 14:00:00,0.0,2.294605016708374,0.0
2019-04-09 14:30:00,0.0,2.157531499862671,0.0
2019-04-09 15:00:00,0.0,2.128100633621216,0.0
2019-04-09 15:30:00,0.0,2.0820400714874268,0.0
2019-04-09 16:00:00,2.0,1.9549423456192017,2.0
2019-04-09 16:30:00,2.0,1.9361191987991333,2.0
2019-04-09 17:00:00,2.0,1.8812593221664429,3.0
2019-04-09 17:30:00,2.0,1.7147178649902344,3.0
2019-04-09 18:00:00,2.0,1.6077762842178345,2.0
2019-04-09 18:30:00,2.0,1.595027208328247,3.0
2019-04-09 19:00:00,2.0,1.5448800325393677,3.0
2019-04-09 19:30:00,2.0,1.4733392000198364,2.0
2019-04-09 20:00:00,2.0,1.3454890251159668,2.0
2019-04-09 20:30:00,1.0,1.1818450689315796,1.0
2019-04-09 21:00:00,1.0,1.0043526887893677,1.0
2019-04-09 21:30:00,1.0,0.7460544109344482,1.0
2019-04-09 22:00:00,1.0,0.5497674942016602,1.0
2019-04-09 22:30:00,1.0,0.4075604975223541,1.0
2019-04-09 23:00:00,1.0,0.3084949553012848,1.0
2019-04-09 23:30:00,1.0,0.2407432347536087,1.0
2019-04-10 00:00:00,1.0,0.1954515427350998,1.0
2019-04-10 00:30:00,1.0,0.16630809009075165,1.0
