Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.3285815417766571,0.0
2019-04-08 01:00:00,0.0,0.27796727418899536,0.0
2019-04-08 01:30:00,0.0,0.24382103979587555,0.0
2019-04-08 02:00:00,0.0,0.22272969782352448,0.0
2019-04-08 02:30:00,0.0,0.21236686408519745,0.0
2019-04-08 03:00:00,0.0,0.21145465970039368,0.0
2019-04-08 03:30:00,0.0,0.21964678168296814,0.0
2019-04-08 04:00:00,0.0,0.23746034502983093,0.0
2019-04-08 04:30:00,0.0,0.26624196767807007,0.0
2019-04-08 05:00:00,0.0,0.31911593675613403,0.0
2019-04-08 05:30:00,0.0,0.4053262174129486,0.0
2019-04-08 06:00:00,0.0,0.539881706237793,0.0
2019-04-08 06:30:00,0.0,0.710080087184906,0.0
2019-04-08 07:00:00,0.0,0.911462664604187,0.0
2019-04-08 07:30:00,0.0,1.1367685794830322,0.0
2019-04-08 08:00:00,0.0,1.3350858688354492,0.0
2019-04-08 08:30:00,1.0,1.536497712135315,1.0
2019-04-08 09:00:00,3.0,1.7457095384597778,3.0
2019-04-08 09:30:00,4.0,2.15522837638855,4.0
2019-04-08 10:00:00,5.0,2.705507755279541,5.0
2019-04-08 10:30:00,6.0,3.142516613006592,6.0
2019-04-08 11:00:00,6.0,3.516681671142578,6.0
2019-04-08 11:30:00,7.0,3.939816474914551,9.0
2019-04-08 12:00:00,7.0,4.225622177124023,9.0
2019-04-08 12:30:00,7.0,4.344060897827148,9.0
2019-04-08 13:00:00,7.0,4.520989418029785,9.0
2019-04-08 13:30:00,7.0,4.449899196624756,7.0
2019-04-08 14:00:00,7.0,3.9958934783935547,8.0
2019-04-08 14:30:00,7.0,3.7071495056152344,8.0
2019-04-08 15:00:00,7.0,3.4509952068328857,8.0
2019-04-08 15:30:00,7.0,3.4218239784240723,7.0
2019-04-08 16:00:00,7.0,3.4115488529205322,9.0
2019-04-08 16:30:00,7.0,3.3117570877075195,7.0
2019-04-08 17:00:00,6.0,3.2774598598480225,6.0
2019-04-08 17:30:00,6.0,3.1755006313323975,6.0
2019-04-08 18:00:00,4.0,3.09238862991333,4.0
2019-04-08 18:30:00,4.0,3.0664174556732178,4.0
2019-04-08 19:00:00,4.0,2.932251453399658,4.0
2019-04-08 19:30:00,4.0,2.829131841659546,4.0
2019-04-08 20:00:00,4.0,2.683154582977295,4.0
2019-04-08 20:30:00,3.0,2.4435224533081055,3.0
2019-04-08 21:00:00,1.0,2.005134105682373,1.0
2019-04-08 21:30:00,1.0,1.5828173160552979,1.0
2019-04-08 22:00:00,0.0,1.2048178911209106,0.0
2019-04-08 22:30:00,0.0,0.8745048642158508,0.0
2019-04-08 23:00:00,0.0,0.6533464193344116,0.0
2019-04-08 23:30:00,0.0,0.4991908073425293,0.0
2019-04-09 00:00:00,0.0,0.3928391635417938,0.0
2019-04-09 00:30:00,0.0,0.3200893700122833,0.0
2019-04-09 01:00:00,0.0,0.2712036073207855,0.0
2019-04-09 01:30:00,0.0,0.23976416885852814,0.0
2019-04-09 02:00:00,0.0,0.22168000042438507,0.0
2019-04-09 02:30:00,0.0,0.2145233303308487,0.0
2019-04-09 03:00:00,0.0,0.21058879792690277,0.0
2019-04-09 03:30:00,0.0,0.21562296152114868,0.0
2019-04-09 04:00:00,0.0,0.23165324330329895,0.0
2019-04-09 04:30:00,0.0,0.2587258517742157,0.0
2019-04-09 05:00:00,0.0,0.29988640546798706,0.0
2019-04-09 05:30:00,0.0,0.36777758598327637,0.0
2019-04-09 06:00:00,0.0,0.4607917368412018,0.0
2019-04-09 06:30:00,0.0,0.6111589074134827,0.0
2019-04-09 07:00:00,0.0,0.801984429359436,0.0
2019-04-09 07:30:00,0.0,1.0007375478744507,0.0
2019-04-09 08:00:00,0.0,1.1778533458709717,0.0
2019-04-09 08:30:00,0.0,1.4457981586456299,0.0
2019-04-09 09:00:00,1.0,1.8593614101409912,1.0
2019-04-09 09:30:00,2.0,2.350126028060913,2.0
2019-04-09 10:00:00,6.0,2.800849437713623,6.0
2019-04-09 10:30:00,7.0,3.138066053390503,9.0
2019-04-09 11:00:00,7.0,3.3489530086517334,9.0
2019-04-09 11:30:00,7.0,3.6370341777801514,9.0
2019-04-09 12:00:00,7.0,3.903006076812744,9.0
2019-04-09 12:30:00,7.0,3.9852373600006104,9.0
2019-04-09 13:00:00,7.0,3.894986152648926,7.0
2019-04-09 13:30:00,5.0,3.8025124073028564,5.0
2019-04-09 14:00:00,5.0,3.648319721221924,5.0
2019-04-09 14:30:00,5.0,3.4722537994384766,5.0
2019-04-09 15:00:00,5.0,3.4037692546844482,5.0
2019-04-09 15:30:00,5.0,3.378242254257202,5.0
2019-04-09 16:00:00,5.0,3.346290111541748,5.0
2019-04-09 16:30:00,5.0,3.291508674621582,5.0
2019-04-09 17:00:00,5.0,3.172799587249756,5.0
2019-04-09 17:30:00,5.0,2.9862594604492188,5.0
