Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.08245646208524704,0.0
2019-04-08 01:00:00,0.0,0.09270409494638443,0.0
2019-04-08 01:30:00,0.0,0.10900747030973434,0.0
2019-04-08 02:00:00,0.0,0.131465882062912,0.0
2019-04-08 02:30:00,0.0,0.15923190116882324,0.0
2019-04-08 03:00:00,0.0,0.19000466167926788,0.0
2019-04-08 03:30:00,0.0,0.2201637625694275,0.0
2019-04-08 04:00:00,0.0,0.24583038687705994,0.0
2019-04-08 04:30:00,1.0,0.26427316665649414,1.0
2019-04-08 05:00:00,1.0,0.41927629709243774,1.0
2019-04-08 05:30:00,2.0,0.64378422498703,2.0
2019-04-08 06:00:00,1.0,1.1549019813537598,1.0
2019-04-08 06:30:00,1.0,0.9890881180763245,1.0
2019-04-08 07:00:00,0.0,0.8488999605178833,0.0
2019-04-08 07:30:00,0.0,0.5835188627243042,0.0
2019-04-08 08:00:00,0.0,0.6132117509841919,0.0
2019-04-08 08:30:00,1.0,0.6897308826446533,1.0
2019-04-08 09:00:00,2.0,2.383364677429199,2.0
2019-04-08 09:30:00,3.0,4.092188358306885,3.0
2019-04-08 10:00:00,3.0,4.50075101852417,3.0
2019-04-08 10:30:00,5.0,4.218073844909668,5.0
2019-04-08 11:00:00,6.0,6.279331684112549,7.0
2019-04-08 11:30:00,6.0,7.428069114685059,8.0
2019-04-08 12:00:00,6.0,7.170218467712402,8.0
2019-04-08 12:30:00,6.0,7.0071845054626465,8.0
2019-04-08 13:00:00,6.0,7.118824481964111,6.0
2019-04-08 13:30:00,3.0,6.922022819519043,3.0
2019-04-08 14:00:00,0.0,3.0423338413238525,0.0
2019-04-08 14:30:00,1.0,1.0779120922088623,1.0
2019-04-08 15:00:00,1.0,1.4382845163345337,1.0
2019-04-08 15:30:00,2.0,1.5211268663406372,2.0
2019-04-08 16:00:00,2.0,3.376528024673462,2.0
2019-04-08 16:30:00,1.0,3.224052906036377,1.0
2019-04-08 17:00:00,2.0,2.2900688648223877,2.0
2019-04-08 17:30:00,2.0,2.90319561958313,2.0
2019-04-08 18:00:00,3.0,3.0247488021850586,3.0
2019-04-08 18:30:00,3.0,4.0243096351623535,3.0
2019-04-08 19:00:00,3.0,3.8028383255004883,3.0
2019-04-08 19:30:00,3.0,3.790992498397827,3.0
2019-04-08 20:00:00,3.0,2.471693515777588,3.0
2019-04-08 20:30:00,0.0,2.4740607738494873,0.0
2019-04-08 21:00:00,0.0,1.1060104370117188,0.0
2019-04-08 21:30:00,0.0,0.9115684628486633,0.0
2019-04-08 22:00:00,0.0,0.6268993616104126,0.0
2019-04-08 22:30:00,0.0,0.5025988221168518,0.0
2019-04-08 23:00:00,0.0,0.2546122372150421,0.0
2019-04-08 23:30:00,0.0,0.1432737559080124,0.0
2019-04-09 00:00:00,0.0,0.08802270144224167,0.0
2019-04-09 00:30:00,0.0,0.05956374108791351,0.0
2019-04-09 01:00:00,0.0,0.045313842594623566,0.0
2019-04-09 01:30:00,0.0,0.039240479469299316,0.0
2019-04-09 02:00:00,0.0,0.038662780076265335,0.0
2019-04-09 02:30:00,0.0,0.04286586493253708,0.0
2019-04-09 03:00:00,0.0,0.0509512722492218,0.0
2019-04-09 03:30:00,1.0,0.06449652463197708,1.0
2019-04-09 04:00:00,1.0,0.12778551876544952,1.0
2019-04-09 04:30:00,2.0,0.2902682423591614,2.0
2019-04-09 05:00:00,2.0,0.7874161601066589,2.0
2019-04-09 05:30:00,3.0,1.362501621246338,3.0
2019-04-09 06:00:00,2.0,1.9797120094299316,2.0
2019-04-09 06:30:00,2.0,1.4102108478546143,2.0
2019-04-09 07:00:00,2.0,1.6041051149368286,2.0
2019-04-09 07:30:00,2.0,1.7927287817001343,2.0
2019-04-09 08:00:00,2.0,2.229177951812744,2.0
2019-04-09 08:30:00,3.0,2.388737440109253,3.0
2019-04-09 09:00:00,5.0,3.2622549533843994,5.0
2019-04-09 09:30:00,5.0,7.122377395629883,5.0
2019-04-09 10:00:00,6.0,6.418732643127441,6.0
2019-04-09 10:30:00,6.0,7.2784199714660645,6.0
2019-04-09 11:00:00,6.0,7.022982597351074,7.0
2019-04-09 11:30:00,6.0,7.335911273956299,6.0
2019-04-09 12:00:00,6.0,7.321778774261475,6.0
2019-04-09 12:30:00,6.0,6.407206058502197,6.0
2019-04-09 13:00:00,5.0,4.645294666290283,5.0
2019-04-09 13:30:00,5.0,3.8201606273651123,5.0
2019-04-09 14:00:00,4.0,5.428338050842285,4.0
2019-04-09 14:30:00,3.0,5.087629795074463,3.0
2019-04-09 15:00:00,4.0,4.253462314605713,4.0
2019-04-09 15:30:00,5.0,5.338065147399902,5.0
2019-04-09 16:00:00,4.0,5.360013961791992,4.0
2019-04-09 16:30:00,4.0,4.22428560256958,4.0
2019-04-09 17:00:00,2.0,3.6030290126800537,2.0
2019-04-09 17:30:00,2.0,1.490576982498169,2.0
2019-04-09 18:00:00,2.0,1.41181218624115,2.0
2019-04-09 18:30:00,2.0,1.4827672243118286,2.0
2019-04-09 19:00:00,2.0,1.483940601348877,2.0
2019-04-09 19:30:00,1.0,1.4906479120254517,1.0
2019-04-09 20:00:00,0.0,0.7530288696289062,0.0
2019-04-09 20:30:00,0.0,0.39910888671875,0.0
2019-04-09 21:00:00,0.0,0.26175346970558167,0.0
2019-04-09 21:30:00,0.0,0.1651650220155716,0.0
2019-04-09 22:00:00,0.0,0.1053246408700943,0.0
2019-04-09 22:30:00,0.0,0.06875903159379959,0.0
2019-04-09 23:00:00,0.0,0.04943949356675148,0.0
2019-04-09 23:30:00,0.0,0.04041499271988869,0.0
2019-04-10 00:00:00,0.0,0.037640172988176346,0.0
2019-04-10 00:30:00,0.0,0.039575591683387756,0.0
2019-04-10 01:00:00,0.0,0.04620731249451637,0.0
2019-04-10 01:30:00,0.0,0.05861102044582367,0.0
2019-04-10 02:00:00,0.0,0.07625076174736023,0.0
2019-04-10 02:30:00,0.0,0.10061708092689514,0.0
2019-04-10 03:00:00,0.0,0.13263343274593353,0.0
2019-04-10 03:30:00,0.0,0.1700800508260727,0.0
2019-04-10 04:00:00,0.0,0.2078608274459839,0.0
2019-04-10 04:30:00,1.0,0.23971295356750488,1.0
2019-04-10 05:00:00,1.0,0.3887937068939209,1.0
2019-04-10 05:30:00,1.0,0.6197447180747986,1.0
2019-04-10 06:00:00,1.0,0.7903814911842346,1.0
2019-04-10 06:30:00,1.0,0.8440805673599243,1.0
2019-04-10 07:00:00,1.0,1.1177622079849243,1.0
2019-04-10 07:30:00,0.0,1.6877943277359009,0.0
2019-04-10 08:00:00,0.0,1.5429013967514038,0.0
2019-04-10 08:30:00,0.0,1.9092751741409302,0.0
2019-04-10 09:00:00,1.0,1.9721039533615112,1.0
2019-04-10 09:30:00,1.0,2.6953446865081787,1.0
2019-04-10 10:00:00,2.0,2.9346017837524414,2.0
2019-04-10 10:30:00,2.0,3.8117096424102783,2.0
2019-04-10 11:00:00,3.0,3.645388126373291,3.0
2019-04-10 11:30:00,4.0,4.539557933807373,4.0
2019-04-10 12:00:00,4.0,5.60023832321167,4.0
2019-04-10 12:30:00,4.0,5.382531642913818,4.0
2019-04-10 13:00:00,4.0,5.141631126403809,4.0
2019-04-10 13:30:00,4.0,3.5807688236236572,4.0
2019-04-10 14:00:00,2.0,4.150467395782471,2.0
2019-04-10 14:30:00,2.0,3.169053077697754,2.0
2019-04-10 15:00:00,1.0,3.279801845550537,1.0
2019-04-10 15:30:00,1.0,2.348737955093384,1.0
2019-04-10 16:00:00,2.0,2.6572089195251465,2.0
2019-04-10 16:30:00,2.0,3.7144229412078857,2.0
2019-04-10 17:00:00,2.0,2.9364092350006104,2.0
2019-04-10 17:30:00,2.0,2.755868911743164,2.0
2019-04-10 18:00:00,2.0,3.4909913539886475,2.0
2019-04-10 18:30:00,2.0,3.5214827060699463,2.0
2019-04-10 19:00:00,3.0,3.654740571975708,3.0
2019-04-10 19:30:00,3.0,3.801374673843384,3.0
2019-04-10 20:00:00,1.0,3.5328855514526367,1.0
2019-04-10 20:30:00,0.0,1.792295217514038,0.0
2019-04-10 21:00:00,1.0,1.3735538721084595,1.0
2019-04-10 21:30:00,1.0,1.9237629175186157,1.0
2019-04-10 22:00:00,1.0,2.0599772930145264,1.0
2019-04-10 22:30:00,2.0,1.4740629196166992,2.0
2019-04-10 23:00:00,2.0,1.5059808492660522,2.0
2019-04-10 23:30:00,2.0,1.5322189331054688,2.0
2019-04-11 00:00:00,2.0,0.883404552936554,2.0
2019-04-11 00:30:00,2.0,0.7382776737213135,2.0
2019-04-11 01:00:00,2.0,0.7185390591621399,2.0
2019-04-11 01:30:00,2.0,0.7421429753303528,2.0
2019-04-11 02:00:00,1.0,0.7560390830039978,1.0
2019-04-11 02:30:00,1.0,0.5098230838775635,1.0
2019-04-11 03:00:00,1.0,0.3909841775894165,1.0
2019-04-11 03:30:00,1.0,0.33937546610832214,1.0
2019-04-11 04:00:00,1.0,0.3206348121166229,1.0
2019-04-11 04:30:00,2.0,0.3222523331642151,2.0
2019-04-11 05:00:00,2.0,0.5071645975112915,2.0
2019-04-11 05:30:00,3.0,0.8230702877044678,3.0
2019-04-11 06:00:00,2.0,1.568293809890747,2.0
2019-04-11 06:30:00,3.0,1.418198585510254,3.0
2019-04-11 07:00:00,3.0,2.4723241329193115,3.0
2019-04-11 07:30:00,3.0,2.783698081970215,3.0
2019-04-11 08:00:00,3.0,3.3101401329040527,3.0
2019-04-11 08:30:00,3.0,3.0723414421081543,3.0
2019-04-11 09:00:00,3.0,4.523158550262451,3.0
2019-04-11 09:30:00,2.0,4.565042018890381,2.0
2019-04-11 10:00:00,4.0,3.657412052154541,4.0
2019-04-11 10:30:00,6.0,6.318546295166016,6.0
