Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.2805173695087433,0.0
2019-04-08 01:00:00,0.0,0.3072727620601654,0.0
2019-04-08 01:30:00,0.0,0.34113553166389465,0.0
2019-04-08 02:00:00,0.0,0.3783675730228424,0.0
2019-04-08 02:30:00,0.0,0.4134751856327057,0.0
2019-04-08 03:00:00,0.0,0.4420197010040283,0.0
2019-04-08 03:30:00,0.0,0.461830198764801,0.0
2019-04-08 04:00:00,0.0,0.4730115532875061,0.0
2019-04-08 04:30:00,0.0,0.47710728645324707,0.0
2019-04-08 05:00:00,0.0,0.6004732251167297,0.0
2019-04-08 05:30:00,0.0,0.8741127252578735,0.0
2019-04-08 06:00:00,0.0,1.3071753978729248,0.0
2019-04-08 06:30:00,0.0,1.3928594589233398,0.0
2019-04-08 07:00:00,0.0,1.3132997751235962,0.0
2019-04-08 07:30:00,0.0,1.264474630355835,0.0
2019-04-08 08:00:00,0.0,1.0381531715393066,0.0
2019-04-08 08:30:00,0.0,1.0161491632461548,0.0
2019-04-08 09:00:00,3.0,1.1372227668762207,3.0
2019-04-08 09:30:00,6.0,2.771096706390381,6.0
2019-04-08 10:00:00,7.0,5.345430374145508,7.0
2019-04-08 10:30:00,7.0,4.871758460998535,8.0
2019-04-08 11:00:00,7.0,5.200380325317383,9.0
2019-04-08 11:30:00,7.0,6.951609134674072,9.0
2019-04-08 12:00:00,7.0,7.441182613372803,9.0
2019-04-08 12:30:00,7.0,7.291700839996338,7.0
2019-04-08 13:00:00,6.0,8.809041976928711,6.0
2019-04-08 13:30:00,3.0,7.60906457901001,3.0
2019-04-08 14:00:00,4.0,4.241367340087891,4.0
2019-04-08 14:30:00,4.0,3.8128855228424072,4.0
2019-04-08 15:00:00,5.0,3.152188777923584,5.0
2019-04-08 15:30:00,5.0,4.4364519119262695,5.0
2019-04-08 16:00:00,6.0,5.118854522705078,6.0
2019-04-08 16:30:00,6.0,4.473596572875977,6.0
2019-04-08 17:00:00,5.0,4.957812786102295,5.0
2019-04-08 17:30:00,6.0,4.256282329559326,6.0
2019-04-08 18:00:00,6.0,4.031026363372803,6.0
2019-04-08 18:30:00,6.0,4.33258581161499,6.0
2019-04-08 19:00:00,5.0,3.1824896335601807,5.0
2019-04-08 19:30:00,5.0,3.065138101577759,5.0
2019-04-08 20:00:00,5.0,2.835444211959839,5.0
2019-04-08 20:30:00,3.0,2.3986525535583496,3.0
2019-04-08 21:00:00,2.0,1.1844404935836792,2.0
2019-04-08 21:30:00,1.0,0.7881752252578735,1.0
2019-04-08 22:00:00,0.0,0.5378937721252441,0.0
2019-04-08 22:30:00,0.0,0.2980095446109772,0.0
2019-04-08 23:00:00,0.0,0.2068454623222351,0.0
2019-04-08 23:30:00,0.0,0.15781356394290924,0.0
2019-04-09 00:00:00,0.0,0.1315826028585434,0.0
2019-04-09 00:30:00,0.0,0.12172263860702515,0.0
2019-04-09 01:00:00,0.0,0.12559400498867035,0.0
2019-04-09 01:30:00,0.0,0.14324124157428741,0.0
2019-04-09 02:00:00,0.0,0.17659297585487366,0.0
2019-04-09 02:30:00,0.0,0.227676123380661,0.0
