Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-08 00:30:00,0.0,0.08863895386457443,0.0
2019-04-08 01:00:00,0.0,0.10029468685388565,0.0
2019-04-08 01:30:00,0.0,0.1192810982465744,0.0
2019-04-08 02:00:00,0.0,0.14590997993946075,0.0
2019-04-08 02:30:00,0.0,0.17916961014270782,0.0
2019-04-08 03:00:00,0.0,0.21604980528354645,0.0
2019-04-08 03:30:00,0.0,0.25176945328712463,0.0
2019-04-08 04:00:00,0.0,0.2813727855682373,0.0
2019-04-08 04:30:00,0.0,0.3016953468322754,0.0
2019-04-08 05:00:00,0.0,0.34843388199806213,0.0
2019-04-08 05:30:00,0.0,0.4068235158920288,0.0
2019-04-08 06:00:00,0.0,0.49643176794052124,0.0
2019-04-08 06:30:00,0.0,0.5229915380477905,0.0
2019-04-08 07:00:00,1.0,0.5156647562980652,1.0
2019-04-08 07:30:00,1.0,0.765269935131073,1.0
2019-04-08 08:00:00,2.0,0.9669783711433411,2.0
2019-04-08 08:30:00,2.0,1.5722064971923828,2.0
2019-04-08 09:00:00,1.0,2.007443904876709,1.0
2019-04-08 09:30:00,1.0,1.5662298202514648,1.0
2019-04-08 10:00:00,2.0,1.741422176361084,2.0
2019-04-08 10:30:00,2.0,2.5542023181915283,2.0
2019-04-08 11:00:00,2.0,2.848328113555908,3.0
2019-04-08 11:30:00,2.0,3.210132360458374,3.0
2019-04-08 12:00:00,2.0,3.1979827880859375,2.0
2019-04-08 12:30:00,2.0,3.1475982666015625,2.0
2019-04-08 13:00:00,2.0,3.3306796550750732,2.0
2019-04-08 13:30:00,2.0,3.1968882083892822,2.0
2019-04-08 14:00:00,2.0,2.303567409515381,2.0
2019-04-08 14:30:00,2.0,1.8521720170974731,2.0
2019-04-08 15:00:00,2.0,1.7699862718582153,2.0
2019-04-08 15:30:00,1.0,1.939914345741272,1.0
2019-04-08 16:00:00,0.0,1.5137898921966553,0.0
2019-04-08 16:30:00,0.0,0.8596161007881165,0.0
2019-04-08 17:00:00,0.0,0.7258799076080322,0.0
2019-04-08 17:30:00,1.0,0.7090914249420166,1.0
2019-04-08 18:00:00,2.0,1.1481750011444092,3.0
2019-04-08 18:30:00,2.0,2.4860732555389404,3.0
2019-04-08 19:00:00,2.0,2.5527403354644775,2.0
2019-04-08 19:30:00,1.0,2.2378578186035156,1.0
2019-04-08 20:00:00,1.0,1.2610112428665161,1.0
2019-04-08 20:30:00,1.0,1.118004560470581,1.0
2019-04-08 21:00:00,0.0,0.8561474084854126,0.0
2019-04-08 21:30:00,0.0,0.4667840600013733,0.0
2019-04-08 22:00:00,0.0,0.3002464771270752,0.0
