Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 00:30:00,1.0,0.42236581444740295,1.0
2019-04-08 01:00:00,1.0,0.41792598366737366,1.0
2019-04-08 01:30:00,1.0,0.4246792495250702,1.0
2019-04-08 02:00:00,1.0,0.43932458758354187,1.0
2019-04-08 02:30:00,1.0,0.45641663670539856,1.0
2019-04-08 03:00:00,1.0,0.47217515110969543,1.0
2019-04-08 03:30:00,1.0,0.48460352420806885,1.0
2019-04-08 04:00:00,1.0,0.4931041896343231,1.0
2019-04-08 04:30:00,1.0,0.4979690909385681,1.0
2019-04-08 05:00:00,1.0,0.6189212799072266,1.0
2019-04-08 05:30:00,1.0,0.8378452062606812,1.0
2019-04-08 06:00:00,1.0,1.1905308961868286,1.0
2019-04-08 06:30:00,1.0,1.283760666847229,1.0
2019-04-08 07:00:00,1.0,1.2327046394348145,1.0
2019-04-08 07:30:00,1.0,1.2188053131103516,1.0
2019-04-08 08:00:00,1.0,1.0653420686721802,1.0
2019-04-08 08:30:00,1.0,1.0245776176452637,1.0
2019-04-08 09:00:00,1.0,1.107529640197754,1.0
2019-04-08 09:30:00,1.0,2.092972993850708,1.0
2019-04-08 10:00:00,0.0,3.590003490447998,0.0
2019-04-08 10:30:00,0.0,3.136247158050537,0.0
2019-04-08 11:00:00,2.0,3.310213804244995,2.0
2019-04-08 11:30:00,2.0,5.282548904418945,2.0
2019-04-08 12:00:00,2.0,5.46203088760376,3.0
2019-04-08 12:30:00,2.0,5.3101606369018555,3.0
2019-04-08 13:00:00,2.0,6.2327094078063965,2.0
2019-04-08 13:30:00,2.0,5.614068984985352,3.0
2019-04-08 14:00:00,2.0,3.533067464828491,3.0
2019-04-08 14:30:00,1.0,3.149193048477173,1.0
2019-04-08 15:00:00,1.0,2.2570979595184326,1.0
2019-04-08 15:30:00,1.0,2.8886733055114746,1.0
2019-04-08 16:00:00,0.0,3.290466785430908,0.0
2019-04-08 16:30:00,0.0,2.3891749382019043,0.0
2019-04-08 17:00:00,0.0,2.64399790763855,0.0
2019-04-08 17:30:00,0.0,2.468263864517212,0.0
2019-04-08 18:00:00,0.0,2.3609628677368164,0.0
2019-04-08 18:30:00,1.0,2.558316230773926,1.0
2019-04-08 19:00:00,1.0,2.220351457595825,1.0
2019-04-08 19:30:00,1.0,2.1326212882995605,1.0
2019-04-08 20:00:00,1.0,1.9451274871826172,1.0
2019-04-08 20:30:00,1.0,1.7126829624176025,1.0
2019-04-08 21:00:00,1.0,0.9827600717544556,1.0
2019-04-08 21:30:00,1.0,0.6817347407341003,1.0
2019-04-08 22:00:00,0.0,0.49856168031692505,0.0
2019-04-08 22:30:00,1.0,0.27369222044944763,1.0
2019-04-08 23:00:00,1.0,0.20859913527965546,1.0
2019-04-08 23:30:00,1.0,0.18051466345787048,1.0
2019-04-09 00:00:00,1.0,0.1703847348690033,1.0
2019-04-09 00:30:00,1.0,0.1757155805826187,1.0
2019-04-09 01:00:00,1.0,0.19665288925170898,1.0
2019-04-09 01:30:00,1.0,0.23420163989067078,1.0
2019-04-09 02:00:00,1.0,0.28823262453079224,1.0
2019-04-09 02:30:00,1.0,0.35463860630989075,1.0
2019-04-09 03:00:00,1.0,0.36741045117378235,1.0
2019-04-09 03:30:00,1.0,0.3671037256717682,1.0
2019-04-09 04:00:00,1.0,0.37943387031555176,1.0
2019-04-09 04:30:00,1.0,0.3930175006389618,1.0
2019-04-09 05:00:00,1.0,0.4138270318508148,1.0
2019-04-09 05:30:00,1.0,0.49586617946624756,1.0
2019-04-09 06:00:00,1.0,0.5866667628288269,1.0
2019-04-09 06:30:00,1.0,0.9024243354797363,1.0
2019-04-09 07:00:00,0.0,1.1571574211120605,0.0
2019-04-09 07:30:00,0.0,0.9610163569450378,0.0
2019-04-09 08:00:00,0.0,0.750072717666626,0.0
2019-04-09 08:30:00,0.0,0.9582087397575378,0.0
2019-04-09 09:00:00,0.0,1.7758285999298096,0.0
2019-04-09 09:30:00,0.0,2.70617938041687,0.0
2019-04-09 10:00:00,0.0,2.8794374465942383,0.0
2019-04-09 10:30:00,0.0,2.741259813308716,0.0
2019-04-09 11:00:00,0.0,2.629916191101074,0.0
2019-04-09 11:30:00,0.0,3.4425740242004395,0.0
2019-04-09 12:00:00,0.0,4.115227699279785,0.0
2019-04-09 12:30:00,0.0,3.919217109680176,0.0
2019-04-09 13:00:00,0.0,3.395958185195923,0.0
2019-04-09 13:30:00,0.0,3.3471548557281494,0.0
2019-04-09 14:00:00,0.0,2.9818239212036133,0.0
2019-04-09 14:30:00,0.0,2.5677855014801025,0.0
2019-04-09 15:00:00,0.0,3.058799982070923,0.0
2019-04-09 15:30:00,1.0,3.4832961559295654,1.0
2019-04-09 16:00:00,2.0,4.02506685256958,2.0
2019-04-09 16:30:00,2.0,4.478139877319336,2.0
2019-04-09 17:00:00,1.0,3.8313002586364746,1.0
2019-04-09 17:30:00,1.0,2.474963903427124,1.0
2019-04-09 18:00:00,1.0,2.359811305999756,1.0
2019-04-09 18:30:00,1.0,2.550588846206665,1.0
2019-04-09 19:00:00,1.0,2.0262691974639893,1.0
2019-04-09 19:30:00,1.0,1.9767065048217773,1.0
2019-04-09 20:00:00,1.0,1.6840194463729858,1.0
2019-04-09 20:30:00,1.0,1.3215961456298828,1.0
2019-04-09 21:00:00,1.0,0.9178441762924194,1.0
2019-04-09 21:30:00,0.0,0.6380137205123901,0.0
2019-04-09 22:00:00,0.0,0.3401556611061096,0.0
2019-04-09 22:30:00,0.0,0.1913262903690338,0.0
2019-04-09 23:00:00,0.0,0.11772637814283371,0.0
2019-04-09 23:30:00,0.0,0.07948927581310272,0.0
2019-04-10 00:00:00,0.0,0.06006016582250595,0.0
2019-04-10 00:30:00,0.0,0.051564618945121765,0.0
2019-04-10 01:00:00,0.0,0.05041252076625824,0.0
