Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.3219130039215088,1.0
2019-04-08 01:00:00,1.0,0.35081368684768677,1.0
2019-04-08 01:30:00,1.0,0.3856304883956909,1.0
2019-04-08 02:00:00,1.0,0.4221590757369995,1.0
2019-04-08 02:30:00,1.0,0.4550739824771881,1.0
2019-04-08 03:00:00,1.0,0.4806576669216156,1.0
2019-04-08 03:30:00,1.0,0.49758970737457275,1.0
2019-04-08 04:00:00,1.0,0.5065515637397766,1.0
2019-04-08 04:30:00,1.0,0.5092779397964478,1.0
2019-04-08 05:00:00,2.0,0.6344108581542969,2.0
2019-04-08 05:30:00,2.0,0.9803298115730286,2.0
2019-04-08 06:00:00,2.0,1.480887770652771,2.0
2019-04-08 06:30:00,2.0,1.5373642444610596,2.0
2019-04-08 07:00:00,2.0,1.4304109811782837,2.0
2019-04-08 07:30:00,1.0,1.3646609783172607,1.0
2019-04-08 08:00:00,2.0,1.047725796699524,2.0
2019-04-08 08:30:00,2.0,1.0820889472961426,2.0
2019-04-08 09:00:00,2.0,1.2412070035934448,2.0
2019-04-08 09:30:00,2.0,2.618234634399414,2.0
2019-04-08 10:00:00,2.0,4.508581161499023,2.0
2019-04-08 10:30:00,3.0,4.205229759216309,3.0
2019-04-08 11:00:00,4.0,4.792573928833008,4.0
2019-04-08 11:30:00,5.0,6.5145978927612305,5.0
2019-04-08 12:00:00,5.0,7.230515956878662,5.0
2019-04-08 12:30:00,7.0,7.047530651092529,7.0
2019-04-08 13:00:00,7.0,9.170451164245605,7.0
2019-04-08 13:30:00,6.0,8.06898307800293,6.0
2019-04-08 14:00:00,4.0,4.7444000244140625,4.0
2019-04-08 14:30:00,4.0,3.754572868347168,4.0
2019-04-08 15:00:00,5.0,3.1994223594665527,5.0
2019-04-08 15:30:00,6.0,4.574146747589111,6.0
2019-04-08 16:00:00,6.0,5.545383453369141,6.0
2019-04-08 16:30:00,6.0,4.809976577758789,6.0
2019-04-08 17:00:00,5.0,5.284008979797363,5.0
2019-04-08 17:30:00,3.0,4.470339775085449,3.0
2019-04-08 18:00:00,3.0,3.664311647415161,3.0
2019-04-08 18:30:00,1.0,3.9375312328338623,1.0
2019-04-08 19:00:00,2.0,2.505124092102051,2.0
2019-04-08 19:30:00,2.0,2.6362295150756836,2.0
2019-04-08 20:00:00,1.0,2.4688315391540527,1.0
2019-04-08 20:30:00,1.0,1.9318979978561401,1.0
2019-04-08 21:00:00,1.0,1.0249663591384888,1.0
2019-04-08 21:30:00,1.0,0.7112185955047607,1.0
2019-04-08 22:00:00,1.0,0.5082076787948608,1.0
2019-04-08 22:30:00,1.0,0.3070945143699646,1.0
2019-04-08 23:00:00,1.0,0.22272968292236328,1.0
2019-04-08 23:30:00,1.0,0.1788928061723709,1.0
2019-04-09 00:00:00,1.0,0.15769875049591064,1.0
2019-04-09 00:30:00,1.0,0.15360777080059052,1.0
2019-04-09 01:00:00,1.0,0.16496461629867554,1.0
