Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 00:30:00,0.0,0.07556066662073135,0.0
2019-04-08 01:00:00,0.0,0.08389176428318024,0.0
2019-04-08 01:30:00,0.0,0.09820400923490524,0.0
2019-04-08 02:00:00,0.0,0.1188664585351944,0.0
2019-04-08 02:30:00,0.0,0.14555169641971588,0.0
2019-04-08 03:00:00,0.0,0.1765340119600296,0.0
2019-04-08 03:30:00,0.0,0.2084551602602005,0.0
2019-04-08 04:00:00,0.0,0.23710881173610687,0.0
2019-04-08 04:30:00,0.0,0.2589775621891022,0.0
2019-04-08 05:00:00,0.0,0.37641584873199463,0.0
2019-04-08 05:30:00,0.0,0.5363619923591614,0.0
2019-04-08 06:00:00,0.0,0.87214595079422,0.0
2019-04-08 06:30:00,0.0,0.8272002339363098,0.0
2019-04-08 07:00:00,0.0,0.7372437715530396,0.0
2019-04-08 07:30:00,1.0,0.5474430322647095,1.0
2019-04-08 08:00:00,1.0,0.6561226844787598,1.0
2019-04-08 08:30:00,4.0,0.7882168889045715,5.0
2019-04-08 09:00:00,4.0,3.155740976333618,5.0
2019-04-08 09:30:00,4.0,4.467815399169922,5.0
2019-04-08 10:00:00,4.0,4.515969753265381,6.0
2019-04-08 10:30:00,4.0,4.3235392570495605,5.0
2019-04-08 11:00:00,4.0,5.886407375335693,5.0
2019-04-08 11:30:00,4.0,6.767996788024902,5.0
2019-04-08 12:00:00,4.0,6.611006259918213,5.0
2019-04-08 12:30:00,4.0,6.497458457946777,4.0
2019-04-08 13:00:00,4.0,6.617009162902832,4.0
2019-04-08 13:30:00,3.0,6.455219745635986,3.0
2019-04-08 14:00:00,2.0,3.0694963932037354,2.0
2019-04-08 14:30:00,2.0,1.2388938665390015,2.0
2019-04-08 15:00:00,2.0,1.5420349836349487,2.0
2019-04-08 15:30:00,4.0,1.611612319946289,4.0
2019-04-08 16:00:00,4.0,3.872919797897339,5.0
2019-04-08 16:30:00,4.0,3.665173053741455,5.0
2019-04-08 17:00:00,4.0,2.820321559906006,5.0
2019-04-08 17:30:00,4.0,3.324636936187744,5.0
2019-04-08 18:00:00,4.0,3.408804416656494,5.0
2019-04-08 18:30:00,4.0,4.207394599914551,5.0
2019-04-08 19:00:00,4.0,4.019620895385742,4.0
2019-04-08 19:30:00,2.0,4.034712791442871,2.0
2019-04-08 20:00:00,2.0,2.267796516418457,2.0
2019-04-08 20:30:00,3.0,2.265225648880005,3.0
2019-04-08 21:00:00,3.0,1.4374017715454102,3.0
2019-04-08 21:30:00,2.0,1.2827231884002686,2.0
2019-04-08 22:00:00,2.0,0.8276538848876953,2.0
2019-04-08 22:30:00,0.0,0.6882292628288269,0.0
2019-04-08 23:00:00,0.0,0.3009900152683258,0.0
2019-04-08 23:30:00,0.0,0.16404865682125092,0.0
2019-04-09 00:00:00,0.0,0.09740404784679413,0.0
2019-04-09 00:30:00,0.0,0.06278438121080399,0.0
2019-04-09 01:00:00,0.0,0.04514468088746071,0.0
2019-04-09 01:30:00,0.0,0.03697494789958,0.0
2019-04-09 02:00:00,0.0,0.03468337655067444,0.0
2019-04-09 02:30:00,0.0,0.03697116672992706,0.0
2019-04-09 03:00:00,0.0,0.04283171519637108,0.0
2019-04-09 03:30:00,0.0,0.05357391759753227,0.0
2019-04-09 04:00:00,0.0,0.09610246866941452,0.0
2019-04-09 04:30:00,0.0,0.1977500468492508,0.0
2019-04-09 05:00:00,0.0,0.4898007810115814,0.0
2019-04-09 05:30:00,0.0,0.9396851062774658,0.0
2019-04-09 06:00:00,0.0,1.4892375469207764,0.0
2019-04-09 06:30:00,1.0,1.2263036966323853,1.0
2019-04-09 07:00:00,1.0,1.5350475311279297,1.0
2019-04-09 07:30:00,2.0,1.712849497795105,2.0
2019-04-09 08:00:00,2.0,2.299027919769287,2.0
2019-04-09 08:30:00,2.0,2.419565200805664,2.0
2019-04-09 09:00:00,4.0,3.037811756134033,5.0
2019-04-09 09:30:00,4.0,6.894103527069092,5.0
2019-04-09 10:00:00,4.0,6.218475818634033,5.0
2019-04-09 10:30:00,4.0,6.748359680175781,5.0
2019-04-09 11:00:00,4.0,6.556954383850098,5.0
2019-04-09 11:30:00,4.0,6.833758354187012,5.0
2019-04-09 12:00:00,3.0,6.8503737449646,3.0
2019-04-09 12:30:00,1.0,5.662597179412842,1.0
2019-04-09 13:00:00,1.0,3.5679500102996826,1.0
2019-04-09 13:30:00,3.0,3.0652506351470947,3.0
2019-04-09 14:00:00,4.0,5.154839992523193,5.0
2019-04-09 14:30:00,4.0,5.332620620727539,5.0
2019-04-09 15:00:00,4.0,4.551645278930664,4.0
2019-04-09 15:30:00,3.0,5.354784965515137,3.0
2019-04-09 16:00:00,3.0,4.845488548278809,3.0
2019-04-09 16:30:00,2.0,4.040323257446289,2.0
2019-04-09 17:00:00,1.0,3.16556453704834,1.0
2019-04-09 17:30:00,1.0,1.3517305850982666,1.0
2019-04-09 18:00:00,1.0,1.2503528594970703,1.0
2019-04-09 18:30:00,1.0,1.290761947631836,1.0
2019-04-09 19:00:00,1.0,1.2932708263397217,1.0
2019-04-09 19:30:00,0.0,1.3045908212661743,0.0
2019-04-09 20:00:00,0.0,0.6484383940696716,0.0
2019-04-09 20:30:00,0.0,0.3548893630504608,0.0
2019-04-09 21:00:00,0.0,0.22896835207939148,0.0
2019-04-09 21:30:00,0.0,0.14533425867557526,0.0
2019-04-09 22:00:00,0.0,0.09437886625528336,0.0
2019-04-09 22:30:00,0.0,0.06352992355823517,0.0
2019-04-09 23:00:00,0.0,0.04736638069152832,0.0
2019-04-09 23:30:00,0.0,0.04018648341298103,0.0
2019-04-10 00:00:00,0.0,0.03872859477996826,0.0
2019-04-10 00:30:00,0.0,0.04189665615558624,0.0
2019-04-10 01:00:00,0.0,0.049957435578107834,0.0
2019-04-10 01:30:00,0.0,0.06415701657533646,0.0
2019-04-10 02:00:00,0.0,0.08383452147245407,0.0
2019-04-10 02:30:00,0.0,0.11015883833169937,0.0
2019-04-10 03:00:00,0.0,0.14340464770793915,0.0
2019-04-10 03:30:00,0.0,0.18054331839084625,0.0
2019-04-10 04:00:00,0.0,0.21611721813678741,0.0
