Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.28720057010650635,0.0
2019-04-08 01:00:00,0.0,0.3082815706729889,0.0
2019-04-08 01:30:00,0.0,0.33705586194992065,0.0
2019-04-08 02:00:00,0.0,0.37030476331710815,0.0
2019-04-08 02:30:00,0.0,0.4029862582683563,0.0
2019-04-08 03:00:00,0.0,0.4308018386363983,0.0
2019-04-08 03:30:00,0.0,0.4512833058834076,0.0
2019-04-08 04:00:00,0.0,0.4639846086502075,0.0
2019-04-08 04:30:00,1.0,0.46991539001464844,1.0
2019-04-08 05:00:00,1.0,0.6320109367370605,1.0
2019-04-08 05:30:00,2.0,0.9501606822013855,2.0
2019-04-08 06:00:00,2.0,1.4922373294830322,3.0
2019-04-08 06:30:00,2.0,1.5839532613754272,3.0
2019-04-08 07:00:00,2.0,1.4727604389190674,3.0
2019-04-08 07:30:00,2.0,1.4117918014526367,2.0
2019-04-08 08:00:00,1.0,1.1714680194854736,1.0
2019-04-08 08:30:00,1.0,1.0651339292526245,1.0
2019-04-08 09:00:00,2.0,1.128469705581665,2.0
2019-04-08 09:30:00,2.0,2.468311071395874,3.0
2019-04-08 10:00:00,2.0,4.347172260284424,3.0
2019-04-08 10:30:00,2.0,3.946654796600342,3.0
2019-04-08 11:00:00,2.0,4.232442378997803,3.0
2019-04-08 11:30:00,2.0,5.865218162536621,3.0
2019-04-08 12:00:00,2.0,6.275154113769531,3.0
2019-04-08 12:30:00,2.0,6.153295516967773,3.0
2019-04-08 13:00:00,2.0,7.499349594116211,3.0
2019-04-08 13:30:00,2.0,6.660805702209473,3.0
2019-04-08 14:00:00,2.0,4.056385040283203,3.0
2019-04-08 14:30:00,1.0,3.5450363159179688,1.0
2019-04-08 15:00:00,1.0,2.6629981994628906,1.0
2019-04-08 15:30:00,1.0,3.6024086475372314,1.0
2019-04-08 16:00:00,0.0,4.203399658203125,0.0
2019-04-08 16:30:00,1.0,3.2843873500823975,1.0
2019-04-08 17:00:00,2.0,3.87843918800354,2.0
2019-04-08 17:30:00,2.0,3.6229045391082764,3.0
2019-04-08 18:00:00,2.0,3.2545502185821533,3.0
2019-04-08 18:30:00,1.0,3.4469878673553467,1.0
2019-04-08 19:00:00,1.0,2.403430223464966,1.0
2019-04-08 19:30:00,1.0,2.3598687648773193,1.0
2019-04-08 20:00:00,1.0,2.225163221359253,1.0
2019-04-08 20:30:00,0.0,1.8886085748672485,0.0
2019-04-08 21:00:00,0.0,0.9609974026679993,0.0
2019-04-08 21:30:00,0.0,0.6512170433998108,0.0
2019-04-08 22:00:00,0.0,0.4605059027671814,0.0
2019-04-08 22:30:00,0.0,0.2639172077178955,0.0
2019-04-08 23:00:00,0.0,0.18813787400722504,0.0
2019-04-08 23:30:00,0.0,0.1498943418264389,0.0
2019-04-09 00:00:00,0.0,0.1315426081418991,0.0
2019-04-09 00:30:00,0.0,0.12816369533538818,0.0
2019-04-09 01:00:00,0.0,0.13837063312530518,0.0
2019-04-09 01:30:00,0.0,0.16303975880146027,0.0
2019-04-09 02:00:00,0.0,0.2040916234254837,0.0
2019-04-09 02:30:00,0.0,0.2620341181755066,0.0
2019-04-09 03:00:00,0.0,0.27437537908554077,0.0
2019-04-09 03:30:00,0.0,0.2735292911529541,0.0
2019-04-09 04:00:00,0.0,0.2830432057380676,0.0
2019-04-09 04:30:00,0.0,0.29565760493278503,0.0
2019-04-09 05:00:00,0.0,0.3146646022796631,0.0
2019-04-09 05:30:00,0.0,0.40206456184387207,0.0
2019-04-09 06:00:00,2.0,0.5125760436058044,2.0
2019-04-09 06:30:00,2.0,0.9810316562652588,2.0
2019-04-09 07:00:00,2.0,1.411009430885315,3.0
2019-04-09 07:30:00,2.0,1.2614052295684814,3.0
2019-04-09 08:00:00,2.0,0.9611196517944336,3.0
2019-04-09 08:30:00,2.0,1.2843719720840454,2.0
2019-04-09 09:00:00,2.0,2.427046298980713,2.0
2019-04-09 09:30:00,2.0,3.50233793258667,2.0
2019-04-09 10:00:00,2.0,3.604976177215576,2.0
2019-04-09 10:30:00,2.0,3.412754535675049,3.0
2019-04-09 11:00:00,2.0,3.337796211242676,3.0
2019-04-09 11:30:00,2.0,4.442996978759766,3.0
2019-04-09 12:00:00,2.0,5.463407516479492,3.0
2019-04-09 12:30:00,2.0,5.193860054016113,3.0
2019-04-09 13:00:00,2.0,4.4635491371154785,3.0
2019-04-09 13:30:00,2.0,4.459698677062988,3.0
2019-04-09 14:00:00,1.0,3.97373104095459,1.0
2019-04-09 14:30:00,2.0,3.3175792694091797,2.0
2019-04-09 15:00:00,2.0,4.106722831726074,2.0
2019-04-09 15:30:00,2.0,4.714776515960693,3.0
2019-04-09 16:00:00,2.0,5.0405049324035645,3.0
2019-04-09 16:30:00,2.0,5.002817153930664,3.0
2019-04-09 17:00:00,2.0,4.313142776489258,3.0
