Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-08 00:30:00,0.0,0.14176726341247559,0.0
2019-04-08 01:00:00,0.0,0.16861951351165771,0.0
2019-04-08 01:30:00,0.0,0.19675715267658234,0.0
2019-04-08 02:00:00,0.0,0.22250023484230042,0.0
2019-04-08 02:30:00,0.0,0.24295563995838165,0.0
2019-04-08 03:00:00,0.0,0.2569330632686615,0.0
2019-04-08 03:30:00,0.0,0.2648276388645172,0.0
2019-04-08 04:00:00,0.0,0.26789313554763794,0.0
2019-04-08 04:30:00,0.0,0.2675611972808838,0.0
2019-04-08 05:00:00,0.0,0.27419179677963257,0.0
2019-04-08 05:30:00,0.0,0.27839887142181396,0.0
2019-04-08 06:00:00,1.0,0.28830817341804504,1.0
2019-04-08 06:30:00,1.0,0.6190506815910339,1.0
2019-04-08 07:00:00,2.0,0.9622818231582642,2.0
2019-04-08 07:30:00,2.0,1.8018417358398438,2.0
2019-04-08 08:00:00,2.0,1.7921909093856812,2.0
2019-04-08 08:30:00,3.0,1.6744194030761719,3.0
2019-04-08 09:00:00,3.0,2.9023561477661133,3.0
2019-04-08 09:30:00,3.0,2.802102565765381,3.0
2019-04-08 10:00:00,4.0,2.785238027572632,4.0
2019-04-08 10:30:00,4.0,4.155707836151123,4.0
2019-04-08 11:00:00,4.0,4.065066337585449,4.0
2019-04-08 11:30:00,4.0,4.03373908996582,4.0
2019-04-08 12:00:00,4.0,4.0000715255737305,4.0
2019-04-08 12:30:00,4.0,3.986786365509033,4.0
2019-04-08 13:00:00,4.0,3.9783756732940674,4.0
2019-04-08 13:30:00,4.0,3.971057891845703,4.0
2019-04-08 14:00:00,3.0,3.724160671234131,3.0
2019-04-08 14:30:00,3.0,2.2993052005767822,3.0
2019-04-08 15:00:00,1.0,2.4962213039398193,1.0
2019-04-08 15:30:00,2.0,0.8048214316368103,2.0
2019-04-08 16:00:00,3.0,1.6075310707092285,3.0
2019-04-08 16:30:00,3.0,2.977689504623413,3.0
2019-04-08 17:00:00,2.0,2.7085888385772705,2.0
2019-04-08 17:30:00,2.0,1.559574007987976,2.0
2019-04-08 18:00:00,1.0,1.6007602214813232,1.0
2019-04-08 18:30:00,1.0,0.8786216974258423,1.0
2019-04-08 19:00:00,1.0,0.8266423940658569,1.0
2019-04-08 19:30:00,2.0,0.8372385501861572,2.0
2019-04-08 20:00:00,2.0,1.6397172212600708,2.0
2019-04-08 20:30:00,2.0,1.804530382156372,2.0
2019-04-08 21:00:00,2.0,1.6088017225265503,2.0
2019-04-08 21:30:00,1.0,1.567192792892456,1.0
2019-04-08 22:00:00,1.0,0.773468554019928,1.0
2019-04-08 22:30:00,0.0,0.6955260634422302,0.0
2019-04-08 23:00:00,0.0,0.3043460249900818,0.0
2019-04-08 23:30:00,0.0,0.18915149569511414,0.0
2019-04-09 00:00:00,0.0,0.1310790330171585,0.0
2019-04-09 00:30:00,0.0,0.09729564189910889,0.0
2019-04-09 01:00:00,0.0,0.07766250520944595,0.0
2019-04-09 01:30:00,0.0,0.06747380644083023,0.0
2019-04-09 02:00:00,0.0,0.06427803635597229,0.0
2019-04-09 02:30:00,0.0,0.06706412881612778,0.0
2019-04-09 03:00:00,0.0,0.07586043328046799,0.0
2019-04-09 03:30:00,0.0,0.09133755415678024,0.0
2019-04-09 04:00:00,0.0,0.11817946285009384,0.0
2019-04-09 04:30:00,0.0,0.15531428158283234,0.0
2019-04-09 05:00:00,0.0,0.20477114617824554,0.0
2019-04-09 05:30:00,0.0,0.25587114691734314,0.0
2019-04-09 06:00:00,0.0,0.3064604103565216,0.0
2019-04-09 06:30:00,0.0,0.3297348916530609,0.0
2019-04-09 07:00:00,3.0,0.34580084681510925,3.0
2019-04-09 07:30:00,4.0,2.541442394256592,4.0
2019-04-09 08:00:00,4.0,5.351377010345459,4.0
2019-04-09 08:30:00,4.0,4.113039970397949,4.0
2019-04-09 09:00:00,5.0,3.8871958255767822,5.0
2019-04-09 09:30:00,6.0,5.827419281005859,7.0
2019-04-09 10:00:00,6.0,7.654338359832764,7.0
2019-04-09 10:30:00,6.0,7.322780609130859,6.0
2019-04-09 11:00:00,6.0,7.040732383728027,6.0
2019-04-09 11:30:00,5.0,6.864504337310791,5.0
2019-04-09 12:00:00,6.0,4.9259033203125,6.0
2019-04-09 12:30:00,5.0,6.811105251312256,5.0
2019-04-09 13:00:00,4.0,4.7339324951171875,4.0
2019-04-09 13:30:00,5.0,3.3550260066986084,5.0
2019-04-09 14:00:00,6.0,5.210256576538086,6.0
2019-04-09 14:30:00,6.0,6.972355365753174,6.0
2019-04-09 15:00:00,4.0,6.50928258895874,4.0
2019-04-09 15:30:00,3.0,3.278061866760254,3.0
2019-04-09 16:00:00,1.0,2.352856159210205,1.0
2019-04-09 16:30:00,2.0,0.8576716780662537,2.0
2019-04-09 17:00:00,2.0,1.5987659692764282,2.0
2019-04-09 17:30:00,1.0,1.5677193403244019,1.0
2019-04-09 18:00:00,0.0,0.805774450302124,0.0
2019-04-09 18:30:00,1.0,0.3479493260383606,1.0
2019-04-09 19:00:00,1.0,0.5308361053466797,1.0
2019-04-09 19:30:00,1.0,0.7088209390640259,1.0
2019-04-09 20:00:00,1.0,0.7312900424003601,1.0
2019-04-09 20:30:00,1.0,0.6961750388145447,1.0
2019-04-09 21:00:00,1.0,0.6813739538192749,1.0
2019-04-09 21:30:00,1.0,0.6830539107322693,1.0
2019-04-09 22:00:00,0.0,0.6917577981948853,0.0
2019-04-09 22:30:00,0.0,0.32282572984695435,0.0
2019-04-09 23:00:00,0.0,0.20864245295524597,0.0
2019-04-09 23:30:00,0.0,0.1568165123462677,0.0
2019-04-10 00:00:00,0.0,0.12910141050815582,0.0
2019-04-10 00:30:00,0.0,0.11435594409704208,0.0
2019-04-10 01:00:00,0.0,0.10847561806440353,0.0
2019-04-10 01:30:00,0.0,0.10969554632902145,0.0
2019-04-10 02:00:00,0.0,0.11720550060272217,0.0
2019-04-10 02:30:00,0.0,0.1304844319820404,0.0
2019-04-10 03:00:00,0.0,0.14875073730945587,0.0
2019-04-10 03:30:00,0.0,0.17052118480205536,0.0
2019-04-10 04:00:00,0.0,0.19352208077907562,0.0
2019-04-10 04:30:00,0.0,0.21513883769512177,0.0
2019-04-10 05:00:00,0.0,0.24128015339374542,0.0
2019-04-10 05:30:00,1.0,0.2631905674934387,1.0
2019-04-10 06:00:00,1.0,0.6036598682403564,1.0
2019-04-10 06:30:00,2.0,0.9915229082107544,2.0
2019-04-10 07:00:00,3.0,1.9433742761611938,3.0
2019-04-10 07:30:00,3.0,3.0690736770629883,3.0
2019-04-10 08:00:00,3.0,2.711331844329834,3.0
2019-04-10 08:30:00,2.0,2.66519832611084,2.0
2019-04-10 09:00:00,3.0,1.6612752676010132,3.0
2019-04-10 09:30:00,4.0,2.8925445079803467,4.0
2019-04-10 10:00:00,5.0,4.22573184967041,5.0
2019-04-10 10:30:00,5.0,5.683650016784668,5.0
2019-04-10 11:00:00,5.0,5.257657527923584,5.0
2019-04-10 11:30:00,5.0,5.156652927398682,5.0
2019-04-10 12:00:00,4.0,5.145442485809326,4.0
2019-04-10 12:30:00,3.0,3.582371950149536,3.0
2019-04-10 13:00:00,4.0,2.4974288940429688,4.0
2019-04-10 13:30:00,3.0,3.9201371669769287,3.0
2019-04-10 14:00:00,3.0,2.564955234527588,3.0
2019-04-10 14:30:00,3.0,2.6107773780822754,3.0
2019-04-10 15:00:00,2.0,2.658816337585449,2.0
2019-04-10 15:30:00,2.0,1.5588876008987427,2.0
2019-04-10 16:00:00,3.0,1.603943943977356,3.0
2019-04-10 16:30:00,3.0,2.865151882171631,3.0
2019-04-10 17:00:00,3.0,2.699789047241211,3.0
2019-04-10 17:30:00,4.0,2.6226038932800293,4.0
2019-04-10 18:00:00,5.0,4.145890712738037,5.0
2019-04-10 18:30:00,6.0,5.681734085083008,6.0
2019-04-10 19:00:00,5.0,7.33845853805542,5.0
2019-04-10 19:30:00,2.0,4.87493896484375,2.0
2019-04-10 20:00:00,2.0,1.3451603651046753,2.0
2019-04-10 20:30:00,0.0,1.4526244401931763,0.0
2019-04-10 21:00:00,1.0,0.38815292716026306,1.0
2019-04-10 21:30:00,1.0,0.6129927635192871,1.0
2019-04-10 22:00:00,1.0,0.7651634812355042,1.0
2019-04-10 22:30:00,1.0,0.7916053533554077,1.0
2019-04-10 23:00:00,1.0,0.7876831293106079,1.0
2019-04-10 23:30:00,1.0,0.7839940190315247,1.0
2019-04-11 00:00:00,1.0,0.7428005337715149,1.0
2019-04-11 00:30:00,1.0,0.7353488802909851,1.0
2019-04-11 01:00:00,1.0,0.7443920373916626,1.0
2019-04-11 01:30:00,1.0,0.757565975189209,1.0
2019-04-11 02:00:00,0.0,0.7699025869369507,0.0
2019-04-11 02:30:00,0.0,0.34670135378837585,0.0
2019-04-11 03:00:00,0.0,0.22133632004261017,0.0
2019-04-11 03:30:00,0.0,0.16404154896736145,0.0
2019-04-11 04:00:00,0.0,0.13243074715137482,0.0
2019-04-11 04:30:00,0.0,0.11454733461141586,0.0
2019-04-11 05:00:00,0.0,0.109661765396595,0.0
2019-04-11 05:30:00,1.0,0.11345265805721283,1.0
2019-04-11 06:00:00,2.0,0.292855829000473,2.0
2019-04-11 06:30:00,2.0,1.502095103263855,2.0
2019-04-11 07:00:00,3.0,2.326789617538452,3.0
2019-04-11 07:30:00,4.0,3.207792282104492,4.0
2019-04-11 08:00:00,4.0,4.332438945770264,4.0
2019-04-11 08:30:00,4.0,3.991877555847168,4.0
2019-04-11 09:00:00,4.0,4.069090843200684,4.0
2019-04-11 09:30:00,6.0,4.0946269035339355,6.0
2019-04-11 10:00:00,6.0,8.025238037109375,6.0
2019-04-11 10:30:00,6.0,7.5702667236328125,7.0
2019-04-11 11:00:00,6.0,7.344677448272705,7.0
2019-04-11 11:30:00,6.0,7.092806816101074,8.0
2019-04-11 12:00:00,6.0,6.745830059051514,7.0
2019-04-11 12:30:00,6.0,6.724932670593262,6.0
2019-04-11 13:00:00,5.0,6.705471992492676,5.0
2019-04-11 13:30:00,6.0,4.809635162353516,6.0
2019-04-11 14:00:00,6.0,7.426433086395264,6.0
2019-04-11 14:30:00,5.0,7.228216648101807,5.0
2019-04-11 15:00:00,4.0,4.471796035766602,4.0
2019-04-11 15:30:00,3.0,3.287137031555176,3.0
2019-04-11 16:00:00,3.0,2.3819496631622314,3.0
2019-04-11 16:30:00,3.0,2.573068141937256,3.0
2019-04-11 17:00:00,1.0,2.599261522293091,1.0
2019-04-11 17:30:00,4.0,0.851525068283081,4.0
2019-04-11 18:00:00,4.0,4.337473392486572,4.0
2019-04-11 18:30:00,3.0,4.0087995529174805,3.0
2019-04-11 19:00:00,1.0,2.382112979888916,1.0
2019-04-11 19:30:00,1.0,0.8248227834701538,1.0
2019-04-11 20:00:00,2.0,0.8159698843955994,2.0
2019-04-11 20:30:00,1.0,1.549841284751892,1.0
2019-04-11 21:00:00,1.0,0.846599817276001,1.0
2019-04-11 21:30:00,1.0,0.7490490078926086,1.0
2019-04-11 22:00:00,1.0,0.7431051135063171,1.0
2019-04-11 22:30:00,1.0,0.7122796773910522,1.0
2019-04-11 23:00:00,1.0,0.68940669298172,1.0
2019-04-11 23:30:00,0.0,0.6677377223968506,0.0
2019-04-12 00:00:00,0.0,0.305429607629776,0.0
2019-04-12 00:30:00,0.0,0.19091559946537018,0.0
2019-04-12 01:00:00,0.0,0.13796164095401764,0.0
2019-04-12 01:30:00,0.0,0.10924967378377914,0.0
2019-04-12 02:00:00,0.0,0.09368658810853958,0.0
2019-04-12 02:30:00,0.0,0.0869620144367218,0.0
2019-04-12 03:00:00,0.0,0.08718600869178772,0.0
2019-04-12 03:30:00,0.0,0.09364299476146698,0.0
2019-04-12 04:00:00,0.0,0.10620243102312088,0.0
2019-04-12 04:30:00,0.0,0.12480486184358597,0.0
2019-04-12 05:00:00,0.0,0.14891737699508667,0.0
2019-04-12 05:30:00,1.0,0.17675158381462097,1.0
2019-04-12 06:00:00,2.0,0.457286536693573,2.0
2019-04-12 06:30:00,2.0,1.75253427028656,2.0
2019-04-12 07:00:00,2.0,2.081636905670166,2.0
