Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-09 00:30:00,0.0,0.05324651300907135,0.0
2019-05-09 01:00:00,0.0,0.07249440997838974,0.0
2019-05-09 01:30:00,0.0,0.11487196385860443,0.0
2019-05-09 02:00:00,0.0,0.17690618336200714,0.0
2019-05-09 02:30:00,0.0,0.2060750424861908,0.0
2019-05-09 03:00:00,0.0,0.21045006811618805,0.0
2019-05-09 03:30:00,0.0,0.21005652844905853,0.0
2019-05-09 04:00:00,0.0,0.2071845829486847,0.0
2019-05-09 04:30:00,1.0,0.20282931625843048,1.0
2019-05-09 05:00:00,2.0,0.25464287400245667,2.0
2019-05-09 05:30:00,2.0,0.5181832909584045,2.0
2019-05-09 06:00:00,2.0,0.9197673797607422,2.0
2019-05-09 06:30:00,2.0,1.1351057291030884,2.0
2019-05-09 07:00:00,1.0,1.0755987167358398,1.0
2019-05-09 07:30:00,0.0,0.7919874787330627,0.0
2019-05-09 08:00:00,1.0,0.44911718368530273,1.0
2019-05-09 08:30:00,2.0,0.8395323157310486,3.0
2019-05-09 09:00:00,2.0,2.810887336730957,3.0
2019-05-09 09:30:00,2.0,4.538904666900635,3.0
2019-05-09 10:00:00,2.0,4.610999584197998,3.0
2019-05-09 10:30:00,2.0,4.764358043670654,3.0
2019-05-09 11:00:00,2.0,4.776588439941406,3.0
2019-05-09 11:30:00,2.0,4.8641839027404785,2.0
2019-05-09 12:00:00,2.0,4.334934711456299,2.0
2019-05-09 12:30:00,2.0,3.047785758972168,2.0
2019-05-09 13:00:00,2.0,3.596456527709961,2.0
2019-05-09 13:30:00,2.0,4.382811069488525,2.0
2019-05-09 14:00:00,2.0,3.9143123626708984,2.0
2019-05-09 14:30:00,2.0,3.7844810485839844,3.0
2019-05-09 15:00:00,2.0,4.5466628074646,3.0
2019-05-09 15:30:00,2.0,4.499501705169678,3.0
2019-05-09 16:00:00,2.0,3.1853957176208496,3.0
2019-05-09 16:30:00,2.0,1.532092809677124,3.0
2019-05-09 17:00:00,2.0,1.7307007312774658,2.0
2019-05-09 17:30:00,2.0,1.9242303371429443,2.0
2019-05-09 18:00:00,2.0,2.642439126968384,3.0
2019-05-09 18:30:00,2.0,2.6026763916015625,2.0
2019-05-09 19:00:00,2.0,2.5059776306152344,3.0
2019-05-09 19:30:00,2.0,3.4951953887939453,3.0
2019-05-09 20:00:00,2.0,3.081775665283203,3.0
2019-05-09 20:30:00,2.0,2.642460584640503,2.0
2019-05-09 21:00:00,1.0,2.3032469749450684,1.0
2019-05-09 21:30:00,0.0,1.7436171770095825,0.0
2019-05-09 22:00:00,0.0,0.797622561454773,0.0
2019-05-09 22:30:00,0.0,0.3261150121688843,0.0
2019-05-09 23:00:00,0.0,0.1656487137079239,0.0
2019-05-09 23:30:00,0.0,0.09345885366201401,0.0
2019-05-10 00:00:00,0.0,0.05934601277112961,0.0
2019-05-10 00:30:00,0.0,0.051679447293281555,0.0
2019-05-10 01:00:00,0.0,0.05830230191349983,0.0
2019-05-10 01:30:00,0.0,0.07690738141536713,0.0
2019-05-10 02:00:00,0.0,0.11017341166734695,0.0
2019-05-10 02:30:00,0.0,0.1330798715353012,0.0
2019-05-10 03:00:00,0.0,0.14683076739311218,0.0
