Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-09 00:30:00,0.0,0.05243387818336487,0.0
2019-05-09 01:00:00,0.0,0.07137247174978256,0.0
2019-05-09 01:30:00,0.0,0.11454645544290543,0.0
2019-05-09 02:00:00,0.0,0.17905664443969727,0.0
2019-05-09 02:30:00,0.0,0.2080971747636795,0.0
2019-05-09 03:00:00,0.0,0.21098873019218445,0.0
2019-05-09 03:30:00,0.0,0.20960736274719238,0.0
2019-05-09 04:00:00,0.0,0.20620843768119812,0.0
2019-05-09 04:30:00,0.0,0.2016386240720749,0.0
2019-05-09 05:00:00,0.0,0.23674792051315308,0.0
2019-05-09 05:30:00,0.0,0.4236851930618286,0.0
2019-05-09 06:00:00,0.0,0.7195204496383667,0.0
2019-05-09 06:30:00,0.0,0.9353686571121216,0.0
2019-05-09 07:00:00,0.0,0.9233123660087585,0.0
2019-05-09 07:30:00,0.0,0.7373872995376587,0.0
2019-05-09 08:00:00,3.0,0.45292776823043823,3.0
2019-05-09 08:30:00,5.0,1.001834511756897,5.0
2019-05-09 09:00:00,5.0,3.5197155475616455,5.0
2019-05-09 09:30:00,5.0,5.056756496429443,5.0
2019-05-09 10:00:00,7.0,5.056969165802002,7.0
2019-05-09 10:30:00,7.0,5.504321575164795,7.0
2019-05-09 11:00:00,7.0,5.5113420486450195,8.0
2019-05-09 11:30:00,5.0,5.594980239868164,5.0
2019-05-09 12:00:00,3.0,4.796806812286377,3.0
2019-05-09 12:30:00,4.0,3.228142738342285,4.0
2019-05-09 13:00:00,5.0,4.000790119171143,5.0
2019-05-09 13:30:00,4.0,4.94911527633667,4.0
2019-05-09 14:00:00,4.0,4.313015460968018,4.0
2019-05-09 14:30:00,3.0,4.179375648498535,3.0
2019-05-09 15:00:00,3.0,4.834723949432373,3.0
2019-05-09 15:30:00,2.0,4.80637788772583,2.0
2019-05-09 16:00:00,1.0,3.3061327934265137,1.0
2019-05-09 16:30:00,1.0,1.539860725402832,1.0
2019-05-09 17:00:00,1.0,1.7741764783859253,1.0
2019-05-09 17:30:00,2.0,1.9863417148590088,2.0
2019-05-09 18:00:00,2.0,2.8608901500701904,2.0
2019-05-09 18:30:00,2.0,2.7294094562530518,2.0
2019-05-09 19:00:00,3.0,2.6167681217193604,3.0
2019-05-09 19:30:00,2.0,3.779329299926758,2.0
2019-05-09 20:00:00,2.0,3.2085464000701904,2.0
2019-05-09 20:30:00,2.0,2.7378125190734863,2.0
2019-05-09 21:00:00,2.0,2.3765530586242676,2.0
2019-05-09 21:30:00,1.0,1.9385334253311157,1.0
2019-05-09 22:00:00,0.0,0.8927371501922607,0.0
2019-05-09 22:30:00,0.0,0.34099894762039185,0.0
2019-05-09 23:00:00,0.0,0.1711699366569519,0.0
2019-05-09 23:30:00,0.0,0.09594917297363281,0.0
2019-05-10 00:00:00,0.0,0.0601724237203598,0.0
2019-05-10 00:30:00,0.0,0.052102647721767426,0.0
2019-05-10 01:00:00,0.0,0.0587766095995903,0.0
2019-05-10 01:30:00,0.0,0.0778585746884346,0.0
2019-05-10 02:00:00,0.0,0.11241843551397324,0.0
2019-05-10 02:30:00,0.0,0.13514256477355957,0.0
2019-05-10 03:00:00,0.0,0.14790867269039154,0.0
2019-05-10 03:30:00,0.0,0.16127455234527588,0.0
2019-05-10 04:00:00,0.0,0.17438571155071259,0.0
2019-05-10 04:30:00,0.0,0.1858033984899521,0.0
2019-05-10 05:00:00,0.0,0.19475328922271729,0.0
2019-05-10 05:30:00,0.0,0.24409881234169006,0.0
2019-05-10 06:00:00,0.0,0.3884297013282776,0.0
2019-05-10 06:30:00,0.0,0.5423246026039124,0.0
2019-05-10 07:00:00,1.0,0.637842059135437,1.0
2019-05-10 07:30:00,2.0,1.0689523220062256,2.0
2019-05-10 08:00:00,3.0,1.533968210220337,3.0
2019-05-10 08:30:00,4.0,2.339235305786133,4.0
2019-05-10 09:00:00,4.0,3.2442519664764404,4.0
2019-05-10 09:30:00,6.0,4.692842960357666,6.0
2019-05-10 10:00:00,7.0,6.299191951751709,7.0
2019-05-10 10:30:00,7.0,6.720434665679932,8.0
2019-05-10 11:00:00,7.0,6.70864200592041,7.0
2019-05-10 11:30:00,7.0,6.526257514953613,7.0
2019-05-10 12:00:00,7.0,6.0502119064331055,7.0
2019-05-10 12:30:00,6.0,6.047876358032227,6.0
2019-05-10 13:00:00,5.0,5.96472692489624,5.0
2019-05-10 13:30:00,3.0,5.429974555969238,3.0
2019-05-10 14:00:00,3.0,3.1605308055877686,3.0
2019-05-10 14:30:00,1.0,2.987215995788574,1.0
2019-05-10 15:00:00,1.0,2.069767475128174,1.0
2019-05-10 15:30:00,1.0,2.081751823425293,1.0
2019-05-10 16:00:00,0.0,1.7342685461044312,0.0
2019-05-10 16:30:00,0.0,1.615499496459961,0.0
2019-05-10 17:00:00,1.0,1.6870862245559692,1.0
2019-05-10 17:30:00,1.0,2.3127119541168213,1.0
2019-05-10 18:00:00,4.0,2.3677210807800293,4.0
2019-05-10 18:30:00,4.0,3.4214415550231934,4.0
2019-05-10 19:00:00,6.0,3.7669880390167236,6.0
2019-05-10 19:30:00,6.0,5.537753582000732,6.0
2019-05-10 20:00:00,7.0,3.8879024982452393,7.0
2019-05-10 20:30:00,6.0,3.6110756397247314,6.0
2019-05-10 21:00:00,4.0,2.757572650909424,4.0
2019-05-10 21:30:00,2.0,1.59298837184906,2.0
2019-05-10 22:00:00,1.0,0.9067651629447937,1.0
2019-05-10 22:30:00,1.0,0.5594334602355957,1.0
2019-05-10 23:00:00,1.0,0.4537113904953003,1.0
2019-05-10 23:30:00,1.0,0.402738094329834,1.0
2019-05-11 00:00:00,1.0,0.3836097717285156,1.0
2019-05-11 00:30:00,0.0,0.3251202404499054,0.0
2019-05-11 01:00:00,0.0,0.22254538536071777,0.0
2019-05-11 01:30:00,0.0,0.1649913191795349,0.0
2019-05-11 02:00:00,0.0,0.14157500863075256,0.0
2019-05-11 02:30:00,0.0,0.134883850812912,0.0
2019-05-11 03:00:00,0.0,0.141587495803833,0.0
2019-05-11 03:30:00,0.0,0.16029557585716248,0.0
2019-05-11 04:00:00,0.0,0.18867145478725433,0.0
2019-05-11 04:30:00,0.0,0.223049595952034,0.0
2019-05-11 05:00:00,0.0,0.2583331763744354,0.0
2019-05-11 05:30:00,0.0,0.289389044046402,0.0
2019-05-11 06:00:00,0.0,0.31284815073013306,0.0
2019-05-11 06:30:00,0.0,0.3278358280658722,0.0
2019-05-11 07:00:00,0.0,0.335404634475708,0.0
2019-05-11 07:30:00,0.0,0.337490051984787,0.0
2019-05-11 08:00:00,0.0,0.4058702886104584,0.0
2019-05-11 08:30:00,0.0,0.5091150999069214,0.0
2019-05-11 09:00:00,1.0,0.5052930116653442,1.0
2019-05-11 09:30:00,1.0,0.7577072381973267,1.0
2019-05-11 10:00:00,2.0,1.1497528553009033,2.0
2019-05-11 10:30:00,3.0,1.9851229190826416,3.0
2019-05-11 11:00:00,4.0,2.4838345050811768,4.0
2019-05-11 11:30:00,5.0,2.85371732711792,5.0
2019-05-11 12:00:00,4.0,3.785468578338623,4.0
2019-05-11 12:30:00,4.0,3.278716802597046,4.0
2019-05-11 13:00:00,4.0,3.8013792037963867,4.0
2019-05-11 13:30:00,3.0,4.272571086883545,3.0
2019-05-11 14:00:00,2.0,3.4768857955932617,2.0
2019-05-11 14:30:00,1.0,2.8905234336853027,1.0
2019-05-11 15:00:00,1.0,1.738955020904541,1.0
2019-05-11 15:30:00,1.0,1.711216926574707,1.0
2019-05-11 16:00:00,1.0,1.4418885707855225,1.0
2019-05-11 16:30:00,3.0,1.1258624792099,3.0
2019-05-11 17:00:00,5.0,1.449493408203125,5.0
2019-05-11 17:30:00,5.0,3.3063721656799316,5.0
2019-05-11 18:00:00,5.0,3.3352835178375244,5.0
2019-05-11 18:30:00,3.0,3.4328854084014893,3.0
2019-05-11 19:00:00,1.0,2.242988348007202,1.0
2019-05-11 19:30:00,0.0,1.2853668928146362,0.0
2019-05-11 20:00:00,2.0,0.975843071937561,2.0
2019-05-11 20:30:00,2.0,2.0159778594970703,2.0
2019-05-11 21:00:00,2.0,2.561826467514038,2.0
2019-05-11 21:30:00,2.0,2.018685817718506,2.0
2019-05-11 22:00:00,1.0,1.2320092916488647,1.0
2019-05-11 22:30:00,1.0,0.7516887187957764,1.0
2019-05-11 23:00:00,1.0,0.6408135294914246,1.0
2019-05-11 23:30:00,0.0,0.5334384441375732,0.0
2019-05-12 00:00:00,0.0,0.36264827847480774,0.0
2019-05-12 00:30:00,0.0,0.27265170216560364,0.0
2019-05-12 01:00:00,0.0,0.2325236052274704,0.0
2019-05-12 01:30:00,0.0,0.22196313738822937,0.0
2019-05-12 02:00:00,0.0,0.22614268958568573,0.0
2019-05-12 02:30:00,0.0,0.24540625512599945,0.0
2019-05-12 03:00:00,0.0,0.2783689498901367,0.0
2019-05-12 03:30:00,0.0,0.3199661374092102,0.0
2019-05-12 04:00:00,0.0,0.3633504807949066,0.0
2019-05-12 04:30:00,0.0,0.4019192159175873,0.0
2019-05-12 05:00:00,0.0,0.43153414130210876,0.0
2019-05-12 05:30:00,0.0,0.45122358202934265,0.0
2019-05-12 06:00:00,0.0,0.46227067708969116,0.0
2019-05-12 06:30:00,0.0,0.4668736159801483,0.0
2019-05-12 07:00:00,0.0,0.49200356006622314,0.0
2019-05-12 07:30:00,0.0,0.5385820865631104,0.0
2019-05-12 08:00:00,0.0,0.7346111536026001,0.0
2019-05-12 08:30:00,0.0,1.044852614402771,0.0
2019-05-12 09:00:00,0.0,1.672438144683838,0.0
2019-05-12 09:30:00,0.0,2.529806137084961,0.0
2019-05-12 10:00:00,1.0,1.358256459236145,1.0
2019-05-12 10:30:00,1.0,1.8303340673446655,1.0
2019-05-12 11:00:00,1.0,2.4318959712982178,1.0
2019-05-12 11:30:00,1.0,3.14681339263916,1.0
2019-05-12 12:00:00,2.0,3.2101593017578125,2.0
2019-05-12 12:30:00,1.0,4.053846836090088,1.0
2019-05-12 13:00:00,1.0,2.7979769706726074,1.0
2019-05-12 13:30:00,2.0,2.860055685043335,2.0
2019-05-12 14:00:00,3.0,3.0019898414611816,3.0
2019-05-12 14:30:00,3.0,3.4712884426116943,3.0
2019-05-12 15:00:00,4.0,2.2425856590270996,4.0
2019-05-12 15:30:00,4.0,2.6538355350494385,4.0
2019-05-12 16:00:00,3.0,2.3535704612731934,3.0
2019-05-12 16:30:00,2.0,1.5210195779800415,2.0
2019-05-12 17:00:00,2.0,1.2715370655059814,2.0
2019-05-12 17:30:00,2.0,1.3336730003356934,2.0
2019-05-12 18:00:00,2.0,1.3990994691848755,2.0
2019-05-12 18:30:00,0.0,1.1585296392440796,0.0
2019-05-12 19:00:00,1.0,0.639535129070282,1.0
2019-05-12 19:30:00,1.0,0.6110063195228577,1.0
2019-05-12 20:00:00,1.0,0.693150520324707,1.0
2019-05-12 20:30:00,2.0,0.6625596880912781,2.0
2019-05-12 21:00:00,1.0,0.7799820303916931,1.0
2019-05-12 21:30:00,2.0,0.5882163047790527,2.0
2019-05-12 22:00:00,0.0,0.4976884722709656,0.0
2019-05-12 22:30:00,0.0,0.29064851999282837,0.0
2019-05-12 23:00:00,0.0,0.18227508664131165,0.0
2019-05-12 23:30:00,0.0,0.13058635592460632,0.0
2019-05-13 00:00:00,0.0,0.10644903033971786,0.0
2019-05-13 00:30:00,0.0,0.0980573296546936,0.0
2019-05-13 01:00:00,0.0,0.10037317126989365,0.0
2019-05-13 01:30:00,0.0,0.11097148060798645,0.0
2019-05-13 02:00:00,0.0,0.12808768451213837,0.0
2019-05-13 02:30:00,0.0,0.1495073288679123,0.0
2019-05-13 03:00:00,0.0,0.17225615680217743,0.0
2019-05-13 03:30:00,0.0,0.19314411282539368,0.0
2019-05-13 04:00:00,0.0,0.20971442759037018,0.0
2019-05-13 04:30:00,0.0,0.22086702287197113,0.0
2019-05-13 05:00:00,0.0,0.27365243434906006,0.0
2019-05-13 05:30:00,0.0,0.4132007956504822,0.0
2019-05-13 06:00:00,0.0,0.7033164501190186,0.0
2019-05-13 06:30:00,1.0,0.9749294519424438,1.0
2019-05-13 07:00:00,1.0,1.316542387008667,1.0
2019-05-13 07:30:00,2.0,1.6531304121017456,2.0
2019-05-13 08:00:00,3.0,2.034532070159912,3.0
2019-05-13 08:30:00,6.0,2.5900168418884277,6.0
2019-05-13 09:00:00,7.0,4.5760040283203125,8.0
2019-05-13 09:30:00,7.0,5.530986309051514,8.0
2019-05-13 10:00:00,7.0,5.605559825897217,8.0
2019-05-13 10:30:00,6.0,6.904645919799805,6.0
2019-05-13 11:00:00,5.0,5.483292579650879,5.0
2019-05-13 11:30:00,4.0,4.861981391906738,4.0
2019-05-13 12:00:00,4.0,4.809030055999756,4.0
2019-05-13 12:30:00,5.0,5.240973949432373,5.0
2019-05-13 13:00:00,7.0,6.111344337463379,8.0
2019-05-13 13:30:00,7.0,6.407480716705322,8.0
2019-05-13 14:00:00,7.0,5.12799072265625,8.0
2019-05-13 14:30:00,7.0,6.222692012786865,7.0
2019-05-13 15:00:00,7.0,6.693264007568359,7.0
2019-05-13 15:30:00,7.0,6.096607208251953,7.0
2019-05-13 16:00:00,7.0,5.524685382843018,7.0
2019-05-13 16:30:00,7.0,5.502558708190918,7.0
2019-05-13 17:00:00,5.0,4.524374485015869,5.0
2019-05-13 17:30:00,5.0,3.1789000034332275,5.0
2019-05-13 18:00:00,6.0,2.9843883514404297,6.0
2019-05-13 18:30:00,4.0,4.536426544189453,4.0
2019-05-13 19:00:00,3.0,3.4192569255828857,3.0
2019-05-13 19:30:00,3.0,2.1196258068084717,3.0
2019-05-13 20:00:00,3.0,2.483865737915039,3.0
2019-05-13 20:30:00,4.0,1.8654396533966064,4.0
2019-05-13 21:00:00,4.0,2.148982048034668,4.0
2019-05-13 21:30:00,3.0,1.518180012702942,3.0
2019-05-13 22:00:00,1.0,0.7733125686645508,1.0
2019-05-13 22:30:00,1.0,0.37431788444519043,1.0
2019-05-13 23:00:00,1.0,0.21143227815628052,1.0
2019-05-13 23:30:00,1.0,0.135933518409729,1.0
2019-05-14 00:00:00,0.0,0.09955066442489624,0.0
2019-05-14 00:30:00,0.0,0.06966971606016159,0.0
2019-05-14 01:00:00,0.0,0.0537523478269577,0.0
2019-05-14 01:30:00,0.0,0.049591563642024994,0.0
2019-05-14 02:00:00,0.0,0.05359648913145065,0.0
2019-05-14 02:30:00,0.0,0.06469738483428955,0.0
2019-05-14 03:00:00,0.0,0.08265809714794159,0.0
2019-05-14 03:30:00,0.0,0.10651925206184387,0.0
2019-05-14 04:00:00,0.0,0.13364776968955994,0.0
2019-05-14 04:30:00,0.0,0.16005001962184906,0.0
2019-05-14 05:00:00,0.0,0.21998350322246552,0.0
2019-05-14 05:30:00,0.0,0.442859947681427,0.0
2019-05-14 06:00:00,0.0,0.7622308135032654,0.0
2019-05-14 06:30:00,0.0,0.9567741751670837,0.0
2019-05-14 07:00:00,0.0,1.21478271484375,0.0
2019-05-14 07:30:00,0.0,1.2641953229904175,0.0
2019-05-14 08:00:00,1.0,1.0500028133392334,1.0
2019-05-14 08:30:00,1.0,1.055389404296875,1.0
2019-05-14 09:00:00,2.0,1.7673951387405396,2.0
2019-05-14 09:30:00,5.0,2.9638993740081787,5.0
2019-05-14 10:00:00,7.0,4.365885257720947,7.0
2019-05-14 10:30:00,7.0,5.575189113616943,8.0
2019-05-14 11:00:00,7.0,6.128972053527832,8.0
2019-05-14 11:30:00,7.0,5.838331699371338,8.0
2019-05-14 12:00:00,6.0,6.719768524169922,6.0
2019-05-14 12:30:00,6.0,5.852323055267334,6.0
2019-05-14 13:00:00,4.0,5.442564964294434,4.0
2019-05-14 13:30:00,4.0,3.7890942096710205,4.0
2019-05-14 14:00:00,4.0,3.1143970489501953,4.0
2019-05-14 14:30:00,4.0,4.59589147567749,4.0
2019-05-14 15:00:00,3.0,3.86444354057312,3.0
2019-05-14 15:30:00,3.0,2.43672776222229,3.0
2019-05-14 16:00:00,2.0,2.826812982559204,2.0
2019-05-14 16:30:00,2.0,2.8385632038116455,2.0
2019-05-14 17:00:00,2.0,2.0786538124084473,2.0
2019-05-14 17:30:00,0.0,1.9295039176940918,0.0
2019-05-14 18:00:00,3.0,1.9431564807891846,3.0
2019-05-14 18:30:00,5.0,3.9537177085876465,5.0
2019-05-14 19:00:00,6.0,4.60334587097168,6.0
2019-05-14 19:30:00,5.0,4.8953022956848145,5.0
2019-05-14 20:00:00,4.0,4.07348108291626,4.0
2019-05-14 20:30:00,3.0,2.837719678878784,3.0
2019-05-14 21:00:00,0.0,2.3742754459381104,0.0
2019-05-14 21:30:00,0.0,0.8441839814186096,0.0
2019-05-14 22:00:00,0.0,0.6177982091903687,0.0
2019-05-14 22:30:00,0.0,0.3413417935371399,0.0
2019-05-14 23:00:00,0.0,0.22000211477279663,0.0
2019-05-14 23:30:00,0.0,0.1590399593114853,0.0
2019-05-15 00:00:00,0.0,0.11301298439502716,0.0
2019-05-15 00:30:00,0.0,0.07593420892953873,0.0
2019-05-15 01:00:00,0.0,0.06724978238344193,0.0
2019-05-15 01:30:00,0.0,0.07606247812509537,0.0
2019-05-15 02:00:00,0.0,0.09786989539861679,0.0
2019-05-15 02:30:00,0.0,0.1335107684135437,0.0
2019-05-15 03:00:00,0.0,0.18153975903987885,0.0
2019-05-15 03:30:00,0.0,0.23523487150669098,0.0
2019-05-15 04:00:00,0.0,0.2843642234802246,0.0
2019-05-15 04:30:00,0.0,0.32080772519111633,0.0
2019-05-15 05:00:00,0.0,0.3421889543533325,0.0
2019-05-15 05:30:00,0.0,0.4247875213623047,0.0
2019-05-15 06:00:00,0.0,0.6346215605735779,0.0
2019-05-15 06:30:00,1.0,0.8511053323745728,1.0
2019-05-15 07:00:00,1.0,1.4588470458984375,1.0
2019-05-15 07:30:00,1.0,2.0016930103302,1.0
2019-05-15 08:00:00,1.0,1.6734431982040405,1.0
2019-05-15 08:30:00,1.0,1.8483750820159912,1.0
2019-05-15 09:00:00,2.0,1.907434344291687,2.0
2019-05-15 09:30:00,2.0,2.519144296646118,2.0
2019-05-15 10:00:00,4.0,3.3864784240722656,4.0
2019-05-15 10:30:00,6.0,4.67938232421875,6.0
2019-05-15 11:00:00,6.0,5.5909199714660645,6.0
2019-05-15 11:30:00,7.0,4.780149459838867,8.0
2019-05-15 12:00:00,7.0,5.433159828186035,8.0
2019-05-15 12:30:00,7.0,6.650088787078857,8.0
2019-05-15 13:00:00,7.0,6.303346633911133,9.0
2019-05-15 13:30:00,7.0,6.5052056312561035,7.0
2019-05-15 14:00:00,5.0,6.432288646697998,5.0
2019-05-15 14:30:00,3.0,4.747198581695557,3.0
2019-05-15 15:00:00,3.0,3.7790887355804443,3.0
2019-05-15 15:30:00,4.0,3.514702558517456,4.0
2019-05-15 16:00:00,3.0,2.887012004852295,3.0
2019-05-15 16:30:00,2.0,2.843278646469116,2.0
2019-05-15 17:00:00,1.0,2.6706340312957764,1.0
