Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-05-09 00:30:00,1.0,0.04989509657025337,1.0
2019-05-09 01:00:00,1.0,0.06949959695339203,1.0
2019-05-09 01:30:00,1.0,0.12022880464792252,1.0
2019-05-09 02:00:00,0.0,0.2020106017589569,0.0
2019-05-09 02:30:00,0.0,0.22886666655540466,0.0
2019-05-09 03:00:00,0.0,0.221223846077919,0.0
2019-05-09 03:30:00,0.0,0.21254457533359528,0.0
2019-05-09 04:00:00,0.0,0.2046559453010559,0.0
2019-05-09 04:30:00,0.0,0.197557270526886,0.0
2019-05-09 05:00:00,1.0,0.22860103845596313,1.0
2019-05-09 05:30:00,1.0,0.43207934498786926,1.0
2019-05-09 06:00:00,1.0,0.7780410051345825,1.0
2019-05-09 06:30:00,1.0,1.0122566223144531,1.0
2019-05-09 07:00:00,1.0,0.9950245022773743,1.0
2019-05-09 07:30:00,0.0,0.8007327318191528,0.0
2019-05-09 08:00:00,1.0,0.46821144223213196,1.0
2019-05-09 08:30:00,2.0,0.9235163331031799,2.0
2019-05-09 09:00:00,5.0,3.0998053550720215,5.0
2019-05-09 09:30:00,6.0,5.322399139404297,6.0
2019-05-09 10:00:00,5.0,5.31746244430542,5.0
2019-05-09 10:30:00,5.0,5.293442726135254,5.0
2019-05-09 11:00:00,5.0,5.319188117980957,5.0
2019-05-09 11:30:00,6.0,5.411715030670166,6.0
2019-05-09 12:00:00,5.0,5.036027431488037,5.0
2019-05-09 12:30:00,5.0,3.4879231452941895,5.0
2019-05-09 13:00:00,6.0,4.136955738067627,6.0
2019-05-09 13:30:00,6.0,5.140148162841797,6.0
2019-05-09 14:00:00,6.0,4.6004462242126465,6.0
2019-05-09 14:30:00,8.0,4.456301212310791,8.0
2019-05-09 15:00:00,8.0,5.504024028778076,8.0
2019-05-09 15:30:00,6.0,5.402971267700195,6.0
2019-05-09 16:00:00,4.0,3.6544923782348633,4.0
2019-05-09 16:30:00,5.0,1.7674286365509033,5.0
2019-05-09 17:00:00,5.0,2.2185211181640625,5.0
2019-05-09 17:30:00,6.0,2.463207960128784,6.0
2019-05-09 18:00:00,5.0,3.431989908218384,5.0
2019-05-09 18:30:00,5.0,2.9938676357269287,5.0
2019-05-09 19:00:00,7.0,2.896196126937866,7.0
2019-05-09 19:30:00,7.0,4.344508171081543,7.0
2019-05-09 20:00:00,6.0,3.820018768310547,6.0
2019-05-09 20:30:00,5.0,3.1602773666381836,5.0
2019-05-09 21:00:00,6.0,2.6388602256774902,6.0
2019-05-09 21:30:00,4.0,2.4226107597351074,4.0
2019-05-09 22:00:00,1.0,1.0936921834945679,1.0
2019-05-09 22:30:00,0.0,0.374844491481781,0.0
2019-05-09 23:00:00,0.0,0.18138323724269867,0.0
2019-05-09 23:30:00,0.0,0.09918352216482162,0.0
2019-05-10 00:00:00,1.0,0.059860240668058395,1.0
2019-05-10 00:30:00,1.0,0.052183590829372406,1.0
2019-05-10 01:00:00,1.0,0.060886505991220474,1.0
2019-05-10 01:30:00,1.0,0.08401326090097427,1.0
2019-05-10 02:00:00,0.0,0.12637905776500702,0.0
2019-05-10 02:30:00,0.0,0.1462639421224594,0.0
2019-05-10 03:00:00,0.0,0.15081565082073212,0.0
2019-05-10 03:30:00,0.0,0.15748487412929535,0.0
2019-05-10 04:00:00,0.0,0.16587111353874207,0.0
2019-05-10 04:30:00,0.0,0.17457106709480286,0.0
2019-05-10 05:00:00,1.0,0.18266154825687408,1.0
2019-05-10 05:30:00,1.0,0.24699047207832336,1.0
2019-05-10 06:00:00,1.0,0.4273321330547333,1.0
2019-05-10 06:30:00,1.0,0.6194382309913635,1.0
2019-05-10 07:00:00,2.0,0.7281489968299866,2.0
2019-05-10 07:30:00,1.0,1.2195215225219727,1.0
2019-05-10 08:00:00,2.0,1.4886202812194824,2.0
2019-05-10 08:30:00,2.0,2.206432342529297,2.0
2019-05-10 09:00:00,5.0,3.021841526031494,5.0
2019-05-10 09:30:00,7.0,4.9342546463012695,7.0
