Date,TED_1,TED_1_pred,TED_1_true
2019-05-09 00:30:00,0.0,0.10770772397518158,0.0
2019-05-09 01:00:00,0.0,0.09859073907136917,0.0
2019-05-09 01:30:00,0.0,0.10223517566919327,0.0
2019-05-09 02:00:00,0.0,0.11134134232997894,0.0
2019-05-09 02:30:00,0.0,0.1217711791396141,0.0
2019-05-09 03:00:00,0.0,0.13460105657577515,0.0
2019-05-09 03:30:00,0.0,0.14956040680408478,0.0
2019-05-09 04:00:00,0.0,0.16469360888004303,0.0
2019-05-09 04:30:00,0.0,0.17816202342510223,0.0
2019-05-09 05:00:00,0.0,0.19312435388565063,0.0
2019-05-09 05:30:00,1.0,0.21705664694309235,1.0
2019-05-09 06:00:00,1.0,0.36360764503479004,1.0
2019-05-09 06:30:00,0.0,0.6275942921638489,0.0
2019-05-09 07:00:00,0.0,0.6932491064071655,0.0
2019-05-09 07:30:00,1.0,0.8294631838798523,1.0
2019-05-09 08:00:00,2.0,1.273168683052063,2.0
2019-05-09 08:30:00,2.0,2.2915425300598145,2.0
2019-05-09 09:00:00,3.0,3.2908287048339844,3.0
2019-05-09 09:30:00,3.0,4.669628620147705,3.0
2019-05-09 10:00:00,4.0,4.390852451324463,4.0
2019-05-09 10:30:00,4.0,5.313809394836426,4.0
2019-05-09 11:00:00,4.0,5.277210235595703,4.0
2019-05-09 11:30:00,3.0,5.384016990661621,3.0
2019-05-09 12:00:00,3.0,4.331569194793701,3.0
2019-05-09 12:30:00,4.0,3.433856248855591,4.0
2019-05-09 13:00:00,3.0,4.5595903396606445,3.0
2019-05-09 13:30:00,3.0,3.6134376525878906,3.0
2019-05-09 14:00:00,3.0,3.653585195541382,3.0
2019-05-09 14:30:00,3.0,3.0113253593444824,3.0
2019-05-09 15:00:00,3.0,2.522772789001465,3.0
2019-05-09 15:30:00,3.0,2.996978759765625,3.0
2019-05-09 16:00:00,2.0,3.3404903411865234,2.0
2019-05-09 16:30:00,2.0,2.708068609237671,2.0
2019-05-09 17:00:00,2.0,2.7184019088745117,2.0
2019-05-09 17:30:00,1.0,2.6817967891693115,1.0
2019-05-09 18:00:00,1.0,2.1407203674316406,1.0
2019-05-09 18:30:00,1.0,1.3347989320755005,1.0
2019-05-09 19:00:00,0.0,1.2874513864517212,0.0
2019-05-09 19:30:00,0.0,0.5985594987869263,0.0
2019-05-09 20:00:00,0.0,0.402326762676239,0.0
2019-05-09 20:30:00,0.0,0.31725063920021057,0.0
2019-05-09 21:00:00,0.0,0.2630533277988434,0.0
