Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-09 00:30:00,0.0,0.10765299201011658,0.0
2019-05-09 01:00:00,0.0,0.08910579979419708,0.0
2019-05-09 01:30:00,0.0,0.0859684944152832,0.0
2019-05-09 02:00:00,0.0,0.09057951718568802,0.0
2019-05-09 02:30:00,0.0,0.0992811918258667,0.0
2019-05-09 03:00:00,0.0,0.11252615600824356,0.0
2019-05-09 03:30:00,0.0,0.12979808449745178,0.0
2019-05-09 04:00:00,0.0,0.1488875150680542,0.0
2019-05-09 04:30:00,0.0,0.1672275960445404,0.0
2019-05-09 05:00:00,0.0,0.1865452080965042,0.0
2019-05-09 05:30:00,0.0,0.21324171125888824,0.0
2019-05-09 06:00:00,0.0,0.32687902450561523,0.0
2019-05-09 06:30:00,1.0,0.5095261931419373,1.0
2019-05-09 07:00:00,2.0,0.6811730265617371,2.0
2019-05-09 07:30:00,2.0,1.0573550462722778,2.0
2019-05-09 08:00:00,2.0,1.5975239276885986,2.0
2019-05-09 08:30:00,3.0,2.376099109649658,3.0
2019-05-09 09:00:00,4.0,3.4451239109039307,5.0
2019-05-09 09:30:00,4.0,4.909230709075928,5.0
2019-05-09 10:00:00,4.0,4.611009120941162,6.0
2019-05-09 10:30:00,4.0,5.299872398376465,6.0
2019-05-09 11:00:00,4.0,5.25037145614624,6.0
2019-05-09 11:30:00,4.0,5.328152179718018,6.0
2019-05-09 12:00:00,3.0,4.499891757965088,3.0
2019-05-09 12:30:00,3.0,3.3556160926818848,3.0
2019-05-09 13:00:00,3.0,4.237568378448486,3.0
2019-05-09 13:30:00,3.0,3.5819122791290283,3.0
2019-05-09 14:00:00,2.0,3.5915138721466064,2.0
2019-05-09 14:30:00,1.0,2.7198891639709473,1.0
2019-05-09 15:00:00,2.0,2.0505874156951904,2.0
2019-05-09 15:30:00,3.0,2.684851884841919,3.0
2019-05-09 16:00:00,4.0,3.363536834716797,5.0
2019-05-09 16:30:00,4.0,3.1721224784851074,4.0
2019-05-09 17:00:00,4.0,3.1398532390594482,5.0
2019-05-09 17:30:00,4.0,3.052781343460083,5.0
2019-05-09 18:00:00,2.0,2.634767770767212,2.0
2019-05-09 18:30:00,2.0,1.4103083610534668,2.0
2019-05-09 19:00:00,0.0,1.3448092937469482,0.0
2019-05-09 19:30:00,0.0,0.5617669820785522,0.0
2019-05-09 20:00:00,0.0,0.36269062757492065,0.0
2019-05-09 20:30:00,0.0,0.2746729850769043,0.0
