Date,TED_1,TED_1_pred,TED_1_true
2019-04-08 00:30:00,0.0,0.14946305751800537,0.0
2019-04-08 01:00:00,0.0,0.1270911544561386,0.0
2019-04-08 01:30:00,0.0,0.11418041586875916,0.0
2019-04-08 02:00:00,0.0,0.10844485461711884,0.0
2019-04-08 02:30:00,0.0,0.10870908200740814,0.0
2019-04-08 03:00:00,0.0,0.11469291150569916,0.0
2019-04-08 03:30:00,0.0,0.1269190013408661,0.0
2019-04-08 04:00:00,1.0,0.14674192667007446,1.0
2019-04-08 04:30:00,1.0,0.17647475004196167,1.0
2019-04-08 05:00:00,2.0,0.23214976489543915,2.0
2019-04-08 05:30:00,2.0,0.3197513520717621,2.0
2019-04-08 06:00:00,3.0,0.4714193046092987,3.0
2019-04-08 06:30:00,2.0,0.6616664528846741,2.0
2019-04-08 07:00:00,2.0,0.8862413763999939,2.0
2019-04-08 07:30:00,2.0,1.0963404178619385,2.0
2019-04-08 08:00:00,2.0,1.3389735221862793,2.0
2019-04-08 08:30:00,2.0,1.5813316106796265,2.0
2019-04-08 09:00:00,3.0,2.030122995376587,3.0
2019-04-08 09:30:00,5.0,2.4958136081695557,5.0
2019-04-08 10:00:00,5.0,2.944099187850952,5.0
2019-04-08 10:30:00,6.0,3.260776996612549,6.0
2019-04-08 11:00:00,6.0,3.6536219120025635,6.0
2019-04-08 11:30:00,6.0,3.9705729484558105,7.0
2019-04-08 12:00:00,6.0,4.109185218811035,6.0
2019-04-08 12:30:00,6.0,4.143181324005127,6.0
2019-04-08 13:00:00,6.0,4.129778861999512,6.0
2019-04-08 13:30:00,5.0,4.054528713226318,5.0
2019-04-08 14:00:00,5.0,3.5831823348999023,5.0
2019-04-08 14:30:00,4.0,3.057255983352661,4.0
2019-04-08 15:00:00,3.0,2.879167079925537,3.0
2019-04-08 15:30:00,4.0,2.7232398986816406,4.0
2019-04-08 16:00:00,5.0,2.7461626529693604,5.0
2019-04-08 16:30:00,4.0,2.6633331775665283,4.0
2019-04-08 17:00:00,4.0,2.5159494876861572,4.0
2019-04-08 17:30:00,2.0,2.4747533798217773,2.0
2019-04-08 18:00:00,2.0,2.4376895427703857,2.0
2019-04-08 18:30:00,2.0,2.4868133068084717,2.0
2019-04-08 19:00:00,2.0,2.500981330871582,2.0
2019-04-08 19:30:00,2.0,2.5023622512817383,2.0
2019-04-08 20:00:00,1.0,2.337421417236328,1.0
2019-04-08 20:30:00,0.0,2.142831325531006,0.0
2019-04-08 21:00:00,0.0,1.7388182878494263,0.0
2019-04-08 21:30:00,0.0,1.3752257823944092,0.0
2019-04-08 22:00:00,0.0,1.027857780456543,0.0
2019-04-08 22:30:00,0.0,0.7570940852165222,0.0
2019-04-08 23:00:00,0.0,0.5236044526100159,0.0
2019-04-08 23:30:00,0.0,0.36744481325149536,0.0
2019-04-09 00:00:00,0.0,0.26657533645629883,0.0
2019-04-09 00:30:00,0.0,0.20246471464633942,0.0
2019-04-09 01:00:00,0.0,0.1621989756822586,0.0
2019-04-09 01:30:00,0.0,0.13760767877101898,0.0
2019-04-09 02:00:00,0.0,0.12378697842359543,0.0
2019-04-09 02:30:00,0.0,0.11796189099550247,0.0
2019-04-09 03:00:00,0.0,0.11831759661436081,0.0
2019-04-09 03:30:00,0.0,0.12491770833730698,0.0
2019-04-09 04:00:00,0.0,0.1455850601196289,0.0
2019-04-09 04:30:00,0.0,0.17904065549373627,0.0
2019-04-09 05:00:00,1.0,0.24052809178829193,1.0
2019-04-09 05:30:00,1.0,0.3384220004081726,1.0
2019-04-09 06:00:00,1.0,0.5089905261993408,1.0
2019-04-09 06:30:00,1.0,0.7261108756065369,1.0
2019-04-09 07:00:00,1.0,1.0220947265625,1.0
2019-04-09 07:30:00,1.0,1.383286476135254,1.0
2019-04-09 08:00:00,0.0,1.798629641532898,0.0
2019-04-09 08:30:00,0.0,2.1954402923583984,0.0
2019-04-09 09:00:00,0.0,2.6256442070007324,0.0
2019-04-09 09:30:00,1.0,3.2953121662139893,1.0
2019-04-09 10:00:00,1.0,3.7508363723754883,1.0
2019-04-09 10:30:00,2.0,4.1449480056762695,2.0
2019-04-09 11:00:00,2.0,4.3621392250061035,2.0
2019-04-09 11:30:00,3.0,4.509814739227295,3.0
2019-04-09 12:00:00,4.0,4.5690178871154785,4.0
2019-04-09 12:30:00,4.0,4.484290599822998,4.0
2019-04-09 13:00:00,4.0,4.224430561065674,4.0
2019-04-09 13:30:00,4.0,3.962725877761841,4.0
2019-04-09 14:00:00,4.0,3.9212682247161865,4.0
2019-04-09 14:30:00,2.0,3.786419630050659,2.0
2019-04-09 15:00:00,2.0,3.5801756381988525,2.0
2019-04-09 15:30:00,1.0,3.506770610809326,1.0
2019-04-09 16:00:00,1.0,3.410078763961792,1.0
2019-04-09 16:30:00,2.0,3.233640670776367,2.0
2019-04-09 17:00:00,2.0,3.0714008808135986,2.0
2019-04-09 17:30:00,2.0,2.746691942214966,2.0
2019-04-09 18:00:00,2.0,2.584099531173706,2.0
2019-04-09 18:30:00,2.0,2.4694149494171143,2.0
2019-04-09 19:00:00,2.0,2.349330186843872,2.0
2019-04-09 19:30:00,3.0,2.205650568008423,3.0
2019-04-09 20:00:00,3.0,1.88582181930542,3.0
2019-04-09 20:30:00,1.0,1.508646011352539,1.0
2019-04-09 21:00:00,0.0,1.1582660675048828,0.0
2019-04-09 21:30:00,1.0,0.8461483120918274,1.0
2019-04-09 22:00:00,1.0,0.6035754084587097,1.0
2019-04-09 22:30:00,1.0,0.42755451798439026,1.0
2019-04-09 23:00:00,2.0,0.30884313583374023,2.0
2019-04-09 23:30:00,2.0,0.23125098645687103,2.0
2019-04-10 00:00:00,2.0,0.1815008968114853,2.0
2019-04-10 00:30:00,2.0,0.15033021569252014,2.0
2019-04-10 01:00:00,2.0,0.13182635605335236,2.0
2019-04-10 01:30:00,2.0,0.12245144695043564,2.0
2019-04-10 02:00:00,2.0,0.11981836706399918,2.0
2019-04-10 02:30:00,1.0,0.12357720732688904,1.0
2019-04-10 03:00:00,1.0,0.13394807279109955,1.0
2019-04-10 03:30:00,1.0,0.15191209316253662,1.0
2019-04-10 04:00:00,1.0,0.17938289046287537,1.0
2019-04-10 04:30:00,1.0,0.2193213552236557,1.0
2019-04-10 05:00:00,2.0,0.29094329476356506,2.0
2019-04-10 05:30:00,2.0,0.4015602767467499,2.0
2019-04-10 06:00:00,3.0,0.5563724637031555,3.0
2019-04-10 06:30:00,2.0,0.7577831745147705,2.0
2019-04-10 07:00:00,3.0,1.0352555513381958,3.0
2019-04-10 07:30:00,3.0,1.4009543657302856,3.0
2019-04-10 08:00:00,3.0,1.736737847328186,3.0
2019-04-10 08:30:00,3.0,2.0898630619049072,3.0
2019-04-10 09:00:00,3.0,2.381680965423584,3.0
2019-04-10 09:30:00,3.0,2.6950478553771973,3.0
2019-04-10 10:00:00,2.0,2.9406332969665527,2.0
2019-04-10 10:30:00,4.0,3.1968235969543457,4.0
2019-04-10 11:00:00,6.0,3.3302152156829834,6.0
2019-04-10 11:30:00,6.0,3.4779794216156006,6.0
2019-04-10 12:00:00,4.0,3.6145777702331543,4.0
2019-04-10 12:30:00,5.0,3.6249470710754395,5.0
2019-04-10 13:00:00,6.0,3.55910062789917,7.0
2019-04-10 13:30:00,6.0,3.334141969680786,7.0
2019-04-10 14:00:00,5.0,3.220305919647217,5.0
2019-04-10 14:30:00,4.0,3.018808126449585,4.0
2019-04-10 15:00:00,4.0,2.880568265914917,4.0
2019-04-10 15:30:00,5.0,2.681814670562744,5.0
2019-04-10 16:00:00,5.0,2.576742649078369,5.0
2019-04-10 16:30:00,4.0,2.5525128841400146,4.0
2019-04-10 17:00:00,3.0,2.452178478240967,3.0
2019-04-10 17:30:00,3.0,2.3799870014190674,3.0
2019-04-10 18:00:00,4.0,2.387697219848633,4.0
2019-04-10 18:30:00,4.0,2.388777732849121,4.0
2019-04-10 19:00:00,2.0,2.3924736976623535,2.0
2019-04-10 19:30:00,3.0,2.3642663955688477,3.0
2019-04-10 20:00:00,3.0,2.2424848079681396,3.0
2019-04-10 20:30:00,2.0,1.9054064750671387,2.0
2019-04-10 21:00:00,2.0,1.5553007125854492,2.0
2019-04-10 21:30:00,2.0,1.2978438138961792,2.0
2019-04-10 22:00:00,2.0,1.0712991952896118,2.0
2019-04-10 22:30:00,1.0,0.8565739989280701,1.0
2019-04-10 23:00:00,1.0,0.7028411030769348,1.0
2019-04-10 23:30:00,0.0,0.5910775661468506,0.0
2019-04-11 00:00:00,0.0,0.47654640674591064,0.0
2019-04-11 00:30:00,0.0,0.3926786184310913,0.0
2019-04-11 01:00:00,0.0,0.3363158702850342,0.0
2019-04-11 01:30:00,0.0,0.3002176880836487,0.0
2019-04-11 02:00:00,0.0,0.27801015973091125,0.0
2019-04-11 02:30:00,0.0,0.2521640658378601,0.0
2019-04-11 03:00:00,0.0,0.23602944612503052,0.0
2019-04-11 03:30:00,0.0,0.23137544095516205,0.0
2019-04-11 04:00:00,0.0,0.23738767206668854,0.0
2019-04-11 04:30:00,0.0,0.2543427348136902,0.0
2019-04-11 05:00:00,0.0,0.30091437697410583,0.0
2019-04-11 05:30:00,0.0,0.37495705485343933,0.0
2019-04-11 06:00:00,0.0,0.5079759955406189,0.0
2019-04-11 06:30:00,0.0,0.6672585606575012,0.0
2019-04-11 07:00:00,0.0,0.955134928226471,0.0
2019-04-11 07:30:00,0.0,1.3425995111465454,0.0
2019-04-11 08:00:00,1.0,1.8224538564682007,1.0
2019-04-11 08:30:00,1.0,2.2676644325256348,1.0
2019-04-11 09:00:00,2.0,2.798583507537842,2.0
2019-04-11 09:30:00,5.0,3.2350635528564453,5.0
2019-04-11 10:00:00,6.0,3.471221685409546,6.0
