Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-08 00:30:00,0.0,0.26488688588142395,0.0
2019-04-08 01:00:00,0.0,0.21824200451374054,0.0
2019-04-08 01:30:00,0.0,0.1878170520067215,0.0
2019-04-08 02:00:00,0.0,0.1694243997335434,0.0
2019-04-08 02:30:00,0.0,0.16039885580539703,0.0
2019-04-08 03:00:00,0.0,0.15937091410160065,0.0
2019-04-08 03:30:00,0.0,0.1660408079624176,0.0
2019-04-08 04:00:00,0.0,0.18109764158725739,0.0
2019-04-08 04:30:00,0.0,0.2062707245349884,0.0
2019-04-08 05:00:00,0.0,0.25476911664009094,0.0
2019-04-08 05:30:00,0.0,0.3378535211086273,0.0
2019-04-08 06:00:00,0.0,0.4798243045806885,0.0
2019-04-08 06:30:00,2.0,0.6825225949287415,2.0
2019-04-08 07:00:00,2.0,0.9399171471595764,2.0
2019-04-08 07:30:00,2.0,1.2366955280303955,3.0
2019-04-08 08:00:00,2.0,1.5103424787521362,3.0
2019-04-08 08:30:00,2.0,1.7544491291046143,3.0
2019-04-08 09:00:00,2.0,1.986255407333374,2.0
2019-04-08 09:30:00,2.0,2.3597917556762695,2.0
2019-04-08 10:00:00,2.0,2.795078992843628,2.0
2019-04-08 10:30:00,2.0,3.118950366973877,2.0
2019-04-08 11:00:00,2.0,3.398037910461426,3.0
2019-04-08 11:30:00,2.0,3.7223453521728516,3.0
2019-04-08 12:00:00,2.0,3.9416232109069824,3.0
2019-04-08 12:30:00,2.0,4.040826797485352,3.0
2019-04-08 13:00:00,2.0,4.170941352844238,3.0
2019-04-08 13:30:00,2.0,4.132791519165039,3.0
2019-04-08 14:00:00,2.0,3.8479087352752686,3.0
2019-04-08 14:30:00,1.0,3.626892328262329,1.0
2019-04-08 15:00:00,2.0,3.3807411193847656,2.0
2019-04-08 15:30:00,2.0,3.2950026988983154,2.0
2019-04-08 16:00:00,2.0,3.2195138931274414,3.0
2019-04-08 16:30:00,2.0,3.053028106689453,3.0
2019-04-08 17:00:00,2.0,2.9762845039367676,3.0
2019-04-08 17:30:00,2.0,2.873460054397583,3.0
2019-04-08 18:00:00,2.0,2.7676730155944824,3.0
2019-04-08 18:30:00,2.0,2.708263397216797,3.0
2019-04-08 19:00:00,2.0,2.566682815551758,3.0
2019-04-08 19:30:00,2.0,2.4636619091033936,3.0
2019-04-08 20:00:00,2.0,2.326174259185791,2.0
2019-04-08 20:30:00,1.0,2.111506223678589,1.0
2019-04-08 21:00:00,1.0,1.7415982484817505,1.0
2019-04-08 21:30:00,1.0,1.373635172843933,1.0
2019-04-08 22:00:00,0.0,1.037872314453125,0.0
2019-04-08 22:30:00,0.0,0.7443659901618958,0.0
2019-04-08 23:00:00,0.0,0.5440012216567993,0.0
2019-04-08 23:30:00,0.0,0.40592509508132935,0.0
2019-04-09 00:00:00,0.0,0.3130178153514862,0.0
2019-04-09 00:30:00,0.0,0.25146061182022095,0.0
2019-04-09 01:00:00,0.0,0.21144436299800873,0.0
2019-04-09 01:30:00,0.0,0.186562180519104,0.0
2019-04-09 02:00:00,0.0,0.17289616167545319,0.0
2019-04-09 02:30:00,0.0,0.16828760504722595,0.0
2019-04-09 03:00:00,0.0,0.16747713088989258,0.0
2019-04-09 03:30:00,0.0,0.17398595809936523,0.0
2019-04-09 04:00:00,0.0,0.1901160627603531,0.0
2019-04-09 04:30:00,0.0,0.2170599400997162,0.0
2019-04-09 05:00:00,0.0,0.2582395374774933,0.0
2019-04-09 05:30:00,1.0,0.325795441865921,1.0
2019-04-09 06:00:00,1.0,0.42394036054611206,1.0
2019-04-09 06:30:00,2.0,0.596930205821991,3.0
2019-04-09 07:00:00,2.0,0.8390629887580872,3.0
2019-04-09 07:30:00,2.0,1.1045726537704468,3.0
2019-04-09 08:00:00,2.0,1.3499890565872192,2.0
2019-04-09 08:30:00,2.0,1.655543327331543,2.0
2019-04-09 09:00:00,2.0,2.054208517074585,2.0
2019-04-09 09:30:00,2.0,2.482377767562866,2.0
2019-04-09 10:00:00,2.0,2.851515769958496,3.0
2019-04-09 10:30:00,2.0,3.1173784732818604,3.0
2019-04-09 11:00:00,2.0,3.294224500656128,3.0
2019-04-09 11:30:00,2.0,3.510756731033325,3.0
2019-04-09 12:00:00,2.0,3.709407329559326,3.0
2019-04-09 12:30:00,2.0,3.7768714427948,3.0
2019-04-09 13:00:00,2.0,3.7198097705841064,3.0
2019-04-09 13:30:00,2.0,3.6493470668792725,2.0
2019-04-09 14:00:00,2.0,3.517775058746338,3.0
2019-04-09 14:30:00,2.0,3.339528799057007,3.0
2019-04-09 15:00:00,2.0,3.2575795650482178,3.0
2019-04-09 15:30:00,2.0,3.1877291202545166,3.0
2019-04-09 16:00:00,2.0,3.113839626312256,3.0
2019-04-09 16:30:00,2.0,3.0263476371765137,3.0
2019-04-09 17:00:00,2.0,2.9034721851348877,3.0
2019-04-09 17:30:00,2.0,2.7318975925445557,3.0
2019-04-09 18:00:00,2.0,2.6368861198425293,3.0
2019-04-09 18:30:00,2.0,2.5826501846313477,2.0
2019-04-09 19:00:00,2.0,2.468243360519409,2.0
2019-04-09 19:30:00,2.0,2.3846142292022705,3.0
2019-04-09 20:00:00,2.0,2.2353618144989014,3.0
2019-04-09 20:30:00,2.0,1.9977235794067383,3.0
2019-04-09 21:00:00,2.0,1.6702139377593994,3.0
2019-04-09 21:30:00,2.0,1.3204097747802734,2.0
2019-04-09 22:00:00,2.0,0.9733547568321228,2.0
2019-04-09 22:30:00,1.0,0.6951243281364441,1.0
2019-04-09 23:00:00,1.0,0.4976027011871338,1.0
2019-04-09 23:30:00,0.0,0.3631339371204376,0.0
2019-04-10 00:00:00,0.0,0.2740733325481415,0.0
2019-04-10 00:30:00,0.0,0.21603576838970184,0.0
2019-04-10 01:00:00,0.0,0.1788952648639679,0.0
2019-04-10 01:30:00,0.0,0.15611660480499268,0.0
2019-04-10 02:00:00,0.0,0.14020507037639618,0.0
2019-04-10 02:30:00,0.0,0.1325838267803192,0.0
2019-04-10 03:00:00,0.0,0.1324942708015442,0.0
2019-04-10 03:30:00,0.0,0.1394612044095993,0.0
2019-04-10 04:00:00,0.0,0.1539483517408371,0.0
2019-04-10 04:30:00,0.0,0.17737837135791779,0.0
2019-04-10 05:00:00,0.0,0.2128584235906601,0.0
2019-04-10 05:30:00,0.0,0.2807839512825012,0.0
2019-04-10 06:00:00,0.0,0.38444986939430237,0.0
2019-04-10 06:30:00,2.0,0.5467411875724792,2.0
