Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-08 00:30:00,1.0,0.28103581070899963,1.0
2019-04-08 01:00:00,1.0,0.23745743930339813,1.0
2019-04-08 01:30:00,1.0,0.20938757061958313,1.0
2019-04-08 02:00:00,1.0,0.1931927651166916,1.0
2019-04-08 02:30:00,1.0,0.18666842579841614,1.0
2019-04-08 03:00:00,0.0,0.1888512372970581,0.0
2019-04-08 03:30:00,0.0,0.19985254108905792,0.0
2019-04-08 04:00:00,0.0,0.22082285583019257,0.0
2019-04-08 04:30:00,0.0,0.2540074586868286,0.0
2019-04-08 05:00:00,0.0,0.3126993775367737,0.0
2019-04-08 05:30:00,1.0,0.4155740737915039,1.0
2019-04-08 06:00:00,1.0,0.5823550224304199,1.0
2019-04-08 06:30:00,1.0,0.8054328560829163,1.0
2019-04-08 07:00:00,1.0,1.0718780755996704,1.0
2019-04-08 07:30:00,1.0,1.3611233234405518,1.0
2019-04-08 08:00:00,0.0,1.5978360176086426,0.0
2019-04-08 08:30:00,1.0,1.8340623378753662,1.0
2019-04-08 09:00:00,2.0,2.0651631355285645,2.0
2019-04-08 09:30:00,3.0,2.429987668991089,3.0
2019-04-08 10:00:00,3.0,2.863436460494995,3.0
2019-04-08 10:30:00,2.0,3.1948511600494385,2.0
2019-04-08 11:00:00,2.0,3.5039031505584717,2.0
2019-04-08 11:30:00,3.0,3.848257064819336,3.0
2019-04-08 12:00:00,5.0,4.102718353271484,5.0
2019-04-08 12:30:00,5.0,4.21722936630249,5.0
2019-04-08 13:00:00,4.0,4.409080982208252,4.0
2019-04-08 13:30:00,4.0,4.390438079833984,4.0
2019-04-08 14:00:00,3.0,4.068219184875488,3.0
2019-04-08 14:30:00,3.0,3.789947032928467,3.0
2019-04-08 15:00:00,3.0,3.555920124053955,3.0
2019-04-08 15:30:00,4.0,3.5009407997131348,4.0
2019-04-08 16:00:00,4.0,3.463996171951294,4.0
2019-04-08 16:30:00,3.0,3.336461067199707,3.0
2019-04-08 17:00:00,3.0,3.264942169189453,3.0
2019-04-08 17:30:00,2.0,3.136011838912964,2.0
2019-04-08 18:00:00,4.0,2.9916632175445557,4.0
2019-04-08 18:30:00,4.0,2.923827648162842,4.0
2019-04-08 19:00:00,2.0,2.7430899143218994,2.0
2019-04-08 19:30:00,2.0,2.6379337310791016,2.0
