Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-08 00:30:00,0.0,0.2805812358856201,0.0
2019-04-08 01:00:00,0.0,0.23011218011379242,0.0
2019-04-08 01:30:00,0.0,0.19692590832710266,0.0
2019-04-08 02:00:00,0.0,0.17651696503162384,0.0
2019-04-08 02:30:00,0.0,0.16597315669059753,0.0
2019-04-08 03:00:00,0.0,0.16373538970947266,0.0
2019-04-08 03:30:00,0.0,0.16934806108474731,0.0
2019-04-08 04:00:00,0.0,0.1833554059267044,0.0
2019-04-08 04:30:00,0.0,0.20733025670051575,0.0
2019-04-08 05:00:00,0.0,0.2520768940448761,0.0
2019-04-08 05:30:00,0.0,0.32924124598503113,0.0
2019-04-08 06:00:00,0.0,0.45764580368995667,0.0
2019-04-08 06:30:00,0.0,0.6382059454917908,0.0
2019-04-08 07:00:00,0.0,0.86854088306427,0.0
2019-04-08 07:30:00,0.0,1.1389648914337158,0.0
2019-04-08 08:00:00,0.0,1.3930977582931519,0.0
2019-04-08 08:30:00,1.0,1.6422250270843506,1.0
2019-04-08 09:00:00,3.0,1.8899210691452026,3.0
2019-04-08 09:30:00,4.0,2.30202317237854,4.0
2019-04-08 10:00:00,5.0,2.8205630779266357,5.0
2019-04-08 10:30:00,6.0,3.228746175765991,6.0
2019-04-08 11:00:00,6.0,3.572821855545044,6.0
2019-04-08 11:30:00,7.0,3.943014621734619,9.0
2019-04-08 12:00:00,7.0,4.195511817932129,9.0
2019-04-08 12:30:00,7.0,4.312948703765869,9.0
2019-04-08 13:00:00,7.0,4.467297077178955,9.0
2019-04-08 13:30:00,7.0,4.418022155761719,7.0
2019-04-08 14:00:00,7.0,4.057754039764404,8.0
2019-04-08 14:30:00,7.0,3.8135128021240234,8.0
2019-04-08 15:00:00,7.0,3.575770854949951,8.0
2019-04-08 15:30:00,7.0,3.511155605316162,7.0
2019-04-08 16:00:00,7.0,3.4476170539855957,9.0
2019-04-08 16:30:00,7.0,3.308089017868042,7.0
2019-04-08 17:00:00,6.0,3.2278478145599365,6.0
2019-04-08 17:30:00,6.0,3.09721040725708,6.0
2019-04-08 18:00:00,4.0,2.9923858642578125,4.0
2019-04-08 18:30:00,4.0,2.9413440227508545,4.0
2019-04-08 19:00:00,4.0,2.81074857711792,4.0
2019-04-08 19:30:00,4.0,2.7192342281341553,4.0
2019-04-08 20:00:00,4.0,2.602639675140381,4.0
2019-04-08 20:30:00,3.0,2.411835193634033,3.0
2019-04-08 21:00:00,1.0,2.033107042312622,1.0
2019-04-08 21:30:00,1.0,1.6343302726745605,1.0
2019-04-08 22:00:00,0.0,1.247859001159668,0.0
2019-04-08 22:30:00,0.0,0.8962323069572449,0.0
2019-04-08 23:00:00,0.0,0.6497678160667419,0.0
2019-04-08 23:30:00,0.0,0.4775339663028717,0.0
2019-04-09 00:00:00,0.0,0.3610059320926666,0.0
2019-04-09 00:30:00,0.0,0.28361794352531433,0.0
2019-04-09 01:00:00,0.0,0.2329549789428711,0.0
2019-04-09 01:30:00,0.0,0.20067952573299408,0.0
2019-04-09 02:00:00,0.0,0.18156825006008148,0.0
2019-04-09 02:30:00,0.0,0.17258107662200928,0.0
2019-04-09 03:00:00,0.0,0.16746175289154053,0.0
2019-04-09 03:30:00,0.0,0.16977715492248535,0.0
